test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1661,29.71,45.00,43.99,0.600,0.580
Seasonal,0.00,80,21.1668,21.1625,25.42,45.00,45.78,0.600,0.609
Seasonal,0.00,80,21.1668,21.1561,29.55,45.00,44.54,0.600,0.592
Seasonal,0.00,80,21.1668,21.1747,28.99,45.00,45.38,0.600,0.599
Seasonal,0.00,80,21.1668,21.1697,28.06,45.00,45.50,0.600,0.594
Seasonal,0.00,80,21.1668,21.1672,28.99,45.00,45.69,0.600,0.612
Seasonal,0.00,80,21.1668,21.1726,26.95,45.00,44.77,0.600,0.608
Seasonal,0.00,80,21.1668,21.1766,29.33,45.00,45.50,0.600,0.607
Seasonal,0.00,80,21.1668,21.1657,26.62,45.00,45.14,0.600,0.604
Seasonal,0.00,80,21.1668,21.1710,25.67,45.00,44.29,0.600,0.596
Seasonal,0.00,80,21.1668,21.1695,28.33,45.00,44.53,0.600,0.589
Seasonal,0.00,80,21.1668,21.1648,30.19,45.00,46.10,0.600,0.614
Seasonal,0.00,80,21.1668,21.1729,25.10,45.00,45.21,0.600,0.592
Seasonal,0.00,80,21.1668,21.1612,26.14,45.00,44.44,0.600,0.596
Seasonal,0.00,80,21.1668,21.1715,28.38,45.00,44.50,0.600,0.598
Seasonal,0.00,80,21.1668,21.1673,28.70,45.00,44.27,0.600,0.593
Seasonal,0.00,80,21.1668,21.1655,29.58,45.00,44.87,0.600,0.602
Seasonal,0.00,80,21.1668,21.1609,26.72,45.00,45.37,0.600,0.600
Seasonal,0.00,80,21.1668,21.1656,26.66,45.00,45.09,0.600,0.604
Seasonal,0.00,80,21.1668,21.1651,29.23,45.00,44.66,0.600,0.596
Seasonal,0.00,80,21.1668,21.1694,26.38,45.00,44.80,0.600,0.599
Seasonal,0.00,80,21.1668,21.1701,27.36,45.00,44.67,0.600,0.603
Seasonal,0.00,80,21.1668,21.1704,27.41,45.00,45.02,0.600,0.606
Seasonal,0.00,80,21.1668,21.1671,25.46,45.00,44.96,0.600,0.600
Seasonal,10.71,73,21.1668,21.1725,21.87,45.00,45.59,0.600,0.601
Seasonal,10.71,75,21.1668,21.1723,25.61,45.00,44.92,0.600,0.598
Seasonal,10.71,78,21.1668,21.1690,28.04,45.00,45.53,0.600,0.602
Seasonal,10.71,78,21.1668,21.1620,24.42,45.00,44.28,0.600,0.603
Seasonal,10.71,77,21.1668,21.1618,26.35,45.00,44.94,0.600,0.602
Seasonal,10.71,78,21.1668,21.1805,26.04,45.00,44.78,0.600,0.598
Seasonal,10.71,75,21.1668,21.1762,26.52,45.00,45.07,0.600,0.594
Seasonal,10.71,75,21.1668,21.1759,24.96,45.00,44.78,0.600,0.598
Seasonal,10.71,72,21.1668,21.1598,23.64,45.00,44.09,0.600,0.615
Seasonal,10.71,77,21.1668,21.1644,25.37,45.00,45.18,0.600,0.602
Seasonal,10.71,75,21.1668,21.1702,23.93,45.00,44.81,0.600,0.609
Seasonal,10.71,76,21.1668,21.1961,27.61,45.00,44.79,0.600,0.594
Seasonal,10.71,73,21.1668,21.1694,24.87,45.00,45.16,0.600,0.598
Seasonal,10.71,75,21.1668,21.1707,25.73,45.00,45.30,0.600,0.605
Seasonal,10.71,78,21.1668,21.1677,28.38,45.00,45.76,0.600,0.605
Seasonal,10.71,73,21.1668,21.1668,24.83,45.00,45.73,0.600,0.601
Seasonal,10.71,77,21.1668,21.1812,26.50,45.00,45.02,0.600,0.601
Seasonal,10.71,74,21.1668,21.1491,25.79,45.00,44.90,0.600,0.599
Seasonal,10.71,76,21.1668,21.1824,25.44,45.00,45.60,0.600,0.594
Seasonal,10.71,76,21.1668,21.1590,26.44,45.00,45.60,0.600,0.602
Seasonal,10.71,79,21.1668,21.1694,26.46,45.00,45.26,0.600,0.611
Seasonal,10.71,76,21.1668,21.1650,24.65,45.00,44.89,0.600,0.597
Seasonal,10.71,76,21.1668,21.1523,25.02,45.00,45.60,0.600,0.614
Seasonal,10.71,76,21.1668,21.1682,24.98,45.00,44.95,0.600,0.607
Seasonal,10.71,75,21.1668,21.1641,26.78,45.00,44.52,0.600,0.595
Seasonal,10.71,77,21.1668,21.1484,27.20,45.00,44.78,0.600,0.590
Seasonal,10.71,75,21.1668,21.1624,26.65,45.00,44.75,0.600,0.596
Seasonal,10.71,78,21.1668,21.1807,26.83,45.00,45.21,0.600,0.600
Seasonal,10.71,77,21.1668,21.1645,27.38,45.00,45.53,0.600,0.594
Seasonal,10.71,80,21.1668,21.1561,27.70,45.00,46.14,0.600,0.605
Seasonal,10.71,76,21.1668,21.1750,24.04,45.00,45.09,0.600,0.606
Seasonal,10.71,74,21.1668,21.1653,20.54,45.00,45.22,0.600,0.605
Seasonal,10.71,74,21.1668,21.1641,26.56,45.00,44.78,0.600,0.592
Seasonal,10.71,74,21.1668,21.1821,23.97,45.00,44.56,0.600,0.596
Seasonal,10.71,76,21.1668,21.1749,26.92,45.00,45.44,0.600,0.604
Seasonal,10.71,77,21.1668,21.1667,25.93,45.00,44.67,0.600,0.594
Seasonal,10.71,77,21.1668,21.1636,21.53,45.00,45.00,0.600,0.607
Seasonal,10.71,74,21.1668,21.1723,24.00,45.00,45.24,0.600,0.597
Seasonal,10.71,76,21.1668,21.1635,27.97,45.00,44.87,0.600,0.595
Seasonal,10.71,77,21.1668,21.1654,28.57,45.00,45.29,0.600,0.597
Seasonal,10.71,75,21.1668,21.1702,25.04,45.00,45.10,0.600,0.604
Seasonal,10.71,76,21.1668,21.1533,25.92,45.00,44.70,0.600,0.594
Seasonal,10.71,75,21.1668,21.1765,25.83,45.00,45.03,0.600,0.607
Seasonal,10.71,78,21.1668,21.1693,25.99,45.00,45.85,0.600,0.600
Seasonal,10.71,78,21.1668,21.1680,26.27,45.00,45.28,0.600,0.602
Seasonal,10.71,79,21.1668,21.1747,28.68,45.00,45.53,0.600,0.602
Seasonal,10.71,75,21.1668,21.1804,26.27,45.00,45.16,0.600,0.612
Seasonal,10.71,78,21.1668,21.1439,27.51,45.00,44.55,0.600,0.597
Seasonal,10.71,76,21.1668,21.1738,24.34,45.00,44.77,0.600,0.598
Seasonal,10.71,74,21.1668,21.1587,23.84,45.00,45.41,0.600,0.612
Seasonal,21.43,75,21.1668,21.1660,25.73,45.00,45.07,0.600,0.614
Seasonal,21.43,71,21.1668,21.1776,24.24,45.00,44.98,0.600,0.593
Seasonal,21.43,70,21.1668,21.1777,23.65,45.00,44.79,0.600,0.593
Seasonal,21.43,68,21.1668,21.1591,23.42,45.00,45.43,0.600,0.608
Seasonal,21.43,73,21.1668,21.1693,24.01,45.00,45.18,0.600,0.600
Seasonal,21.43,74,21.1668,21.1649,27.25,45.00,43.56,0.600,0.582
Seasonal,21.43,74,21.1668,21.1688,24.75,45.00,45.14,0.600,0.601
Seasonal,21.43,74,21.1668,21.1627,24.08,45.00,45.25,0.600,0.597
Seasonal,21.43,69,21.1668,21.1645,23.64,45.00,44.51,0.600,0.603
Seasonal,21.43,63,21.1668,21.1694,23.16,45.00,44.84,0.600,0.602
Seasonal,21.43,72,21.1668,21.1568,25.51,45.00,45.15,0.600,0.602
Seasonal,21.43,73,21.1668,21.1923,24.91,45.00,45.30,0.600,0.605
Seasonal,21.43,72,21.1668,21.1712,24.55,45.00,44.96,0.600,0.605
Seasonal,21.43,71,21.1668,21.1682,24.98,45.00,45.76,0.600,0.605
Seasonal,21.43,73,21.1668,21.1650,24.74,45.00,44.67,0.600,0.603
Seasonal,21.43,72,21.1668,21.1689,23.14,45.00,45.17,0.600,0.597
Seasonal,21.43,72,21.1668,21.1774,26.88,45.00,46.18,0.600,0.612
Seasonal,21.43,74,21.1668,21.1724,24.03,45.00,44.58,0.600,0.600
Seasonal,21.43,73,21.1668,21.1619,23.98,45.00,45.30,0.600,0.606
Seasonal,21.43,71,21.1668,21.1742,24.65,45.00,45.14,0.600,0.606
Seasonal,21.43,70,21.1668,21.1523,24.80,45.00,44.07,0.600,0.597
Seasonal,21.43,74,21.1668,21.1796,26.02,45.00,45.57,0.600,0.613
Seasonal,21.43,71,21.1668,21.1739,22.16,45.00,44.90,0.600,0.599
Seasonal,21.43,75,21.1668,21.1662,23.78,45.00,45.52,0.600,0.601
Seasonal,21.43,73,21.1668,21.1835,25.25,45.00,44.72,0.600,0.592
Seasonal,21.43,65,21.1668,21.1644,21.93,45.00,43.84,0.600,0.588
Seasonal,21.43,73,21.1668,21.1668,27.45,45.00,45.01,0.600,0.603
Seasonal,21.43,74,21.1668,21.1633,24.09,45.00,45.31,0.600,0.607
Seasonal,21.43,76,21.1668,21.1820,24.97,45.00,45.01,0.600,0.597
Seasonal,21.43,73,21.1668,21.1720,25.26,45.00,44.87,0.600,0.593
Seasonal,21.43,70,21.1668,21.1786,23.58,45.00,44.50,0.600,0.597
Seasonal,21.43,64,21.1668,21.1596,24.92,45.00,44.78,0.600,0.594
Seasonal,21.43,69,21.1668,21.1814,23.46,45.00,45.42,0.600,0.609
Seasonal,21.43,70,21.1668,21.1660,26.33,45.00,45.05,0.600,0.605
Seasonal,21.43,73,21.1668,21.1695,24.58,45.00,43.82,0.600,0.584
Seasonal,21.43,74,21.1668,21.1654,23.26,45.00,44.53,0.600,0.600
Seasonal,21.43,77,21.1668,21.1634,28.88,45.00,45.48,0.600,0.599
Seasonal,21.43,68,21.1668,21.1700,24.64,45.00,45.41,0.600,0.595
Seasonal,21.43,72,21.1668,21.1642,24.42,45.00,45.45,0.600,0.591
Seasonal,21.43,70,21.1668,21.1742,22.66,45.00,44.57,0.600,0.599
Seasonal,21.43,73,21.1668,21.1616,24.83,45.00,45.05,0.600,0.603
Seasonal,21.43,72,21.1668,21.1608,23.29,45.00,45.01,0.600,0.606
Seasonal,21.43,66,21.1668,21.1754,23.79,45.00,44.87,0.600,0.598
Seasonal,21.43,68,21.1668,21.1690,19.78,45.00,44.24,0.600,0.598
Seasonal,21.43,74,21.1668,21.1622,24.15,45.00,45.50,0.600,0.614
Seasonal,21.43,71,21.1668,21.1711,25.09,45.00,44.89,0.600,0.603
Seasonal,21.43,75,21.1668,21.1714,25.68,45.00,44.67,0.600,0.612
Seasonal,21.43,67,21.1668,21.1576,23.87,45.00,44.86,0.600,0.599
Seasonal,21.43,75,21.1668,21.1696,26.88,45.00,44.93,0.600,0.603
Seasonal,21.43,76,21.1668,21.1586,28.01,45.00,43.78,0.600,0.583
Seasonal,32.14,62,21.1668,21.1664,21.89,45.00,45.33,0.600,0.597
Seasonal,32.14,66,21.1668,21.1465,24.33,45.00,44.98,0.600,0.592
Seasonal,32.14,67,21.1668,21.1640,23.46,45.00,44.96,0.600,0.599
Seasonal,32.14,66,21.1668,21.1701,21.17,45.00,44.92,0.600,0.606
Seasonal,32.14,66,21.1668,21.1676,22.24,45.00,45.47,0.600,0.609
Seasonal,32.14,71,21.1668,21.1673,24.65,45.00,45.49,0.600,0.601
Seasonal,32.14,71,21.1668,21.1594,24.86,45.00,44.69,0.600,0.599
Seasonal,32.14,63,21.1668,21.1617,23.53,45.00,43.49,0.600,0.588
Seasonal,32.14,63,21.1668,21.1647,20.44,45.00,44.44,0.600,0.598
Seasonal,32.14,66,21.1668,21.1658,22.99,45.00,45.63,0.600,0.616
Seasonal,32.14,63,21.1668,21.1667,20.81,45.00,45.28,0.600,0.604
Seasonal,32.14,66,21.1668,21.1616,22.42,45.00,45.65,0.600,0.601
Seasonal,32.14,68,21.1668,21.1647,21.21,45.00,45.73,0.600,0.603
Seasonal,32.14,65,21.1668,21.1674,20.62,45.00,44.88,0.600,0.615
Seasonal,32.14,65,21.1668,21.1384,23.22,45.00,46.07,0.600,0.616
Seasonal,32.14,70,21.1668,21.1641,23.98,45.00,44.84,0.600,0.602
Seasonal,32.14,70,21.1668,21.1775,22.91,45.00,44.06,0.600,0.591
Seasonal,32.14,69,21.1668,21.1676,24.66,45.00,45.17,0.600,0.605
Seasonal,32.14,68,21.1668,21.1662,24.32,45.00,44.90,0.600,0.599
Seasonal,32.14,72,21.1668,21.1682,25.04,45.00,43.95,0.600,0.597
Seasonal,32.14,68,21.1668,21.1731,23.47,45.00,44.73,0.600,0.597
Seasonal,32.14,61,21.1668,21.1766,20.61,45.00,45.01,0.600,0.605
Seasonal,32.14,72,21.1668,21.1611,24.55,45.00,44.38,0.600,0.589
Seasonal,32.14,72,21.1668,21.1661,23.57,45.00,44.93,0.600,0.603
Seasonal,32.14,69,21.1668,21.1556,22.56,45.00,45.07,0.600,0.604
Seasonal,32.14,64,21.1668,21.1588,21.37,45.00,46.26,0.600,0.613
Seasonal,32.14,68,21.1668,21.1696,23.61,45.00,45.33,0.600,0.594
Seasonal,32.14,65,21.1668,21.1704,19.98,45.00,45.34,0.600,0.599
Seasonal,32.14,67,21.1668,21.1642,22.69,45.00,45.27,0.600,0.601
Seasonal,32.14,69,21.1668,21.1691,25.06,45.00,45.00,0.600,0.596
Seasonal,32.14,67,21.1668,21.1668,21.32,45.00,44.93,0.600,0.599
Seasonal,32.14,64,21.1668,21.1571,21.36,45.00,45.55,0.600,0.604
Seasonal,32.14,68,21.1668,21.1684,22.11,45.00,44.92,0.600,0.599
Seasonal,32.14,65,21.1668,21.1686,22.71,45.00,45.01,0.600,0.603
Seasonal,32.14,65,21.1668,21.1657,21.57,45.00,44.64,0.600,0.597
Seasonal,32.14,69,21.1668,21.1744,23.20,45.00,44.69,0.600,0.595
Seasonal,32.14,70,21.1668,21.1732,22.80,45.00,44.54,0.600,0.601
Seasonal,32.14,61,21.1668,21.1646,21.50,45.00,45.46,0.600,0.609
Seasonal,32.14,72,21.1668,21.1696,26.12,45.00,45.68,0.600,0.602
Seasonal,32.14,70,21.1668,21.1706,24.11,45.00,44.84,0.600,0.597
Seasonal,32.14,62,21.1668,21.1630,20.23,45.00,45.00,0.600,0.596
Seasonal,32.14,64,21.1668,21.1708,23.11,45.00,45.38,0.600,0.607
Seasonal,32.14,69,21.1668,21.1663,23.12,45.00,44.68,0.600,0.590
Seasonal,32.14,71,21.1668,21.1559,22.59,45.00,45.02,0.600,0.594
Seasonal,32.14,67,21.1668,21.1807,23.30,45.00,44.20,0.600,0.592
Seasonal,32.14,72,21.1668,21.1593,23.73,45.00,44.91,0.600,0.608
Seasonal,32.14,66,21.1668,21.1734,20.99,45.00,44.52,0.600,0.597
Seasonal,32.14,63,21.1668,21.1648,22.09,45.00,45.27,0.600,0.598
Seasonal,32.14,72,21.1668,21.1492,22.35,45.00,44.77,0.600,0.602
Seasonal,32.14,69,21.1668,21.1771,22.77,45.00,45.28,0.600,0.604
Seasonal,42.86,66,21.1668,21.1625,22.57,45.00,44.62,0.600,0.606
Seasonal,42.86,58,21.1668,21.1569,21.97,45.00,44.65,0.600,0.592
Seasonal,42.86,65,21.1668,21.1670,22.05,45.00,45.36,0.600,0.601
Seasonal,42.86,63,21.1668,21.1714,24.65,45.00,44.60,0.600,0.591
Seasonal,42.86,61,21.1668,21.1801,19.57,45.00,45.53,0.600,0.604
Seasonal,42.86,60,21.1668,21.1655,21.67,45.00,45.11,0.600,0.598
Seasonal,42.86,62,21.1668,21.1540,23.23,45.00,44.26,0.600,0.591
Seasonal,42.86,64,21.1668,21.1663,22.43,45.00,45.05,0.600,0.599
Seasonal,42.86,63,21.1668,21.1559,21.36,45.00,46.10,0.600,0.621
Seasonal,42.86,65,21.1668,21.1714,20.12,45.00,44.72,0.600,0.589
Seasonal,42.86,60,21.1668,21.1650,20.48,45.00,45.21,0.600,0.603
Seasonal,42.86,62,21.1668,21.1656,20.39,45.00,43.89,0.600,0.592
Seasonal,42.86,67,21.1668,21.1566,21.70,45.00,44.38,0.600,0.604
Seasonal,42.86,63,21.1668,21.1538,20.13,45.00,45.20,0.600,0.601
Seasonal,42.86,62,21.1668,21.1757,19.77,45.00,44.84,0.600,0.606
Seasonal,42.86,67,21.1668,21.1577,22.34,45.00,44.77,0.600,0.599
Seasonal,42.86,57,21.1668,21.1615,20.73,45.00,45.28,0.600,0.604
Seasonal,42.86,52,21.1668,21.1670,18.03,45.00,45.79,0.600,0.597
Seasonal,42.86,66,21.1668,21.1563,25.47,45.00,46.09,0.600,0.605
Seasonal,42.86,61,21.1668,21.1571,21.68,45.00,44.63,0.600,0.582
Seasonal,42.86,57,21.1668,21.1689,19.10,45.00,44.72,0.600,0.594
Seasonal,42.86,57,21.1668,21.1661,21.05,45.00,45.36,0.600,0.603
Seasonal,42.86,64,21.1668,21.1517,22.91,45.00,44.59,0.600,0.582
Seasonal,42.86,65,21.1668,21.1701,20.76,45.00,44.63,0.600,0.598
Seasonal,42.86,65,21.1668,21.1669,22.35,45.00,45.03,0.600,0.612
Seasonal,42.86,60,21.1668,21.1554,19.60,45.00,45.14,0.600,0.610
Seasonal,42.86,66,21.1668,21.1837,21.30,45.00,44.67,0.600,0.599
Seasonal,42.86,59,21.1668,21.1690,19.64,45.00,45.11,0.600,0.593
Seasonal,42.86,65,21.1668,21.1806,21.88,45.00,44.91,0.600,0.609
Seasonal,42.86,60,21.1668,21.1694,19.18,45.00,45.54,0.600,0.610
Seasonal,42.86,64,21.1668,21.1383,20.72,45.00,45.91,0.600,0.604
Seasonal,42.86,68,21.1668,21.1654,23.59,45.00,45.07,0.600,0.601
Seasonal,42.86,62,21.1668,21.1653,22.18,45.00,44.77,0.600,0.607
Seasonal,42.86,60,21.1668,21.1625,20.71,45.00,45.91,0.600,0.615
Seasonal,42.86,65,21.1668,21.1642,22.86,45.00,44.35,0.600,0.580
Seasonal,42.86,67,21.1668,21.1698,20.28,45.00,44.87,0.600,0.592
Seasonal,42.86,64,21.1668,21.1786,20.43,45.00,45.39,0.600,0.606
Seasonal,42.86,61,21.1668,21.1571,19.57,45.00,44.77,0.600,0.587
Seasonal,42.86,60,21.1668,21.1673,20.28,45.00,45.80,0.600,0.604
Seasonal,42.86,67,21.1668,21.1596,22.03,45.00,45.94,0.600,0.606
Seasonal,42.86,55,21.1668,21.1641,17.83,45.00,45.72,0.600,0.610
Seasonal,42.86,63,21.1668,21.1629,21.32,45.00,44.76,0.600,0.596
Seasonal,42.86,63,21.1668,21.1692,19.66,45.00,45.58,0.600,0.603
Seasonal,42.86,62,21.1668,21.1662,18.87,45.00,44.99,0.600,0.594
Seasonal,42.86,61,21.1668,21.1734,20.52,45.00,44.09,0.600,0.609
Seasonal,42.86,61,21.1668,21.1667,19.64,45.00,44.31,0.600,0.593
Seasonal,42.86,64,21.1668,21.1690,24.71,45.00,43.90,0.600,0.598
Seasonal,42.86,63,21.1668,21.1581,20.87,45.00,45.18,0.600,0.597
Seasonal,42.86,65,21.1668,21.1711,22.97,45.00,45.32,0.600,0.597
Seasonal,42.86,64,21.1668,21.1576,21.48,45.00,44.64,0.600,0.607
Seasonal,53.57,52,21.1668,21.1605,16.01,45.00,45.16,0.600,0.598
Seasonal,53.57,59,21.1668,21.1761,20.09,45.00,44.95,0.600,0.610
Seasonal,53.57,55,21.1668,21.1599,17.66,45.00,46.03,0.600,0.610
Seasonal,53.57,65,21.1668,21.1787,23.18,45.00,44.62,0.600,0.598
Seasonal,53.57,57,21.1668,21.1629,18.58,45.00,45.44,0.600,0.606
Seasonal,53.57,60,21.1668,21.1688,21.13,45.00,44.97,0.600,0.591
Seasonal,53.57,58,21.1668,21.1682,21.09,45.00,44.63,0.600,0.595
Seasonal,53.57,60,21.1668,21.1740,20.35,45.00,43.79,0.600,0.591
Seasonal,53.57,57,21.1668,21.1682,18.62,45.00,44.97,0.600,0.600
Seasonal,53.57,59,21.1668,21.1605,20.49,45.00,45.02,0.600,0.599
Seasonal,53.57,63,21.1668,21.1637,20.79,45.00,45.07,0.600,0.598
Seasonal,53.57,55,21.1668,21.1500,19.46,45.00,44.89,0.600,0.610
Seasonal,53.57,51,21.1668,21.1746,18.62,45.00,44.58,0.600,0.595
Seasonal,53.57,58,21.1668,21.1781,19.44,45.00,45.33,0.600,0.602
Seasonal,53.57,62,21.1668,21.1605,22.24,45.00,45.23,0.600,0.613
Seasonal,53.57,60,21.1668,21.1618,20.27,45.00,45.05,0.600,0.603
Seasonal,53.57,53,21.1668,21.1599,19.51,45.00,43.50,0.600,0.583
Seasonal,53.57,58,21.1668,21.1727,21.16,45.00,45.19,0.600,0.595
Seasonal,53.57,57,21.1668,21.1647,18.02,45.00,44.51,0.600,0.594
Seasonal,53.57,53,21.1668,21.1694,20.20,45.00,45.33,0.600,0.601
Seasonal,53.57,64,21.1668,21.1685,22.15,45.00,45.00,0.600,0.593
Seasonal,53.57,62,21.1668,21.1864,21.28,45.00,43.70,0.600,0.593
Seasonal,53.57,55,21.1668,21.1732,17.09,45.00,44.81,0.600,0.588
Seasonal,53.57,57,21.1668,21.1620,20.39,45.00,45.51,0.600,0.612
Seasonal,53.57,62,21.1668,21.1708,22.18,45.00,43.63,0.600,0.597
Seasonal,53.57,56,21.1668,21.1844,19.05,45.00,43.69,0.600,0.582
Seasonal,53.57,59,21.1668,21.1607,19.94,45.00,45.33,0.600,0.609
Seasonal,53.57,51,21.1668,21.1799,17.60,45.00,43.40,0.600,0.571
Seasonal,53.57,54,21.1668,21.1801,17.71,45.00,45.35,0.600,0.600
Seasonal,53.57,55,21.1668,21.1654,17.92,45.00,45.15,0.600,0.609
Seasonal,53.57,56,21.1668,21.1606,19.53,45.00,44.43,0.600,0.600
Seasonal,53.57,59,21.1668,21.1826,19.49,45.00,44.81,0.600,0.598
Seasonal,53.57,51,21.1668,21.1623,16.25,45.00,46.61,0.600,0.604
Seasonal,53.57,59,21.1668,21.1475,22.41,45.00,44.91,0.600,0.593
Seasonal,53.57,56,21.1668,21.1707,20.45,45.00,45.54,0.600,0.603
Seasonal,53.57,59,21.1668,21.1685,20.01,45.00,44.84,0.600,0.604
Seasonal,53.57,59,21.1668,21.1721,18.24,45.00,43.92,0.600,0.590
Seasonal,53.57,58,21.1668,21.1780,20.81,45.00,45.27,0.600,0.594
Seasonal,53.57,64,21.1668,21.1656,21.43,45.00,45.42,0.600,0.588
Seasonal,53.57,54,21.1668,21.1867,18.35,45.00,44.54,0.600,0.591
Seasonal,53.57,56,21.1668,21.1712,18.55,45.00,44.20,0.600,0.599
Seasonal,53.57,57,21.1668,21.1709,21.00,45.00,45.92,0.600,0.610
Seasonal,53.57,53,21.1668,21.1472,17.17,45.00,45.41,0.600,0.607
Seasonal,53.57,58,21.1668,21.1680,19.74,45.00,45.24,0.600,0.607
Seasonal,53.57,57,21.1668,21.1758,19.93,45.00,46.34,0.600,0.605
Seasonal,53.57,58,21.1668,21.1646,17.49,45.00,44.12,0.600,0.607
Seasonal,53.57,57,21.1668,21.1684,19.41,45.00,45.20,0.600,0.608
Seasonal,53.57,60,21.1668,21.1585,20.03,45.00,46.57,0.600,0.611
Seasonal,53.57,62,21.1668,21.1636,20.98,45.00,44.99,0.600,0.592
Seasonal,53.57,62,21.1668,21.1695,20.32,45.00,44.35,0.600,0.589
Seasonal,64.29,58,21.1668,21.1683,21.63,45.00,45.94,0.600,0.607
Seasonal,64.29,51,21.1668,21.1645,16.43,45.00,45.06,0.600,0.601
Seasonal,64.29,57,21.1668,21.1681,15.79,45.00,43.94,0.600,0.609
Seasonal,64.29,50,21.1668,21.1710,19.36,45.00,46.49,0.600,0.617
Seasonal,64.29,47,21.1668,21.1731,14.81,45.00,45.57,0.600,0.602
Seasonal,64.29,57,21.1668,21.1659,19.39,45.00,44.33,0.600,0.599
Seasonal,64.29,55,21.1668,21.1569,19.06,45.00,43.93,0.600,0.587
Seasonal,64.29,52,21.1668,21.1551,16.38,45.00,45.95,0.600,0.611
Seasonal,64.29,53,21.1668,21.1723,18.36,45.00,44.75,0.600,0.597
Seasonal,64.29,50,21.1668,21.1679,16.74,45.00,44.65,0.600,0.595
Seasonal,64.29,49,21.1668,21.1901,16.30,45.00,45.29,0.600,0.610
Seasonal,64.29,53,21.1668,21.1618,18.53,45.00,46.01,0.600,0.604
Seasonal,64.29,52,21.1668,21.1694,17.64,45.00,45.73,0.600,0.596
Seasonal,64.29,55,21.1668,21.1450,19.71,45.00,44.18,0.600,0.575
Seasonal,64.29,52,21.1668,21.1758,18.87,45.00,42.56,0.600,0.581
Seasonal,64.29,58,21.1668,21.1676,21.21,45.00,44.43,0.600,0.590
Seasonal,64.29,54,21.1668,21.1716,18.59,45.00,44.60,0.600,0.594
Seasonal,64.29,54,21.1668,21.1708,18.33,45.00,44.92,0.600,0.597
Seasonal,64.29,58,21.1668,21.1711,20.74,45.00,45.94,0.600,0.613
Seasonal,64.29,50,21.1668,21.1720,16.51,45.00,43.66,0.600,0.588
Seasonal,64.29,54,21.1668,21.1702,19.43,45.00,45.94,0.600,0.603
Seasonal,64.29,51,21.1668,21.1765,17.67,45.00,44.81,0.600,0.606
Seasonal,64.29,58,21.1668,21.1796,17.89,45.00,45.48,0.600,0.618
Seasonal,64.29,55,21.1668,21.1677,20.42,45.00,44.41,0.600,0.584
Seasonal,64.29,60,21.1668,21.1610,22.47,45.00,44.57,0.600,0.591
Seasonal,64.29,56,21.1668,21.1707,19.52,45.00,46.24,0.600,0.597
Seasonal,64.29,54,21.1668,21.1676,17.14,45.00,45.15,0.600,0.602
Seasonal,64.29,64,21.1668,21.1650,20.57,45.00,45.64,0.600,0.605
Seasonal,64.29,47,21.1668,21.1621,16.66,45.00,45.24,0.600,0.613
Seasonal,64.29,57,21.1668,21.1648,20.39,45.00,45.33,0.600,0.602
Seasonal,64.29,49,21.1668,21.1754,18.59,45.00,44.17,0.600,0.592
