test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,32.14,68,21.1668,21.1698,29.63,45.00,44.97,0.350,0.355
Seasonal,32.14,71,21.1668,21.1722,31.67,45.00,44.84,0.350,0.349
Seasonal,32.14,69,21.1668,21.1718,29.93,45.00,45.09,0.350,0.351
Seasonal,32.14,63,21.1668,21.1612,27.35,45.00,45.21,0.350,0.355
Seasonal,32.14,60,21.1668,21.1708,26.79,45.00,44.93,0.350,0.346
Seasonal,32.14,72,21.1668,21.1668,31.24,45.00,44.83,0.350,0.349
Seasonal,32.14,69,21.1668,21.1686,30.35,45.00,44.94,0.350,0.345
Seasonal,32.14,65,21.1668,21.1657,28.54,45.00,44.81,0.350,0.350
Seasonal,32.14,71,21.1668,21.1676,29.99,45.00,45.15,0.350,0.348
Seasonal,32.14,69,21.1668,21.1674,30.29,45.00,44.85,0.350,0.344
Seasonal,32.14,68,21.1668,21.1664,29.73,45.00,44.71,0.350,0.354
Seasonal,32.14,63,21.1668,21.1679,26.92,45.00,45.16,0.350,0.350
Seasonal,32.14,64,21.1668,21.1689,26.87,45.00,45.07,0.350,0.347
Seasonal,32.14,61,21.1668,21.1766,26.59,45.00,45.20,0.350,0.352
Seasonal,32.14,69,21.1668,21.1717,30.46,45.00,44.84,0.350,0.348
Seasonal,32.14,65,21.1668,21.1701,28.50,45.00,45.43,0.350,0.341
Seasonal,32.14,68,21.1668,21.1641,29.47,45.00,45.39,0.350,0.356
Seasonal,32.14,64,21.1668,21.1627,27.48,45.00,44.92,0.350,0.347
Seasonal,32.14,69,21.1668,21.1664,30.56,45.00,45.09,0.350,0.348
Seasonal,32.14,64,21.1668,21.1804,28.74,45.00,45.28,0.350,0.355
Seasonal,32.14,69,21.1668,21.1693,29.55,45.00,45.12,0.350,0.354
Seasonal,32.14,69,21.1668,21.1646,29.65,45.00,45.11,0.350,0.344
Seasonal,32.14,68,21.1668,21.1616,29.89,45.00,44.83,0.350,0.343
Seasonal,32.14,66,21.1668,21.1695,29.04,45.00,45.05,0.350,0.357
Seasonal,32.14,68,21.1668,21.1669,29.22,45.00,45.17,0.350,0.356
Seasonal,32.14,62,21.1668,21.1662,26.96,45.00,44.54,0.350,0.346
Seasonal,32.14,70,21.1668,21.1717,30.25,45.00,44.79,0.350,0.353
Seasonal,32.14,64,21.1668,21.1662,28.16,45.00,45.28,0.350,0.354
Seasonal,42.86,61,21.1668,21.1725,27.06,45.00,44.78,0.350,0.351
Seasonal,42.86,62,21.1668,21.1671,26.71,45.00,44.95,0.350,0.356
Seasonal,42.86,59,21.1668,21.1698,25.27,45.00,45.21,0.350,0.357
Seasonal,42.86,66,21.1668,21.1719,29.08,45.00,45.08,0.350,0.355
Seasonal,42.86,74,21.1668,21.1684,32.09,45.00,44.85,0.350,0.351
Seasonal,42.86,62,21.1668,21.1688,26.77,45.00,44.80,0.350,0.349
Seasonal,42.86,65,21.1668,21.1603,28.83,45.00,44.83,0.350,0.351
Seasonal,42.86,62,21.1668,21.1784,27.12,45.00,45.84,0.350,0.356
Seasonal,42.86,58,21.1668,21.1818,25.58,45.00,45.07,0.350,0.349
Seasonal,42.86,64,21.1668,21.1665,28.97,45.00,45.07,0.350,0.351
Seasonal,42.86,59,21.1668,21.1559,25.23,45.00,44.89,0.350,0.347
Seasonal,42.86,66,21.1668,21.1793,29.99,45.00,45.35,0.350,0.353
Seasonal,42.86,66,21.1668,21.1683,29.24,45.00,45.57,0.350,0.351
Seasonal,42.86,60,21.1668,21.1675,25.33,45.00,44.79,0.350,0.347
Seasonal,42.86,62,21.1668,21.1649,26.79,45.00,45.10,0.350,0.355
Seasonal,42.86,60,21.1668,21.1693,26.48,45.00,45.46,0.350,0.355
Seasonal,42.86,62,21.1668,21.1634,27.20,45.00,45.13,0.350,0.356
Seasonal,42.86,70,21.1668,21.1651,30.55,45.00,45.30,0.350,0.350
Seasonal,42.86,65,21.1668,21.1667,28.27,45.00,44.68,0.350,0.349
Seasonal,42.86,64,21.1668,21.1682,28.31,45.00,45.11,0.350,0.351
Seasonal,42.86,67,21.1668,21.1641,27.99,45.00,44.77,0.350,0.344
Seasonal,42.86,63,21.1668,21.1676,28.12,45.00,45.07,0.350,0.351
Seasonal,42.86,64,21.1668,21.1656,28.36,45.00,44.97,0.350,0.347
Seasonal,42.86,65,21.1668,21.1633,28.87,45.00,45.01,0.350,0.356
Seasonal,42.86,59,21.1668,21.1683,26.15,45.00,44.84,0.350,0.352
Seasonal,42.86,62,21.1668,21.1657,26.81,45.00,45.20,0.350,0.355
Seasonal,42.86,65,21.1668,21.1657,29.13,45.00,45.22,0.350,0.349
Seasonal,42.86,68,21.1668,21.1701,29.51,45.00,45.11,0.350,0.349
Seasonal,42.86,66,21.1668,21.1716,28.07,45.00,45.03,0.350,0.350
Seasonal,42.86,62,21.1668,21.1696,26.97,45.00,45.36,0.350,0.352
Seasonal,42.86,59,21.1668,21.1708,26.37,45.00,45.02,0.350,0.356
Seasonal,42.86,61,21.1668,21.1706,26.73,45.00,45.19,0.350,0.342
Seasonal,42.86,55,21.1668,21.1679,24.05,45.00,45.33,0.350,0.351
Seasonal,42.86,60,21.1668,21.1675,26.23,45.00,44.95,0.350,0.354
Seasonal,42.86,60,21.1668,21.1690,26.30,45.00,45.12,0.350,0.358
Seasonal,42.86,64,21.1668,21.1710,28.23,45.00,45.05,0.350,0.352
Seasonal,42.86,60,21.1668,21.1742,26.53,45.00,45.04,0.350,0.348
Seasonal,42.86,62,21.1668,21.1663,27.85,45.00,44.82,0.350,0.352
Seasonal,42.86,66,21.1668,21.1629,28.89,45.00,44.86,0.350,0.347
Seasonal,42.86,68,21.1668,21.1700,29.53,45.00,45.20,0.350,0.353
Seasonal,42.86,68,21.1668,21.1543,30.23,45.00,44.67,0.350,0.345
Seasonal,42.86,61,21.1668,21.1591,26.69,45.00,44.75,0.350,0.351
Seasonal,42.86,48,21.1668,21.1579,20.60,45.00,44.76,0.350,0.351
Seasonal,42.86,61,21.1668,21.1751,26.45,45.00,44.91,0.350,0.344
Seasonal,42.86,65,21.1668,21.1633,27.63,45.00,45.17,0.350,0.353
Seasonal,42.86,71,21.1668,21.1709,31.44,45.00,44.64,0.350,0.347
Seasonal,42.86,61,21.1668,21.1700,27.19,45.00,45.14,0.350,0.348
Seasonal,42.86,66,21.1668,21.1695,28.96,45.00,44.81,0.350,0.355
Seasonal,42.86,64,21.1668,21.1672,27.22,45.00,45.17,0.350,0.350
Seasonal,42.86,67,21.1668,21.1633,29.29,45.00,44.96,0.350,0.349
Seasonal,53.57,55,21.1668,21.1644,24.02,45.00,45.12,0.350,0.350
Seasonal,53.57,49,21.1668,21.1627,20.79,45.00,44.87,0.350,0.348
Seasonal,53.57,56,21.1668,21.1644,24.21,45.00,45.26,0.350,0.348
Seasonal,53.57,54,21.1668,21.1681,22.82,45.00,44.86,0.350,0.349
Seasonal,53.57,59,21.1668,21.1666,25.69,45.00,44.87,0.350,0.351
Seasonal,53.57,59,21.1668,21.1681,26.50,45.00,44.93,0.350,0.350
Seasonal,53.57,61,21.1668,21.1661,26.46,45.00,44.78,0.350,0.348
Seasonal,53.57,58,21.1668,21.1667,25.69,45.00,45.02,0.350,0.354
Seasonal,53.57,49,21.1668,21.1710,21.58,45.00,44.35,0.350,0.342
Seasonal,53.57,51,21.1668,21.1650,22.22,45.00,45.15,0.350,0.350
Seasonal,53.57,52,21.1668,21.1657,22.53,45.00,45.46,0.350,0.361
Seasonal,53.57,58,21.1668,21.1691,25.97,45.00,44.75,0.350,0.348
Seasonal,53.57,64,21.1668,21.1624,26.98,45.00,45.17,0.350,0.352
Seasonal,53.57,58,21.1668,21.1696,24.04,45.00,44.86,0.350,0.353
Seasonal,53.57,57,21.1668,21.1651,24.96,45.00,45.11,0.350,0.350
Seasonal,53.57,57,21.1668,21.1659,25.00,45.00,45.07,0.350,0.350
Seasonal,53.57,66,21.1668,21.1650,28.87,45.00,44.88,0.350,0.353
Seasonal,53.57,63,21.1668,21.1670,27.59,45.00,45.12,0.350,0.346
Seasonal,53.57,52,21.1668,21.1724,23.16,45.00,44.69,0.350,0.349
Seasonal,53.57,62,21.1668,21.1668,27.05,45.00,45.46,0.350,0.357
Seasonal,53.57,63,21.1668,21.1655,26.98,45.00,45.30,0.350,0.352
Seasonal,53.57,57,21.1668,21.1697,24.85,45.00,44.93,0.350,0.350
Seasonal,53.57,61,21.1668,21.1706,26.24,45.00,44.75,0.350,0.351
Seasonal,53.57,63,21.1668,21.1632,27.98,45.00,44.83,0.350,0.351
Seasonal,53.57,56,21.1668,21.1670,24.49,45.00,45.36,0.350,0.359
Seasonal,53.57,59,21.1668,21.1660,25.61,45.00,44.99,0.350,0.351
Seasonal,53.57,54,21.1668,21.1698,23.38,45.00,45.13,0.350,0.354
Seasonal,53.57,56,21.1668,21.1574,24.87,45.00,44.78,0.350,0.349
Seasonal,53.57,64,21.1668,21.1674,26.97,45.00,44.92,0.350,0.356
Seasonal,53.57,59,21.1668,21.1657,26.08,45.00,45.10,0.350,0.352
Seasonal,53.57,59,21.1668,21.1656,25.37,45.00,45.09,0.350,0.349
Seasonal,53.57,62,21.1668,21.1645,27.25,45.00,45.11,0.350,0.344
Seasonal,53.57,63,21.1668,21.1608,27.65,45.00,44.96,0.350,0.347
Seasonal,53.57,48,21.1668,21.1696,21.05,45.00,44.83,0.350,0.350
Seasonal,53.57,63,21.1668,21.1662,28.17,45.00,45.05,0.350,0.351
Seasonal,53.57,63,21.1668,21.1685,27.46,45.00,44.67,0.350,0.349
Seasonal,53.57,57,21.1668,21.1699,24.47,45.00,45.09,0.350,0.351
Seasonal,53.57,60,21.1668,21.1660,25.51,45.00,45.41,0.350,0.351
Seasonal,53.57,53,21.1668,21.1673,22.87,45.00,44.75,0.350,0.348
Seasonal,53.57,60,21.1668,21.1671,26.07,45.00,45.00,0.350,0.353
Seasonal,53.57,59,21.1668,21.1680,25.44,45.00,45.15,0.350,0.349
Seasonal,53.57,63,21.1668,21.1724,28.07,45.00,45.13,0.350,0.349
Seasonal,53.57,59,21.1668,21.1634,25.90,45.00,44.92,0.350,0.349
Seasonal,53.57,60,21.1668,21.1715,26.64,45.00,45.19,0.350,0.341
Seasonal,53.57,58,21.1668,21.1747,25.17,45.00,45.30,0.350,0.349
Seasonal,53.57,61,21.1668,21.1606,26.36,45.00,44.55,0.350,0.346
Seasonal,53.57,56,21.1668,21.1669,23.73,45.00,44.98,0.350,0.348
Seasonal,53.57,59,21.1668,21.1686,25.45,45.00,45.26,0.350,0.348
Seasonal,53.57,61,21.1668,21.1710,25.77,45.00,44.88,0.350,0.344
Seasonal,53.57,65,21.1668,21.1661,28.12,45.00,45.23,0.350,0.353
Seasonal,64.29,49,21.1668,21.1678,21.41,45.00,44.94,0.350,0.348
Seasonal,64.29,59,21.1668,21.1744,25.40,45.00,45.22,0.350,0.351
Seasonal,64.29,54,21.1668,21.1700,23.62,45.00,45.15,0.350,0.346
Seasonal,64.29,60,21.1668,21.1657,26.39,45.00,45.16,0.350,0.350
Seasonal,64.29,56,21.1668,21.1770,25.04,45.00,44.49,0.350,0.351
Seasonal,64.29,51,21.1668,21.1628,22.47,45.00,44.94,0.350,0.350
Seasonal,64.29,57,21.1668,21.1732,24.82,45.00,44.87,0.350,0.351
Seasonal,64.29,55,21.1668,21.1730,24.65,45.00,44.86,0.350,0.350
Seasonal,64.29,51,21.1668,21.1677,22.46,45.00,44.90,0.350,0.351
Seasonal,64.29,51,21.1668,21.1655,21.88,45.00,45.22,0.350,0.354
Seasonal,64.29,57,21.1668,21.1735,25.25,45.00,45.11,0.350,0.346
Seasonal,64.29,47,21.1668,21.1685,20.81,45.00,45.02,0.350,0.349
Seasonal,64.29,51,21.1668,21.1736,22.08,45.00,44.81,0.350,0.351
Seasonal,64.29,49,21.1668,21.1712,21.41,45.00,45.20,0.350,0.353
Seasonal,64.29,54,21.1668,21.1680,23.12,45.00,44.88,0.350,0.348
Seasonal,64.29,46,21.1668,21.1681,20.18,45.00,45.02,0.350,0.350
Seasonal,64.29,55,21.1668,21.1626,24.36,45.00,45.16,0.350,0.356
Seasonal,64.29,54,21.1668,21.1676,23.79,45.00,44.98,0.350,0.355
Seasonal,64.29,56,21.1668,21.1686,24.69,45.00,44.94,0.350,0.350
Seasonal,64.29,49,21.1668,21.1594,22.00,45.00,44.76,0.350,0.351
Seasonal,64.29,60,21.1668,21.1634,26.66,45.00,45.17,0.350,0.353
Seasonal,64.29,54,21.1668,21.1631,23.92,45.00,44.91,0.350,0.347
Seasonal,64.29,56,21.1668,21.1666,25.09,45.00,44.93,0.350,0.353
Seasonal,64.29,58,21.1668,21.1596,24.55,45.00,44.99,0.350,0.354
Seasonal,64.29,54,21.1668,21.1695,23.10,45.00,45.11,0.350,0.349
Seasonal,64.29,47,21.1668,21.1731,20.92,45.00,44.98,0.350,0.355
Seasonal,64.29,49,21.1668,21.1663,20.57,45.00,44.65,0.350,0.351
Seasonal,64.29,51,21.1668,21.1698,22.77,45.00,45.38,0.350,0.357
Seasonal,64.29,54,21.1668,21.1700,23.99,45.00,44.75,0.350,0.352
Seasonal,64.29,40,21.1668,21.1613,17.43,45.00,44.91,0.350,0.356
Seasonal,64.29,50,21.1668,21.1673,22.05,45.00,45.18,0.350,0.346
