test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,78,21.1668,21.1674,25.86,45.00,45.15,0.600,0.602
Seasonal,10.71,79,21.1668,21.1598,27.26,45.00,44.70,0.600,0.596
Seasonal,10.71,77,21.1668,21.1617,25.35,45.00,45.23,0.600,0.598
Seasonal,10.71,74,21.1668,21.1603,26.24,45.00,45.01,0.600,0.604
Seasonal,10.71,73,21.1668,21.1665,24.20,45.00,45.27,0.600,0.596
Seasonal,10.71,72,21.1668,21.1583,23.61,45.00,44.99,0.600,0.607
Seasonal,10.71,78,21.1668,21.1640,26.80,45.00,44.73,0.600,0.597
Seasonal,10.71,78,21.1668,21.1649,24.25,45.00,44.96,0.600,0.604
Seasonal,10.71,78,21.1668,21.1629,26.99,45.00,44.95,0.600,0.594
Seasonal,10.71,75,21.1668,21.1641,27.20,45.00,44.92,0.600,0.604
Seasonal,10.71,77,21.1668,21.1687,22.93,45.00,45.50,0.600,0.603
Seasonal,10.71,79,21.1668,21.1570,29.18,45.00,44.95,0.600,0.599
Seasonal,10.71,76,21.1668,21.1699,25.38,45.00,44.77,0.600,0.598
Seasonal,10.71,76,21.1668,21.1647,24.91,45.00,45.28,0.600,0.604
Seasonal,10.71,75,21.1668,21.1707,24.88,45.00,44.83,0.600,0.595
Seasonal,10.71,77,21.1668,21.1656,23.50,45.00,45.50,0.600,0.600
Seasonal,10.71,77,21.1668,21.1693,25.09,45.00,45.13,0.600,0.596
Seasonal,10.71,77,21.1668,21.1642,25.40,45.00,44.89,0.600,0.602
Seasonal,10.71,78,21.1668,21.1641,25.67,45.00,45.06,0.600,0.600
Seasonal,10.71,70,21.1668,21.1594,25.28,45.00,45.23,0.600,0.600
Seasonal,10.71,78,21.1668,21.1697,26.30,45.00,45.24,0.600,0.607
Seasonal,10.71,72,21.1668,21.1644,24.78,45.00,44.84,0.600,0.600
Seasonal,10.71,74,21.1668,21.1677,26.35,45.00,44.45,0.600,0.593
Seasonal,10.71,74,21.1668,21.1595,24.00,45.00,44.79,0.600,0.602
Seasonal,10.71,76,21.1668,21.1641,27.11,45.00,45.80,0.600,0.606
Seasonal,10.71,80,21.1668,21.1668,26.68,45.00,44.74,0.600,0.604
Seasonal,10.71,71,21.1668,21.1746,24.09,45.00,44.51,0.600,0.602
Seasonal,10.71,72,21.1668,21.1717,23.55,45.00,44.99,0.600,0.601
Seasonal,10.71,75,21.1668,21.1674,23.46,45.00,45.39,0.600,0.605
Seasonal,10.71,76,21.1668,21.1650,24.22,45.00,44.87,0.600,0.601
Seasonal,10.71,76,21.1668,21.1669,24.47,45.00,45.11,0.600,0.602
Seasonal,10.71,76,21.1668,21.1688,27.52,45.00,44.39,0.600,0.593
Seasonal,10.71,76,21.1668,21.1727,30.04,45.00,45.07,0.600,0.601
Seasonal,10.71,76,21.1668,21.1689,27.24,45.00,44.99,0.600,0.601
Seasonal,10.71,75,21.1668,21.1612,25.17,45.00,44.69,0.600,0.600
Seasonal,10.71,76,21.1668,21.1629,26.50,45.00,45.04,0.600,0.598
Seasonal,10.71,77,21.1668,21.1731,28.62,45.00,44.58,0.600,0.598
Seasonal,10.71,77,21.1668,21.1698,27.26,45.00,44.45,0.600,0.591
Seasonal,10.71,77,21.1668,21.1665,25.52,45.00,44.91,0.600,0.599
Seasonal,10.71,75,21.1668,21.1621,27.57,45.00,44.63,0.600,0.598
Seasonal,10.71,76,21.1668,21.1728,25.58,45.00,45.15,0.600,0.602
Seasonal,10.71,78,21.1668,21.1596,27.13,45.00,44.65,0.600,0.596
Seasonal,10.71,75,21.1668,21.1713,25.44,45.00,44.85,0.600,0.599
Seasonal,10.71,75,21.1668,21.1625,27.76,45.00,44.65,0.600,0.594
Seasonal,21.43,76,21.1668,21.1674,25.45,45.00,44.91,0.600,0.598
Seasonal,21.43,71,21.1668,21.1657,25.67,45.00,44.83,0.600,0.601
Seasonal,21.43,74,21.1668,21.1616,26.61,45.00,45.61,0.600,0.612
Seasonal,21.43,72,21.1668,21.1705,27.17,45.00,44.91,0.600,0.596
Seasonal,21.43,67,21.1668,21.1627,23.99,45.00,44.98,0.600,0.593
Seasonal,21.43,65,21.1668,21.1644,22.44,45.00,45.09,0.600,0.602
Seasonal,21.43,73,21.1668,21.1683,23.20,45.00,45.33,0.600,0.603
Seasonal,21.43,72,21.1668,21.1639,24.97,45.00,44.87,0.600,0.595
Seasonal,21.43,75,21.1668,21.1663,23.59,45.00,44.78,0.600,0.598
Seasonal,21.43,69,21.1668,21.1641,24.99,45.00,45.12,0.600,0.601
Seasonal,21.43,72,21.1668,21.1663,23.63,45.00,45.07,0.600,0.600
Seasonal,21.43,76,21.1668,21.1691,24.15,45.00,45.45,0.600,0.599
Seasonal,21.43,78,21.1668,21.1619,26.60,45.00,44.85,0.600,0.598
Seasonal,21.43,72,21.1668,21.1642,25.79,45.00,45.24,0.600,0.601
Seasonal,21.43,71,21.1668,21.1674,24.12,45.00,45.56,0.600,0.604
Seasonal,21.43,71,21.1668,21.1653,23.11,45.00,45.17,0.600,0.602
Seasonal,21.43,71,21.1668,21.1635,23.74,45.00,44.82,0.600,0.599
Seasonal,21.43,73,21.1668,21.1630,28.27,45.00,44.68,0.600,0.599
Seasonal,21.43,73,21.1668,21.1655,24.65,45.00,44.93,0.600,0.595
Seasonal,21.43,75,21.1668,21.1683,24.89,45.00,44.93,0.600,0.602
Seasonal,21.43,70,21.1668,21.1616,22.92,45.00,44.91,0.600,0.604
Seasonal,21.43,76,21.1668,21.1658,25.63,45.00,45.09,0.600,0.603
Seasonal,21.43,76,21.1668,21.1588,24.13,45.00,45.03,0.600,0.605
Seasonal,21.43,72,21.1668,21.1714,25.39,45.00,44.59,0.600,0.593
Seasonal,21.43,70,21.1668,21.1666,22.65,45.00,44.60,0.600,0.599
Seasonal,21.43,68,21.1668,21.1654,22.24,45.00,44.81,0.600,0.600
Seasonal,21.43,76,21.1668,21.1656,26.54,45.00,44.78,0.600,0.600
Seasonal,21.43,69,21.1668,21.1694,23.97,45.00,44.68,0.600,0.595
Seasonal,21.43,71,21.1668,21.1691,22.81,45.00,45.21,0.600,0.605
Seasonal,21.43,76,21.1668,21.1619,28.38,45.00,44.76,0.600,0.595
Seasonal,21.43,70,21.1668,21.1762,21.01,45.00,45.00,0.600,0.601
Seasonal,21.43,66,21.1668,21.1613,22.91,45.00,45.91,0.600,0.608
Seasonal,21.43,75,21.1668,21.1698,22.11,45.00,45.14,0.600,0.599
Seasonal,21.43,68,21.1668,21.1715,22.53,45.00,44.98,0.600,0.605
Seasonal,21.43,70,21.1668,21.1684,24.20,45.00,45.44,0.600,0.609
Seasonal,21.43,71,21.1668,21.1564,23.84,45.00,45.08,0.600,0.600
Seasonal,21.43,74,21.1668,21.1669,26.72,45.00,44.43,0.600,0.594
Seasonal,21.43,74,21.1668,21.1713,25.57,45.00,44.40,0.600,0.597
Seasonal,21.43,72,21.1668,21.1653,24.32,45.00,45.03,0.600,0.601
Seasonal,21.43,71,21.1668,21.1682,21.23,45.00,45.07,0.600,0.602
Seasonal,21.43,76,21.1668,21.1653,23.45,45.00,44.70,0.600,0.601
Seasonal,21.43,70,21.1668,21.1595,24.44,45.00,45.39,0.600,0.602
Seasonal,21.43,68,21.1668,21.1702,24.54,45.00,45.03,0.600,0.600
Seasonal,21.43,75,21.1668,21.1660,26.25,45.00,45.21,0.600,0.604
Seasonal,21.43,70,21.1668,21.1651,22.23,45.00,44.93,0.600,0.598
Seasonal,21.43,70,21.1668,21.1704,23.89,45.00,44.70,0.600,0.598
Seasonal,21.43,71,21.1668,21.1648,22.93,45.00,44.81,0.600,0.601
Seasonal,21.43,74,21.1668,21.1687,28.52,45.00,44.45,0.600,0.592
Seasonal,21.43,71,21.1668,21.1667,23.77,45.00,45.07,0.600,0.604
Seasonal,21.43,74,21.1668,21.1651,24.37,45.00,44.89,0.600,0.601
Seasonal,32.14,71,21.1668,21.1668,25.10,45.00,45.32,0.600,0.602
Seasonal,32.14,66,21.1668,21.1656,20.56,45.00,45.02,0.600,0.599
Seasonal,32.14,67,21.1668,21.1724,23.00,45.00,45.44,0.600,0.602
Seasonal,32.14,73,21.1668,21.1600,25.42,45.00,44.83,0.600,0.601
Seasonal,32.14,67,21.1668,21.1646,23.00,45.00,44.93,0.600,0.601
Seasonal,32.14,63,21.1668,21.1666,19.98,45.00,44.86,0.600,0.603
Seasonal,32.14,70,21.1668,21.1658,23.09,45.00,44.62,0.600,0.598
Seasonal,32.14,69,21.1668,21.1641,22.87,45.00,44.95,0.600,0.601
Seasonal,32.14,61,21.1668,21.1654,23.43,45.00,44.81,0.600,0.593
Seasonal,32.14,68,21.1668,21.1710,22.31,45.00,44.93,0.600,0.599
Seasonal,32.14,70,21.1668,21.1626,24.37,45.00,45.35,0.600,0.599
Seasonal,32.14,67,21.1668,21.1663,22.21,45.00,45.32,0.600,0.603
Seasonal,32.14,69,21.1668,21.1704,22.29,45.00,44.88,0.600,0.598
Seasonal,32.14,69,21.1668,21.1607,24.44,45.00,44.81,0.600,0.601
Seasonal,32.14,67,21.1668,21.1664,24.78,45.00,44.95,0.600,0.601
Seasonal,32.14,70,21.1668,21.1701,23.08,45.00,44.98,0.600,0.608
Seasonal,32.14,64,21.1668,21.1668,22.26,45.00,45.35,0.600,0.607
Seasonal,32.14,64,21.1668,21.1617,20.38,45.00,45.62,0.600,0.606
Seasonal,32.14,72,21.1668,21.1704,26.26,45.00,45.15,0.600,0.599
Seasonal,32.14,70,21.1668,21.1647,22.36,45.00,44.87,0.600,0.597
Seasonal,32.14,64,21.1668,21.1694,21.95,45.00,44.66,0.600,0.594
Seasonal,32.14,67,21.1668,21.1737,24.26,45.00,45.29,0.600,0.599
Seasonal,32.14,68,21.1668,21.1715,20.88,45.00,44.72,0.600,0.593
Seasonal,32.14,68,21.1668,21.1647,22.30,45.00,45.06,0.600,0.606
Seasonal,32.14,68,21.1668,21.1653,24.24,45.00,45.01,0.600,0.602
Seasonal,32.14,71,21.1668,21.1650,23.67,45.00,45.06,0.600,0.600
Seasonal,32.14,73,21.1668,21.1632,24.27,45.00,44.96,0.600,0.601
Seasonal,32.14,66,21.1668,21.1654,23.64,45.00,44.94,0.600,0.601
Seasonal,32.14,63,21.1668,21.1585,22.91,45.00,44.59,0.600,0.600
Seasonal,32.14,66,21.1668,21.1636,22.47,45.00,45.01,0.600,0.598
Seasonal,32.14,71,21.1668,21.1692,22.13,45.00,45.10,0.600,0.605
Seasonal,32.14,71,21.1668,21.1658,23.90,45.00,45.27,0.600,0.601
Seasonal,32.14,67,21.1668,21.1715,22.85,45.00,44.69,0.600,0.597
Seasonal,32.14,69,21.1668,21.1654,21.73,45.00,45.31,0.600,0.604
Seasonal,32.14,67,21.1668,21.1696,21.91,45.00,44.95,0.600,0.600
Seasonal,32.14,66,21.1668,21.1739,23.06,45.00,45.11,0.600,0.601
Seasonal,32.14,68,21.1668,21.1746,22.82,45.00,44.58,0.600,0.597
Seasonal,32.14,66,21.1668,21.1646,21.18,45.00,45.18,0.600,0.600
Seasonal,32.14,65,21.1668,21.1643,20.27,45.00,45.31,0.600,0.603
Seasonal,32.14,68,21.1668,21.1718,22.64,45.00,44.82,0.600,0.599
Seasonal,32.14,68,21.1668,21.1618,24.59,45.00,44.75,0.600,0.596
Seasonal,32.14,66,21.1668,21.1713,23.87,45.00,44.41,0.600,0.593
Seasonal,32.14,68,21.1668,21.1706,22.90,45.00,44.76,0.600,0.598
Seasonal,32.14,73,21.1668,21.1641,25.00,45.00,45.20,0.600,0.604
Seasonal,32.14,67,21.1668,21.1666,22.97,45.00,44.82,0.600,0.598
Seasonal,32.14,69,21.1668,21.1661,23.35,45.00,45.30,0.600,0.605
Seasonal,32.14,68,21.1668,21.1723,20.22,45.00,45.23,0.600,0.601
Seasonal,32.14,69,21.1668,21.1696,25.77,45.00,45.13,0.600,0.600
Seasonal,32.14,66,21.1668,21.1681,20.65,45.00,45.05,0.600,0.598
Seasonal,32.14,61,21.1668,21.1701,19.45,45.00,44.91,0.600,0.599
Seasonal,42.86,64,21.1668,21.1665,20.63,45.00,44.83,0.600,0.605
Seasonal,42.86,62,21.1668,21.1639,20.10,45.00,44.64,0.600,0.598
Seasonal,42.86,61,21.1668,21.1697,20.53,45.00,44.78,0.600,0.595
Seasonal,42.86,60,21.1668,21.1598,17.69,45.00,45.10,0.600,0.605
Seasonal,42.86,58,21.1668,21.1570,19.47,45.00,45.39,0.600,0.599
Seasonal,42.86,62,21.1668,21.1631,20.98,45.00,45.35,0.600,0.605
Seasonal,42.86,66,21.1668,21.1660,21.86,45.00,44.51,0.600,0.591
Seasonal,42.86,62,21.1668,21.1632,20.07,45.00,45.21,0.600,0.605
Seasonal,42.86,70,21.1668,21.1614,25.22,45.00,45.22,0.600,0.599
Seasonal,42.86,60,21.1668,21.1603,18.79,45.00,45.30,0.600,0.601
Seasonal,42.86,63,21.1668,21.1703,23.18,45.00,44.65,0.600,0.594
Seasonal,42.86,58,21.1668,21.1634,21.69,45.00,44.65,0.600,0.600
Seasonal,42.86,63,21.1668,21.1666,22.26,45.00,45.30,0.600,0.602
Seasonal,42.86,60,21.1668,21.1707,19.74,45.00,44.72,0.600,0.597
Seasonal,42.86,58,21.1668,21.1663,19.94,45.00,45.08,0.600,0.602
Seasonal,42.86,63,21.1668,21.1600,21.75,45.00,44.55,0.600,0.598
Seasonal,42.86,65,21.1668,21.1700,20.06,45.00,45.24,0.600,0.600
Seasonal,42.86,62,21.1668,21.1645,18.46,45.00,44.94,0.600,0.605
Seasonal,42.86,65,21.1668,21.1685,23.67,45.00,45.02,0.600,0.599
Seasonal,42.86,63,21.1668,21.1658,21.06,45.00,45.37,0.600,0.607
Seasonal,42.86,67,21.1668,21.1644,23.61,45.00,45.00,0.600,0.598
Seasonal,42.86,66,21.1668,21.1660,22.41,45.00,44.51,0.600,0.599
Seasonal,42.86,59,21.1668,21.1769,20.04,45.00,45.38,0.600,0.600
Seasonal,42.86,55,21.1668,21.1659,19.17,45.00,44.59,0.600,0.599
Seasonal,42.86,63,21.1668,21.1644,23.08,45.00,45.32,0.600,0.603
Seasonal,42.86,63,21.1668,21.1660,20.86,45.00,44.80,0.600,0.602
Seasonal,42.86,61,21.1668,21.1566,23.62,45.00,44.21,0.600,0.588
Seasonal,42.86,71,21.1668,21.1701,25.97,45.00,44.60,0.600,0.591
Seasonal,42.86,63,21.1668,21.1628,21.23,45.00,45.04,0.600,0.602
Seasonal,42.86,66,21.1668,21.1668,22.17,45.00,44.49,0.600,0.598
Seasonal,42.86,70,21.1668,21.1680,24.58,45.00,44.92,0.600,0.600
Seasonal,42.86,62,21.1668,21.1665,20.92,45.00,45.12,0.600,0.600
Seasonal,42.86,59,21.1668,21.1635,19.87,45.00,45.06,0.600,0.602
Seasonal,42.86,63,21.1668,21.1678,21.83,45.00,44.68,0.600,0.596
Seasonal,42.86,58,21.1668,21.1655,18.58,45.00,44.58,0.600,0.592
Seasonal,42.86,58,21.1668,21.1689,17.97,45.00,44.86,0.600,0.599
Seasonal,42.86,63,21.1668,21.1689,21.73,45.00,45.16,0.600,0.601
Seasonal,42.86,64,21.1668,21.1653,21.43,45.00,44.98,0.600,0.595
Seasonal,42.86,58,21.1668,21.1652,18.95,45.00,44.62,0.600,0.603
Seasonal,42.86,60,21.1668,21.1633,22.10,45.00,45.16,0.600,0.602
Seasonal,42.86,61,21.1668,21.1622,20.82,45.00,45.51,0.600,0.606
Seasonal,42.86,66,21.1668,21.1684,20.59,45.00,45.06,0.600,0.603
Seasonal,42.86,71,21.1668,21.1647,23.86,45.00,45.21,0.600,0.601
Seasonal,42.86,64,21.1668,21.1676,19.43,45.00,44.87,0.600,0.604
Seasonal,42.86,63,21.1668,21.1633,23.13,45.00,45.41,0.600,0.604
Seasonal,42.86,63,21.1668,21.1614,22.94,45.00,45.18,0.600,0.607
Seasonal,42.86,56,21.1668,21.1652,20.15,45.00,44.73,0.600,0.600
Seasonal,42.86,63,21.1668,21.1663,23.27,45.00,44.79,0.600,0.603
Seasonal,42.86,64,21.1668,21.1695,21.57,45.00,44.84,0.600,0.599
Seasonal,42.86,62,21.1668,21.1720,22.41,45.00,44.24,0.600,0.591
Seasonal,53.57,56,21.1668,21.1753,20.08,45.00,45.30,0.600,0.605
Seasonal,53.57,57,21.1668,21.1662,18.84,45.00,44.79,0.600,0.594
Seasonal,53.57,63,21.1668,21.1660,21.28,45.00,45.12,0.600,0.600
Seasonal,53.57,54,21.1668,21.1648,16.33,45.00,45.21,0.600,0.602
Seasonal,53.57,56,21.1668,21.1627,20.62,45.00,44.70,0.600,0.598
Seasonal,53.57,56,21.1668,21.1627,17.55,45.00,45.37,0.600,0.598
Seasonal,53.57,55,21.1668,21.1781,19.36,45.00,44.37,0.600,0.596
Seasonal,53.57,59,21.1668,21.1622,22.38,45.00,44.94,0.600,0.600
Seasonal,53.57,56,21.1668,21.1694,18.70,45.00,45.05,0.600,0.597
Seasonal,53.57,57,21.1668,21.1584,17.71,45.00,44.77,0.600,0.603
Seasonal,53.57,60,21.1668,21.1685,20.89,45.00,44.83,0.600,0.593
Seasonal,53.57,51,21.1668,21.1551,17.95,45.00,44.66,0.600,0.591
Seasonal,53.57,59,21.1668,21.1625,22.06,45.00,45.19,0.600,0.604
Seasonal,53.57,59,21.1668,21.1628,20.30,45.00,44.90,0.600,0.599
Seasonal,53.57,54,21.1668,21.1647,18.32,45.00,45.06,0.600,0.604
Seasonal,53.57,58,21.1668,21.1593,19.54,45.00,44.60,0.600,0.597
Seasonal,53.57,52,21.1668,21.1584,17.07,45.00,45.30,0.600,0.609
Seasonal,53.57,64,21.1668,21.1643,22.75,45.00,45.27,0.600,0.599
Seasonal,53.57,62,21.1668,21.1680,20.72,45.00,44.60,0.600,0.595
Seasonal,53.57,62,21.1668,21.1656,20.14,45.00,45.18,0.600,0.606
Seasonal,53.57,62,21.1668,21.1669,20.59,45.00,44.91,0.600,0.594
Seasonal,53.57,60,21.1668,21.1653,19.78,45.00,44.65,0.600,0.602
Seasonal,53.57,56,21.1668,21.1578,19.88,45.00,45.46,0.600,0.608
Seasonal,53.57,58,21.1668,21.1644,20.76,45.00,45.23,0.600,0.592
Seasonal,53.57,60,21.1668,21.1680,18.99,45.00,44.97,0.600,0.604
Seasonal,53.57,60,21.1668,21.1683,22.39,45.00,44.46,0.600,0.599
Seasonal,53.57,54,21.1668,21.1623,19.05,45.00,45.15,0.600,0.600
Seasonal,53.57,61,21.1668,21.1673,19.56,45.00,44.94,0.600,0.598
Seasonal,53.57,60,21.1668,21.1720,19.67,45.00,44.96,0.600,0.602
Seasonal,53.57,68,21.1668,21.1647,20.61,45.00,45.26,0.600,0.605
Seasonal,53.57,51,21.1668,21.1595,16.56,45.00,45.08,0.600,0.599
Seasonal,53.57,59,21.1668,21.1688,21.17,45.00,44.58,0.600,0.593
Seasonal,53.57,60,21.1668,21.1591,21.35,45.00,45.71,0.600,0.613
Seasonal,53.57,64,21.1668,21.1608,21.91,45.00,45.42,0.600,0.609
Seasonal,53.57,61,21.1668,21.1708,21.83,45.00,44.80,0.600,0.598
Seasonal,53.57,56,21.1668,21.1628,19.30,45.00,45.09,0.600,0.599
Seasonal,53.57,66,21.1668,21.1703,22.43,45.00,44.87,0.600,0.599
Seasonal,53.57,57,21.1668,21.1667,20.70,45.00,45.19,0.600,0.604
Seasonal,53.57,60,21.1668,21.1688,18.83,45.00,44.90,0.600,0.601
Seasonal,53.57,60,21.1668,21.1717,19.85,45.00,45.04,0.600,0.599
Seasonal,53.57,58,21.1668,21.1686,20.97,45.00,45.54,0.600,0.605
Seasonal,53.57,64,21.1668,21.1656,23.77,45.00,45.33,0.600,0.601
Seasonal,53.57,58,21.1668,21.1721,20.78,45.00,44.56,0.600,0.607
Seasonal,53.57,59,21.1668,21.1643,20.72,45.00,45.16,0.600,0.596
Seasonal,53.57,55,21.1668,21.1692,15.96,45.00,45.58,0.600,0.601
Seasonal,53.57,54,21.1668,21.1733,16.59,45.00,44.93,0.600,0.597
Seasonal,53.57,62,21.1668,21.1646,23.83,45.00,44.23,0.600,0.587
Seasonal,53.57,50,21.1668,21.1674,17.09,45.00,45.04,0.600,0.603
Seasonal,53.57,59,21.1668,21.1659,20.72,45.00,45.47,0.600,0.603
Seasonal,53.57,60,21.1668,21.1724,19.49,45.00,44.84,0.600,0.602
Seasonal,64.29,56,21.1668,21.1661,20.22,45.00,45.72,0.600,0.608
Seasonal,64.29,57,21.1668,21.1649,17.40,45.00,44.99,0.600,0.602
Seasonal,64.29,52,21.1668,21.1626,17.28,45.00,45.39,0.600,0.605
Seasonal,64.29,53,21.1668,21.1670,16.21,45.00,45.09,0.600,0.595
Seasonal,64.29,52,21.1668,21.1664,17.89,45.00,45.89,0.600,0.605
Seasonal,64.29,49,21.1668,21.1670,16.39,45.00,44.95,0.600,0.607
Seasonal,64.29,50,21.1668,21.1677,15.13,45.00,44.95,0.600,0.599
Seasonal,64.29,59,21.1668,21.1666,20.59,45.00,45.00,0.600,0.598
Seasonal,64.29,59,21.1668,21.1702,20.71,45.00,45.05,0.600,0.598
Seasonal,64.29,60,21.1668,21.1593,20.81,45.00,45.48,0.600,0.607
Seasonal,64.29,58,21.1668,21.1692,18.76,45.00,45.17,0.600,0.606
Seasonal,64.29,56,21.1668,21.1727,18.56,45.00,44.93,0.600,0.601
Seasonal,64.29,50,21.1668,21.1643,16.97,45.00,44.99,0.600,0.597
Seasonal,64.29,45,21.1668,21.1674,15.19,45.00,44.62,0.600,0.593
Seasonal,64.29,58,21.1668,21.1642,20.62,45.00,44.62,0.600,0.603
Seasonal,64.29,50,21.1668,21.1655,18.17,45.00,44.79,0.600,0.598
Seasonal,64.29,53,21.1668,21.1649,17.48,45.00,45.27,0.600,0.601
Seasonal,64.29,43,21.1668,21.1709,15.16,45.00,44.94,0.600,0.604
Seasonal,64.29,53,21.1668,21.1609,19.24,45.00,45.64,0.600,0.611
Seasonal,64.29,52,21.1668,21.1714,17.14,45.00,44.55,0.600,0.593
Seasonal,64.29,52,21.1668,21.1658,19.88,45.00,45.57,0.600,0.617
Seasonal,64.29,60,21.1668,21.1708,22.13,45.00,45.13,0.600,0.597
Seasonal,64.29,60,21.1668,21.1662,19.01,45.00,45.25,0.600,0.603
Seasonal,64.29,58,21.1668,21.1658,19.85,45.00,45.01,0.600,0.599
Seasonal,64.29,53,21.1668,21.1713,18.48,45.00,45.37,0.600,0.612
Seasonal,64.29,56,21.1668,21.1716,19.04,45.00,44.88,0.600,0.604
Seasonal,64.29,52,21.1668,21.1658,18.12,45.00,44.97,0.600,0.602
Seasonal,64.29,59,21.1668,21.1711,18.72,45.00,44.70,0.600,0.594
Seasonal,64.29,52,21.1668,21.1642,19.32,45.00,44.67,0.600,0.600
Seasonal,64.29,58,21.1668,21.1660,20.12,45.00,44.61,0.600,0.599
Seasonal,64.29,58,21.1668,21.1677,19.58,45.00,44.52,0.600,0.595
