test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,76,21.1668,21.1720,19.32,45.00,45.07,0.850,0.850
Seasonal,10.71,77,21.1668,21.1652,15.43,45.00,46.48,0.850,0.857
Seasonal,10.71,77,21.1668,21.1652,22.31,45.00,44.90,0.850,0.852
Seasonal,10.71,76,21.1668,21.1658,16.28,45.00,44.62,0.850,0.853
Seasonal,10.71,78,21.1668,21.1653,20.46,45.00,44.27,0.850,0.843
Seasonal,10.71,77,21.1668,21.1702,17.72,45.00,44.98,0.850,0.852
Seasonal,10.71,75,21.1668,21.1629,18.72,45.00,45.78,0.850,0.851
Seasonal,10.71,74,21.1668,21.1626,17.14,45.00,48.01,0.850,0.865
Seasonal,10.71,71,21.1668,21.1727,16.24,45.00,44.21,0.850,0.845
Seasonal,10.71,76,21.1668,21.1570,19.50,45.00,66.28,0.850,0.907
Seasonal,10.71,76,21.1668,21.1575,20.14,45.00,39.40,0.850,0.830
Seasonal,10.71,72,21.1668,21.1575,13.85,45.00,44.88,0.850,0.850
Seasonal,10.71,76,21.1668,21.1754,19.33,45.00,56.01,0.850,0.890
Seasonal,10.71,79,21.1668,21.1723,17.18,45.00,42.73,0.850,0.835
Seasonal,10.71,75,21.1668,21.1730,21.57,45.00,45.83,0.850,0.853
Seasonal,10.71,74,21.1668,21.1679,18.05,45.00,44.33,0.850,0.847
Seasonal,10.71,74,21.1668,21.1664,16.70,45.00,46.88,0.850,0.858
Seasonal,10.71,76,21.1668,21.1645,16.82,45.00,46.95,0.850,0.858
Seasonal,10.71,77,21.1668,21.1672,16.84,45.00,44.53,0.850,0.848
Seasonal,10.71,75,21.1668,21.1642,17.15,45.00,44.81,0.850,0.852
Seasonal,10.71,69,21.1668,21.1697,14.87,45.00,45.47,0.850,0.852
Seasonal,10.71,74,21.1668,21.1661,15.99,45.00,44.05,0.850,0.846
Seasonal,10.71,78,21.1668,21.1645,18.90,45.00,46.53,0.850,0.858
Seasonal,10.71,75,21.1668,21.1724,15.96,45.00,45.29,0.850,0.853
Seasonal,10.71,74,21.1668,21.1770,17.54,45.00,47.36,0.850,0.861
Seasonal,21.43,73,21.1668,21.1582,15.68,45.00,44.43,0.850,0.849
Seasonal,21.43,67,21.1668,21.1674,15.31,45.00,44.35,0.850,0.848
Seasonal,21.43,74,21.1668,21.1664,15.76,45.00,44.76,0.850,0.852
Seasonal,21.43,67,21.1668,21.1582,12.86,45.00,53.92,0.850,0.875
Seasonal,21.43,71,21.1668,21.1600,14.30,45.00,46.02,0.850,0.852
Seasonal,21.43,72,21.1668,21.1637,18.89,45.00,45.66,0.850,0.853
Seasonal,21.43,74,21.1668,21.1653,17.16,45.00,45.73,0.850,0.856
Seasonal,21.43,71,21.1668,21.1737,19.43,45.00,45.36,0.850,0.854
Seasonal,21.43,70,21.1668,21.1684,18.48,45.00,43.58,0.850,0.842
Seasonal,21.43,67,21.1668,21.1662,13.09,45.00,44.68,0.850,0.848
Seasonal,21.43,75,21.1668,21.1650,15.81,45.00,44.61,0.850,0.851
Seasonal,21.43,70,21.1668,21.1697,16.72,45.00,45.31,0.850,0.851
Seasonal,21.43,73,21.1668,21.1566,21.86,45.00,122.21,0.850,0.950
Seasonal,21.43,73,21.1668,21.1678,20.78,45.00,127.59,0.850,0.950
Seasonal,21.43,74,21.1668,21.1647,13.25,45.00,44.96,0.850,0.849
Seasonal,21.43,73,21.1668,21.1613,16.49,45.00,44.42,0.850,0.852
Seasonal,21.43,71,21.1668,21.1632,13.88,45.00,43.87,0.850,0.842
Seasonal,21.43,77,21.1668,21.1687,16.72,45.00,45.11,0.850,0.851
Seasonal,21.43,70,21.1668,21.1583,16.91,45.00,45.08,0.850,0.847
Seasonal,21.43,62,21.1668,21.1670,16.10,45.00,44.47,0.850,0.847
Seasonal,21.43,78,21.1668,21.1661,20.10,45.00,44.42,0.850,0.849
Seasonal,21.43,73,21.1668,21.1666,16.85,45.00,44.49,0.850,0.847
Seasonal,21.43,76,21.1668,21.1691,16.09,45.00,45.57,0.850,0.851
Seasonal,21.43,70,21.1668,21.1631,13.81,45.00,44.85,0.850,0.849
Seasonal,21.43,74,21.1668,21.1714,16.25,45.00,46.50,0.850,0.853
Seasonal,21.43,73,21.1668,21.1549,15.61,45.00,45.55,0.850,0.851
Seasonal,21.43,69,21.1668,21.1560,15.88,45.00,45.69,0.850,0.852
Seasonal,21.43,73,21.1668,21.1698,13.40,45.00,45.23,0.850,0.852
Seasonal,21.43,71,21.1668,21.1796,15.92,45.00,47.90,0.850,0.863
Seasonal,21.43,73,21.1668,21.1819,23.40,45.00,42.32,0.850,0.844
Seasonal,21.43,67,21.1668,21.1654,12.80,45.00,45.31,0.850,0.852
Seasonal,21.43,70,21.1668,21.1714,20.93,45.00,48.91,0.850,0.865
Seasonal,21.43,71,21.1668,21.1720,15.27,45.00,45.12,0.850,0.850
Seasonal,21.43,72,21.1668,21.1615,19.82,45.00,45.60,0.850,0.854
Seasonal,21.43,70,21.1668,21.1616,12.89,45.00,44.59,0.850,0.850
Seasonal,21.43,70,21.1668,21.1583,16.89,45.00,41.65,0.850,0.831
Seasonal,21.43,69,21.1668,21.1723,15.96,45.00,49.91,0.850,0.868
Seasonal,21.43,77,21.1668,21.1627,18.39,45.00,45.00,0.850,0.850
Seasonal,21.43,75,21.1668,21.1656,11.09,45.00,45.21,0.850,0.850
Seasonal,21.43,73,21.1668,21.1682,18.79,45.00,44.71,0.850,0.850
Seasonal,21.43,73,21.1668,21.1550,18.20,45.00,46.14,0.850,0.855
Seasonal,21.43,73,21.1668,21.1744,16.49,45.00,45.31,0.850,0.848
Seasonal,21.43,70,21.1668,21.1693,14.22,45.00,43.49,0.850,0.845
Seasonal,21.43,70,21.1668,21.1691,16.49,45.00,45.05,0.850,0.849
Seasonal,21.43,70,21.1668,21.1668,16.85,45.00,44.66,0.850,0.848
Seasonal,21.43,76,21.1668,21.1633,17.70,45.00,47.35,0.850,0.860
Seasonal,21.43,69,21.1668,21.1741,11.44,45.00,44.98,0.850,0.852
Seasonal,21.43,76,21.1668,21.1687,14.65,45.00,44.55,0.850,0.843
Seasonal,21.43,70,21.1668,21.1664,15.73,45.00,44.37,0.850,0.848
Seasonal,21.43,73,21.1668,21.1678,18.61,45.00,45.68,0.850,0.852
Seasonal,32.14,67,21.1668,21.1680,15.32,45.00,45.05,0.850,0.850
Seasonal,32.14,69,21.1668,21.1644,14.01,45.00,45.69,0.850,0.854
Seasonal,32.14,74,21.1668,21.1753,15.77,45.00,42.22,0.850,0.835
Seasonal,32.14,64,21.1668,21.1666,14.30,45.00,44.69,0.850,0.845
Seasonal,32.14,64,21.1668,21.1654,17.58,45.00,62.00,0.850,0.901
Seasonal,32.14,62,21.1668,21.1696,17.09,45.00,49.10,0.850,0.868
Seasonal,32.14,66,21.1668,21.1674,14.80,45.00,45.18,0.850,0.850
Seasonal,32.14,66,21.1668,21.1630,14.04,45.00,45.89,0.850,0.855
Seasonal,32.14,66,21.1668,21.1716,18.58,45.00,48.62,0.850,0.864
Seasonal,32.14,61,21.1668,21.1670,14.73,45.00,44.33,0.850,0.847
Seasonal,32.14,69,21.1668,21.1532,16.12,45.00,43.90,0.850,0.845
Seasonal,32.14,69,21.1668,21.1614,15.08,45.00,44.69,0.850,0.849
Seasonal,32.14,73,21.1668,21.1708,19.27,45.00,44.42,0.850,0.849
Seasonal,32.14,67,21.1668,21.1682,14.27,45.00,43.95,0.850,0.842
Seasonal,32.14,70,21.1668,21.1672,16.65,45.00,46.55,0.850,0.860
Seasonal,32.14,67,21.1668,21.1681,16.20,45.00,45.93,0.850,0.855
Seasonal,32.14,64,21.1668,21.1706,17.00,45.00,43.82,0.850,0.843
Seasonal,32.14,62,21.1668,21.1673,17.64,45.00,43.98,0.850,0.846
Seasonal,32.14,65,21.1668,21.1658,18.58,45.00,47.22,0.850,0.871
Seasonal,32.14,70,21.1668,21.1522,19.46,45.00,40.07,0.850,0.823
Seasonal,32.14,66,21.1668,21.1669,12.66,45.00,44.60,0.850,0.846
Seasonal,32.14,67,21.1668,21.1661,15.93,45.00,42.84,0.850,0.836
Seasonal,32.14,63,21.1668,21.1559,13.55,45.00,44.76,0.850,0.849
Seasonal,32.14,70,21.1668,21.1679,17.77,45.00,45.49,0.850,0.853
Seasonal,32.14,63,21.1668,21.1656,13.51,45.00,44.84,0.850,0.850
Seasonal,32.14,67,21.1668,21.1755,15.48,45.00,45.05,0.850,0.851
Seasonal,32.14,67,21.1668,21.1662,18.47,45.00,46.62,0.850,0.859
Seasonal,32.14,68,21.1668,21.1620,19.36,45.00,42.13,0.850,0.839
Seasonal,32.14,70,21.1668,21.1661,12.04,45.00,44.90,0.850,0.852
Seasonal,32.14,67,21.1668,21.1632,13.08,45.00,45.47,0.850,0.852
Seasonal,32.14,72,21.1668,21.1609,14.34,45.00,45.79,0.850,0.852
Seasonal,32.14,61,21.1668,21.1714,16.06,45.00,45.20,0.850,0.854
Seasonal,32.14,72,21.1668,21.1729,16.29,45.00,43.30,0.850,0.837
Seasonal,32.14,66,21.1668,21.1662,19.51,45.00,52.31,0.850,0.874
Seasonal,32.14,68,21.1668,21.1669,11.22,45.00,44.84,0.850,0.852
Seasonal,32.14,67,21.1668,21.1732,13.16,45.00,43.40,0.850,0.840
Seasonal,32.14,64,21.1668,21.1623,17.60,45.00,43.05,0.850,0.837
Seasonal,32.14,69,21.1668,21.1685,13.71,45.00,44.14,0.850,0.847
Seasonal,32.14,70,21.1668,21.1742,13.12,45.00,45.87,0.850,0.859
Seasonal,32.14,64,21.1668,21.1542,23.11,45.00,122.18,0.850,0.950
Seasonal,32.14,69,21.1668,21.1604,16.50,45.00,42.49,0.850,0.838
Seasonal,32.14,68,21.1668,21.1685,14.20,45.00,45.12,0.850,0.851
Seasonal,32.14,72,21.1668,21.1747,15.34,45.00,44.97,0.850,0.849
Seasonal,32.14,62,21.1668,21.1670,12.72,45.00,45.01,0.850,0.849
Seasonal,32.14,71,21.1668,21.1622,14.45,45.00,45.64,0.850,0.855
Seasonal,32.14,64,21.1668,21.1674,12.07,45.00,44.72,0.850,0.850
Seasonal,32.14,64,21.1668,21.1666,13.46,45.00,44.82,0.850,0.848
Seasonal,32.14,71,21.1668,21.1874,22.98,45.00,39.99,0.850,0.827
Seasonal,32.14,68,21.1668,21.1672,16.14,45.00,44.43,0.850,0.848
Seasonal,32.14,68,21.1668,21.1651,13.66,45.00,45.16,0.850,0.853
Seasonal,42.86,68,21.1668,21.1639,14.94,45.00,44.71,0.850,0.850
Seasonal,42.86,60,21.1668,21.1590,13.41,45.00,46.20,0.850,0.858
Seasonal,42.86,59,21.1668,21.1658,9.80,45.00,45.48,0.850,0.852
Seasonal,42.86,56,21.1668,21.1649,11.87,45.00,43.17,0.850,0.840
Seasonal,42.86,65,21.1668,21.1627,12.56,45.00,45.80,0.850,0.853
Seasonal,42.86,61,21.1668,21.1672,12.64,45.00,46.97,0.850,0.861
Seasonal,42.86,60,21.1668,21.1664,12.48,45.00,44.58,0.850,0.849
Seasonal,42.86,68,21.1668,21.1785,17.25,45.00,48.49,0.850,0.872
Seasonal,42.86,61,21.1668,21.1687,12.20,45.00,46.68,0.850,0.857
Seasonal,42.86,69,21.1668,21.1613,21.59,45.00,42.38,0.850,0.835
Seasonal,42.86,64,21.1668,21.1716,15.61,45.00,40.12,0.850,0.822
Seasonal,42.86,64,21.1668,21.1686,18.97,45.00,42.29,0.850,0.840
Seasonal,42.86,57,21.1668,21.1657,11.09,45.00,44.89,0.850,0.847
Seasonal,42.86,63,21.1668,21.1655,16.58,45.00,52.17,0.850,0.875
Seasonal,42.86,63,21.1668,21.1766,17.21,45.00,48.12,0.850,0.861
Seasonal,42.86,60,21.1668,21.1728,12.25,45.00,44.10,0.850,0.847
Seasonal,42.86,65,21.1668,21.1721,16.24,45.00,51.08,0.850,0.873
Seasonal,42.86,63,21.1668,21.1891,19.19,45.00,43.49,0.850,0.844
Seasonal,42.86,68,21.1668,21.1659,13.90,45.00,44.70,0.850,0.848
Seasonal,42.86,64,21.1668,21.1601,14.61,45.00,46.63,0.850,0.857
Seasonal,42.86,64,21.1668,21.1660,21.85,45.00,34.69,0.850,0.790
Seasonal,42.86,66,21.1668,21.1652,14.89,45.00,44.68,0.850,0.847
Seasonal,42.86,68,21.1668,21.1726,18.60,45.00,44.89,0.850,0.845
Seasonal,42.86,59,21.1668,21.1611,13.15,45.00,44.94,0.850,0.848
Seasonal,42.86,63,21.1668,21.1659,15.98,45.00,65.44,0.850,0.899
Seasonal,42.86,64,21.1668,21.1774,16.60,45.00,40.94,0.850,0.832
Seasonal,42.86,64,21.1668,21.1676,18.68,45.00,45.43,0.850,0.852
Seasonal,42.86,62,21.1668,21.1667,14.30,45.00,45.28,0.850,0.851
Seasonal,42.86,70,21.1668,21.1691,11.87,45.00,43.75,0.850,0.842
Seasonal,42.86,55,21.1668,21.1626,13.73,45.00,46.35,0.850,0.855
Seasonal,42.86,57,21.1668,21.1504,14.86,45.00,68.59,0.850,0.910
Seasonal,42.86,71,21.1668,21.1648,16.48,45.00,45.11,0.850,0.851
Seasonal,42.86,65,21.1668,21.1635,12.75,45.00,44.59,0.850,0.847
Seasonal,42.86,62,21.1668,21.1721,12.87,45.00,47.35,0.850,0.865
Seasonal,42.86,58,21.1668,21.1659,10.18,45.00,44.50,0.850,0.850
Seasonal,42.86,62,21.1668,21.1677,11.06,45.00,45.54,0.850,0.854
Seasonal,42.86,65,21.1668,21.1614,11.60,45.00,44.33,0.850,0.847
Seasonal,42.86,58,21.1668,21.1575,12.13,45.00,43.65,0.850,0.838
Seasonal,42.86,64,21.1668,21.1596,18.05,45.00,43.20,0.850,0.841
Seasonal,42.86,63,21.1668,21.1651,12.08,45.00,44.34,0.850,0.851
Seasonal,42.86,59,21.1668,21.1849,14.50,45.00,44.92,0.850,0.850
Seasonal,42.86,63,21.1668,21.1700,13.40,45.00,42.77,0.850,0.835
Seasonal,42.86,62,21.1668,21.1654,16.22,45.00,44.39,0.850,0.849
Seasonal,42.86,65,21.1668,21.1673,11.99,45.00,44.78,0.850,0.849
Seasonal,42.86,65,21.1668,21.1656,17.90,45.00,53.04,0.850,0.878
Seasonal,42.86,61,21.1668,21.1698,16.25,45.00,45.64,0.850,0.853
Seasonal,42.86,63,21.1668,21.1852,14.50,45.00,43.55,0.850,0.838
Seasonal,42.86,60,21.1668,21.1667,16.43,45.00,48.54,0.850,0.865
Seasonal,42.86,59,21.1668,21.1659,11.98,45.00,44.78,0.850,0.852
Seasonal,42.86,62,21.1668,21.1707,12.31,45.00,45.27,0.850,0.851
Seasonal,53.57,52,21.1668,21.1697,12.34,45.00,44.84,0.850,0.846
Seasonal,53.57,57,21.1668,21.1664,13.53,45.00,44.62,0.850,0.853
Seasonal,53.57,53,21.1668,21.1448,10.58,45.00,47.04,0.850,0.859
Seasonal,53.57,59,21.1668,21.1597,11.98,45.00,44.22,0.850,0.841
Seasonal,53.57,64,21.1668,21.1766,9.17,45.00,44.45,0.850,0.846
Seasonal,53.57,56,21.1668,21.1663,15.72,45.00,46.53,0.850,0.856
Seasonal,53.57,55,21.1668,21.1761,19.06,45.00,52.35,0.850,0.865
Seasonal,53.57,57,21.1668,21.1775,12.10,45.00,118.31,0.850,0.950
Seasonal,53.57,55,21.1668,21.1563,12.71,45.00,57.49,0.850,0.892
Seasonal,53.57,54,21.1668,21.1718,15.70,45.00,37.56,0.850,0.813
Seasonal,53.57,57,21.1668,21.2034,16.48,45.00,91.82,0.850,0.950
Seasonal,53.57,64,21.1668,21.1677,13.35,45.00,44.52,0.850,0.847
Seasonal,53.57,61,21.1668,5.5092,10.80,45.00,30.66,0.850,0.690
Seasonal,53.57,55,21.1668,21.1722,10.00,45.00,45.22,0.850,0.853
Seasonal,53.57,59,21.1668,21.1656,13.40,45.00,44.61,0.850,0.851
Seasonal,53.57,62,21.1668,21.1817,20.28,45.00,40.63,0.850,0.838
Seasonal,53.57,55,21.1668,21.1662,9.19,45.00,45.31,0.850,0.852
Seasonal,53.57,61,21.1668,21.1693,12.98,45.00,44.68,0.850,0.851
Seasonal,53.57,54,21.1668,21.1636,12.44,45.00,40.31,0.850,0.829
Seasonal,53.57,53,21.1668,21.1891,15.04,45.00,40.69,0.850,0.825
Seasonal,53.57,61,21.1668,21.1616,15.65,45.00,46.86,0.850,0.858
Seasonal,53.57,55,21.1668,21.1574,16.37,45.00,48.02,0.850,0.861
Seasonal,53.57,61,21.1668,21.1666,14.66,45.00,46.35,0.850,0.860
Seasonal,53.57,57,21.1668,21.1749,12.64,45.00,49.61,0.850,0.867
Seasonal,53.57,61,21.1668,21.1713,14.55,45.00,44.53,0.850,0.850
Seasonal,53.57,58,21.1668,21.1786,15.06,45.00,113.31,0.850,0.950
Seasonal,53.57,60,21.1668,21.1667,12.52,45.00,45.59,0.850,0.855
Seasonal,53.57,65,21.1668,21.1709,12.69,45.00,45.65,0.850,0.855
Seasonal,53.57,57,21.1668,21.1731,13.36,45.00,43.96,0.850,0.842
Seasonal,53.57,57,21.1668,21.1674,14.36,45.00,112.42,0.850,0.950
Seasonal,53.57,61,21.1668,21.1809,12.25,45.00,45.27,0.850,0.852
Seasonal,53.57,56,21.1668,21.1633,7.43,45.00,44.73,0.850,0.854
Seasonal,53.57,57,21.1668,21.1701,14.05,45.00,45.33,0.850,0.852
Seasonal,53.57,59,21.1668,21.1781,14.15,45.00,48.35,0.850,0.859
Seasonal,53.57,55,21.1668,21.1578,12.33,45.00,44.01,0.850,0.840
Seasonal,53.57,54,21.1668,21.1684,14.21,45.00,43.98,0.850,0.841
Seasonal,53.57,55,21.1668,21.1764,13.84,45.00,41.51,0.850,0.832
Seasonal,53.57,65,21.1668,21.1694,19.18,45.00,46.38,0.850,0.857
Seasonal,53.57,52,21.1668,21.1703,11.42,45.00,47.59,0.850,0.862
Seasonal,53.57,58,21.1668,21.1584,11.82,45.00,44.37,0.850,0.846
Seasonal,53.57,59,21.1668,21.1646,11.95,45.00,45.74,0.850,0.849
Seasonal,53.57,57,21.1668,21.1569,12.63,45.00,48.98,0.850,0.867
Seasonal,53.57,58,21.1668,21.1698,15.84,45.00,56.43,0.850,0.886
Seasonal,53.57,56,21.1668,21.1663,11.54,45.00,45.00,0.850,0.850
Seasonal,53.57,59,21.1668,21.1666,16.59,45.00,45.61,0.850,0.854
Seasonal,53.57,55,21.1668,21.1686,13.07,45.00,49.49,0.850,0.868
Seasonal,53.57,62,21.1668,21.1679,19.01,45.00,43.92,0.850,0.846
Seasonal,53.57,57,21.1668,21.1801,10.42,45.00,41.75,0.850,0.839
Seasonal,53.57,58,21.1668,21.1740,19.22,45.00,47.73,0.850,0.865
Seasonal,53.57,59,21.1668,21.1671,11.75,45.00,45.34,0.850,0.849
Seasonal,64.29,57,21.1668,21.1714,15.98,45.00,39.27,0.850,0.809
Seasonal,64.29,48,21.1668,21.1852,14.01,45.00,36.52,0.850,0.798
Seasonal,64.29,59,21.1668,21.1669,11.32,45.00,46.96,0.850,0.859
Seasonal,64.29,56,21.1668,21.1675,11.15,45.00,45.12,0.850,0.849
Seasonal,64.29,55,21.1668,21.1620,11.61,45.00,47.20,0.850,0.860
Seasonal,64.29,52,21.1668,18.0272,14.86,45.00,25.09,0.850,0.525
Seasonal,64.29,51,21.1668,21.1503,14.49,45.00,41.08,0.850,0.824
Seasonal,64.29,56,21.1668,21.1627,12.73,45.00,45.43,0.850,0.856
Seasonal,64.29,51,21.1668,21.1709,16.86,45.00,45.69,0.850,0.853
Seasonal,64.29,51,21.1668,21.1749,14.05,45.00,46.09,0.850,0.848
Seasonal,64.29,50,21.1668,21.1619,9.27,45.00,45.70,0.850,0.854
Seasonal,64.29,56,21.1668,21.1668,8.95,45.00,44.41,0.850,0.848
Seasonal,64.29,53,21.1668,21.1713,13.57,45.00,42.17,0.850,0.832
Seasonal,64.29,48,21.1668,21.1688,9.60,45.00,40.86,0.850,0.833
Seasonal,64.29,61,21.1668,21.1549,15.81,45.00,45.54,0.850,0.852
Seasonal,64.29,52,21.1668,21.1496,14.01,45.00,48.91,0.850,0.873
Seasonal,64.29,56,21.1668,21.1689,10.98,45.00,103.83,0.850,0.950
Seasonal,64.29,55,21.1668,21.1703,14.26,45.00,44.07,0.850,0.843
Seasonal,64.29,59,21.1668,21.1627,12.37,45.00,42.98,0.850,0.828
Seasonal,64.29,51,21.1668,21.1771,12.13,45.00,71.81,0.850,0.922
Seasonal,64.29,52,21.1668,21.1080,10.07,45.00,44.86,0.850,0.854
Seasonal,64.29,62,21.1668,21.1635,12.50,45.00,45.93,0.850,0.858
Seasonal,64.29,57,21.1668,21.1744,12.09,45.00,45.56,0.850,0.853
Seasonal,64.29,53,21.1668,21.1647,11.41,45.00,45.30,0.850,0.853
Seasonal,64.29,57,21.1668,21.1929,13.35,45.00,47.52,0.850,0.860
Seasonal,64.29,50,21.1668,21.1605,12.77,45.00,45.12,0.850,0.849
Seasonal,64.29,49,21.1668,21.1546,15.50,45.00,103.15,0.850,0.950
Seasonal,64.29,58,21.1668,25.4990,7.61,45.00,49.25,0.850,0.950
Seasonal,64.29,52,21.1668,21.1692,9.83,45.00,44.40,0.850,0.846
Seasonal,64.29,55,21.1668,21.1741,15.21,45.00,64.99,0.850,0.905
Seasonal,64.29,56,21.1668,21.1694,12.10,45.00,46.47,0.850,0.852
