test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.00,80,21.1668,21.1629,39.11,45.00,45.04,0.100,0.100
Seasonal,10.71,76,21.1668,21.1683,37.15,45.00,44.88,0.100,0.106
Seasonal,10.71,76,21.1668,21.1588,37.00,45.00,45.06,0.100,0.099
Seasonal,10.71,78,21.1668,21.1624,38.12,45.00,44.90,0.100,0.100
Seasonal,10.71,74,21.1668,21.1732,36.06,45.00,45.15,0.100,0.104
Seasonal,10.71,76,21.1668,21.1638,37.19,45.00,45.20,0.100,0.098
Seasonal,10.71,75,21.1668,21.1735,36.63,45.00,45.03,0.100,0.098
Seasonal,10.71,78,21.1668,21.1606,38.20,45.00,44.83,0.100,0.098
Seasonal,10.71,74,21.1668,21.1589,36.21,45.00,44.79,0.100,0.100
Seasonal,10.71,74,21.1668,21.1677,36.08,45.00,45.15,0.100,0.097
Seasonal,10.71,78,21.1668,21.1631,38.12,45.00,45.17,0.100,0.100
Seasonal,10.71,78,21.1668,21.1699,38.06,45.00,45.08,0.100,0.104
Seasonal,10.71,76,21.1668,21.1651,37.12,45.00,44.91,0.100,0.095
Seasonal,10.71,75,21.1668,21.1657,36.56,45.00,44.84,0.100,0.105
Seasonal,10.71,79,21.1668,21.1717,38.67,45.00,45.05,0.100,0.098
Seasonal,10.71,77,21.1668,21.1702,37.65,45.00,44.95,0.100,0.093
Seasonal,10.71,75,21.1668,21.1703,36.66,45.00,44.67,0.100,0.095
Seasonal,10.71,75,21.1668,21.1668,36.60,45.00,45.15,0.100,0.099
Seasonal,10.71,73,21.1668,21.1657,35.50,45.00,45.29,0.100,0.103
Seasonal,10.71,76,21.1668,21.1620,37.12,45.00,45.08,0.100,0.098
Seasonal,10.71,78,21.1668,21.1621,38.12,45.00,45.02,0.100,0.105
Seasonal,10.71,77,21.1668,21.1750,37.60,45.00,45.22,0.100,0.094
Seasonal,10.71,74,21.1668,21.1705,36.15,45.00,45.13,0.100,0.094
Seasonal,10.71,77,21.1668,21.1613,37.62,45.00,44.73,0.100,0.097
Seasonal,10.71,75,21.1668,21.1657,36.65,45.00,45.40,0.100,0.096
Seasonal,10.71,75,21.1668,21.1660,36.63,45.00,45.01,0.100,0.099
Seasonal,10.71,71,21.1668,21.1621,34.61,45.00,44.83,0.100,0.099
Seasonal,10.71,75,21.1668,21.1701,36.55,45.00,45.03,0.100,0.103
Seasonal,10.71,79,21.1668,21.1652,38.42,45.00,45.12,0.100,0.105
Seasonal,10.71,76,21.1668,21.1713,37.15,45.00,45.17,0.100,0.100
Seasonal,10.71,77,21.1668,21.1670,37.58,45.00,44.97,0.100,0.100
Seasonal,10.71,77,21.1668,21.1698,37.64,45.00,45.09,0.100,0.102
Seasonal,10.71,78,21.1668,21.1692,38.11,45.00,44.92,0.100,0.103
Seasonal,10.71,74,21.1668,21.1572,36.01,45.00,45.03,0.100,0.100
Seasonal,10.71,74,21.1668,21.1708,36.13,45.00,44.92,0.100,0.097
Seasonal,10.71,73,21.1668,21.1670,35.53,45.00,44.89,0.100,0.107
Seasonal,10.71,76,21.1668,21.1666,37.07,45.00,45.05,0.100,0.103
Seasonal,10.71,76,21.1668,21.1682,37.10,45.00,44.84,0.100,0.101
Seasonal,10.71,75,21.1668,21.1604,36.53,45.00,44.97,0.100,0.100
Seasonal,10.71,74,21.1668,21.1662,36.16,45.00,45.03,0.100,0.097
Seasonal,10.71,72,21.1668,21.1747,35.12,45.00,45.06,0.100,0.104
Seasonal,10.71,77,21.1668,21.1640,37.55,45.00,45.07,0.100,0.100
Seasonal,10.71,77,21.1668,21.1608,37.55,45.00,45.02,0.100,0.101
Seasonal,10.71,76,21.1668,21.1729,37.07,45.00,45.50,0.100,0.106
Seasonal,10.71,74,21.1668,21.1662,36.14,45.00,45.20,0.100,0.105
Seasonal,10.71,77,21.1668,21.1650,37.63,45.00,44.92,0.100,0.093
Seasonal,10.71,77,21.1668,21.1658,37.56,45.00,44.98,0.100,0.104
Seasonal,10.71,78,21.1668,21.1713,38.15,45.00,45.07,0.100,0.103
Seasonal,10.71,75,21.1668,21.1644,36.56,45.00,45.25,0.100,0.097
Seasonal,10.71,78,21.1668,21.1659,38.07,45.00,45.30,0.100,0.101
Seasonal,10.71,75,21.1668,21.1556,36.64,45.00,44.98,0.100,0.099
Seasonal,21.43,71,21.1668,21.1625,34.59,45.00,45.01,0.100,0.103
Seasonal,21.43,71,21.1668,21.1600,34.60,45.00,45.21,0.100,0.100
Seasonal,21.43,69,21.1668,21.1625,33.65,45.00,45.18,0.100,0.096
Seasonal,21.43,70,21.1668,21.1582,34.20,45.00,44.83,0.100,0.096
Seasonal,21.43,72,21.1668,21.1702,35.12,45.00,45.45,0.100,0.106
Seasonal,21.43,72,21.1668,21.1785,35.13,45.00,45.35,0.100,0.099
Seasonal,21.43,72,21.1668,21.1686,35.14,45.00,45.27,0.100,0.099
Seasonal,21.43,71,21.1668,21.1668,34.61,45.00,45.03,0.100,0.097
Seasonal,21.43,73,21.1668,21.1731,35.64,45.00,44.67,0.100,0.100
Seasonal,21.43,69,21.1668,21.1728,33.68,45.00,44.90,0.100,0.099
Seasonal,21.43,73,21.1668,21.1651,35.64,45.00,44.96,0.100,0.105
Seasonal,21.43,74,21.1668,21.1695,36.14,45.00,44.97,0.100,0.106
Seasonal,21.43,72,21.1668,21.1676,35.07,45.00,45.03,0.100,0.102
Seasonal,21.43,68,21.1668,21.1697,33.12,45.00,45.09,0.100,0.105
Seasonal,21.43,71,21.1668,21.1651,34.63,45.00,44.84,0.100,0.103
Seasonal,21.43,70,21.1668,21.1728,34.22,45.00,45.11,0.100,0.101
Seasonal,21.43,67,21.1668,21.1675,32.64,45.00,45.21,0.100,0.097
Seasonal,21.43,73,21.1668,21.1656,35.56,45.00,45.17,0.100,0.104
Seasonal,21.43,71,21.1668,21.1706,34.77,45.00,45.10,0.100,0.093
Seasonal,21.43,69,21.1668,21.1628,33.65,45.00,44.83,0.100,0.092
Seasonal,21.43,75,21.1668,21.1717,36.58,45.00,45.21,0.100,0.102
Seasonal,21.43,71,21.1668,21.1670,34.64,45.00,45.13,0.100,0.102
Seasonal,21.43,74,21.1668,21.1758,36.07,45.00,45.11,0.100,0.101
Seasonal,21.43,71,21.1668,21.1694,34.62,45.00,44.80,0.100,0.103
Seasonal,21.43,76,21.1668,21.1707,37.17,45.00,44.93,0.100,0.099
Seasonal,21.43,73,21.1668,21.1590,35.63,45.00,44.95,0.100,0.104
Seasonal,21.43,75,21.1668,21.1613,36.57,45.00,44.90,0.100,0.106
Seasonal,21.43,74,21.1668,21.1644,36.18,45.00,45.00,0.100,0.096
Seasonal,21.43,70,21.1668,21.1707,34.22,45.00,45.01,0.100,0.092
Seasonal,21.43,75,21.1668,21.1617,36.53,45.00,45.13,0.100,0.104
Seasonal,21.43,70,21.1668,21.1556,34.22,45.00,45.01,0.100,0.094
Seasonal,21.43,71,21.1668,21.1648,34.65,45.00,45.15,0.100,0.104
Seasonal,21.43,72,21.1668,21.1722,35.08,45.00,45.18,0.100,0.099
Seasonal,21.43,70,21.1668,21.1704,34.10,45.00,45.37,0.100,0.102
Seasonal,21.43,70,21.1668,21.1700,34.14,45.00,44.97,0.100,0.102
Seasonal,21.43,73,21.1668,21.1607,35.62,45.00,45.18,0.100,0.105
Seasonal,21.43,69,21.1668,21.1642,33.64,45.00,45.19,0.100,0.095
Seasonal,21.43,69,21.1668,21.1692,33.67,45.00,44.76,0.100,0.100
Seasonal,21.43,70,21.1668,21.1676,34.21,45.00,45.02,0.100,0.095
Seasonal,21.43,68,21.1668,21.1688,33.23,45.00,45.10,0.100,0.098
Seasonal,21.43,74,21.1668,21.1664,36.11,45.00,45.12,0.100,0.099
Seasonal,21.43,73,21.1668,21.1650,35.67,45.00,45.15,0.100,0.095
Seasonal,21.43,70,21.1668,21.1747,34.07,45.00,45.17,0.100,0.098
Seasonal,21.43,66,21.1668,21.1648,32.09,45.00,45.34,0.100,0.102
Seasonal,21.43,73,21.1668,21.1678,35.55,45.00,44.95,0.100,0.099
Seasonal,21.43,71,21.1668,21.1623,34.71,45.00,45.03,0.100,0.101
Seasonal,21.43,71,21.1668,21.1615,34.64,45.00,45.08,0.100,0.094
Seasonal,21.43,76,21.1668,21.1609,37.22,45.00,44.58,0.100,0.093
Seasonal,21.43,68,21.1668,21.1734,33.18,45.00,44.98,0.100,0.095
Seasonal,21.43,72,21.1668,21.1651,35.15,45.00,44.87,0.100,0.095
Seasonal,32.14,62,21.1668,21.1644,30.17,45.00,44.71,0.100,0.097
Seasonal,32.14,60,21.1668,21.1690,29.21,45.00,45.33,0.100,0.097
Seasonal,32.14,66,21.1668,21.1657,32.21,45.00,45.16,0.100,0.090
Seasonal,32.14,68,21.1668,21.1756,33.10,45.00,44.88,0.100,0.106
Seasonal,32.14,66,21.1668,21.1606,32.06,45.00,44.67,0.100,0.107
Seasonal,32.14,73,21.1668,21.1721,35.65,45.00,45.17,0.100,0.102
Seasonal,32.14,64,21.1668,21.1704,31.05,45.00,44.65,0.100,0.102
Seasonal,32.14,68,21.1668,21.1678,33.10,45.00,45.10,0.100,0.100
Seasonal,32.14,69,21.1668,21.1735,33.67,45.00,44.77,0.100,0.102
Seasonal,32.14,65,21.1668,21.1705,31.71,45.00,44.84,0.100,0.096
Seasonal,32.14,64,21.1668,21.1705,31.22,45.00,44.95,0.100,0.093
Seasonal,32.14,62,21.1668,21.1572,30.19,45.00,45.03,0.100,0.102
Seasonal,32.14,64,21.1668,21.1678,31.21,45.00,44.89,0.100,0.100
Seasonal,32.14,69,21.1668,21.1622,33.63,45.00,44.80,0.100,0.099
Seasonal,32.14,69,21.1668,21.1616,33.64,45.00,45.08,0.100,0.105
Seasonal,32.14,63,21.1668,21.1682,30.64,45.00,45.21,0.100,0.103
Seasonal,32.14,60,21.1668,21.1724,29.11,45.00,45.02,0.100,0.105
Seasonal,32.14,65,21.1668,21.1690,31.69,45.00,44.98,0.100,0.100
Seasonal,32.14,69,21.1668,21.1618,33.63,45.00,44.95,0.100,0.101
Seasonal,32.14,72,21.1668,21.1627,35.13,45.00,45.18,0.100,0.100
Seasonal,32.14,70,21.1668,21.1712,34.19,45.00,44.98,0.100,0.102
Seasonal,32.14,68,21.1668,21.1627,33.16,45.00,44.79,0.100,0.098
Seasonal,32.14,68,21.1668,21.1678,33.28,45.00,44.92,0.100,0.097
Seasonal,32.14,68,21.1668,21.1623,33.19,45.00,44.84,0.100,0.099
Seasonal,32.14,67,21.1668,21.1687,32.68,45.00,44.88,0.100,0.100
Seasonal,32.14,64,21.1668,21.1715,31.19,45.00,44.81,0.100,0.099
Seasonal,32.14,69,21.1668,21.1684,33.66,45.00,45.20,0.100,0.102
Seasonal,32.14,64,21.1668,21.1704,31.21,45.00,44.84,0.100,0.095
Seasonal,32.14,71,21.1668,21.1684,34.66,45.00,44.92,0.100,0.101
Seasonal,32.14,71,21.1668,21.1666,34.61,45.00,45.00,0.100,0.099
Seasonal,32.14,64,21.1668,21.1706,31.11,45.00,44.89,0.100,0.103
Seasonal,32.14,64,21.1668,21.1593,31.18,45.00,45.06,0.100,0.095
Seasonal,32.14,69,21.1668,21.1681,33.58,45.00,44.79,0.100,0.106
Seasonal,32.14,69,21.1668,21.1659,33.59,45.00,44.76,0.100,0.100
Seasonal,32.14,59,21.1668,21.1691,28.77,45.00,44.99,0.100,0.097
Seasonal,32.14,66,21.1668,21.1702,32.20,45.00,45.12,0.100,0.095
Seasonal,32.14,67,21.1668,21.1663,32.67,45.00,45.11,0.100,0.095
Seasonal,32.14,69,21.1668,21.1612,33.44,45.00,45.16,0.100,0.104
Seasonal,32.14,72,21.1668,21.1641,35.14,45.00,45.09,0.100,0.098
Seasonal,32.14,66,21.1668,21.1754,32.20,45.00,45.23,0.100,0.094
Seasonal,32.14,69,21.1668,21.1574,33.74,45.00,45.09,0.100,0.096
Seasonal,32.14,59,21.1668,21.1657,28.72,45.00,44.61,0.100,0.086
Seasonal,32.14,72,21.1668,21.1676,35.12,45.00,44.77,0.100,0.106
Seasonal,32.14,65,21.1668,21.1579,31.72,45.00,45.09,0.100,0.095
Seasonal,32.14,68,21.1668,21.1581,33.13,45.00,44.95,0.100,0.106
Seasonal,32.14,65,21.1668,21.1582,31.73,45.00,44.75,0.100,0.093
Seasonal,32.14,66,21.1668,21.1622,32.25,45.00,45.14,0.100,0.098
Seasonal,32.14,64,21.1668,21.1702,31.17,45.00,44.93,0.100,0.095
Seasonal,32.14,69,21.1668,21.1649,33.53,45.00,44.92,0.100,0.099
Seasonal,32.14,67,21.1668,21.1672,32.61,45.00,44.71,0.100,0.100
Seasonal,42.86,55,21.1668,21.1732,26.82,45.00,44.87,0.100,0.093
Seasonal,42.86,65,21.1668,21.1608,31.67,45.00,45.03,0.100,0.098
Seasonal,42.86,62,21.1668,21.1772,30.21,45.00,44.89,0.100,0.099
Seasonal,42.86,60,21.1668,21.1627,29.17,45.00,45.34,0.100,0.101
Seasonal,42.86,64,21.1668,21.1644,31.18,45.00,45.14,0.100,0.094
Seasonal,42.86,64,21.1668,21.1619,31.16,45.00,44.99,0.100,0.103
Seasonal,42.86,59,21.1668,21.1662,28.66,45.00,44.64,0.100,0.093
Seasonal,42.86,64,21.1668,21.1647,31.17,45.00,45.17,0.100,0.099
Seasonal,42.86,60,21.1668,21.1691,29.23,45.00,44.61,0.100,0.095
Seasonal,42.86,67,21.1668,21.1679,32.69,45.00,45.05,0.100,0.104
Seasonal,42.86,61,21.1668,21.1691,29.65,45.00,45.09,0.100,0.103
Seasonal,42.86,58,21.1668,21.1697,28.19,45.00,45.06,0.100,0.097
Seasonal,42.86,61,21.1668,21.1703,29.67,45.00,44.97,0.100,0.099
Seasonal,42.86,69,21.1668,21.1736,33.68,45.00,45.00,0.100,0.094
Seasonal,42.86,59,21.1668,21.1672,28.75,45.00,45.18,0.100,0.092
Seasonal,42.86,55,21.1668,21.1747,26.65,45.00,45.11,0.100,0.110
Seasonal,42.86,64,21.1668,21.1660,31.11,45.00,44.93,0.100,0.095
Seasonal,42.86,61,21.1668,21.1683,29.70,45.00,45.05,0.100,0.095
Seasonal,42.86,60,21.1668,21.1703,29.17,45.00,44.82,0.100,0.103
Seasonal,42.86,59,21.1668,21.1627,28.73,45.00,44.95,0.100,0.097
Seasonal,42.86,66,21.1668,21.1650,32.18,45.00,45.25,0.100,0.099
Seasonal,42.86,59,21.1668,21.1635,28.70,45.00,44.90,0.100,0.096
Seasonal,42.86,62,21.1668,21.1674,30.20,45.00,45.16,0.100,0.096
Seasonal,42.86,56,21.1668,21.1746,27.20,45.00,45.03,0.100,0.104
Seasonal,42.86,67,21.1668,21.1731,32.65,45.00,45.14,0.100,0.101
Seasonal,42.86,71,21.1668,21.1630,34.72,45.00,45.07,0.100,0.095
Seasonal,42.86,60,21.1668,21.1685,29.23,45.00,45.19,0.100,0.100
Seasonal,42.86,67,21.1668,21.1670,32.60,45.00,45.02,0.100,0.106
Seasonal,42.86,67,21.1668,21.1665,32.69,45.00,44.81,0.100,0.101
Seasonal,42.86,63,21.1668,21.1654,30.72,45.00,44.93,0.100,0.099
Seasonal,42.86,61,21.1668,21.1686,29.61,45.00,45.21,0.100,0.099
Seasonal,42.86,55,21.1668,21.1647,26.62,45.00,45.22,0.100,0.105
Seasonal,42.86,56,21.1668,21.1608,27.25,45.00,44.94,0.100,0.095
Seasonal,42.86,63,21.1668,21.1753,30.62,45.00,45.11,0.100,0.099
Seasonal,42.86,70,21.1668,21.1625,34.22,45.00,45.04,0.100,0.095
Seasonal,42.86,64,21.1668,21.1686,31.26,45.00,44.78,0.100,0.092
Seasonal,42.86,69,21.1668,21.1631,33.65,45.00,45.37,0.100,0.107
Seasonal,42.86,63,21.1668,21.1654,30.71,45.00,44.95,0.100,0.096
Seasonal,42.86,63,21.1668,21.1739,30.59,45.00,44.97,0.100,0.104
Seasonal,42.86,64,21.1668,21.1713,31.16,45.00,45.08,0.100,0.100
Seasonal,42.86,65,21.1668,21.1694,31.70,45.00,44.81,0.100,0.104
Seasonal,42.86,63,21.1668,21.1624,30.72,45.00,45.04,0.100,0.100
Seasonal,42.86,62,21.1668,21.1688,30.09,45.00,45.62,0.100,0.106
Seasonal,42.86,64,21.1668,21.1630,31.09,45.00,45.14,0.100,0.100
Seasonal,42.86,66,21.1668,21.1707,32.15,45.00,45.23,0.100,0.103
Seasonal,42.86,68,21.1668,21.1669,33.07,45.00,44.88,0.100,0.103
Seasonal,42.86,65,21.1668,21.1634,31.56,45.00,45.30,0.100,0.102
Seasonal,42.86,61,21.1668,21.1665,29.70,45.00,44.85,0.100,0.099
Seasonal,42.86,67,21.1668,21.1632,32.65,45.00,45.03,0.100,0.102
Seasonal,42.86,64,21.1668,21.1612,31.17,45.00,44.74,0.100,0.103
Seasonal,53.57,60,21.1668,21.1663,29.15,45.00,44.93,0.100,0.105
Seasonal,53.57,62,21.1668,21.1569,30.25,45.00,44.73,0.100,0.105
Seasonal,53.57,59,21.1668,21.1670,28.72,45.00,44.95,0.100,0.100
Seasonal,53.57,52,21.1668,21.1744,25.28,45.00,45.34,0.100,0.102
Seasonal,53.57,56,21.1668,21.1700,27.18,45.00,45.11,0.100,0.103
Seasonal,53.57,57,21.1668,21.1691,27.70,45.00,45.01,0.100,0.101
Seasonal,53.57,56,21.1668,21.1678,27.17,45.00,45.13,0.100,0.102
Seasonal,53.57,60,21.1668,21.1627,29.18,45.00,45.27,0.100,0.111
Seasonal,53.57,63,21.1668,21.1635,30.68,45.00,45.13,0.100,0.101
Seasonal,53.57,60,21.1668,21.1630,29.14,45.00,44.98,0.100,0.105
Seasonal,53.57,58,21.1668,21.1710,28.19,45.00,44.62,0.100,0.099
Seasonal,53.57,62,21.1668,21.1660,30.18,45.00,44.87,0.100,0.097
Seasonal,53.57,62,21.1668,21.1630,30.14,45.00,44.87,0.100,0.109
Seasonal,53.57,57,21.1668,21.1651,27.68,45.00,44.67,0.100,0.111
Seasonal,53.57,52,21.1668,21.1725,25.22,45.00,44.90,0.100,0.107
Seasonal,53.57,60,21.1668,21.1749,29.09,45.00,44.72,0.100,0.100
Seasonal,53.57,54,21.1668,21.1638,26.19,45.00,44.93,0.100,0.099
Seasonal,53.57,53,21.1668,21.1615,25.75,45.00,45.03,0.100,0.102
Seasonal,53.57,47,21.1668,21.1633,22.72,45.00,44.64,0.100,0.105
Seasonal,53.57,59,21.1668,21.1759,28.74,45.00,45.06,0.100,0.101
Seasonal,53.57,65,21.1668,21.1682,31.71,45.00,44.66,0.100,0.095
Seasonal,53.57,58,21.1668,21.1629,28.22,45.00,44.90,0.100,0.103
Seasonal,53.57,61,21.1668,21.1654,29.67,45.00,44.95,0.100,0.097
Seasonal,53.57,60,21.1668,21.1721,29.15,45.00,44.97,0.100,0.102
Seasonal,53.57,52,21.1668,21.1673,25.16,45.00,45.28,0.100,0.107
Seasonal,53.57,60,21.1668,21.1699,29.20,45.00,44.88,0.100,0.096
Seasonal,53.57,53,21.1668,21.1622,25.74,45.00,44.75,0.100,0.095
Seasonal,53.57,53,21.1668,21.1619,25.68,45.00,44.77,0.100,0.104
Seasonal,53.57,57,21.1668,21.1684,27.67,45.00,45.05,0.100,0.101
Seasonal,53.57,60,21.1668,21.1655,29.20,45.00,44.74,0.100,0.094
Seasonal,53.57,63,21.1668,21.1606,30.65,45.00,44.73,0.100,0.096
Seasonal,53.57,55,21.1668,21.1720,26.73,45.00,45.18,0.100,0.096
Seasonal,53.57,64,21.1668,21.1639,31.23,45.00,45.03,0.100,0.095
Seasonal,53.57,58,21.1668,21.1653,28.26,45.00,45.44,0.100,0.102
Seasonal,53.57,61,21.1668,21.1712,29.65,45.00,45.24,0.100,0.102
Seasonal,53.57,59,21.1668,21.1650,28.71,45.00,45.00,0.100,0.105
Seasonal,53.57,58,21.1668,21.1629,28.24,45.00,44.66,0.100,0.102
Seasonal,53.57,56,21.1668,21.1698,27.22,45.00,44.67,0.100,0.096
Seasonal,53.57,55,21.1668,21.1627,26.74,45.00,45.33,0.100,0.099
Seasonal,53.57,64,21.1668,21.1602,31.21,45.00,45.00,0.100,0.094
Seasonal,53.57,59,21.1668,21.1657,28.62,45.00,44.99,0.100,0.099
Seasonal,53.57,60,21.1668,21.1684,29.25,45.00,45.15,0.100,0.103
Seasonal,53.57,53,21.1668,21.1709,25.67,45.00,45.25,0.100,0.108
Seasonal,53.57,64,21.1668,21.1627,31.19,45.00,44.79,0.100,0.097
Seasonal,53.57,62,21.1668,21.1651,30.17,45.00,44.88,0.100,0.093
Seasonal,53.57,55,21.1668,21.1623,26.77,45.00,44.73,0.100,0.098
Seasonal,53.57,62,21.1668,21.1685,30.09,45.00,45.27,0.100,0.100
Seasonal,53.57,60,21.1668,21.1648,29.20,45.00,45.23,0.100,0.098
Seasonal,53.57,59,21.1668,21.1691,28.64,45.00,45.06,0.100,0.099
Seasonal,53.57,65,21.1668,21.1646,31.67,45.00,45.48,0.100,0.107
Seasonal,64.29,59,21.1668,21.1675,28.62,45.00,44.87,0.100,0.100
Seasonal,64.29,47,21.1668,21.1687,22.73,45.00,44.81,0.100,0.099
Seasonal,64.29,52,21.1668,21.1614,25.23,45.00,45.39,0.100,0.101
Seasonal,64.29,58,21.1668,21.1723,28.21,45.00,44.68,0.100,0.096
Seasonal,64.29,52,21.1668,21.1655,25.19,45.00,44.94,0.100,0.110
Seasonal,64.29,59,21.1668,21.1609,28.72,45.00,45.45,0.100,0.099
Seasonal,64.29,54,21.1668,21.1663,26.17,45.00,45.25,0.100,0.101
Seasonal,64.29,49,21.1668,21.1619,23.70,45.00,45.11,0.100,0.098
Seasonal,64.29,54,21.1668,21.1678,26.18,45.00,45.28,0.100,0.108
Seasonal,64.29,54,21.1668,21.1658,26.25,45.00,44.91,0.100,0.094
Seasonal,64.29,49,21.1668,21.1639,23.77,45.00,44.71,0.100,0.092
Seasonal,64.29,51,21.1668,21.1682,24.76,45.00,45.01,0.100,0.105
Seasonal,64.29,47,21.1668,21.1686,22.79,45.00,45.10,0.100,0.111
Seasonal,64.29,59,21.1668,21.1687,28.70,45.00,44.78,0.100,0.092
Seasonal,64.29,62,21.1668,21.1667,30.31,45.00,44.72,0.100,0.092
Seasonal,64.29,48,21.1668,21.1615,23.22,45.00,44.62,0.100,0.094
Seasonal,64.29,51,21.1668,21.1677,24.67,45.00,44.88,0.100,0.109
Seasonal,64.29,58,21.1668,21.1694,28.14,45.00,44.88,0.100,0.108
Seasonal,64.29,51,21.1668,21.1711,24.67,45.00,44.38,0.100,0.106
Seasonal,64.29,53,21.1668,21.1728,25.71,45.00,44.86,0.100,0.096
Seasonal,64.29,55,21.1668,21.1665,26.66,45.00,44.65,0.100,0.098
Seasonal,64.29,57,21.1668,21.1631,27.69,45.00,45.05,0.100,0.101
Seasonal,64.29,57,21.1668,21.1596,27.72,45.00,44.80,0.100,0.104
Seasonal,64.29,46,21.1668,21.1836,22.33,45.00,45.23,0.100,0.096
Seasonal,64.29,55,21.1668,21.1680,26.72,45.00,44.86,0.100,0.097
Seasonal,64.29,62,21.1668,21.1676,30.17,45.00,44.69,0.100,0.100
Seasonal,64.29,56,21.1668,21.1713,27.17,45.00,45.28,0.100,0.100
Seasonal,64.29,53,21.1668,21.1642,25.75,45.00,44.91,0.100,0.097
Seasonal,64.29,50,21.1668,21.1629,24.27,45.00,44.92,0.100,0.102
Seasonal,64.29,50,21.1668,21.1626,24.23,45.00,45.07,0.100,0.097
Seasonal,64.29,55,21.1668,21.1627,26.69,45.00,45.24,0.100,0.098
