test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,42.86,63,21.1668,21.1617,15.47,45.0,47.44,0.85,0.86
Seasonal,42.86,63,21.1668,21.1637,17.87,45.0,41.96,0.85,0.828
Seasonal,42.86,67,21.1668,21.1697,17.55,45.0,44.77,0.85,0.852
Seasonal,42.86,67,21.1668,21.1577,17.2,45.0,43.64,0.85,0.844
Seasonal,42.86,62,21.1668,21.141,12.42,45.0,43.19,0.85,0.841
Seasonal,42.86,60,21.1668,21.1521,13.49,45.0,46.73,0.85,0.853
Seasonal,42.86,62,21.1668,21.1668,13.41,45.0,45.75,0.85,0.852
Seasonal,42.86,68,21.1668,21.1681,15.35,45.0,45.01,0.85,0.851
Seasonal,42.86,63,21.1668,21.1645,15.53,45.0,45.84,0.85,0.859
Seasonal,42.86,58,21.1668,21.163,11.45,45.0,45.25,0.85,0.852
Seasonal,42.86,60,21.1668,21.1721,18.94,45.0,36.79,0.85,0.804
Seasonal,42.86,59,21.1668,21.1722,14.22,45.0,45.33,0.85,0.854
Seasonal,42.86,63,21.1668,21.1505,12.92,45.0,40.02,0.85,0.834
Seasonal,42.86,66,21.1668,21.175,13.15,45.0,45.15,0.85,0.85
Seasonal,42.86,63,21.1668,21.1612,17.55,45.0,52.23,0.85,0.878
Seasonal,42.86,65,21.1668,21.1618,22.05,45.0,121.93,0.85,0.95
Seasonal,42.86,70,21.1668,21.1703,15.67,45.0,42.15,0.85,0.833
Seasonal,42.86,65,21.1668,21.1624,14.7,45.0,44.39,0.85,0.847
Seasonal,42.86,65,21.1668,21.1761,11.39,45.0,46.82,0.85,0.858
Seasonal,42.86,58,21.1668,21.1806,12.45,45.0,47.47,0.85,0.863
Seasonal,42.86,62,21.1668,21.1589,18.22,45.0,44.88,0.85,0.847
Seasonal,42.86,65,21.1668,21.1792,18.61,45.0,40.06,0.85,0.827
Seasonal,42.86,70,21.1668,21.1677,15.56,45.0,45.39,0.85,0.85
Seasonal,42.86,71,21.1668,21.1674,15.7,45.0,44.57,0.85,0.848
Seasonal,42.86,61,21.1668,21.176,17.03,45.0,50.17,0.85,0.866
Seasonal,42.86,67,21.1668,21.1577,15.45,45.0,110.28,0.85,0.95
Seasonal,42.86,65,21.1668,21.1594,12.46,45.0,45.42,0.85,0.853
Seasonal,42.86,60,21.1668,21.1572,15.68,45.0,41.89,0.85,0.837
Seasonal,42.86,60,21.1668,21.1892,14.66,45.0,49.15,0.85,0.863
Seasonal,42.86,62,21.1668,21.1636,14.39,45.0,45.18,0.85,0.851
Seasonal,42.86,65,21.1668,21.1623,13.76,45.0,44.65,0.85,0.848
Seasonal,42.86,62,21.1668,21.1727,16.96,45.0,41.77,0.85,0.834
Seasonal,42.86,59,21.1668,21.1544,15.13,45.0,48.1,0.85,0.863
Seasonal,42.86,62,21.1668,21.1602,16.35,45.0,101.5,0.85,0.95
Seasonal,42.86,60,21.1668,21.1675,12.73,45.0,45.14,0.85,0.851
Seasonal,42.86,59,21.1668,25.7281,12.66,45.0,20.04,0.85,0.209
Seasonal,42.86,64,21.1668,21.1663,11.81,45.0,45.53,0.85,0.851
Seasonal,42.86,61,21.1668,21.1692,15.48,45.0,45.51,0.85,0.855
Seasonal,42.86,63,21.1668,21.1689,12.72,45.0,44.49,0.85,0.848
Seasonal,42.86,54,21.1668,21.1666,9.8,45.0,45.22,0.85,0.848
Seasonal,42.86,57,21.1668,21.1667,15.55,45.0,44.69,0.85,0.852
Seasonal,53.57,59,21.1668,21.1627,15.08,45.0,70.84,0.85,0.914
Seasonal,53.57,56,21.1668,21.1717,16.26,45.0,95.17,0.85,0.94
Seasonal,53.57,57,21.1668,21.1719,18.68,45.0,53.38,0.85,0.877
Seasonal,53.57,60,21.1668,21.1695,9.72,45.0,44.95,0.85,0.849
Seasonal,53.57,61,21.1668,21.1671,13.37,45.0,44.92,0.85,0.852
Seasonal,53.57,54,21.1668,21.1856,16.92,45.0,40.21,0.85,0.847
Seasonal,53.57,60,21.1668,21.1784,11.1,45.0,45.68,0.85,0.848
Seasonal,53.57,58,21.1668,21.1677,19.32,45.0,44.43,0.85,0.843
Seasonal,53.57,62,21.1668,21.1692,13.7,45.0,42.88,0.85,0.838
Seasonal,53.57,65,21.1668,21.1649,14.45,45.0,46.32,0.85,0.856
Seasonal,53.57,55,21.1668,21.172,15.59,45.0,44.95,0.85,0.853
Seasonal,53.57,54,21.1668,21.1624,14.78,45.0,63.31,0.85,0.902
Seasonal,53.57,61,21.1668,21.162,14.85,45.0,45.09,0.85,0.849
Seasonal,53.57,59,21.1668,21.1841,15.66,45.0,46.83,0.85,0.863
Seasonal,53.57,62,21.1668,21.1682,12.19,45.0,45.16,0.85,0.852
Seasonal,53.57,56,21.1668,21.1628,11.12,45.0,48.96,0.85,0.868
Seasonal,53.57,57,21.1668,21.1652,8.71,45.0,45.02,0.85,0.851
Seasonal,53.57,55,21.1668,5.4592,10.44,45.0,21.97,0.85,0.396
Seasonal,53.57,59,21.1668,21.1758,14.51,45.0,44.74,0.85,0.844
Seasonal,53.57,50,21.1668,21.1676,14.95,45.0,37.04,0.85,0.8
Seasonal,53.57,59,21.1668,21.1953,13.76,45.0,41.17,0.85,0.829
Seasonal,53.57,63,21.1668,21.1766,13.6,45.0,43.06,0.85,0.836
Seasonal,53.57,60,21.1668,21.1671,9.83,45.0,44.62,0.85,0.847
Seasonal,53.57,59,21.1668,21.1844,11.08,45.0,43.45,0.85,0.84
Seasonal,53.57,61,21.1668,21.1786,13.98,45.0,43.95,0.85,0.846
Seasonal,53.57,63,21.1668,21.1634,15.95,45.0,46.78,0.85,0.859
Seasonal,53.57,59,21.1668,21.1576,13.07,45.0,43.24,0.85,0.844
Seasonal,53.57,65,21.1668,21.1698,11.5,45.0,44.9,0.85,0.851
Seasonal,53.57,65,21.1668,21.1697,15.34,45.0,44.87,0.85,0.849
Seasonal,53.57,61,21.1668,21.1653,14.56,45.0,45.05,0.85,0.851
Seasonal,53.57,62,21.1668,21.1704,12.25,45.0,47.28,0.85,0.86
Seasonal,53.57,67,21.1668,21.1666,18.58,45.0,45.01,0.85,0.849
Seasonal,53.57,52,21.1668,21.1625,11.18,45.0,44.31,0.85,0.844
Seasonal,53.57,62,21.1668,21.1802,13.17,45.0,48.58,0.85,0.863
Seasonal,53.57,54,21.1668,21.1639,12.25,45.0,45.66,0.85,0.852
Seasonal,53.57,64,21.1668,21.1698,21.0,45.0,39.4,0.85,0.82
Seasonal,53.57,63,21.1668,21.162,12.19,45.0,45.89,0.85,0.854
Seasonal,53.57,60,21.1668,21.1595,15.77,45.0,46.48,0.85,0.857
Seasonal,53.57,53,21.1668,21.1593,16.9,45.0,46.8,0.85,0.86
Seasonal,53.57,59,21.1668,21.1707,12.71,45.0,44.51,0.85,0.847
Seasonal,53.57,60,21.1668,21.1604,12.29,45.0,54.72,0.85,0.886
Seasonal,53.57,59,21.1668,21.1687,14.93,45.0,44.4,0.85,0.849
Seasonal,53.57,53,21.1668,21.1681,14.1,45.0,45.58,0.85,0.849
Seasonal,53.57,57,21.1668,21.1663,15.98,45.0,117.87,0.85,0.95
Seasonal,53.57,61,21.1668,21.1696,13.9,45.0,44.67,0.85,0.846
Seasonal,53.57,60,21.1668,21.1654,13.09,45.0,44.97,0.85,0.848
Seasonal,53.57,57,21.1668,21.1368,16.24,45.0,42.12,0.85,0.833
Seasonal,53.57,58,21.1668,21.1682,12.27,45.0,44.91,0.85,0.855
Seasonal,53.57,61,21.1668,21.1622,10.61,45.0,47.76,0.85,0.864
Seasonal,53.57,56,21.1668,21.1677,15.86,45.0,46.02,0.85,0.866
Seasonal,64.29,63,21.1668,21.1632,12.91,45.0,45.69,0.85,0.855
Seasonal,64.29,59,21.1668,21.1673,9.85,45.0,45.36,0.85,0.852
Seasonal,64.29,54,21.1668,10.5599,9.82,45.0,56.54,0.85,0.95
Seasonal,64.29,55,21.1668,21.1685,11.21,45.0,43.02,0.85,0.834
Seasonal,64.29,51,21.1668,21.1484,10.51,45.0,50.29,0.85,0.87
Seasonal,64.29,57,21.1668,21.1758,11.75,45.0,44.55,0.85,0.847
Seasonal,64.29,59,21.1668,21.1382,14.15,45.0,44.89,0.85,0.847
Seasonal,64.29,58,21.1668,21.1676,10.51,45.0,45.2,0.85,0.854
Seasonal,64.29,56,21.1668,21.1707,10.61,45.0,44.89,0.85,0.85
Seasonal,64.29,58,21.1668,21.1534,11.26,45.0,44.83,0.85,0.849
Seasonal,64.29,65,21.1668,21.1666,12.78,45.0,45.07,0.85,0.849
Seasonal,64.29,54,21.1668,21.1652,11.84,45.0,47.98,0.85,0.864
Seasonal,64.29,54,21.1668,21.1706,14.68,45.0,46.55,0.85,0.857
Seasonal,64.29,55,21.1668,21.1656,10.5,45.0,45.38,0.85,0.85
Seasonal,64.29,57,21.1668,21.1866,12.56,45.0,44.72,0.85,0.848
Seasonal,64.29,58,21.1668,21.1619,13.67,45.0,47.73,0.85,0.871
Seasonal,64.29,57,21.1668,21.1749,12.6,45.0,43.34,0.85,0.844
Seasonal,64.29,59,21.1668,21.1621,11.87,45.0,44.66,0.85,0.849
Seasonal,64.29,60,21.1668,21.1711,14.88,45.0,47.56,0.85,0.862
Seasonal,64.29,56,21.1668,21.1799,10.15,45.0,45.72,0.85,0.855
Seasonal,64.29,52,21.1668,21.1664,9.27,45.0,44.14,0.85,0.843
Seasonal,64.29,62,21.1668,21.1656,10.6,45.0,45.18,0.85,0.852
Seasonal,64.29,51,21.1668,21.1681,14.22,45.0,45.84,0.85,0.854
Seasonal,64.29,51,21.1668,21.1664,12.91,45.0,43.78,0.85,0.85
Seasonal,64.29,53,21.1668,21.1769,13.11,45.0,54.52,0.85,0.903
Seasonal,64.29,53,21.1668,21.1681,10.75,45.0,45.24,0.85,0.85
Seasonal,64.29,55,21.1668,21.1813,10.65,45.0,45.3,0.85,0.854
Seasonal,64.29,54,21.1668,21.1724,11.09,45.0,66.5,0.85,0.897
Seasonal,64.29,46,21.1668,21.1529,11.96,45.0,43.96,0.85,0.842
Seasonal,64.29,56,21.1668,21.1758,12.12,45.0,46.24,0.85,0.855
Seasonal,64.29,54,21.1668,21.1667,12.95,45.0,44.44,0.85,0.849
Seasonal,64.29,54,21.1668,21.1614,12.7,45.0,44.16,0.85,0.846
