test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1683,14.24,45.0,44.4,0.95,0.95
Seasonal,0.0,80,21.1668,21.1697,14.1,45.0,42.13,0.95,0.944
Seasonal,0.0,80,21.1668,21.1835,18.76,45.0,39.02,0.95,0.941
Seasonal,0.0,80,21.1668,21.1706,14.06,45.0,37.64,0.95,0.939
Seasonal,0.0,80,21.1668,21.1681,7.7,45.0,42.69,0.95,0.947
Seasonal,0.0,80,21.1668,21.1617,9.35,45.0,44.21,0.95,0.945
Seasonal,0.0,80,21.1668,21.165,8.39,45.0,43.53,0.95,0.947
Seasonal,0.0,80,21.1668,21.1549,11.06,45.0,44.5,0.95,0.95
Seasonal,0.0,80,21.1668,21.1646,12.61,45.0,46.07,0.95,0.95
Seasonal,0.0,80,21.1668,21.1724,18.88,45.0,26.92,0.95,0.885
Seasonal,0.0,80,21.1668,21.1462,14.65,45.0,35.76,0.95,0.93
Seasonal,0.0,80,21.1668,21.1717,15.2,45.0,44.11,0.95,0.95
Seasonal,0.0,80,21.1668,21.1742,18.87,45.0,45.29,0.95,0.95
Seasonal,0.0,80,21.1668,21.1698,10.45,45.0,35.59,0.95,0.927
Seasonal,0.0,80,21.1668,21.1625,16.48,45.0,30.57,0.95,0.909
Seasonal,0.0,80,21.1668,21.17,17.74,45.0,37.83,0.95,0.936
Seasonal,0.0,80,21.1668,21.1664,13.24,45.0,44.11,0.95,0.95
Seasonal,0.0,80,21.1668,21.1554,12.98,45.0,41.11,0.95,0.943
Seasonal,0.0,80,21.1668,21.1664,15.59,45.0,43.86,0.95,0.95
Seasonal,0.0,80,21.1668,21.1771,11.48,45.0,45.41,0.95,0.95
Seasonal,10.71,74,21.1668,21.1803,12.9,45.0,30.77,0.95,0.912
Seasonal,10.71,77,21.1668,21.1667,11.05,45.0,45.52,0.95,0.95
Seasonal,10.71,75,21.1668,21.1577,10.91,45.0,44.9,0.95,0.95
Seasonal,10.71,75,21.1668,21.1752,13.55,45.0,40.84,0.95,0.95
Seasonal,10.71,74,21.1668,21.1748,11.39,45.0,45.37,0.95,0.95
Seasonal,10.71,74,21.1668,21.167,8.66,45.0,44.8,0.95,0.95
Seasonal,10.71,76,21.1668,21.1667,17.34,45.0,43.27,0.95,0.95
Seasonal,10.71,76,21.1668,21.1651,13.36,45.0,42.27,0.95,0.95
Seasonal,10.71,78,21.1668,21.1741,19.2,45.0,37.15,0.95,0.935
Seasonal,10.71,73,21.1668,21.164,9.16,45.0,43.54,0.95,0.95
Seasonal,10.71,80,21.1668,21.1704,15.11,45.0,37.02,0.95,0.93
Seasonal,10.71,79,21.1668,21.1488,15.28,45.0,47.06,0.95,0.95
Seasonal,10.71,77,21.1668,21.1713,8.86,45.0,44.23,0.95,0.95
Seasonal,10.71,77,21.1668,21.1736,10.67,45.0,37.99,0.95,0.939
Seasonal,10.71,79,21.1668,21.1721,13.4,45.0,37.9,0.95,0.94
Seasonal,10.71,76,21.1668,21.1646,10.08,45.0,45.18,0.95,0.95
Seasonal,10.71,76,21.1668,21.1492,12.52,45.0,34.28,0.95,0.925
Seasonal,10.71,76,21.1668,21.1554,11.05,45.0,42.71,0.95,0.95
Seasonal,10.71,75,21.1668,21.152,12.45,45.0,29.55,0.95,0.907
Seasonal,10.71,77,21.1668,21.1756,17.33,45.0,44.41,0.95,0.95
Seasonal,10.71,76,21.1668,21.1712,10.44,45.0,43.98,0.95,0.949
Seasonal,10.71,77,21.1668,21.1659,11.03,45.0,42.53,0.95,0.95
Seasonal,10.71,78,21.1668,21.3886,11.88,45.0,46.5,0.95,0.95
Seasonal,10.71,75,21.1668,21.1713,10.27,45.0,44.88,0.95,0.95
Seasonal,10.71,79,21.1668,21.1758,11.71,45.0,44.3,0.95,0.949
Seasonal,10.71,74,21.1668,21.169,16.39,45.0,39.01,0.95,0.938
Seasonal,10.71,77,21.1668,21.1585,14.91,45.0,43.39,0.95,0.946
Seasonal,10.71,76,21.1668,21.1784,16.95,45.0,43.41,0.95,0.947
Seasonal,10.71,70,21.1668,21.1666,10.18,45.0,45.78,0.95,0.95
Seasonal,10.71,77,21.1668,21.1863,15.79,45.0,25.64,0.95,0.875
Seasonal,10.71,79,21.1668,21.163,10.88,45.0,43.81,0.95,0.947
Seasonal,10.71,78,21.1668,21.1539,15.93,45.0,44.73,0.95,0.95
Seasonal,10.71,74,21.1668,21.172,14.71,45.0,48.05,0.95,0.95
Seasonal,10.71,75,21.1668,21.1766,18.2,45.0,51.24,0.95,0.95
Seasonal,10.71,74,21.1668,21.19,16.63,45.0,42.81,0.95,0.95
Seasonal,10.71,77,21.1668,21.1664,15.83,45.0,32.78,0.95,0.924
Seasonal,10.71,75,21.1668,21.1654,9.78,45.0,44.56,0.95,0.95
Seasonal,10.71,74,21.1668,21.1857,12.63,45.0,43.32,0.95,0.95
Seasonal,10.71,73,21.1668,21.1692,9.05,45.0,45.6,0.95,0.95
Seasonal,10.71,74,21.1668,21.1636,18.28,45.0,35.09,0.95,0.932
Seasonal,10.71,73,21.1668,21.194,10.19,45.0,44.16,0.95,0.95
Seasonal,10.71,75,21.1668,21.1653,12.54,45.0,37.7,0.95,0.934
Seasonal,10.71,68,21.1668,21.1551,9.19,45.0,45.34,0.95,0.95
Seasonal,10.71,75,21.1668,21.1374,11.1,45.0,45.43,0.95,0.95
Seasonal,10.71,70,21.1668,3.9609,9.96,45.0,10.82,0.95,0.021
Seasonal,10.71,76,21.1668,21.1676,16.22,45.0,42.93,0.95,0.95
Seasonal,10.71,76,21.1668,21.1452,15.54,45.0,42.05,0.95,0.943
Seasonal,10.71,78,21.1668,21.1651,11.29,45.0,47.05,0.95,0.95
Seasonal,10.71,74,21.1668,21.1559,16.28,45.0,42.24,0.95,0.95
Seasonal,10.71,77,21.1668,21.1508,20.98,45.0,49.84,0.95,0.95
Seasonal,21.43,73,21.1668,21.1662,8.0,45.0,44.07,0.95,0.949
Seasonal,21.43,75,21.1668,21.1638,10.13,45.0,44.22,0.95,0.95
Seasonal,21.43,67,21.1668,21.1726,11.25,45.0,43.74,0.95,0.95
Seasonal,21.43,72,21.1668,21.1681,11.31,45.0,36.56,0.95,0.938
Seasonal,21.43,72,21.1668,21.1865,17.67,45.0,42.39,0.95,0.933
Seasonal,21.43,72,21.1668,21.1832,11.6,45.0,41.37,0.95,0.95
Seasonal,21.43,69,21.1668,21.1638,8.19,45.0,45.13,0.95,0.95
Seasonal,21.43,71,21.1668,21.1529,12.78,45.0,36.27,0.95,0.93
Seasonal,21.43,68,21.1668,21.1759,16.84,45.0,42.51,0.95,0.95
Seasonal,21.43,71,21.1668,21.1691,11.34,45.0,41.63,0.95,0.95
Seasonal,21.43,74,21.1668,21.1634,12.35,45.0,45.67,0.95,0.95
Seasonal,21.43,73,21.1668,21.1657,11.2,45.0,45.12,0.95,0.95
Seasonal,21.43,69,21.1668,21.1663,18.15,45.0,30.27,0.95,0.896
Seasonal,21.43,66,21.1668,21.1643,14.53,45.0,45.61,0.95,0.95
Seasonal,21.43,66,21.1668,21.1588,11.13,45.0,41.95,0.95,0.95
Seasonal,21.43,71,21.1668,21.1746,12.53,45.0,43.25,0.95,0.95
Seasonal,21.43,71,21.1668,21.1708,7.87,45.0,43.79,0.95,0.948
Seasonal,21.43,72,21.1668,21.1613,12.22,45.0,34.68,0.95,0.931
Seasonal,21.43,66,21.1668,21.162,10.5,45.0,33.74,0.95,0.927
Seasonal,21.43,71,21.1668,21.1526,12.41,45.0,44.36,0.95,0.95
Seasonal,21.43,70,21.1668,21.1857,14.28,45.0,42.7,0.95,0.95
Seasonal,21.43,70,21.1668,21.1741,8.07,45.0,44.77,0.95,0.95
Seasonal,21.43,70,21.1668,21.1722,15.7,45.0,45.23,0.95,0.95
Seasonal,21.43,68,21.1668,21.1764,18.19,45.0,42.56,0.95,0.95
Seasonal,21.43,67,21.1668,21.1744,10.84,45.0,29.78,0.95,0.901
Seasonal,21.43,70,21.1668,21.1717,15.34,45.0,44.54,0.95,0.95
Seasonal,21.43,70,21.1668,21.166,10.25,45.0,45.01,0.95,0.95
Seasonal,21.43,70,21.1668,21.1847,13.69,45.0,50.96,0.95,0.95
Seasonal,21.43,73,21.1668,21.1654,8.48,45.0,44.71,0.95,0.95
Seasonal,21.43,72,21.1668,21.171,8.22,45.0,42.54,0.95,0.949
Seasonal,21.43,71,21.1668,21.1693,13.53,45.0,44.55,0.95,0.95
Seasonal,21.43,71,21.1668,21.1648,10.47,45.0,43.36,0.95,0.95
Seasonal,21.43,73,21.1668,21.1667,13.46,45.0,45.18,0.95,0.95
Seasonal,21.43,71,21.1668,21.1721,10.23,45.0,44.41,0.95,0.95
Seasonal,21.43,72,21.1668,21.1527,10.32,45.0,42.39,0.95,0.94
Seasonal,21.43,70,21.1668,21.1644,9.3,45.0,44.8,0.95,0.95
Seasonal,21.43,72,21.1668,21.1537,15.49,45.0,36.03,0.95,0.926
Seasonal,21.43,69,21.1668,21.1649,11.52,45.0,44.63,0.95,0.95
Seasonal,21.43,73,21.1668,21.1947,10.22,45.0,43.7,0.95,0.95
Seasonal,21.43,73,21.1668,21.167,9.24,45.0,36.24,0.95,0.93
Seasonal,21.43,72,21.1668,21.1685,12.94,45.0,45.79,0.95,0.95
Seasonal,21.43,68,21.1668,21.1701,7.95,45.0,40.43,0.95,0.944
Seasonal,21.43,70,21.1668,21.17,14.83,45.0,42.38,0.95,0.95
Seasonal,21.43,74,21.1668,21.1584,11.55,45.0,44.49,0.95,0.95
Seasonal,21.43,72,21.1668,21.1687,13.08,45.0,42.27,0.95,0.944
Seasonal,21.43,71,21.1668,21.1597,13.38,45.0,41.86,0.95,0.95
Seasonal,21.43,69,21.1668,21.1632,13.68,45.0,44.46,0.95,0.949
Seasonal,21.43,70,21.1668,21.1762,16.21,45.0,40.06,0.95,0.94
Seasonal,21.43,70,21.1668,21.1608,14.94,45.0,46.34,0.95,0.95
Seasonal,21.43,74,21.1668,21.1689,13.59,45.0,44.81,0.95,0.95
Seasonal,32.14,67,21.1668,21.1696,12.09,45.0,41.2,0.95,0.944
Seasonal,32.14,65,21.1668,21.1653,11.17,45.0,44.96,0.95,0.95
Seasonal,32.14,64,21.1668,21.1692,13.92,45.0,45.14,0.95,0.95
Seasonal,32.14,69,21.1668,21.1785,12.01,45.0,32.37,0.95,0.92
Seasonal,32.14,68,21.1668,21.1707,9.78,45.0,45.24,0.95,0.95
Seasonal,32.14,67,21.1668,21.1623,7.68,45.0,46.54,0.95,0.95
Seasonal,32.14,69,21.1668,21.1707,17.29,45.0,45.55,0.95,0.95
Seasonal,32.14,68,21.1668,21.1602,13.15,45.0,40.61,0.95,0.944
Seasonal,32.14,72,21.1668,21.1669,13.01,45.0,44.59,0.95,0.95
Seasonal,32.14,63,21.1668,21.1812,15.69,45.0,60.26,0.95,0.95
Seasonal,32.14,66,21.1668,21.1646,11.3,45.0,45.57,0.95,0.95
Seasonal,32.14,67,21.1668,21.159,13.76,45.0,52.46,0.95,0.95
Seasonal,32.14,68,21.1668,21.1564,14.24,45.0,46.97,0.95,0.95
Seasonal,32.14,64,21.1668,21.4514,7.06,45.0,40.34,0.95,0.95
Seasonal,32.14,59,21.1668,21.1636,12.71,45.0,38.25,0.95,0.938
Seasonal,32.14,68,21.1668,21.1792,10.85,45.0,45.4,0.95,0.95
Seasonal,32.14,72,21.1668,21.1922,13.06,45.0,33.43,0.95,0.922
Seasonal,32.14,66,21.1668,21.1612,9.47,45.0,44.17,0.95,0.95
Seasonal,32.14,68,21.1668,21.1626,11.68,45.0,44.47,0.95,0.95
Seasonal,32.14,63,21.1668,21.1725,10.79,45.0,44.61,0.95,0.95
Seasonal,32.14,67,21.1668,21.1743,13.8,45.0,28.52,0.95,0.898
Seasonal,32.14,64,21.1668,21.1355,13.94,45.0,43.11,0.95,0.95
Seasonal,32.14,63,21.1668,21.1709,11.48,45.0,44.54,0.95,0.95
Seasonal,32.14,70,21.1668,21.1547,15.59,45.0,43.28,0.95,0.95
Seasonal,32.14,63,21.1668,21.1699,12.0,45.0,46.25,0.95,0.95
Seasonal,32.14,73,21.1668,21.1696,13.36,45.0,32.71,0.95,0.917
Seasonal,32.14,64,21.1668,21.1732,12.49,45.0,40.68,0.95,0.941
Seasonal,32.14,69,21.1668,21.1222,15.91,45.0,42.92,0.95,0.947
Seasonal,32.14,63,21.1668,21.169,8.64,45.0,36.58,0.95,0.934
Seasonal,32.14,67,21.1668,21.1521,12.73,45.0,35.98,0.95,0.933
Seasonal,32.14,68,21.1668,21.1579,15.17,45.0,49.72,0.95,0.95
Seasonal,32.14,67,21.1668,21.162,16.94,45.0,42.9,0.95,0.95
Seasonal,32.14,65,21.1668,21.1765,12.11,45.0,45.0,0.95,0.95
Seasonal,32.14,66,21.1668,21.1671,10.0,45.0,44.24,0.95,0.95
Seasonal,32.14,67,21.1668,21.1657,11.3,45.0,45.16,0.95,0.95
Seasonal,32.14,65,21.1668,21.1684,7.62,45.0,44.68,0.95,0.95
Seasonal,32.14,66,21.1668,21.1641,10.71,45.0,49.62,0.95,0.95
Seasonal,32.14,71,21.1668,21.1671,13.38,45.0,44.54,0.95,0.95
Seasonal,32.14,64,21.1668,21.1643,12.15,45.0,45.05,0.95,0.95
Seasonal,32.14,67,21.1668,21.168,14.12,45.0,42.05,0.95,0.943
Seasonal,32.14,64,21.1668,21.175,10.28,45.0,35.93,0.95,0.935
Seasonal,32.14,67,21.1668,21.156,11.98,45.0,43.12,0.95,0.95
Seasonal,32.14,61,21.1668,21.1928,11.03,45.0,40.97,0.95,0.926
Seasonal,32.14,63,21.1668,21.1652,9.24,45.0,45.28,0.95,0.95
Seasonal,32.14,64,21.1668,21.1806,11.83,45.0,42.97,0.95,0.949
Seasonal,32.14,68,21.1668,21.1597,16.2,45.0,33.48,0.95,0.918
Seasonal,32.14,69,21.1668,21.1651,9.57,45.0,45.31,0.95,0.95
Seasonal,32.14,71,21.1668,21.1689,8.78,45.0,44.51,0.95,0.95
Seasonal,32.14,69,21.1668,21.1681,12.96,45.0,46.35,0.95,0.95
Seasonal,32.14,71,21.1668,21.17,14.05,45.0,44.55,0.95,0.95
Seasonal,42.86,62,21.1668,21.1721,12.1,45.0,37.96,0.95,0.938
Seasonal,42.86,61,21.1668,21.1667,12.89,45.0,37.73,0.95,0.93
Seasonal,42.86,66,21.1668,21.1741,12.92,45.0,46.52,0.95,0.95
Seasonal,42.86,65,21.1668,21.17,10.76,45.0,45.03,0.95,0.95
Seasonal,42.86,60,21.1668,21.1735,6.96,45.0,40.22,0.95,0.943
Seasonal,42.86,68,21.1668,21.1597,7.96,45.0,42.45,0.95,0.943
Seasonal,42.86,68,21.1668,21.1728,10.72,45.0,45.55,0.95,0.95
Seasonal,42.86,67,21.1668,21.1525,11.42,45.0,42.76,0.95,0.945
Seasonal,42.86,60,21.1668,21.1733,13.52,45.0,43.76,0.95,0.95
Seasonal,42.86,69,21.1668,25.4304,7.13,45.0,31.2,0.95,0.95
Seasonal,42.86,59,21.1668,21.1638,12.57,45.0,41.04,0.95,0.95
Seasonal,42.86,66,21.1668,21.1752,13.56,45.0,42.2,0.95,0.95
Seasonal,42.86,66,21.1668,21.163,9.53,45.0,39.37,0.95,0.935
Seasonal,42.86,68,21.1668,21.1645,7.4,45.0,44.38,0.95,0.95
Seasonal,42.86,64,21.1668,21.1603,10.75,45.0,29.45,0.95,0.903
Seasonal,42.86,57,21.1668,21.1759,9.34,45.0,32.88,0.95,0.923
Seasonal,42.86,57,21.1668,21.1649,9.81,45.0,41.44,0.95,0.95
Seasonal,42.86,65,21.1668,21.1529,14.97,45.0,39.14,0.95,0.931
Seasonal,42.86,61,21.1668,31.628,9.61,45.0,74.41,0.95,0.95
Seasonal,42.86,67,21.1668,21.1696,13.71,45.0,44.34,0.95,0.95
Seasonal,42.86,66,21.1668,21.1695,11.25,45.0,35.77,0.95,0.927
Seasonal,42.86,66,21.1668,21.1681,11.63,45.0,42.41,0.95,0.95
Seasonal,42.86,64,21.1668,21.1754,11.57,45.0,46.84,0.95,0.95
Seasonal,42.86,60,21.1668,21.2071,12.47,45.0,31.82,0.95,0.905
Seasonal,42.86,59,21.1668,21.1833,12.92,45.0,46.3,0.95,0.95
Seasonal,42.86,63,21.1668,24.7043,14.12,45.0,12.58,0.95,0.449
Seasonal,42.86,66,21.1668,21.1667,13.85,45.0,41.52,0.95,0.95
Seasonal,42.86,58,21.1668,21.1317,14.25,45.0,40.9,0.95,0.95
Seasonal,42.86,64,21.1668,21.1659,11.15,45.0,46.03,0.95,0.95
Seasonal,42.86,62,21.1668,21.1516,9.67,45.0,43.08,0.95,0.95
Seasonal,42.86,67,21.1668,21.1587,12.64,45.0,45.52,0.95,0.95
Seasonal,42.86,57,21.1668,21.1866,12.15,45.0,44.02,0.95,0.95
Seasonal,42.86,68,21.1668,21.1655,18.17,45.0,27.14,0.95,0.889
Seasonal,42.86,61,21.1668,21.152,7.98,45.0,47.6,0.95,0.95
Seasonal,42.86,61,21.1668,21.1773,13.07,45.0,44.45,0.95,0.95
Seasonal,42.86,59,21.1668,21.1634,12.22,45.0,44.6,0.95,0.95
Seasonal,42.86,61,21.1668,21.1789,15.68,45.0,48.67,0.95,0.95
Seasonal,42.86,59,21.1668,21.1794,12.95,45.0,42.7,0.95,0.945
Seasonal,42.86,65,21.1668,21.1637,16.33,45.0,44.6,0.95,0.95
Seasonal,42.86,62,21.1668,21.1647,9.14,45.0,36.16,0.95,0.926
Seasonal,42.86,63,21.1668,21.1684,10.35,45.0,44.68,0.95,0.95
Seasonal,42.86,60,21.1668,21.1657,10.39,45.0,45.76,0.95,0.95
Seasonal,42.86,65,21.1668,21.1699,12.22,45.0,34.98,0.95,0.931
Seasonal,42.86,65,21.1668,21.1423,17.64,45.0,44.54,0.95,0.95
Seasonal,42.86,58,21.1668,21.1659,8.51,45.0,44.34,0.95,0.946
Seasonal,42.86,65,21.1668,21.1586,12.93,45.0,34.79,0.95,0.921
Seasonal,42.86,61,21.1668,21.1718,9.59,45.0,45.6,0.95,0.95
Seasonal,42.86,57,21.1668,4.2169,5.67,45.0,69.62,0.95,0.95
Seasonal,42.86,69,21.1668,21.165,8.3,45.0,45.62,0.95,0.95
Seasonal,42.86,60,21.1668,21.2073,14.65,45.0,27.91,0.95,0.892
Seasonal,53.57,58,21.1668,21.155,9.37,45.0,46.3,0.95,0.95
Seasonal,53.57,61,21.1668,21.187,13.37,45.0,47.16,0.95,0.95
Seasonal,53.57,62,21.1668,21.1695,11.12,45.0,48.09,0.95,0.95
Seasonal,53.57,55,21.1668,21.1861,11.51,45.0,42.3,0.95,0.95
Seasonal,53.57,49,21.1668,21.1686,12.53,45.0,57.08,0.95,0.95
Seasonal,53.57,49,21.1668,18.0134,8.03,45.0,40.83,0.95,0.95
Seasonal,53.57,65,21.1668,21.1751,11.41,45.0,46.25,0.95,0.95
Seasonal,53.57,60,21.1668,21.1667,9.83,45.0,47.48,0.95,0.95
Seasonal,53.57,58,21.1668,21.167,8.86,45.0,45.13,0.95,0.95
Seasonal,53.57,60,21.1668,21.1685,12.12,45.0,46.72,0.95,0.95
Seasonal,53.57,59,21.1668,21.1683,8.56,45.0,40.18,0.95,0.939
Seasonal,53.57,62,21.1668,21.1726,16.09,45.0,43.12,0.95,0.95
Seasonal,53.57,59,21.1668,21.171,9.79,45.0,45.14,0.95,0.95
Seasonal,53.57,62,21.1668,21.1553,15.08,45.0,47.13,0.95,0.95
Seasonal,53.57,60,21.1668,21.1688,5.79,45.0,43.01,0.95,0.949
Seasonal,53.57,56,21.1668,21.1727,12.97,45.0,37.39,0.95,0.931
Seasonal,53.57,53,21.1668,21.1341,12.67,45.0,36.32,0.95,0.931
Seasonal,53.57,54,21.1668,21.1874,10.7,45.0,28.0,0.95,0.893
Seasonal,53.57,63,21.1668,21.1647,11.42,45.0,44.23,0.95,0.95
Seasonal,53.57,61,21.1668,14.2892,9.05,45.0,23.57,0.95,0.772
Seasonal,53.57,60,21.1668,21.1603,9.33,45.0,37.91,0.95,0.94
Seasonal,53.57,59,21.1668,21.1573,6.61,45.0,47.02,0.95,0.95
Seasonal,53.57,63,21.1668,21.1259,17.1,45.0,26.27,0.95,0.86
Seasonal,53.57,57,21.1668,21.1696,8.48,45.0,46.61,0.95,0.95
Seasonal,53.57,60,21.1668,21.168,8.4,45.0,44.67,0.95,0.95
Seasonal,53.57,60,21.1668,21.1642,8.34,45.0,47.03,0.95,0.95
Seasonal,53.57,57,21.1668,21.1606,9.79,45.0,44.45,0.95,0.95
Seasonal,53.57,58,21.1668,21.1628,7.04,45.0,44.79,0.95,0.95
Seasonal,53.57,52,21.1668,21.1526,7.44,45.0,42.55,0.95,0.949
Seasonal,53.57,57,21.1668,21.1843,9.02,45.0,44.81,0.95,0.95
Seasonal,53.57,64,21.1668,21.1698,7.62,45.0,46.09,0.95,0.95
Seasonal,53.57,57,21.1668,21.1919,14.54,45.0,42.4,0.95,0.95
Seasonal,53.57,59,21.1668,21.1705,7.61,45.0,42.81,0.95,0.945
Seasonal,53.57,57,21.1668,21.1719,8.2,45.0,43.99,0.95,0.95
Seasonal,53.57,63,21.1668,21.1662,10.92,45.0,39.55,0.95,0.941
Seasonal,53.57,60,21.1668,21.1549,9.93,45.0,40.24,0.95,0.939
Seasonal,53.57,58,21.1668,21.1605,9.54,45.0,46.8,0.95,0.95
Seasonal,53.57,58,21.1668,21.1893,14.24,45.0,29.19,0.95,0.899
Seasonal,53.57,52,21.1668,21.1943,9.42,45.0,50.02,0.95,0.95
Seasonal,53.57,60,21.1668,21.1925,13.75,45.0,52.62,0.95,0.95
Seasonal,53.57,55,21.1668,21.1649,12.98,45.0,46.54,0.95,0.95
Seasonal,53.57,63,21.1668,21.1695,13.88,45.0,31.87,0.95,0.914
Seasonal,53.57,65,21.1668,21.1602,13.74,45.0,44.02,0.95,0.95
Seasonal,53.57,58,21.1668,21.1589,12.31,45.0,47.39,0.95,0.95
Seasonal,53.57,61,21.1668,21.1708,11.69,45.0,42.05,0.95,0.95
Seasonal,53.57,59,21.1668,21.156,13.51,45.0,45.55,0.95,0.95
Seasonal,53.57,56,21.1668,21.1541,14.19,45.0,42.39,0.95,0.95
Seasonal,53.57,60,21.1668,21.1697,13.6,45.0,44.36,0.95,0.935
Seasonal,53.57,58,21.1668,21.1679,9.35,45.0,41.03,0.95,0.941
Seasonal,53.57,58,21.1668,21.1485,14.59,45.0,43.85,0.95,0.95
Seasonal,64.29,59,21.1668,18.4385,17.74,45.0,10.63,0.95,0.154
Seasonal,64.29,60,21.1668,21.1821,12.57,45.0,42.51,0.95,0.95
Seasonal,64.29,60,21.1668,21.1733,10.79,45.0,44.62,0.95,0.95
Seasonal,64.29,59,21.1668,21.1633,10.87,45.0,38.38,0.95,0.942
Seasonal,64.29,56,21.1668,21.1678,10.88,45.0,37.54,0.95,0.936
Seasonal,64.29,54,21.1668,21.1455,13.64,45.0,41.7,0.95,0.95
Seasonal,64.29,53,21.1668,21.1703,11.79,45.0,45.26,0.95,0.95
Seasonal,64.29,54,21.1668,21.1644,7.81,45.0,47.57,0.95,0.95
Seasonal,64.29,56,21.1668,21.1505,10.69,45.0,41.82,0.95,0.948
Seasonal,64.29,57,21.1668,21.1666,7.35,45.0,44.82,0.95,0.943
Seasonal,64.29,51,21.1668,21.1544,6.53,45.0,44.27,0.95,0.95
Seasonal,64.29,51,21.1668,21.1805,11.37,45.0,32.81,0.95,0.917
Seasonal,64.29,55,21.1668,21.1754,8.8,45.0,35.54,0.95,0.933
Seasonal,64.29,59,21.1668,21.1762,13.41,45.0,44.2,0.95,0.95
Seasonal,64.29,54,21.1668,21.1493,9.38,45.0,43.65,0.95,0.95
Seasonal,64.29,59,21.1668,21.1738,10.43,45.0,33.86,0.95,0.92
Seasonal,64.29,60,21.1668,21.163,9.9,45.0,44.87,0.95,0.95
Seasonal,64.29,50,21.1668,21.1633,14.11,45.0,42.01,0.95,0.95
Seasonal,64.29,55,21.1668,21.1724,13.24,45.0,54.83,0.95,0.95
Seasonal,64.29,60,21.1668,24.5732,9.81,45.0,20.46,0.95,0.845
Seasonal,64.29,48,21.1668,21.1714,5.15,45.0,41.48,0.95,0.95
Seasonal,64.29,51,21.1668,21.1676,4.54,45.0,42.27,0.95,0.942
Seasonal,64.29,51,21.1668,21.1633,8.75,45.0,46.18,0.95,0.95
Seasonal,64.29,56,21.1668,21.1551,10.86,45.0,44.64,0.95,0.95
Seasonal,64.29,58,21.1668,21.1646,7.17,45.0,44.81,0.95,0.948
Seasonal,64.29,51,21.1668,21.1773,13.18,45.0,27.17,0.95,0.893
Seasonal,64.29,54,21.1668,21.1911,10.69,45.0,45.19,0.95,0.95
Seasonal,64.29,48,21.1668,21.1816,9.04,45.0,47.07,0.95,0.95
Seasonal,64.29,54,21.1668,21.1711,9.32,45.0,41.38,0.95,0.948
Seasonal,64.29,59,21.1668,21.1736,12.24,45.0,48.83,0.95,0.95
Seasonal,64.29,52,21.1668,21.1614,8.09,45.0,45.23,0.95,0.95
Seasonal,64.29,66,21.1668,21.1423,14.3,45.0,39.26,0.95,0.942
