test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1647,28.99,45.0,45.48,0.6,0.6
Seasonal,0.0,80,21.1668,21.1632,26.04,45.0,44.75,0.6,0.603
Seasonal,0.0,80,21.1668,21.1647,28.82,45.0,44.69,0.6,0.597
Seasonal,0.0,80,21.1668,21.1736,28.53,45.0,44.97,0.6,0.598
Seasonal,0.0,80,21.1668,21.1689,27.42,45.0,45.19,0.6,0.605
Seasonal,0.0,80,21.1668,21.1695,27.26,45.0,44.99,0.6,0.603
Seasonal,0.0,80,21.1668,21.1653,28.03,45.0,44.92,0.6,0.598
Seasonal,0.0,80,21.1668,21.1651,27.81,45.0,44.96,0.6,0.598
Seasonal,0.0,80,21.1668,21.1641,26.38,45.0,45.22,0.6,0.602
Seasonal,0.0,80,21.1668,21.1643,27.92,45.0,44.96,0.6,0.596
Seasonal,0.0,80,21.1668,21.1715,23.8,45.0,45.24,0.6,0.602
Seasonal,0.0,80,21.1668,21.1656,28.0,45.0,44.93,0.6,0.596
Seasonal,0.0,80,21.1668,21.1673,27.34,45.0,44.79,0.6,0.598
Seasonal,0.0,80,21.1668,21.1646,26.17,45.0,44.7,0.6,0.599
Seasonal,0.0,80,21.1668,21.1617,27.8,45.0,44.94,0.6,0.604
Seasonal,0.0,80,21.1668,21.1664,26.27,45.0,44.97,0.6,0.599
Seasonal,0.0,80,21.1668,21.1643,27.0,45.0,44.97,0.6,0.598
Seasonal,0.0,80,21.1668,21.1666,25.8,45.0,44.7,0.6,0.6
Seasonal,0.0,80,21.1668,21.1568,28.54,45.0,45.46,0.6,0.608
Seasonal,0.0,80,21.1668,21.1644,23.69,45.0,44.95,0.6,0.597
Seasonal,0.0,80,21.1668,21.1666,29.65,45.0,45.18,0.6,0.6
Seasonal,0.0,80,21.1668,21.1546,29.55,45.0,45.04,0.6,0.595
Seasonal,0.0,80,21.1668,21.1724,26.44,45.0,44.72,0.6,0.597
Seasonal,0.0,80,21.1668,21.1672,25.92,45.0,44.74,0.6,0.601
Seasonal,0.0,80,21.1668,21.1661,28.73,45.0,45.16,0.6,0.605
Seasonal,10.71,75,21.1668,21.1634,22.88,45.0,45.14,0.6,0.605
Seasonal,10.71,75,21.1668,21.1711,24.63,45.0,45.23,0.6,0.602
Seasonal,10.71,77,21.1668,21.1678,26.67,45.0,45.64,0.6,0.606
Seasonal,10.71,77,21.1668,21.1627,26.21,45.0,45.1,0.6,0.604
Seasonal,10.71,77,21.1668,21.1685,28.5,45.0,45.19,0.6,0.605
Seasonal,10.71,79,21.1668,21.1684,26.37,45.0,45.12,0.6,0.602
Seasonal,10.71,75,21.1668,21.1675,24.38,45.0,45.1,0.6,0.599
Seasonal,10.71,79,21.1668,21.1694,27.75,45.0,45.08,0.6,0.603
Seasonal,10.71,73,21.1668,21.1681,24.03,45.0,45.36,0.6,0.604
Seasonal,10.71,75,21.1668,21.1684,27.71,45.0,45.39,0.6,0.599
Seasonal,10.71,71,21.1668,21.1659,23.24,45.0,45.64,0.6,0.606
Seasonal,10.71,77,21.1668,21.1704,25.49,45.0,44.55,0.6,0.593
Seasonal,10.71,78,21.1668,21.1711,25.19,45.0,44.87,0.6,0.602
Seasonal,10.71,76,21.1668,21.163,24.88,45.0,45.33,0.6,0.602
Seasonal,10.71,74,21.1668,21.1582,22.28,45.0,44.92,0.6,0.604
Seasonal,10.71,77,21.1668,21.165,25.12,45.0,44.99,0.6,0.602
Seasonal,10.71,77,21.1668,21.1693,25.77,45.0,45.24,0.6,0.604
Seasonal,10.71,71,21.1668,21.1644,24.65,45.0,45.35,0.6,0.605
Seasonal,10.71,76,21.1668,21.161,25.18,45.0,45.03,0.6,0.597
Seasonal,10.71,77,21.1668,21.168,28.36,45.0,44.9,0.6,0.595
Seasonal,10.71,75,21.1668,21.1669,25.15,45.0,44.74,0.6,0.595
Seasonal,10.71,76,21.1668,21.1644,26.8,45.0,45.34,0.6,0.6
Seasonal,10.71,75,21.1668,21.177,24.68,45.0,45.02,0.6,0.599
Seasonal,10.71,74,21.1668,21.1704,27.55,45.0,44.27,0.6,0.6
Seasonal,10.71,74,21.1668,21.1733,24.56,45.0,45.14,0.6,0.603
Seasonal,10.71,78,21.1668,21.1662,27.03,45.0,44.94,0.6,0.599
Seasonal,10.71,76,21.1668,21.1553,26.46,45.0,44.71,0.6,0.596
Seasonal,10.71,80,21.1668,21.1712,29.31,45.0,45.36,0.6,0.605
Seasonal,10.71,77,21.1668,21.1685,28.34,45.0,44.95,0.6,0.598
Seasonal,10.71,75,21.1668,21.1656,21.01,45.0,45.05,0.6,0.602
Seasonal,10.71,75,21.1668,21.1642,26.68,45.0,44.43,0.6,0.595
Seasonal,10.71,76,21.1668,21.1655,24.88,45.0,44.82,0.6,0.603
Seasonal,10.71,73,21.1668,21.1744,24.27,45.0,45.36,0.6,0.603
Seasonal,10.71,78,21.1668,21.1567,24.89,45.0,45.25,0.6,0.604
Seasonal,10.71,80,21.1668,21.1562,27.29,45.0,44.99,0.6,0.598
Seasonal,10.71,73,21.1668,21.1611,26.03,45.0,44.81,0.6,0.598
Seasonal,10.71,79,21.1668,21.1664,26.64,45.0,44.95,0.6,0.603
Seasonal,10.71,76,21.1668,21.1637,26.55,45.0,44.83,0.6,0.593
Seasonal,10.71,77,21.1668,21.1683,25.28,45.0,45.07,0.6,0.602
Seasonal,10.71,79,21.1668,21.1666,26.99,45.0,45.12,0.6,0.604
Seasonal,10.71,77,21.1668,21.1666,26.18,45.0,45.07,0.6,0.603
Seasonal,10.71,77,21.1668,21.1677,27.08,45.0,44.43,0.6,0.592
Seasonal,10.71,77,21.1668,21.1607,26.56,45.0,44.73,0.6,0.601
Seasonal,10.71,76,21.1668,21.1647,27.42,45.0,45.09,0.6,0.604
Seasonal,10.71,76,21.1668,21.1664,22.49,45.0,45.08,0.6,0.596
Seasonal,10.71,77,21.1668,21.1681,24.93,45.0,44.63,0.6,0.594
Seasonal,10.71,76,21.1668,21.164,24.8,45.0,45.06,0.6,0.597
Seasonal,10.71,77,21.1668,21.1655,26.35,45.0,45.14,0.6,0.601
Seasonal,10.71,78,21.1668,21.1682,26.82,45.0,45.66,0.6,0.605
Seasonal,10.71,76,21.1668,21.1627,24.21,45.0,44.75,0.6,0.602
Seasonal,21.43,75,21.1668,21.168,24.64,45.0,45.04,0.6,0.604
Seasonal,21.43,72,21.1668,21.1635,23.48,45.0,45.14,0.6,0.596
Seasonal,21.43,71,21.1668,21.162,23.61,45.0,45.25,0.6,0.6
Seasonal,21.43,75,21.1668,21.1663,23.54,45.0,45.05,0.6,0.602
Seasonal,21.43,74,21.1668,21.1685,24.54,45.0,45.17,0.6,0.6
Seasonal,21.43,70,21.1668,21.1738,22.77,45.0,45.2,0.6,0.603
Seasonal,21.43,66,21.1668,21.1705,24.01,45.0,44.61,0.6,0.589
Seasonal,21.43,72,21.1668,21.1601,25.85,45.0,45.26,0.6,0.603
Seasonal,21.43,72,21.1668,21.1675,24.66,45.0,45.22,0.6,0.597
Seasonal,21.43,69,21.1668,21.1641,21.4,45.0,45.06,0.6,0.6
Seasonal,21.43,66,21.1668,21.1594,22.99,45.0,45.87,0.6,0.606
Seasonal,21.43,68,21.1668,21.1745,22.95,45.0,44.98,0.6,0.599
Seasonal,21.43,72,21.1668,21.162,22.4,45.0,44.89,0.6,0.6
Seasonal,21.43,73,21.1668,21.1667,24.73,45.0,45.1,0.6,0.604
Seasonal,21.43,70,21.1668,21.1638,22.36,45.0,45.23,0.6,0.601
Seasonal,21.43,65,21.1668,21.1651,20.74,45.0,44.8,0.6,0.599
Seasonal,21.43,74,21.1668,21.1663,23.52,45.0,44.62,0.6,0.596
Seasonal,21.43,71,21.1668,21.1617,22.04,45.0,45.05,0.6,0.601
Seasonal,21.43,73,21.1668,21.1741,25.95,45.0,45.24,0.6,0.596
Seasonal,21.43,71,21.1668,21.1711,24.0,45.0,44.98,0.6,0.603
Seasonal,21.43,71,21.1668,21.1657,24.34,45.0,45.39,0.6,0.602
Seasonal,21.43,68,21.1668,21.1601,22.77,45.0,44.99,0.6,0.597
Seasonal,21.43,73,21.1668,21.1702,27.68,45.0,44.81,0.6,0.597
Seasonal,21.43,72,21.1668,21.1629,25.47,45.0,44.93,0.6,0.605
Seasonal,21.43,71,21.1668,21.1622,24.11,45.0,44.5,0.6,0.597
Seasonal,21.43,67,21.1668,21.16,20.46,45.0,44.97,0.6,0.601
Seasonal,21.43,72,21.1668,21.1718,26.36,45.0,44.84,0.6,0.6
Seasonal,21.43,70,21.1668,21.1698,23.83,45.0,44.73,0.6,0.595
Seasonal,21.43,68,21.1668,21.1687,21.91,45.0,44.94,0.6,0.599
Seasonal,21.43,70,21.1668,21.1726,22.63,45.0,44.81,0.6,0.598
Seasonal,21.43,75,21.1668,21.1736,27.1,45.0,44.4,0.6,0.589
Seasonal,21.43,75,21.1668,21.1662,26.25,45.0,44.99,0.6,0.597
Seasonal,21.43,72,21.1668,21.1676,25.14,45.0,45.03,0.6,0.6
Seasonal,21.43,67,21.1668,21.1707,22.2,45.0,44.96,0.6,0.603
Seasonal,21.43,71,21.1668,21.1667,25.11,45.0,45.06,0.6,0.6
Seasonal,21.43,73,21.1668,21.1659,27.08,45.0,44.91,0.6,0.598
Seasonal,21.43,75,21.1668,21.1695,23.98,45.0,45.07,0.6,0.599
Seasonal,21.43,68,21.1668,21.1721,25.0,45.0,45.47,0.6,0.604
Seasonal,21.43,72,21.1668,21.1681,24.98,45.0,45.58,0.6,0.606
Seasonal,21.43,71,21.1668,21.1738,26.89,45.0,45.56,0.6,0.602
Seasonal,21.43,71,21.1668,21.1599,22.22,45.0,44.68,0.6,0.599
Seasonal,21.43,72,21.1668,21.1613,26.22,45.0,44.86,0.6,0.602
Seasonal,21.43,74,21.1668,21.1624,24.15,45.0,44.97,0.6,0.593
Seasonal,21.43,71,21.1668,21.1681,24.73,45.0,44.81,0.6,0.596
Seasonal,21.43,73,21.1668,21.1648,24.23,45.0,44.77,0.6,0.594
Seasonal,21.43,70,21.1668,21.1637,22.52,45.0,44.68,0.6,0.597
Seasonal,21.43,72,21.1668,21.1641,25.97,45.0,45.56,0.6,0.605
Seasonal,21.43,73,21.1668,21.1669,23.91,45.0,45.39,0.6,0.599
Seasonal,21.43,74,21.1668,21.1622,25.93,45.0,44.62,0.6,0.596
Seasonal,21.43,76,21.1668,21.1608,28.07,45.0,44.62,0.6,0.593
Seasonal,32.14,72,21.1668,21.1609,26.16,45.0,44.82,0.6,0.593
Seasonal,32.14,69,21.1668,21.1639,22.32,45.0,44.84,0.6,0.599
Seasonal,32.14,67,21.1668,21.1665,23.94,45.0,45.04,0.6,0.606
Seasonal,32.14,68,21.1668,21.1682,23.77,45.0,44.79,0.6,0.592
Seasonal,32.14,70,21.1668,21.1692,23.86,45.0,44.61,0.6,0.598
Seasonal,32.14,64,21.1668,21.1655,22.65,45.0,45.47,0.6,0.604
Seasonal,32.14,64,21.1668,21.1677,20.67,45.0,45.26,0.6,0.606
Seasonal,32.14,69,21.1668,21.1679,21.89,45.0,44.98,0.6,0.604
Seasonal,32.14,65,21.1668,21.1615,22.4,45.0,44.82,0.6,0.6
Seasonal,32.14,66,21.1668,21.1675,22.58,45.0,45.19,0.6,0.599
Seasonal,32.14,70,21.1668,21.1647,25.15,45.0,44.82,0.6,0.604
Seasonal,32.14,62,21.1668,21.1666,21.79,45.0,45.06,0.6,0.594
Seasonal,32.14,67,21.1668,21.1696,23.08,45.0,45.19,0.6,0.601
Seasonal,32.14,64,21.1668,21.1703,21.38,45.0,45.09,0.6,0.6
Seasonal,32.14,59,21.1668,21.1667,20.2,45.0,44.77,0.6,0.601
Seasonal,32.14,67,21.1668,21.1677,21.88,45.0,45.32,0.6,0.598
Seasonal,32.14,63,21.1668,21.1635,22.45,45.0,45.27,0.6,0.602
Seasonal,32.14,63,21.1668,21.1661,23.47,45.0,45.81,0.6,0.609
Seasonal,32.14,68,21.1668,21.1692,22.96,45.0,45.07,0.6,0.6
Seasonal,32.14,68,21.1668,21.1637,23.9,45.0,44.98,0.6,0.597
Seasonal,32.14,60,21.1668,21.1684,19.51,45.0,44.81,0.6,0.601
Seasonal,32.14,68,21.1668,21.1664,21.64,45.0,45.21,0.6,0.603
Seasonal,32.14,70,21.1668,21.1716,23.39,45.0,44.88,0.6,0.598
Seasonal,32.14,70,21.1668,21.1643,22.89,45.0,45.22,0.6,0.598
Seasonal,32.14,69,21.1668,21.1684,22.59,45.0,45.07,0.6,0.601
Seasonal,32.14,68,21.1668,21.1631,22.32,45.0,44.9,0.6,0.599
Seasonal,32.14,63,21.1668,21.167,23.1,45.0,44.48,0.6,0.593
Seasonal,32.14,69,21.1668,21.1674,23.9,45.0,45.25,0.6,0.594
Seasonal,32.14,70,21.1668,21.1643,21.85,45.0,44.58,0.6,0.601
Seasonal,32.14,66,21.1668,21.1692,26.21,45.0,45.19,0.6,0.609
Seasonal,32.14,58,21.1668,21.167,19.67,45.0,44.97,0.6,0.605
Seasonal,32.14,69,21.1668,21.1607,23.17,45.0,44.95,0.6,0.605
Seasonal,32.14,67,21.1668,21.1716,24.03,45.0,44.41,0.6,0.589
Seasonal,32.14,75,21.1668,21.1669,23.92,45.0,45.18,0.6,0.603
Seasonal,32.14,70,21.1668,21.1649,24.38,45.0,44.78,0.6,0.603
Seasonal,32.14,65,21.1668,21.1572,23.91,45.0,45.15,0.6,0.605
Seasonal,32.14,71,21.1668,21.1691,25.4,45.0,45.1,0.6,0.597
Seasonal,32.14,63,21.1668,21.1707,22.31,45.0,45.2,0.6,0.601
Seasonal,32.14,62,21.1668,21.1636,21.57,45.0,45.77,0.6,0.607
Seasonal,32.14,63,21.1668,21.1673,21.0,45.0,44.82,0.6,0.601
Seasonal,32.14,69,21.1668,21.1671,22.99,45.0,44.72,0.6,0.599
Seasonal,32.14,65,21.1668,21.1673,20.97,45.0,45.03,0.6,0.598
Seasonal,32.14,68,21.1668,21.1687,23.43,45.0,45.59,0.6,0.606
Seasonal,32.14,68,21.1668,21.165,24.91,45.0,45.52,0.6,0.602
Seasonal,32.14,69,21.1668,21.1691,24.57,45.0,44.9,0.6,0.599
Seasonal,32.14,64,21.1668,21.1652,19.5,45.0,44.97,0.6,0.597
Seasonal,32.14,66,21.1668,21.1593,22.38,45.0,45.33,0.6,0.6
Seasonal,32.14,64,21.1668,21.167,20.25,45.0,45.04,0.6,0.599
Seasonal,32.14,63,21.1668,21.1711,21.51,45.0,45.05,0.6,0.602
Seasonal,32.14,66,21.1668,21.1636,20.26,45.0,44.95,0.6,0.604
Seasonal,42.86,60,21.1668,21.1643,18.12,45.0,45.02,0.6,0.603
Seasonal,42.86,63,21.1668,21.1664,23.52,45.0,44.94,0.6,0.594
Seasonal,42.86,66,21.1668,21.1639,24.29,45.0,45.32,0.6,0.603
Seasonal,42.86,61,21.1668,21.1605,20.55,45.0,45.0,0.6,0.596
Seasonal,42.86,60,21.1668,21.158,22.76,45.0,44.99,0.6,0.602
Seasonal,42.86,67,21.1668,21.1715,25.76,45.0,45.36,0.6,0.602
Seasonal,42.86,66,21.1668,21.1639,21.79,45.0,44.69,0.6,0.597
Seasonal,42.86,68,21.1668,21.1667,21.78,45.0,44.91,0.6,0.601
Seasonal,42.86,60,21.1668,21.172,20.84,45.0,44.5,0.6,0.595
Seasonal,42.86,60,21.1668,21.1683,24.48,45.0,42.54,0.6,0.579
Seasonal,42.86,63,21.1668,21.1671,20.69,45.0,44.74,0.6,0.599
Seasonal,42.86,63,21.1668,21.1697,21.91,45.0,45.45,0.6,0.607
Seasonal,42.86,62,21.1668,21.1652,19.23,45.0,44.95,0.6,0.602
Seasonal,42.86,63,21.1668,21.1633,20.22,45.0,44.53,0.6,0.597
Seasonal,42.86,63,21.1668,21.1731,20.26,45.0,44.73,0.6,0.596
Seasonal,42.86,58,21.1668,21.1662,20.91,45.0,44.79,0.6,0.593
Seasonal,42.86,61,21.1668,21.1644,20.02,45.0,45.49,0.6,0.604
Seasonal,42.86,59,21.1668,21.166,22.1,45.0,45.34,0.6,0.596
Seasonal,42.86,60,21.1668,21.1643,23.47,45.0,45.26,0.6,0.6
Seasonal,42.86,68,21.1668,21.1633,24.76,45.0,44.29,0.6,0.593
Seasonal,42.86,62,21.1668,21.1718,21.53,45.0,44.89,0.6,0.604
Seasonal,42.86,64,21.1668,21.1578,22.6,45.0,44.96,0.6,0.602
Seasonal,42.86,65,21.1668,21.1707,24.25,45.0,45.19,0.6,0.599
Seasonal,42.86,67,21.1668,21.1709,23.14,45.0,44.49,0.6,0.593
Seasonal,42.86,63,21.1668,21.1695,22.01,45.0,45.15,0.6,0.602
Seasonal,42.86,63,21.1668,21.1693,21.68,45.0,44.93,0.6,0.608
Seasonal,42.86,64,21.1668,21.1746,22.49,45.0,44.97,0.6,0.595
Seasonal,42.86,68,21.1668,21.1666,20.29,45.0,45.06,0.6,0.598
Seasonal,42.86,64,21.1668,21.1671,21.19,45.0,45.03,0.6,0.602
Seasonal,42.86,64,21.1668,21.1767,21.28,45.0,45.12,0.6,0.603
Seasonal,42.86,56,21.1668,21.1671,19.86,45.0,44.83,0.6,0.601
Seasonal,42.86,59,21.1668,21.1732,20.49,45.0,44.96,0.6,0.595
Seasonal,42.86,62,21.1668,21.167,19.5,45.0,45.01,0.6,0.598
Seasonal,42.86,57,21.1668,21.1535,18.05,45.0,45.46,0.6,0.604
Seasonal,42.86,64,21.1668,21.1666,21.4,45.0,44.75,0.6,0.603
Seasonal,42.86,59,21.1668,21.1684,20.6,45.0,45.23,0.6,0.603
Seasonal,42.86,61,21.1668,21.1648,19.94,45.0,44.86,0.6,0.6
Seasonal,42.86,64,21.1668,21.1667,21.05,45.0,45.06,0.6,0.601
Seasonal,42.86,58,21.1668,21.1569,21.29,45.0,45.41,0.6,0.6
Seasonal,42.86,65,21.1668,21.1714,21.56,45.0,44.81,0.6,0.605
Seasonal,42.86,67,21.1668,21.1642,25.12,45.0,44.67,0.6,0.593
Seasonal,42.86,54,21.1668,21.1776,20.34,45.0,44.98,0.6,0.602
Seasonal,42.86,59,21.1668,21.1756,19.82,45.0,45.08,0.6,0.605
Seasonal,42.86,62,21.1668,21.1681,22.03,45.0,44.93,0.6,0.598
Seasonal,42.86,58,21.1668,21.1674,20.55,45.0,45.27,0.6,0.603
Seasonal,42.86,65,21.1668,21.1672,22.21,45.0,45.41,0.6,0.602
Seasonal,42.86,60,21.1668,21.1663,19.49,45.0,45.28,0.6,0.594
Seasonal,42.86,60,21.1668,21.1731,21.08,45.0,45.56,0.6,0.603
Seasonal,42.86,62,21.1668,21.1727,22.21,45.0,45.64,0.6,0.608
Seasonal,42.86,65,21.1668,21.1664,23.76,45.0,44.91,0.6,0.598
Seasonal,53.57,59,21.1668,21.1713,20.0,45.0,44.8,0.6,0.601
Seasonal,53.57,62,21.1668,21.1737,21.93,45.0,45.01,0.6,0.601
Seasonal,53.57,60,21.1668,21.1704,22.75,45.0,45.32,0.6,0.608
Seasonal,53.57,52,21.1668,21.1699,17.93,45.0,44.97,0.6,0.598
Seasonal,53.57,48,21.1668,21.1605,15.36,45.0,44.58,0.6,0.595
Seasonal,53.57,58,21.1668,21.1663,18.65,45.0,45.11,0.6,0.607
Seasonal,53.57,50,21.1668,21.1731,18.15,45.0,44.7,0.6,0.599
Seasonal,53.57,63,21.1668,21.1624,22.52,45.0,44.88,0.6,0.597
Seasonal,53.57,58,21.1668,21.1789,19.77,45.0,45.06,0.6,0.602
Seasonal,53.57,63,21.1668,21.1569,23.06,45.0,44.92,0.6,0.596
Seasonal,53.57,55,21.1668,21.1682,22.0,45.0,44.93,0.6,0.599
Seasonal,53.57,56,21.1668,21.1645,17.87,45.0,45.32,0.6,0.602
Seasonal,53.57,57,21.1668,21.1716,18.79,45.0,45.56,0.6,0.599
Seasonal,53.57,51,21.1668,21.1693,17.37,45.0,44.22,0.6,0.589
Seasonal,53.57,55,21.1668,21.1704,18.99,45.0,44.91,0.6,0.598
Seasonal,53.57,64,21.1668,21.1609,24.08,45.0,45.56,0.6,0.607
Seasonal,53.57,53,21.1668,21.164,18.91,45.0,44.99,0.6,0.601
Seasonal,53.57,59,21.1668,21.1657,19.17,45.0,45.16,0.6,0.605
Seasonal,53.57,63,21.1668,21.1693,23.22,45.0,45.41,0.6,0.605
Seasonal,53.57,57,21.1668,21.1624,21.47,45.0,45.27,0.6,0.611
Seasonal,53.57,56,21.1668,21.1653,19.5,45.0,45.3,0.6,0.61
Seasonal,53.57,59,21.1668,21.1622,22.51,45.0,44.59,0.6,0.593
Seasonal,53.57,66,21.1668,21.1626,25.03,45.0,44.44,0.6,0.596
Seasonal,53.57,59,21.1668,21.1617,19.23,45.0,44.83,0.6,0.593
Seasonal,53.57,58,21.1668,21.1682,19.01,45.0,45.02,0.6,0.604
Seasonal,53.57,50,21.1668,21.1698,17.62,45.0,44.99,0.6,0.597
Seasonal,53.57,61,21.1668,21.1678,23.22,45.0,44.78,0.6,0.596
Seasonal,53.57,58,21.1668,21.1677,20.68,45.0,44.5,0.6,0.591
Seasonal,53.57,61,21.1668,21.1647,20.22,45.0,44.7,0.6,0.6
Seasonal,53.57,59,21.1668,21.1753,21.51,45.0,45.05,0.6,0.596
Seasonal,53.57,59,21.1668,21.1754,18.74,45.0,44.46,0.6,0.6
Seasonal,53.57,66,21.1668,21.1659,21.66,45.0,45.37,0.6,0.601
Seasonal,53.57,60,21.1668,21.1646,20.54,45.0,45.53,0.6,0.605
Seasonal,53.57,61,21.1668,21.167,20.12,45.0,45.27,0.6,0.605
Seasonal,53.57,59,21.1668,21.1636,20.38,45.0,45.04,0.6,0.604
Seasonal,53.57,59,21.1668,21.1675,16.61,45.0,45.35,0.6,0.608
Seasonal,53.57,57,21.1668,21.167,18.91,45.0,45.36,0.6,0.604
Seasonal,53.57,63,21.1668,21.1669,23.37,45.0,45.19,0.6,0.604
Seasonal,53.57,53,21.1668,21.1634,19.45,45.0,45.39,0.6,0.601
Seasonal,53.57,59,21.1668,21.1711,24.76,45.0,45.67,0.6,0.601
Seasonal,53.57,57,21.1668,21.1656,19.87,45.0,44.56,0.6,0.596
Seasonal,53.57,59,21.1668,21.1676,18.86,45.0,44.74,0.6,0.597
Seasonal,53.57,55,21.1668,21.1555,18.57,45.0,44.8,0.6,0.602
Seasonal,53.57,63,21.1668,21.1611,21.22,45.0,44.66,0.6,0.596
Seasonal,53.57,63,21.1668,21.1643,19.08,45.0,44.47,0.6,0.598
Seasonal,53.57,61,21.1668,21.1679,20.91,45.0,45.3,0.6,0.604
Seasonal,53.57,54,21.1668,21.1608,18.6,45.0,45.08,0.6,0.604
Seasonal,53.57,61,21.1668,21.1691,22.46,45.0,45.21,0.6,0.6
Seasonal,53.57,56,21.1668,21.1706,21.21,45.0,45.57,0.6,0.611
Seasonal,53.57,55,21.1668,21.1642,18.47,45.0,45.18,0.6,0.599
Seasonal,64.29,54,21.1668,21.1675,19.79,45.0,44.7,0.6,0.595
Seasonal,64.29,48,21.1668,21.1697,17.83,45.0,44.99,0.6,0.606
Seasonal,64.29,59,21.1668,21.1662,19.05,45.0,45.2,0.6,0.604
Seasonal,64.29,55,21.1668,21.1698,16.15,45.0,44.77,0.6,0.596
Seasonal,64.29,57,21.1668,21.1701,18.56,45.0,45.17,0.6,0.602
Seasonal,64.29,54,21.1668,21.1783,17.82,45.0,44.89,0.6,0.605
Seasonal,64.29,49,21.1668,21.1679,16.13,45.0,44.71,0.6,0.6
Seasonal,64.29,53,21.1668,21.169,16.92,45.0,45.39,0.6,0.596
Seasonal,64.29,52,21.1668,21.1646,15.85,45.0,45.18,0.6,0.599
Seasonal,64.29,51,21.1668,21.1746,15.51,45.0,45.0,0.6,0.602
Seasonal,64.29,56,21.1668,21.1689,18.28,45.0,45.08,0.6,0.604
Seasonal,64.29,52,21.1668,21.1643,17.92,45.0,45.22,0.6,0.602
Seasonal,64.29,55,21.1668,21.162,20.62,45.0,45.22,0.6,0.601
Seasonal,64.29,48,21.1668,21.1679,17.54,45.0,45.65,0.6,0.608
Seasonal,64.29,51,21.1668,21.1626,18.44,45.0,45.7,0.6,0.607
Seasonal,64.29,53,21.1668,21.1683,18.22,45.0,45.4,0.6,0.604
Seasonal,64.29,53,21.1668,21.167,18.45,45.0,44.6,0.6,0.599
Seasonal,64.29,55,21.1668,21.1715,18.69,45.0,44.88,0.6,0.593
Seasonal,64.29,57,21.1668,21.1667,18.71,45.0,45.53,0.6,0.604
Seasonal,64.29,53,21.1668,21.1636,18.9,45.0,45.73,0.6,0.603
Seasonal,64.29,44,21.1668,21.1667,15.14,45.0,44.96,0.6,0.6
Seasonal,64.29,54,21.1668,21.1608,17.79,45.0,44.7,0.6,0.603
Seasonal,64.29,56,21.1668,21.1735,18.67,45.0,45.33,0.6,0.6
Seasonal,64.29,47,21.1668,21.1677,16.76,45.0,44.27,0.6,0.59
Seasonal,64.29,52,21.1668,21.1604,18.27,45.0,44.91,0.6,0.602
Seasonal,64.29,54,21.1668,21.1481,18.68,45.0,45.58,0.6,0.61
Seasonal,64.29,54,21.1668,21.1772,21.48,45.0,44.3,0.6,0.595
Seasonal,64.29,57,21.1668,21.1613,17.74,45.0,44.85,0.6,0.597
Seasonal,64.29,57,21.1668,21.1817,19.69,45.0,44.59,0.6,0.599
Seasonal,64.29,55,21.1668,21.1653,18.72,45.0,45.18,0.6,0.6
Seasonal,64.29,51,21.1668,21.1687,17.37,45.0,44.94,0.6,0.601
