test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,78,21.1668,21.1647,23.69,45.0,45.66,0.7,0.703
Seasonal,10.71,76,21.1668,21.1666,22.92,45.0,46.28,0.7,0.709
Seasonal,10.71,74,21.1668,21.1696,21.79,45.0,44.75,0.7,0.697
Seasonal,10.71,73,21.1668,21.166,20.86,45.0,45.37,0.7,0.703
Seasonal,10.71,78,21.1668,21.1691,22.87,45.0,45.1,0.7,0.699
Seasonal,10.71,78,21.1668,21.1657,22.86,45.0,44.82,0.7,0.697
Seasonal,10.71,75,21.1668,21.1615,19.01,45.0,45.26,0.7,0.702
Seasonal,10.71,74,21.1668,21.1678,21.65,45.0,45.69,0.7,0.709
Seasonal,10.71,76,21.1668,21.1714,19.52,45.0,45.3,0.7,0.702
Seasonal,10.71,76,21.1668,21.1646,23.1,45.0,45.26,0.7,0.703
Seasonal,10.71,77,21.1668,21.1851,23.72,45.0,44.78,0.7,0.705
Seasonal,10.71,80,21.1668,21.1643,21.3,45.0,44.88,0.7,0.7
Seasonal,10.71,74,21.1668,21.1848,23.4,45.0,43.57,0.7,0.687
Seasonal,10.71,76,21.1668,21.1727,24.98,45.0,45.2,0.7,0.7
Seasonal,10.71,74,21.1668,21.1697,21.84,45.0,45.08,0.7,0.702
Seasonal,10.71,77,21.1668,21.1709,19.76,45.0,44.94,0.7,0.701
Seasonal,10.71,78,21.1668,21.1707,20.16,45.0,45.09,0.7,0.702
Seasonal,10.71,76,21.1668,21.1662,21.62,45.0,45.4,0.7,0.701
Seasonal,10.71,73,21.1668,21.1686,17.92,45.0,45.38,0.7,0.704
Seasonal,10.71,77,21.1668,21.1688,25.17,45.0,45.38,0.7,0.702
Seasonal,10.71,75,21.1668,21.1688,23.88,45.0,45.13,0.7,0.698
Seasonal,10.71,73,21.1668,21.1676,22.73,45.0,45.82,0.7,0.71
Seasonal,10.71,75,21.1668,21.1641,22.35,45.0,44.99,0.7,0.699
Seasonal,10.71,76,21.1668,21.1658,22.57,45.0,45.3,0.7,0.7
Seasonal,10.71,77,21.1668,21.1696,21.26,45.0,44.73,0.7,0.702
Seasonal,10.71,75,21.1668,21.1664,23.14,45.0,45.38,0.7,0.703
Seasonal,10.71,74,21.1668,21.1644,22.52,45.0,45.06,0.7,0.702
Seasonal,10.71,77,21.1668,21.165,25.32,45.0,45.37,0.7,0.704
Seasonal,10.71,77,21.1668,21.164,19.07,45.0,44.76,0.7,0.699
Seasonal,10.71,78,21.1668,21.1663,21.98,45.0,44.89,0.7,0.698
Seasonal,10.71,73,21.1668,21.1699,20.83,45.0,44.78,0.7,0.698
Seasonal,10.71,75,21.1668,21.1708,24.08,45.0,44.6,0.7,0.698
Seasonal,10.71,76,21.1668,21.1643,25.0,45.0,44.47,0.7,0.694
Seasonal,10.71,73,21.1668,21.1653,24.4,45.0,44.48,0.7,0.688
Seasonal,10.71,78,21.1668,21.1665,23.35,45.0,45.15,0.7,0.703
Seasonal,10.71,75,21.1668,21.1648,19.66,45.0,44.96,0.7,0.699
Seasonal,10.71,75,21.1668,21.1697,19.91,45.0,45.36,0.7,0.702
Seasonal,10.71,74,21.1668,21.1677,23.31,45.0,44.32,0.7,0.699
Seasonal,10.71,74,21.1668,21.1702,21.46,45.0,45.15,0.7,0.7
Seasonal,10.71,76,21.1668,21.1705,26.17,45.0,44.24,0.7,0.693
Seasonal,10.71,74,21.1668,21.1732,22.69,45.0,44.65,0.7,0.698
Seasonal,21.43,71,21.1668,21.1665,23.88,45.0,45.06,0.7,0.699
Seasonal,21.43,68,21.1668,21.1738,20.82,45.0,45.09,0.7,0.696
Seasonal,21.43,65,21.1668,21.1602,20.34,45.0,45.19,0.7,0.703
Seasonal,21.43,69,21.1668,21.17,22.8,45.0,45.76,0.7,0.707
Seasonal,21.43,69,21.1668,21.1672,19.98,45.0,45.78,0.7,0.716
Seasonal,21.43,70,21.1668,21.1776,22.01,45.0,44.96,0.7,0.699
Seasonal,21.43,72,21.1668,21.1699,23.05,45.0,44.15,0.7,0.693
Seasonal,21.43,73,21.1668,21.1634,19.17,45.0,45.1,0.7,0.697
Seasonal,21.43,71,21.1668,21.18,17.27,45.0,44.99,0.7,0.698
Seasonal,21.43,70,21.1668,21.1618,21.6,45.0,44.98,0.7,0.699
Seasonal,21.43,73,21.1668,21.1671,19.56,45.0,45.01,0.7,0.703
Seasonal,21.43,73,21.1668,21.1738,20.9,45.0,45.26,0.7,0.701
Seasonal,21.43,71,21.1668,21.1714,21.25,45.0,44.73,0.7,0.699
Seasonal,21.43,76,21.1668,21.171,25.19,45.0,44.32,0.7,0.693
Seasonal,21.43,70,21.1668,21.168,23.91,45.0,44.99,0.7,0.704
Seasonal,21.43,72,21.1668,21.1595,23.94,45.0,45.24,0.7,0.696
Seasonal,21.43,67,21.1668,21.1705,18.68,45.0,45.21,0.7,0.701
Seasonal,21.43,71,21.1668,21.1729,20.82,45.0,44.94,0.7,0.7
Seasonal,21.43,74,21.1668,21.1731,22.97,45.0,44.99,0.7,0.705
Seasonal,21.43,74,21.1668,21.1673,20.45,45.0,45.13,0.7,0.703
Seasonal,21.43,74,21.1668,21.1708,19.71,45.0,45.25,0.7,0.702
Seasonal,21.43,71,21.1668,21.1658,22.49,45.0,44.83,0.7,0.699
Seasonal,21.43,70,21.1668,21.1625,20.44,45.0,44.91,0.7,0.696
Seasonal,21.43,76,21.1668,21.1646,23.48,45.0,44.85,0.7,0.697
Seasonal,21.43,71,21.1668,21.1688,18.38,45.0,44.81,0.7,0.696
Seasonal,21.43,68,21.1668,21.1613,20.64,45.0,44.98,0.7,0.698
Seasonal,21.43,72,21.1668,21.1673,21.95,45.0,44.99,0.7,0.702
Seasonal,21.43,73,21.1668,21.1744,19.51,45.0,45.28,0.7,0.708
Seasonal,21.43,71,21.1668,21.1677,21.91,45.0,44.96,0.7,0.702
Seasonal,21.43,71,21.1668,21.1647,20.55,45.0,44.84,0.7,0.701
Seasonal,21.43,64,21.1668,21.163,19.24,45.0,45.71,0.7,0.7
Seasonal,21.43,71,21.1668,21.1675,21.62,45.0,44.38,0.7,0.697
Seasonal,21.43,72,21.1668,21.1665,21.66,45.0,45.97,0.7,0.712
Seasonal,21.43,73,21.1668,21.1684,23.75,45.0,44.66,0.7,0.699
Seasonal,21.43,74,21.1668,21.1726,22.81,45.0,44.9,0.7,0.695
Seasonal,21.43,71,21.1668,21.1625,19.17,45.0,47.32,0.7,0.714
Seasonal,21.43,72,21.1668,21.1665,22.42,45.0,44.77,0.7,0.697
Seasonal,21.43,74,21.1668,21.1652,20.91,45.0,44.93,0.7,0.7
Seasonal,21.43,67,21.1668,21.172,20.2,45.0,45.23,0.7,0.703
Seasonal,21.43,69,21.1668,21.1633,20.03,45.0,45.22,0.7,0.701
Seasonal,21.43,70,21.1668,21.1623,21.41,45.0,44.76,0.7,0.698
Seasonal,21.43,72,21.1668,21.1672,22.69,45.0,44.7,0.7,0.7
Seasonal,21.43,76,21.1668,21.168,23.2,45.0,44.64,0.7,0.699
Seasonal,21.43,73,21.1668,21.175,20.21,45.0,44.87,0.7,0.696
Seasonal,21.43,72,21.1668,21.1678,21.67,45.0,45.0,0.7,0.702
Seasonal,21.43,72,21.1668,21.167,22.75,45.0,44.58,0.7,0.699
Seasonal,21.43,74,21.1668,21.1677,21.81,45.0,45.62,0.7,0.707
Seasonal,21.43,71,21.1668,21.1579,17.81,45.0,45.45,0.7,0.705
Seasonal,21.43,72,21.1668,21.167,21.13,45.0,45.01,0.7,0.696
Seasonal,21.43,73,21.1668,21.1642,20.92,45.0,45.79,0.7,0.709
Seasonal,32.14,69,21.1668,21.1714,20.71,45.0,44.91,0.7,0.698
Seasonal,32.14,66,21.1668,21.168,18.35,45.0,45.19,0.7,0.699
Seasonal,32.14,64,21.1668,21.1609,20.16,45.0,45.07,0.7,0.703
Seasonal,32.14,66,21.1668,21.1686,17.32,45.0,45.29,0.7,0.703
Seasonal,32.14,62,21.1668,21.1611,18.8,45.0,45.47,0.7,0.702
Seasonal,32.14,64,21.1668,21.1662,19.15,45.0,44.44,0.7,0.696
Seasonal,32.14,65,21.1668,21.1662,21.54,45.0,44.22,0.7,0.688
Seasonal,32.14,62,21.1668,21.1632,16.03,45.0,45.17,0.7,0.702
Seasonal,32.14,70,21.1668,21.1695,19.35,45.0,44.75,0.7,0.701
Seasonal,32.14,66,21.1668,21.1704,18.2,45.0,43.59,0.7,0.687
Seasonal,32.14,68,21.1668,21.1671,21.57,45.0,44.89,0.7,0.699
Seasonal,32.14,63,21.1668,21.1608,17.46,45.0,45.97,0.7,0.711
Seasonal,32.14,68,21.1668,21.1674,18.39,45.0,45.16,0.7,0.702
Seasonal,32.14,69,21.1668,21.1677,20.75,45.0,44.65,0.7,0.701
Seasonal,32.14,66,21.1668,21.165,18.75,45.0,45.04,0.7,0.699
Seasonal,32.14,70,21.1668,21.1724,21.7,45.0,45.26,0.7,0.7
Seasonal,32.14,69,21.1668,21.1694,21.66,45.0,45.16,0.7,0.704
Seasonal,32.14,69,21.1668,21.1668,19.87,45.0,44.95,0.7,0.7
Seasonal,32.14,68,21.1668,21.1682,16.8,45.0,45.17,0.7,0.703
Seasonal,32.14,66,21.1668,21.1695,17.3,45.0,45.29,0.7,0.706
Seasonal,32.14,73,21.1668,21.1679,22.16,45.0,45.63,0.7,0.706
Seasonal,32.14,62,21.1668,21.172,18.6,45.0,45.34,0.7,0.703
Seasonal,32.14,71,21.1668,21.1727,20.38,45.0,45.03,0.7,0.697
Seasonal,32.14,65,21.1668,21.1695,18.86,45.0,45.17,0.7,0.705
Seasonal,32.14,68,21.1668,21.1732,18.78,45.0,44.88,0.7,0.699
Seasonal,32.14,64,21.1668,21.1664,18.19,45.0,44.83,0.7,0.694
Seasonal,32.14,65,21.1668,21.1683,21.07,45.0,44.69,0.7,0.694
Seasonal,32.14,63,21.1668,21.1674,19.02,45.0,45.77,0.7,0.704
Seasonal,32.14,65,21.1668,21.1669,18.47,45.0,44.83,0.7,0.708
Seasonal,32.14,61,21.1668,21.1594,15.06,45.0,45.23,0.7,0.702
Seasonal,32.14,69,21.1668,21.1618,19.39,45.0,45.12,0.7,0.699
Seasonal,32.14,71,21.1668,21.163,22.89,45.0,45.15,0.7,0.703
Seasonal,32.14,72,21.1668,21.1666,23.82,45.0,45.01,0.7,0.698
Seasonal,32.14,67,21.1668,21.1705,18.69,45.0,44.87,0.7,0.701
Seasonal,32.14,65,21.1668,21.1681,17.88,45.0,44.94,0.7,0.701
Seasonal,32.14,67,21.1668,21.169,21.58,45.0,45.26,0.7,0.701
Seasonal,32.14,66,21.1668,21.1668,18.68,45.0,44.32,0.7,0.696
Seasonal,32.14,72,21.1668,21.1707,22.36,45.0,45.17,0.7,0.699
Seasonal,32.14,65,21.1668,21.1711,22.94,45.0,44.62,0.7,0.697
Seasonal,32.14,68,21.1668,21.1687,19.59,45.0,44.78,0.7,0.701
Seasonal,32.14,72,21.1668,21.1643,21.1,45.0,45.28,0.7,0.703
Seasonal,32.14,67,21.1668,21.1694,20.43,45.0,45.26,0.7,0.698
Seasonal,32.14,63,21.1668,21.1661,18.74,45.0,45.22,0.7,0.7
Seasonal,32.14,65,21.1668,21.1685,21.22,45.0,45.5,0.7,0.702
Seasonal,32.14,70,21.1668,21.1686,21.75,45.0,44.95,0.7,0.7
Seasonal,32.14,62,21.1668,21.1523,18.67,45.0,44.84,0.7,0.699
Seasonal,32.14,67,21.1668,21.1649,19.63,45.0,44.96,0.7,0.701
Seasonal,32.14,69,21.1668,21.1644,19.61,45.0,45.05,0.7,0.699
Seasonal,32.14,69,21.1668,21.1666,18.33,45.0,45.03,0.7,0.699
Seasonal,32.14,67,21.1668,21.1637,20.38,45.0,44.52,0.7,0.697
Seasonal,42.86,62,21.1668,21.1651,17.53,45.0,44.67,0.7,0.699
Seasonal,42.86,59,21.1668,21.1665,17.18,45.0,45.0,0.7,0.698
Seasonal,42.86,56,21.1668,21.1728,20.33,45.0,45.51,0.7,0.701
Seasonal,42.86,64,21.1668,21.1543,20.42,45.0,45.34,0.7,0.705
Seasonal,42.86,66,21.1668,21.1749,16.73,45.0,44.82,0.7,0.693
Seasonal,42.86,64,21.1668,21.1657,16.76,45.0,45.29,0.7,0.7
Seasonal,42.86,66,21.1668,21.1671,20.2,45.0,44.99,0.7,0.702
Seasonal,42.86,64,21.1668,21.1565,18.83,45.0,44.86,0.7,0.698
Seasonal,42.86,64,21.1668,21.1668,17.29,45.0,45.03,0.7,0.696
Seasonal,42.86,61,21.1668,21.1663,17.53,45.0,44.57,0.7,0.696
Seasonal,42.86,64,21.1668,21.1678,18.22,45.0,45.22,0.7,0.705
Seasonal,42.86,57,21.1668,21.1659,21.59,45.0,44.35,0.7,0.691
Seasonal,42.86,66,21.1668,21.169,20.96,45.0,45.28,0.7,0.706
Seasonal,42.86,61,21.1668,21.1599,18.98,45.0,44.64,0.7,0.698
Seasonal,42.86,60,21.1668,21.1649,16.0,45.0,45.26,0.7,0.7
Seasonal,42.86,62,21.1668,21.1634,17.54,45.0,45.0,0.7,0.7
Seasonal,42.86,62,21.1668,21.1602,16.58,45.0,44.96,0.7,0.702
Seasonal,42.86,67,21.1668,21.1682,19.44,45.0,45.4,0.7,0.708
Seasonal,42.86,58,21.1668,21.1728,17.93,45.0,44.43,0.7,0.694
Seasonal,42.86,61,21.1668,21.1654,16.54,45.0,44.78,0.7,0.702
Seasonal,42.86,51,21.1668,21.1662,13.85,45.0,45.49,0.7,0.706
Seasonal,42.86,54,21.1668,21.1638,16.98,45.0,45.46,0.7,0.71
Seasonal,42.86,71,21.1668,21.173,23.73,45.0,44.76,0.7,0.691
Seasonal,42.86,63,21.1668,21.1653,19.66,45.0,45.11,0.7,0.699
Seasonal,42.86,67,21.1668,21.1656,19.09,45.0,44.7,0.7,0.694
Seasonal,42.86,70,21.1668,21.1659,19.48,45.0,44.67,0.7,0.697
Seasonal,42.86,64,21.1668,21.1659,19.59,45.0,44.82,0.7,0.699
Seasonal,42.86,62,21.1668,21.1725,17.05,45.0,44.76,0.7,0.7
Seasonal,42.86,65,21.1668,21.1636,19.81,45.0,44.67,0.7,0.7
Seasonal,42.86,67,21.1668,21.1689,21.43,45.0,45.06,0.7,0.702
Seasonal,42.86,70,21.1668,21.159,21.17,45.0,45.51,0.7,0.695
Seasonal,42.86,68,21.1668,21.1551,20.55,45.0,44.34,0.7,0.698
Seasonal,42.86,61,21.1668,21.1671,20.69,45.0,44.5,0.7,0.696
Seasonal,42.86,61,21.1668,21.1679,17.66,45.0,44.75,0.7,0.7
Seasonal,42.86,63,21.1668,21.1676,21.13,45.0,45.11,0.7,0.699
Seasonal,42.86,61,21.1668,21.1663,16.64,45.0,45.23,0.7,0.701
Seasonal,42.86,66,21.1668,21.1708,19.81,45.0,44.86,0.7,0.694
Seasonal,42.86,68,21.1668,21.1613,19.99,45.0,45.78,0.7,0.704
Seasonal,42.86,61,21.1668,21.1668,20.19,45.0,44.23,0.7,0.698
Seasonal,42.86,62,21.1668,21.1601,15.95,45.0,44.84,0.7,0.696
Seasonal,42.86,63,21.1668,21.1636,19.32,45.0,45.53,0.7,0.706
Seasonal,42.86,60,21.1668,21.1695,19.01,45.0,44.95,0.7,0.7
Seasonal,42.86,60,21.1668,21.1683,16.73,45.0,44.99,0.7,0.703
Seasonal,42.86,59,21.1668,21.1576,21.87,45.0,44.67,0.7,0.696
Seasonal,42.86,59,21.1668,21.1666,14.84,45.0,45.24,0.7,0.706
Seasonal,42.86,61,21.1668,21.1677,17.44,45.0,45.07,0.7,0.701
Seasonal,42.86,60,21.1668,21.1662,17.92,45.0,44.84,0.7,0.695
Seasonal,42.86,61,21.1668,21.1859,19.59,45.0,44.4,0.7,0.705
Seasonal,42.86,64,21.1668,21.1624,18.39,45.0,45.48,0.7,0.702
Seasonal,42.86,65,21.1668,21.165,19.53,45.0,45.18,0.7,0.7
Seasonal,53.57,57,21.1668,21.169,18.69,45.0,44.93,0.7,0.698
Seasonal,53.57,52,21.1668,21.1621,17.94,45.0,44.84,0.7,0.699
Seasonal,53.57,53,21.1668,21.1636,15.59,45.0,44.22,0.7,0.699
Seasonal,53.57,61,21.1668,21.1742,15.45,45.0,44.94,0.7,0.702
Seasonal,53.57,61,21.1668,21.1698,17.28,45.0,46.88,0.7,0.717
Seasonal,53.57,55,21.1668,21.1669,17.56,45.0,44.05,0.7,0.689
Seasonal,53.57,64,21.1668,21.167,18.06,45.0,44.06,0.7,0.689
Seasonal,53.57,61,21.1668,21.167,20.92,45.0,43.44,0.7,0.686
Seasonal,53.57,66,21.1668,21.1648,19.46,45.0,44.97,0.7,0.704
Seasonal,53.57,53,21.1668,21.1719,16.81,45.0,46.83,0.7,0.715
Seasonal,53.57,59,21.1668,21.1594,17.81,45.0,45.34,0.7,0.702
Seasonal,53.57,60,21.1668,21.1571,17.34,45.0,45.93,0.7,0.704
Seasonal,53.57,61,21.1668,21.167,17.25,45.0,45.24,0.7,0.704
Seasonal,53.57,57,21.1668,21.1605,16.96,45.0,44.96,0.7,0.696
Seasonal,53.57,55,21.1668,21.174,12.65,45.0,45.26,0.7,0.704
Seasonal,53.57,56,21.1668,21.1559,14.77,45.0,45.14,0.7,0.701
Seasonal,53.57,55,21.1668,21.1615,16.65,45.0,44.75,0.7,0.695
Seasonal,53.57,62,21.1668,21.1734,20.58,45.0,46.19,0.7,0.707
Seasonal,53.57,53,21.1668,21.1596,16.71,45.0,44.13,0.7,0.69
Seasonal,53.57,59,21.1668,21.1651,15.68,45.0,44.46,0.7,0.694
Seasonal,53.57,64,21.1668,21.1657,18.92,45.0,45.19,0.7,0.701
Seasonal,53.57,59,21.1668,21.1692,21.98,45.0,43.07,0.7,0.683
Seasonal,53.57,56,21.1668,21.1644,14.98,45.0,45.04,0.7,0.697
Seasonal,53.57,60,21.1668,21.1678,16.97,45.0,44.65,0.7,0.696
Seasonal,53.57,55,21.1668,21.1698,17.09,45.0,44.87,0.7,0.691
Seasonal,53.57,64,21.1668,21.165,19.9,45.0,44.94,0.7,0.703
Seasonal,53.57,57,21.1668,21.1654,17.45,45.0,45.46,0.7,0.697
Seasonal,53.57,60,21.1668,21.161,16.7,45.0,44.7,0.7,0.698
Seasonal,53.57,58,21.1668,21.1694,14.65,45.0,45.2,0.7,0.701
Seasonal,53.57,59,21.1668,21.1637,20.23,45.0,44.46,0.7,0.69
Seasonal,53.57,63,21.1668,21.1728,18.39,45.0,45.18,0.7,0.708
Seasonal,53.57,63,21.1668,21.171,19.95,45.0,44.8,0.7,0.701
Seasonal,53.57,55,21.1668,21.1665,18.77,45.0,44.78,0.7,0.699
Seasonal,53.57,53,21.1668,21.1691,16.58,45.0,45.5,0.7,0.696
Seasonal,53.57,56,21.1668,21.1661,16.39,45.0,45.3,0.7,0.702
Seasonal,53.57,57,21.1668,21.1736,15.48,45.0,45.4,0.7,0.701
Seasonal,53.57,58,21.1668,21.1685,19.25,45.0,44.85,0.7,0.698
Seasonal,53.57,62,21.1668,21.1705,19.72,45.0,45.82,0.7,0.711
Seasonal,53.57,59,21.1668,21.1696,15.2,45.0,45.44,0.7,0.703
Seasonal,53.57,58,21.1668,21.1744,17.14,45.0,44.66,0.7,0.697
Seasonal,53.57,49,21.1668,21.165,14.96,45.0,44.95,0.7,0.696
Seasonal,53.57,58,21.1668,21.1629,16.59,45.0,44.77,0.7,0.702
Seasonal,53.57,60,21.1668,21.1677,16.34,45.0,45.15,0.7,0.703
Seasonal,53.57,64,21.1668,21.1514,23.05,45.0,45.02,0.7,0.712
Seasonal,53.57,61,21.1668,21.1782,18.49,45.0,44.78,0.7,0.699
Seasonal,53.57,62,21.1668,21.1636,18.68,45.0,44.61,0.7,0.7
Seasonal,53.57,64,21.1668,21.1665,18.49,45.0,44.79,0.7,0.703
Seasonal,53.57,60,21.1668,21.1647,18.2,45.0,44.81,0.7,0.701
Seasonal,53.57,62,21.1668,21.1702,18.45,45.0,45.03,0.7,0.698
Seasonal,53.57,62,21.1668,21.1711,17.48,45.0,44.78,0.7,0.699
Seasonal,64.29,56,21.1668,21.1646,17.89,45.0,44.28,0.7,0.694
Seasonal,64.29,51,21.1668,21.1691,15.5,45.0,44.9,0.7,0.698
Seasonal,64.29,53,21.1668,21.1639,15.88,45.0,45.26,0.7,0.707
Seasonal,64.29,62,21.1668,21.1676,17.37,45.0,44.91,0.7,0.696
Seasonal,64.29,44,21.1668,21.1674,15.71,45.0,45.79,0.7,0.709
Seasonal,64.29,47,21.1668,21.1684,13.97,45.0,44.72,0.7,0.692
Seasonal,64.29,58,21.1668,21.1648,17.1,45.0,45.4,0.7,0.702
Seasonal,64.29,48,21.1668,21.1657,11.92,45.0,44.46,0.7,0.69
Seasonal,64.29,43,21.1668,21.1565,11.58,45.0,45.37,0.7,0.697
Seasonal,64.29,57,21.1668,21.1646,16.39,45.0,45.21,0.7,0.703
Seasonal,64.29,59,21.1668,21.1707,17.18,45.0,45.01,0.7,0.697
Seasonal,64.29,57,21.1668,21.1662,15.75,45.0,44.78,0.7,0.703
Seasonal,64.29,53,21.1668,21.1626,14.1,45.0,44.64,0.7,0.695
Seasonal,64.29,62,21.1668,21.1662,19.56,45.0,44.77,0.7,0.698
Seasonal,64.29,58,21.1668,21.1681,21.72,45.0,45.03,0.7,0.697
Seasonal,64.29,61,21.1668,21.1605,17.53,45.0,45.02,0.7,0.702
Seasonal,64.29,47,21.1668,21.1623,14.71,45.0,44.96,0.7,0.699
Seasonal,64.29,53,21.1668,21.172,14.55,45.0,45.28,0.7,0.708
Seasonal,64.29,53,21.1668,21.1654,14.66,45.0,44.94,0.7,0.701
Seasonal,64.29,58,21.1668,21.1612,20.76,45.0,46.36,0.7,0.71
Seasonal,64.29,51,21.1668,21.1752,16.4,45.0,44.29,0.7,0.695
Seasonal,64.29,49,21.1668,21.162,15.73,45.0,44.06,0.7,0.695
Seasonal,64.29,47,21.1668,21.1704,14.93,45.0,44.87,0.7,0.704
Seasonal,64.29,58,21.1668,21.1694,14.32,45.0,44.74,0.7,0.699
Seasonal,64.29,55,21.1668,21.1678,16.76,45.0,44.56,0.7,0.698
Seasonal,64.29,53,21.1668,21.1657,17.55,45.0,45.08,0.7,0.701
Seasonal,64.29,56,21.1668,21.1659,17.33,45.0,45.28,0.7,0.7
Seasonal,64.29,55,21.1668,21.1664,14.79,45.0,44.74,0.7,0.695
Seasonal,64.29,39,21.1668,21.1609,12.39,45.0,44.56,0.7,0.7
Seasonal,64.29,56,21.1668,21.1655,18.12,45.0,45.26,0.7,0.701
Seasonal,64.29,62,21.1668,21.1824,19.28,45.0,44.34,0.7,0.688
Seasonal,64.29,53,21.1668,21.1672,17.11,45.0,45.0,0.7,0.698
