test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1714,38.43,45.0,44.88,0.15,0.153
Seasonal,0.0,80,21.1668,21.172,38.78,45.0,45.09,0.15,0.143
Seasonal,0.0,80,21.1668,21.1682,38.68,45.0,44.98,0.15,0.149
Seasonal,0.0,80,21.1668,21.1739,38.72,45.0,44.9,0.15,0.148
Seasonal,0.0,80,21.1668,21.1712,38.53,45.0,44.94,0.15,0.144
Seasonal,0.0,80,21.1668,21.1628,38.5,45.0,45.19,0.15,0.148
Seasonal,10.71,77,21.1668,21.1609,37.05,45.0,45.25,0.15,0.147
Seasonal,10.71,75,21.1668,21.168,36.37,45.0,45.19,0.15,0.154
Seasonal,10.71,75,21.1668,21.1679,36.06,45.0,44.94,0.15,0.153
Seasonal,10.71,74,21.1668,21.165,35.87,45.0,44.93,0.15,0.151
Seasonal,10.71,78,21.1668,21.1639,37.77,45.0,45.19,0.15,0.152
Seasonal,10.71,76,21.1668,21.1606,36.67,45.0,44.89,0.15,0.151
Seasonal,10.71,76,21.1668,21.1717,36.84,45.0,44.97,0.15,0.146
Seasonal,10.71,78,21.1668,21.1661,37.65,45.0,45.13,0.15,0.144
Seasonal,10.71,79,21.1668,21.1594,37.97,45.0,45.37,0.15,0.152
Seasonal,10.71,76,21.1668,21.1662,36.51,45.0,44.87,0.15,0.155
Seasonal,10.71,73,21.1668,21.1599,35.16,45.0,45.07,0.15,0.15
Seasonal,10.71,77,21.1668,21.1799,37.18,45.0,44.78,0.15,0.143
Seasonal,10.71,76,21.1668,21.1739,36.82,45.0,44.84,0.15,0.152
Seasonal,10.71,74,21.1668,21.1649,35.74,45.0,44.84,0.15,0.148
Seasonal,10.71,77,21.1668,21.171,37.02,45.0,44.98,0.15,0.15
Seasonal,10.71,72,21.1668,21.1712,34.6,45.0,44.84,0.15,0.149
Seasonal,10.71,76,21.1668,21.1612,36.62,45.0,44.94,0.15,0.155
Seasonal,10.71,75,21.1668,21.1687,36.33,45.0,44.97,0.15,0.147
Seasonal,10.71,71,21.1668,21.1665,34.22,45.0,45.17,0.15,0.152
Seasonal,10.71,75,21.1668,21.165,36.3,45.0,45.06,0.15,0.148
Seasonal,10.71,76,21.1668,21.1619,36.53,45.0,45.08,0.15,0.15
Seasonal,10.71,76,21.1668,21.1664,36.69,45.0,45.18,0.15,0.145
Seasonal,10.71,74,21.1668,21.1675,35.54,45.0,45.25,0.15,0.152
Seasonal,10.71,78,21.1668,21.1704,37.62,45.0,44.81,0.15,0.147
Seasonal,10.71,77,21.1668,21.1664,37.0,45.0,44.96,0.15,0.154
Seasonal,10.71,76,21.1668,21.1724,36.69,45.0,45.19,0.15,0.145
Seasonal,10.71,78,21.1668,21.1662,37.44,45.0,44.9,0.15,0.153
Seasonal,10.71,78,21.1668,21.1632,37.65,45.0,44.81,0.15,0.151
Seasonal,10.71,78,21.1668,21.1724,37.48,45.0,44.9,0.15,0.146
Seasonal,10.71,73,21.1668,21.1618,35.29,45.0,44.96,0.15,0.154
Seasonal,10.71,74,21.1668,21.1658,35.75,45.0,45.01,0.15,0.148
Seasonal,10.71,73,21.1668,21.1596,35.06,45.0,45.04,0.15,0.146
Seasonal,10.71,76,21.1668,21.1731,36.71,45.0,45.12,0.15,0.154
Seasonal,10.71,78,21.1668,21.1624,37.71,45.0,45.02,0.15,0.147
Seasonal,10.71,75,21.1668,21.166,35.91,45.0,45.09,0.15,0.151
Seasonal,10.71,79,21.1668,21.1643,38.13,45.0,44.96,0.15,0.153
Seasonal,10.71,71,21.1668,21.1691,34.3,45.0,45.27,0.15,0.156
Seasonal,10.71,73,21.1668,21.1531,35.04,45.0,45.53,0.15,0.156
Seasonal,10.71,75,21.1668,21.1675,35.99,45.0,45.01,0.15,0.155
Seasonal,10.71,77,21.1668,21.1646,37.17,45.0,45.09,0.15,0.15
Seasonal,10.71,77,21.1668,21.1636,37.14,45.0,45.11,0.15,0.154
Seasonal,10.71,75,21.1668,21.1654,36.11,45.0,44.88,0.15,0.156
Seasonal,10.71,73,21.1668,21.1752,35.19,45.0,45.31,0.15,0.151
Seasonal,10.71,78,21.1668,21.1596,37.56,45.0,45.15,0.15,0.151
Seasonal,10.71,74,21.1668,21.1688,35.73,45.0,44.91,0.15,0.149
Seasonal,10.71,76,21.1668,21.1684,36.56,45.0,45.0,0.15,0.146
Seasonal,10.71,71,21.1668,21.166,34.43,45.0,44.92,0.15,0.151
Seasonal,10.71,74,21.1668,21.1568,35.83,45.0,45.08,0.15,0.157
Seasonal,10.71,76,21.1668,21.1666,36.62,45.0,44.75,0.15,0.143
Seasonal,10.71,74,21.1668,21.1719,35.78,45.0,45.03,0.15,0.146
Seasonal,21.43,70,21.1668,21.1683,33.69,45.0,44.86,0.15,0.152
Seasonal,21.43,69,21.1668,21.1602,33.33,45.0,45.23,0.15,0.149
Seasonal,21.43,74,21.1668,21.1634,35.81,45.0,45.07,0.15,0.15
Seasonal,21.43,73,21.1668,21.1714,35.13,45.0,44.96,0.15,0.15
Seasonal,21.43,70,21.1668,21.172,33.82,45.0,45.15,0.15,0.152
Seasonal,21.43,71,21.1668,21.1666,34.16,45.0,45.13,0.15,0.147
Seasonal,21.43,71,21.1668,21.1737,34.33,45.0,44.92,0.15,0.147
Seasonal,21.43,75,21.1668,21.1719,36.22,45.0,44.79,0.15,0.148
Seasonal,21.43,71,21.1668,21.1649,34.16,45.0,45.11,0.15,0.153
Seasonal,21.43,70,21.1668,21.164,33.59,45.0,45.01,0.15,0.15
Seasonal,21.43,71,21.1668,21.167,34.02,45.0,44.78,0.15,0.152
Seasonal,21.43,71,21.1668,21.1764,34.25,45.0,45.09,0.15,0.152
Seasonal,21.43,74,21.1668,21.1639,35.51,45.0,44.98,0.15,0.15
Seasonal,21.43,70,21.1668,21.1622,33.75,45.0,44.88,0.15,0.146
Seasonal,21.43,71,21.1668,21.1657,34.24,45.0,45.09,0.15,0.143
Seasonal,21.43,76,21.1668,21.1712,36.8,45.0,44.89,0.15,0.148
Seasonal,21.43,74,21.1668,21.1587,35.56,45.0,44.94,0.15,0.155
Seasonal,21.43,73,21.1668,21.1616,35.23,45.0,44.89,0.15,0.149
Seasonal,21.43,67,21.1668,21.1676,32.2,45.0,45.14,0.15,0.154
Seasonal,21.43,75,21.1668,21.1671,36.23,45.0,44.98,0.15,0.148
Seasonal,21.43,76,21.1668,21.1684,36.64,45.0,45.01,0.15,0.152
Seasonal,21.43,74,21.1668,21.1695,35.82,45.0,45.15,0.15,0.142
Seasonal,21.43,73,21.1668,21.1646,35.38,45.0,44.98,0.15,0.15
Seasonal,21.43,68,21.1668,21.1599,32.66,45.0,45.07,0.15,0.148
Seasonal,21.43,71,21.1668,21.1699,34.22,45.0,44.97,0.15,0.15
Seasonal,21.43,75,21.1668,21.1683,36.36,45.0,44.95,0.15,0.151
Seasonal,21.43,69,21.1668,21.1637,33.3,45.0,45.29,0.15,0.152
Seasonal,21.43,69,21.1668,21.1685,33.14,45.0,45.39,0.15,0.157
Seasonal,21.43,75,21.1668,21.168,36.24,45.0,44.96,0.15,0.146
Seasonal,21.43,75,21.1668,21.1673,36.34,45.0,45.19,0.15,0.146
Seasonal,21.43,68,21.1668,21.1623,32.65,45.0,45.02,0.15,0.15
Seasonal,21.43,71,21.1668,21.1678,34.19,45.0,45.23,0.15,0.151
Seasonal,21.43,71,21.1668,21.1705,34.03,45.0,45.33,0.15,0.155
Seasonal,21.43,76,21.1668,21.1603,36.88,45.0,44.82,0.15,0.149
Seasonal,21.43,67,21.1668,21.1616,32.35,45.0,44.97,0.15,0.142
Seasonal,21.43,72,21.1668,21.1696,34.76,45.0,45.32,0.15,0.145
Seasonal,21.43,71,21.1668,21.1662,34.13,45.0,45.0,0.15,0.15
Seasonal,21.43,75,21.1668,21.1721,36.04,45.0,45.08,0.15,0.15
Seasonal,21.43,70,21.1668,21.1653,33.62,45.0,45.1,0.15,0.15
Seasonal,21.43,75,21.1668,21.1598,36.11,45.0,45.22,0.15,0.148
Seasonal,21.43,61,21.1668,21.1626,29.18,45.0,44.98,0.15,0.151
Seasonal,21.43,69,21.1668,21.1691,33.01,45.0,45.07,0.15,0.156
Seasonal,21.43,77,21.1668,21.1672,37.25,45.0,45.15,0.15,0.144
Seasonal,21.43,72,21.1668,21.1747,34.64,45.0,44.85,0.15,0.156
Seasonal,21.43,72,21.1668,21.1646,34.68,45.0,45.13,0.15,0.147
Seasonal,21.43,72,21.1668,21.1714,34.68,45.0,45.11,0.15,0.15
Seasonal,21.43,72,21.1668,21.1726,34.81,45.0,45.18,0.15,0.152
Seasonal,21.43,68,21.1668,21.1654,32.81,45.0,44.79,0.15,0.146
Seasonal,21.43,71,21.1668,21.1723,34.37,45.0,45.23,0.15,0.15
Seasonal,21.43,69,21.1668,21.1673,33.37,45.0,45.02,0.15,0.144
Seasonal,32.14,67,21.1668,21.1623,32.4,45.0,45.12,0.15,0.142
Seasonal,32.14,68,21.1668,21.1735,32.82,45.0,45.16,0.15,0.151
Seasonal,32.14,65,21.1668,21.1734,31.32,45.0,45.05,0.15,0.152
Seasonal,32.14,68,21.1668,21.1616,32.63,45.0,45.06,0.15,0.147
Seasonal,32.14,72,21.1668,21.1613,34.7,45.0,45.29,0.15,0.152
Seasonal,32.14,68,21.1668,21.1694,32.71,45.0,44.97,0.15,0.148
Seasonal,32.14,67,21.1668,21.1681,32.39,45.0,45.34,0.15,0.146
Seasonal,32.14,65,21.1668,21.1638,31.38,45.0,45.27,0.15,0.149
Seasonal,32.14,67,21.1668,21.1675,32.39,45.0,44.9,0.15,0.143
Seasonal,32.14,68,21.1668,21.1672,32.69,45.0,45.04,0.15,0.144
Seasonal,32.14,65,21.1668,21.1647,31.45,45.0,45.05,0.15,0.153
Seasonal,32.14,72,21.1668,21.1678,34.77,45.0,44.93,0.15,0.148
Seasonal,32.14,68,21.1668,21.1677,32.75,45.0,45.0,0.15,0.155
Seasonal,32.14,67,21.1668,21.1687,32.27,45.0,44.95,0.15,0.148
Seasonal,32.14,64,21.1668,21.1653,30.84,45.0,44.96,0.15,0.149
Seasonal,32.14,59,21.1668,21.1693,28.25,45.0,44.93,0.15,0.153
Seasonal,32.14,68,21.1668,21.1749,32.6,45.0,45.09,0.15,0.152
Seasonal,32.14,68,21.1668,21.1695,32.81,45.0,44.99,0.15,0.148
Seasonal,32.14,73,21.1668,21.1669,35.27,45.0,44.73,0.15,0.154
Seasonal,32.14,67,21.1668,21.1564,32.36,45.0,45.33,0.15,0.151
Seasonal,32.14,67,21.1668,21.168,32.4,45.0,45.23,0.15,0.15
Seasonal,32.14,67,21.1668,21.1719,32.2,45.0,45.11,0.15,0.153
Seasonal,32.14,67,21.1668,21.1654,32.11,45.0,44.94,0.15,0.153
Seasonal,32.14,67,21.1668,21.1603,32.31,45.0,44.92,0.15,0.147
Seasonal,32.14,66,21.1668,21.1682,31.85,45.0,44.91,0.15,0.148
Seasonal,32.14,74,21.1668,21.1611,35.62,45.0,44.78,0.15,0.149
Seasonal,32.14,65,21.1668,21.1746,31.14,45.0,44.7,0.15,0.148
Seasonal,32.14,64,21.1668,21.1679,30.96,45.0,45.14,0.15,0.148
Seasonal,32.14,68,21.1668,21.1676,32.71,45.0,45.16,0.15,0.152
Seasonal,32.14,63,21.1668,21.1601,30.21,45.0,44.95,0.15,0.152
Seasonal,32.14,64,21.1668,21.1637,30.85,45.0,44.87,0.15,0.151
Seasonal,32.14,68,21.1668,21.1647,32.77,45.0,45.13,0.15,0.148
Seasonal,32.14,74,21.1668,21.1642,35.63,45.0,45.04,0.15,0.147
Seasonal,32.14,66,21.1668,21.1687,31.8,45.0,45.06,0.15,0.153
Seasonal,32.14,69,21.1668,21.1664,33.37,45.0,44.97,0.15,0.14
Seasonal,32.14,65,21.1668,21.1692,31.31,45.0,45.33,0.15,0.144
Seasonal,32.14,70,21.1668,21.1676,33.76,45.0,44.72,0.15,0.15
Seasonal,32.14,70,21.1668,21.1667,33.78,45.0,44.97,0.15,0.141
Seasonal,32.14,70,21.1668,21.1675,33.79,45.0,45.04,0.15,0.15
Seasonal,32.14,67,21.1668,21.1635,32.31,45.0,45.13,0.15,0.148
Seasonal,32.14,63,21.1668,21.1681,30.49,45.0,44.84,0.15,0.144
Seasonal,32.14,67,21.1668,21.162,32.1,45.0,45.44,0.15,0.149
Seasonal,32.14,68,21.1668,21.1705,32.65,45.0,44.89,0.15,0.149
Seasonal,32.14,69,21.1668,21.1631,33.19,45.0,44.88,0.15,0.15
Seasonal,32.14,69,21.1668,21.1656,33.3,45.0,45.05,0.15,0.15
Seasonal,32.14,71,21.1668,21.1722,34.32,45.0,44.52,0.15,0.151
Seasonal,32.14,70,21.1668,21.1658,33.62,45.0,44.69,0.15,0.15
Seasonal,32.14,64,21.1668,21.1645,30.6,45.0,45.0,0.15,0.155
Seasonal,32.14,62,21.1668,21.159,29.68,45.0,45.09,0.15,0.143
Seasonal,32.14,69,21.1668,21.1651,33.31,45.0,44.97,0.15,0.145
Seasonal,42.86,66,21.1668,21.1665,31.83,45.0,45.07,0.15,0.145
Seasonal,42.86,58,21.1668,21.1674,28.02,45.0,45.18,0.15,0.149
Seasonal,42.86,63,21.1668,21.1691,30.44,45.0,44.92,0.15,0.144
Seasonal,42.86,70,21.1668,21.1631,33.67,45.0,44.93,0.15,0.146
Seasonal,42.86,68,21.1668,21.1609,32.47,45.0,45.05,0.15,0.154
Seasonal,42.86,66,21.1668,21.1593,31.74,45.0,44.99,0.15,0.151
Seasonal,42.86,68,21.1668,21.1683,32.86,45.0,45.03,0.15,0.152
Seasonal,42.86,62,21.1668,21.1692,29.8,45.0,44.97,0.15,0.149
Seasonal,42.86,61,21.1668,21.1686,29.34,45.0,44.77,0.15,0.149
Seasonal,42.86,62,21.1668,21.1679,29.89,45.0,44.93,0.15,0.153
Seasonal,42.86,61,21.1668,21.1725,29.08,45.0,45.18,0.15,0.159
Seasonal,42.86,68,21.1668,21.1697,32.74,45.0,44.88,0.15,0.148
Seasonal,42.86,65,21.1668,21.1652,31.25,45.0,45.13,0.15,0.146
Seasonal,42.86,65,21.1668,21.1691,31.37,45.0,45.28,0.15,0.147
Seasonal,42.86,61,21.1668,21.1669,29.41,45.0,44.74,0.15,0.151
Seasonal,42.86,62,21.1668,21.1686,29.89,45.0,44.86,0.15,0.149
Seasonal,42.86,64,21.1668,21.1631,30.89,45.0,44.57,0.15,0.154
Seasonal,42.86,68,21.1668,21.1656,32.92,45.0,44.87,0.15,0.147
Seasonal,42.86,66,21.1668,21.172,31.86,45.0,45.12,0.15,0.148
Seasonal,42.86,60,21.1668,21.165,29.1,45.0,45.09,0.15,0.153
Seasonal,42.86,61,21.1668,21.1568,29.31,45.0,45.13,0.15,0.157
Seasonal,42.86,62,21.1668,21.1648,29.72,45.0,45.18,0.15,0.145
Seasonal,42.86,58,21.1668,21.1713,27.72,45.0,44.93,0.15,0.145
Seasonal,42.86,65,21.1668,21.1732,31.21,45.0,45.27,0.15,0.157
Seasonal,42.86,63,21.1668,21.1758,30.18,45.0,45.32,0.15,0.145
Seasonal,42.86,63,21.1668,21.1621,30.3,45.0,45.0,0.15,0.156
Seasonal,42.86,68,21.1668,21.1641,32.66,45.0,44.85,0.15,0.155
Seasonal,42.86,63,21.1668,21.1641,30.37,45.0,44.8,0.15,0.144
Seasonal,42.86,57,21.1668,21.1676,27.29,45.0,45.14,0.15,0.152
Seasonal,42.86,64,21.1668,21.1718,30.77,45.0,44.79,0.15,0.151
Seasonal,42.86,67,21.1668,21.1699,32.33,45.0,44.97,0.15,0.147
Seasonal,42.86,63,21.1668,21.1591,30.27,45.0,44.73,0.15,0.143
Seasonal,42.86,63,21.1668,21.1599,30.34,45.0,45.45,0.15,0.153
Seasonal,42.86,61,21.1668,21.1706,29.26,45.0,44.97,0.15,0.151
Seasonal,42.86,61,21.1668,21.162,29.3,45.0,44.99,0.15,0.151
Seasonal,42.86,65,21.1668,21.1676,31.26,45.0,45.07,0.15,0.159
Seasonal,42.86,63,21.1668,21.1664,30.31,45.0,44.95,0.15,0.155
Seasonal,42.86,63,21.1668,21.164,30.32,45.0,44.7,0.15,0.147
Seasonal,42.86,64,21.1668,21.1671,30.75,45.0,44.87,0.15,0.154
Seasonal,42.86,71,21.1668,21.1733,34.25,45.0,45.0,0.15,0.148
Seasonal,42.86,65,21.1668,21.1658,31.42,45.0,45.1,0.15,0.147
Seasonal,42.86,61,21.1668,21.1704,29.38,45.0,45.01,0.15,0.149
Seasonal,42.86,69,21.1668,21.1693,33.2,45.0,45.11,0.15,0.144
Seasonal,42.86,63,21.1668,21.1646,30.32,45.0,44.66,0.15,0.145
Seasonal,42.86,60,21.1668,21.1547,28.94,45.0,44.86,0.15,0.15
Seasonal,42.86,68,21.1668,21.1655,32.76,45.0,44.89,0.15,0.149
Seasonal,42.86,58,21.1668,21.1683,27.8,45.0,44.98,0.15,0.148
Seasonal,42.86,69,21.1668,21.1663,33.08,45.0,45.04,0.15,0.155
Seasonal,42.86,69,21.1668,21.1645,33.29,45.0,45.03,0.15,0.147
Seasonal,42.86,58,21.1668,21.1769,27.96,45.0,45.01,0.15,0.145
Seasonal,53.57,63,21.1668,21.1681,30.36,45.0,45.01,0.15,0.145
Seasonal,53.57,61,21.1668,21.1668,29.32,45.0,44.86,0.15,0.152
Seasonal,53.57,62,21.1668,21.1629,29.69,45.0,44.93,0.15,0.152
Seasonal,53.57,62,21.1668,21.1668,29.94,45.0,45.12,0.15,0.141
Seasonal,53.57,57,21.1668,21.1621,27.53,45.0,45.09,0.15,0.145
Seasonal,53.57,63,21.1668,21.164,30.45,45.0,45.08,0.15,0.152
Seasonal,53.57,60,21.1668,21.1703,28.89,45.0,44.73,0.15,0.144
Seasonal,53.57,63,21.1668,21.1768,30.32,45.0,44.82,0.15,0.157
Seasonal,53.57,55,21.1668,21.1659,26.52,45.0,45.25,0.15,0.142
Seasonal,53.57,52,21.1668,21.1622,24.98,45.0,45.09,0.15,0.152
Seasonal,53.57,62,21.1668,21.1673,29.79,45.0,45.16,0.15,0.147
Seasonal,53.57,62,21.1668,21.1652,29.77,45.0,45.03,0.15,0.147
Seasonal,53.57,56,21.1668,21.165,26.89,45.0,44.7,0.15,0.148
Seasonal,53.57,58,21.1668,21.1637,27.86,45.0,45.18,0.15,0.148
Seasonal,53.57,65,21.1668,21.1629,31.42,45.0,44.96,0.15,0.148
Seasonal,53.57,57,21.1668,21.1674,27.08,45.0,44.92,0.15,0.155
Seasonal,53.57,58,21.1668,21.1677,27.85,45.0,45.04,0.15,0.145
Seasonal,53.57,55,21.1668,21.1686,26.46,45.0,44.99,0.15,0.15
Seasonal,53.57,51,21.1668,21.1613,24.47,45.0,45.12,0.15,0.151
Seasonal,53.57,69,21.1668,21.165,33.35,45.0,44.92,0.15,0.149
Seasonal,53.57,56,21.1668,21.1666,26.95,45.0,44.58,0.15,0.142
Seasonal,53.57,63,21.1668,21.1711,30.27,45.0,45.17,0.15,0.15
Seasonal,53.57,62,21.1668,21.1658,29.78,45.0,45.22,0.15,0.155
Seasonal,53.57,59,21.1668,21.1735,28.47,45.0,45.08,0.15,0.143
Seasonal,53.57,57,21.1668,21.1658,27.47,45.0,44.81,0.15,0.149
Seasonal,53.57,65,21.1668,21.1691,31.15,45.0,45.1,0.15,0.147
Seasonal,53.57,58,21.1668,21.1624,27.89,45.0,45.17,0.15,0.151
Seasonal,53.57,60,21.1668,21.1691,28.98,45.0,44.92,0.15,0.146
Seasonal,53.57,68,21.1668,21.1706,32.78,45.0,44.93,0.15,0.155
Seasonal,53.57,61,21.1668,21.1649,29.43,45.0,44.93,0.15,0.143
Seasonal,53.57,58,21.1668,21.1644,27.77,45.0,45.07,0.15,0.155
Seasonal,53.57,59,21.1668,21.1565,28.45,45.0,44.84,0.15,0.152
Seasonal,53.57,60,21.1668,21.1701,28.77,45.0,45.44,0.15,0.152
Seasonal,53.57,58,21.1668,21.1724,27.89,45.0,44.81,0.15,0.154
Seasonal,53.57,61,21.1668,21.1684,29.46,45.0,44.85,0.15,0.149
Seasonal,53.57,57,21.1668,21.1677,27.41,45.0,45.09,0.15,0.152
Seasonal,53.57,60,21.1668,21.1685,28.67,45.0,44.38,0.15,0.156
Seasonal,53.57,61,21.1668,21.1668,29.42,45.0,45.09,0.15,0.151
Seasonal,53.57,56,21.1668,21.1695,26.87,45.0,45.3,0.15,0.156
Seasonal,53.57,57,21.1668,21.1641,27.44,45.0,45.02,0.15,0.145
Seasonal,53.57,57,21.1668,21.1586,27.45,45.0,44.88,0.15,0.149
Seasonal,53.57,58,21.1668,21.1634,28.03,45.0,44.79,0.15,0.143
Seasonal,53.57,58,21.1668,21.1743,27.69,45.0,45.28,0.15,0.154
Seasonal,53.57,61,21.1668,21.1641,29.35,45.0,44.88,0.15,0.153
Seasonal,53.57,62,21.1668,21.1639,29.77,45.0,44.78,0.15,0.153
Seasonal,53.57,57,21.1668,21.1659,27.45,45.0,44.91,0.15,0.153
Seasonal,53.57,53,21.1668,21.1681,25.34,45.0,44.56,0.15,0.147
Seasonal,53.57,62,21.1668,21.1588,29.74,45.0,44.98,0.15,0.146
Seasonal,53.57,60,21.1668,21.1593,28.88,45.0,45.15,0.15,0.155
Seasonal,53.57,54,21.1668,21.165,25.7,45.0,44.96,0.15,0.154
Seasonal,64.29,49,21.1668,21.1668,23.5,45.0,45.06,0.15,0.147
Seasonal,64.29,46,21.1668,21.1635,22.13,45.0,45.33,0.15,0.146
Seasonal,64.29,59,21.1668,21.1626,28.38,45.0,45.23,0.15,0.15
Seasonal,64.29,52,21.1668,21.1769,24.99,45.0,44.97,0.15,0.143
Seasonal,64.29,52,21.1668,21.1709,24.94,45.0,45.07,0.15,0.149
Seasonal,64.29,57,21.1668,21.1641,27.35,45.0,44.77,0.15,0.151
Seasonal,64.29,60,21.1668,21.1614,28.94,45.0,44.89,0.15,0.144
Seasonal,64.29,54,21.1668,21.1635,25.96,45.0,45.01,0.15,0.15
Seasonal,64.29,47,21.1668,21.17,22.42,45.0,45.25,0.15,0.149
Seasonal,64.29,49,21.1668,21.1686,23.56,45.0,44.82,0.15,0.148
Seasonal,64.29,58,21.1668,21.1702,27.98,45.0,45.2,0.15,0.149
Seasonal,64.29,52,21.1668,21.1592,24.94,45.0,44.99,0.15,0.152
Seasonal,64.29,45,21.1668,21.1682,21.36,45.0,45.25,0.15,0.153
Seasonal,64.29,57,21.1668,21.1745,27.27,45.0,45.07,0.15,0.154
Seasonal,64.29,55,21.1668,21.1714,26.17,45.0,45.44,0.15,0.151
Seasonal,64.29,56,21.1668,21.1666,26.84,45.0,44.79,0.15,0.147
Seasonal,64.29,52,21.1668,21.1658,25.16,45.0,44.98,0.15,0.15
Seasonal,64.29,52,21.1668,21.1637,24.92,45.0,45.18,0.15,0.15
Seasonal,64.29,54,21.1668,21.1714,26.05,45.0,45.07,0.15,0.146
Seasonal,64.29,50,21.1668,21.1682,23.95,45.0,44.78,0.15,0.154
Seasonal,64.29,57,21.1668,21.1684,27.31,45.0,44.92,0.15,0.148
Seasonal,64.29,53,21.1668,21.1615,25.42,45.0,45.01,0.15,0.145
Seasonal,64.29,51,21.1668,21.1598,24.65,45.0,45.09,0.15,0.146
Seasonal,64.29,54,21.1668,21.1636,25.88,45.0,45.32,0.15,0.151
Seasonal,64.29,54,21.1668,21.1608,26.03,45.0,44.68,0.15,0.148
Seasonal,64.29,54,21.1668,21.162,25.81,45.0,45.26,0.15,0.155
Seasonal,64.29,55,21.1668,21.18,26.33,45.0,44.93,0.15,0.157
Seasonal,64.29,54,21.1668,21.1648,25.83,45.0,44.77,0.15,0.147
Seasonal,64.29,51,21.1668,21.179,24.48,45.0,45.11,0.15,0.151
Seasonal,64.29,52,21.1668,21.1712,25.0,45.0,44.9,0.15,0.153
Seasonal,64.29,45,21.1668,21.1658,21.6,45.0,44.83,0.15,0.143
