test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,76,21.1668,21.1661,35.86,45.0,44.93,0.2,0.201
Seasonal,10.71,77,21.1668,21.1563,36.67,45.0,45.01,0.2,0.199
Seasonal,10.71,77,21.1668,21.1641,36.52,45.0,44.84,0.2,0.204
Seasonal,10.71,78,21.1668,21.1687,37.12,45.0,45.07,0.2,0.2
Seasonal,10.71,73,21.1668,21.1648,34.83,45.0,45.0,0.2,0.197
Seasonal,10.71,78,21.1668,21.1658,37.13,45.0,45.26,0.2,0.2
Seasonal,10.71,80,21.1668,21.1717,38.26,45.0,45.05,0.2,0.197
Seasonal,10.71,77,21.1668,21.168,36.92,45.0,44.95,0.2,0.204
Seasonal,10.71,76,21.1668,21.1641,36.28,45.0,44.9,0.2,0.197
Seasonal,10.71,76,21.1668,21.1725,36.14,45.0,44.86,0.2,0.199
Seasonal,10.71,79,21.1668,21.1673,37.54,45.0,44.86,0.2,0.201
Seasonal,10.71,77,21.1668,21.1747,36.14,45.0,44.78,0.2,0.201
Seasonal,10.71,77,21.1668,21.1635,36.85,45.0,44.7,0.2,0.198
Seasonal,10.71,76,21.1668,21.1752,36.1,45.0,44.91,0.2,0.201
Seasonal,10.71,77,21.1668,21.1667,36.29,45.0,44.75,0.2,0.201
Seasonal,10.71,78,21.1668,21.1743,36.93,45.0,44.93,0.2,0.206
Seasonal,10.71,74,21.1668,21.1697,35.18,45.0,45.07,0.2,0.195
Seasonal,10.71,74,21.1668,21.1646,35.26,45.0,45.05,0.2,0.195
Seasonal,10.71,70,21.1668,21.17,33.18,45.0,44.8,0.2,0.201
Seasonal,10.71,78,21.1668,21.1577,36.98,45.0,45.04,0.2,0.196
Seasonal,10.71,77,21.1668,21.1714,36.78,45.0,44.84,0.2,0.193
Seasonal,10.71,76,21.1668,21.1611,36.21,45.0,44.75,0.2,0.199
Seasonal,10.71,78,21.1668,21.1647,37.04,45.0,44.96,0.2,0.202
Seasonal,21.43,75,21.1668,21.1637,35.73,45.0,45.03,0.2,0.196
Seasonal,21.43,70,21.1668,21.162,33.04,45.0,44.9,0.2,0.203
Seasonal,21.43,72,21.1668,21.1621,34.36,45.0,44.98,0.2,0.194
Seasonal,21.43,73,21.1668,21.168,34.89,45.0,45.13,0.2,0.203
Seasonal,21.43,71,21.1668,21.1724,33.59,45.0,44.69,0.2,0.201
Seasonal,21.43,73,21.1668,21.1667,34.75,45.0,45.05,0.2,0.202
Seasonal,21.43,72,21.1668,21.1658,34.07,45.0,45.15,0.2,0.197
Seasonal,21.43,70,21.1668,21.1653,32.78,45.0,45.0,0.2,0.196
Seasonal,21.43,72,21.1668,21.1685,34.05,45.0,45.12,0.2,0.2
Seasonal,21.43,74,21.1668,21.1643,35.03,45.0,45.1,0.2,0.202
Seasonal,21.43,74,21.1668,21.1744,35.25,45.0,45.24,0.2,0.203
Seasonal,21.43,64,21.1668,21.169,30.15,45.0,44.6,0.2,0.199
Seasonal,21.43,65,21.1668,21.1673,30.8,45.0,45.12,0.2,0.202
Seasonal,21.43,69,21.1668,21.1676,32.51,45.0,45.24,0.2,0.198
Seasonal,21.43,73,21.1668,21.1679,34.64,45.0,45.13,0.2,0.204
Seasonal,21.43,75,21.1668,21.1702,35.59,45.0,45.09,0.2,0.205
Seasonal,21.43,77,21.1668,21.1625,36.46,45.0,45.12,0.2,0.199
Seasonal,21.43,71,21.1668,21.1651,33.48,45.0,45.38,0.2,0.197
Seasonal,21.43,71,21.1668,21.1663,33.69,45.0,44.88,0.2,0.205
Seasonal,21.43,76,21.1668,21.1664,36.05,45.0,45.0,0.2,0.204
Seasonal,21.43,71,21.1668,21.1618,33.43,45.0,44.73,0.2,0.199
Seasonal,21.43,74,21.1668,21.1653,35.23,45.0,45.04,0.2,0.204
Seasonal,21.43,73,21.1668,21.1608,34.51,45.0,45.0,0.2,0.198
Seasonal,21.43,70,21.1668,21.1725,33.36,45.0,44.81,0.2,0.2
Seasonal,21.43,74,21.1668,21.1643,35.52,45.0,45.08,0.2,0.202
Seasonal,21.43,73,21.1668,21.1715,34.64,45.0,45.21,0.2,0.205
Seasonal,21.43,73,21.1668,21.1683,34.57,45.0,44.77,0.2,0.196
Seasonal,21.43,75,21.1668,21.1665,35.64,45.0,45.21,0.2,0.201
Seasonal,21.43,72,21.1668,21.1705,33.8,45.0,44.99,0.2,0.198
Seasonal,21.43,69,21.1668,21.166,32.75,45.0,44.98,0.2,0.198
Seasonal,21.43,66,21.1668,21.1687,31.5,45.0,45.12,0.2,0.199
Seasonal,21.43,76,21.1668,21.1704,35.5,45.0,45.0,0.2,0.202
Seasonal,21.43,73,21.1668,21.1757,34.67,45.0,45.24,0.2,0.197
Seasonal,21.43,71,21.1668,21.1655,33.72,45.0,45.23,0.2,0.196
Seasonal,21.43,68,21.1668,21.1688,32.03,45.0,45.13,0.2,0.208
Seasonal,21.43,70,21.1668,21.1644,33.45,45.0,45.26,0.2,0.2
Seasonal,21.43,73,21.1668,21.1708,34.78,45.0,45.17,0.2,0.197
Seasonal,21.43,70,21.1668,21.1687,33.46,45.0,44.94,0.2,0.196
Seasonal,21.43,73,21.1668,21.1711,34.39,45.0,44.99,0.2,0.205
Seasonal,21.43,74,21.1668,21.1699,35.23,45.0,45.3,0.2,0.196
Seasonal,21.43,69,21.1668,21.1675,32.83,45.0,45.19,0.2,0.196
Seasonal,21.43,71,21.1668,21.1647,34.17,45.0,45.06,0.2,0.205
Seasonal,21.43,69,21.1668,21.1723,32.57,45.0,45.05,0.2,0.202
Seasonal,21.43,71,21.1668,21.1686,34.07,45.0,44.96,0.2,0.197
Seasonal,21.43,72,21.1668,21.1642,33.9,45.0,45.11,0.2,0.203
Seasonal,21.43,67,21.1668,21.161,31.63,45.0,44.93,0.2,0.205
Seasonal,21.43,75,21.1668,21.1626,35.56,45.0,45.04,0.2,0.198
Seasonal,21.43,77,21.1668,21.1596,36.38,45.0,44.98,0.2,0.197
Seasonal,21.43,69,21.1668,21.1685,32.55,45.0,45.17,0.2,0.205
Seasonal,21.43,73,21.1668,21.1599,34.01,45.0,44.55,0.2,0.201
Seasonal,32.14,61,21.1668,21.1653,28.49,45.0,45.08,0.2,0.204
Seasonal,32.14,69,21.1668,21.1673,32.76,45.0,45.37,0.2,0.199
Seasonal,32.14,74,21.1668,21.1633,34.81,45.0,44.98,0.2,0.204
Seasonal,32.14,65,21.1668,21.1643,31.04,45.0,44.79,0.2,0.195
Seasonal,32.14,64,21.1668,21.1685,30.16,45.0,45.13,0.2,0.197
Seasonal,32.14,68,21.1668,21.1682,32.17,45.0,45.13,0.2,0.202
Seasonal,32.14,65,21.1668,21.1771,30.89,45.0,44.98,0.2,0.197
Seasonal,32.14,66,21.1668,21.1639,30.99,45.0,44.92,0.2,0.206
Seasonal,32.14,69,21.1668,21.1666,32.84,45.0,44.97,0.2,0.196
Seasonal,32.14,66,21.1668,21.1726,31.36,45.0,44.99,0.2,0.196
Seasonal,32.14,58,21.1668,21.166,26.99,45.0,44.97,0.2,0.201
Seasonal,32.14,64,21.1668,21.1598,30.14,45.0,44.7,0.2,0.196
Seasonal,32.14,71,21.1668,21.1703,33.84,45.0,44.77,0.2,0.201
Seasonal,32.14,69,21.1668,21.166,32.79,45.0,45.08,0.2,0.202
Seasonal,32.14,67,21.1668,21.1655,31.74,45.0,45.21,0.2,0.205
Seasonal,32.14,71,21.1668,21.1658,33.46,45.0,45.01,0.2,0.2
Seasonal,32.14,64,21.1668,21.1712,30.38,45.0,44.68,0.2,0.194
Seasonal,32.14,69,21.1668,21.1642,32.95,45.0,45.15,0.2,0.198
Seasonal,32.14,68,21.1668,21.1675,32.23,45.0,44.89,0.2,0.198
Seasonal,32.14,67,21.1668,21.1593,31.71,45.0,44.96,0.2,0.202
Seasonal,32.14,63,21.1668,21.1633,29.96,45.0,45.13,0.2,0.198
Seasonal,32.14,64,21.1668,21.166,30.25,45.0,44.81,0.2,0.202
Seasonal,32.14,68,21.1668,21.166,32.18,45.0,45.26,0.2,0.204
Seasonal,32.14,68,21.1668,21.1625,32.14,45.0,44.89,0.2,0.204
Seasonal,32.14,72,21.1668,21.1716,34.15,45.0,45.11,0.2,0.19
Seasonal,32.14,65,21.1668,21.1785,30.88,45.0,44.97,0.2,0.201
Seasonal,32.14,71,21.1668,21.1698,33.49,45.0,45.45,0.2,0.202
Seasonal,32.14,74,21.1668,21.1563,35.16,45.0,44.9,0.2,0.196
Seasonal,32.14,69,21.1668,21.1649,32.39,45.0,45.21,0.2,0.205
Seasonal,32.14,72,21.1668,21.1715,34.05,45.0,44.99,0.2,0.2
Seasonal,32.14,69,21.1668,21.167,32.42,45.0,45.01,0.2,0.196
Seasonal,32.14,68,21.1668,21.169,32.23,45.0,45.18,0.2,0.194
Seasonal,32.14,65,21.1668,21.1669,30.86,45.0,45.08,0.2,0.2
Seasonal,32.14,66,21.1668,21.1725,31.36,45.0,44.98,0.2,0.2
Seasonal,32.14,71,21.1668,21.1681,33.71,45.0,45.18,0.2,0.199
Seasonal,32.14,67,21.1668,21.168,31.56,45.0,45.13,0.2,0.202
Seasonal,32.14,62,21.1668,21.1671,29.37,45.0,44.93,0.2,0.2
Seasonal,32.14,69,21.1668,21.1606,32.63,45.0,44.98,0.2,0.196
Seasonal,32.14,69,21.1668,21.1641,32.69,45.0,45.05,0.2,0.2
Seasonal,32.14,68,21.1668,21.1687,32.09,45.0,44.99,0.2,0.204
Seasonal,32.14,73,21.1668,21.166,34.75,45.0,45.32,0.2,0.201
Seasonal,32.14,74,21.1668,21.1592,34.85,45.0,45.14,0.2,0.205
Seasonal,32.14,72,21.1668,21.161,34.23,45.0,45.11,0.2,0.201
Seasonal,32.14,67,21.1668,21.1674,31.76,45.0,44.97,0.2,0.198
Seasonal,32.14,62,21.1668,21.1717,29.23,45.0,44.9,0.2,0.199
Seasonal,32.14,67,21.1668,21.1644,31.72,45.0,44.99,0.2,0.202
Seasonal,32.14,61,21.1668,21.1632,28.82,45.0,45.12,0.2,0.206
Seasonal,32.14,68,21.1668,21.1737,32.19,45.0,45.1,0.2,0.195
Seasonal,32.14,67,21.1668,21.1651,31.84,45.0,45.01,0.2,0.201
Seasonal,32.14,69,21.1668,21.1638,32.75,45.0,45.01,0.2,0.194
Seasonal,42.86,62,21.1668,21.168,29.24,45.0,45.0,0.2,0.203
Seasonal,42.86,63,21.1668,21.1642,29.78,45.0,45.25,0.2,0.199
Seasonal,42.86,59,21.1668,21.1668,27.64,45.0,44.99,0.2,0.211
Seasonal,42.86,61,21.1668,21.1681,28.79,45.0,45.37,0.2,0.203
Seasonal,42.86,66,21.1668,21.1642,31.38,45.0,44.75,0.2,0.197
Seasonal,42.86,62,21.1668,21.162,29.4,45.0,45.01,0.2,0.198
Seasonal,42.86,63,21.1668,21.1702,29.73,45.0,45.43,0.2,0.207
Seasonal,42.86,57,21.1668,21.1699,27.18,45.0,45.26,0.2,0.197
Seasonal,42.86,56,21.1668,21.1628,26.39,45.0,45.16,0.2,0.203
Seasonal,42.86,59,21.1668,21.1649,27.93,45.0,45.11,0.2,0.207
Seasonal,42.86,64,21.1668,21.1714,30.24,45.0,45.19,0.2,0.198
Seasonal,42.86,66,21.1668,21.1671,31.14,45.0,44.96,0.2,0.198
Seasonal,42.86,60,21.1668,21.1797,28.57,45.0,44.77,0.2,0.196
Seasonal,42.86,68,21.1668,21.1672,32.23,45.0,45.07,0.2,0.202
Seasonal,42.86,62,21.1668,21.1657,29.38,45.0,45.17,0.2,0.203
Seasonal,42.86,60,21.1668,21.1645,28.7,45.0,45.1,0.2,0.197
Seasonal,42.86,64,21.1668,21.1735,30.01,45.0,45.03,0.2,0.2
Seasonal,42.86,59,21.1668,21.1644,28.15,45.0,44.94,0.2,0.199
Seasonal,42.86,67,21.1668,21.1629,31.99,45.0,45.04,0.2,0.197
Seasonal,42.86,65,21.1668,21.1724,30.84,45.0,44.9,0.2,0.198
Seasonal,42.86,61,21.1668,21.158,28.69,45.0,45.21,0.2,0.197
Seasonal,42.86,60,21.1668,21.1673,28.4,45.0,45.24,0.2,0.194
Seasonal,42.86,62,21.1668,21.1667,29.38,45.0,44.66,0.2,0.206
Seasonal,42.86,61,21.1668,21.1679,28.71,45.0,45.18,0.2,0.2
Seasonal,42.86,68,21.1668,21.1724,32.17,45.0,45.09,0.2,0.195
Seasonal,42.86,65,21.1668,21.1679,30.98,45.0,45.14,0.2,0.199
Seasonal,42.86,57,21.1668,21.1634,27.14,45.0,44.67,0.2,0.19
Seasonal,42.86,67,21.1668,21.1615,31.94,45.0,44.79,0.2,0.203
Seasonal,42.86,63,21.1668,21.1729,29.66,45.0,45.1,0.2,0.19
Seasonal,42.86,63,21.1668,21.166,29.68,45.0,45.1,0.2,0.204
Seasonal,42.86,65,21.1668,21.1732,30.78,45.0,45.0,0.2,0.197
Seasonal,42.86,61,21.1668,21.1595,29.13,45.0,44.74,0.2,0.197
Seasonal,42.86,67,21.1668,21.1661,31.68,45.0,45.06,0.2,0.198
Seasonal,42.86,64,21.1668,21.168,30.53,45.0,44.82,0.2,0.193
Seasonal,42.86,66,21.1668,21.1589,31.4,45.0,44.55,0.2,0.199
Seasonal,42.86,63,21.1668,21.1642,29.89,45.0,44.88,0.2,0.198
Seasonal,42.86,64,21.1668,21.1629,29.98,45.0,44.79,0.2,0.2
Seasonal,42.86,67,21.1668,21.1732,31.99,45.0,44.93,0.2,0.197
Seasonal,42.86,65,21.1668,21.17,30.38,45.0,45.25,0.2,0.199
Seasonal,42.86,66,21.1668,21.159,31.24,45.0,45.07,0.2,0.198
Seasonal,42.86,67,21.1668,21.1685,31.78,45.0,44.86,0.2,0.199
Seasonal,42.86,56,21.1668,21.1687,26.65,45.0,44.96,0.2,0.206
Seasonal,42.86,64,21.1668,21.1664,30.36,45.0,45.52,0.2,0.203
Seasonal,42.86,63,21.1668,21.1679,29.85,45.0,45.25,0.2,0.201
Seasonal,42.86,66,21.1668,21.1669,31.48,45.0,45.02,0.2,0.197
Seasonal,42.86,60,21.1668,21.1678,28.28,45.0,44.91,0.2,0.199
Seasonal,42.86,62,21.1668,21.1706,29.58,45.0,45.23,0.2,0.194
Seasonal,42.86,66,21.1668,21.1689,31.18,45.0,45.45,0.2,0.195
Seasonal,42.86,64,21.1668,21.1688,30.6,45.0,45.04,0.2,0.199
Seasonal,42.86,64,21.1668,21.1644,30.5,45.0,44.72,0.2,0.204
Seasonal,53.57,54,21.1668,21.1613,25.63,45.0,45.12,0.2,0.197
Seasonal,53.57,65,21.1668,21.1583,30.92,45.0,45.15,0.2,0.202
Seasonal,53.57,66,21.1668,21.1662,31.19,45.0,45.03,0.2,0.205
Seasonal,53.57,59,21.1668,21.1735,28.05,45.0,44.95,0.2,0.199
Seasonal,53.57,58,21.1668,21.1832,27.36,45.0,44.88,0.2,0.202
Seasonal,53.57,62,21.1668,21.1612,29.5,45.0,45.02,0.2,0.205
Seasonal,53.57,60,21.1668,21.1633,28.21,45.0,44.8,0.2,0.207
Seasonal,53.57,60,21.1668,21.1745,28.12,45.0,45.16,0.2,0.204
Seasonal,53.57,55,21.1668,21.1652,26.19,45.0,45.03,0.2,0.207
Seasonal,53.57,63,21.1668,21.1596,30.14,45.0,44.87,0.2,0.195
Seasonal,53.57,57,21.1668,21.1645,27.13,45.0,44.88,0.2,0.208
Seasonal,53.57,56,21.1668,21.1671,26.43,45.0,45.15,0.2,0.202
Seasonal,53.57,57,21.1668,21.1595,26.65,45.0,45.34,0.2,0.201
Seasonal,53.57,62,21.1668,21.1708,29.16,45.0,44.44,0.2,0.193
Seasonal,53.57,55,21.1668,21.1627,26.05,45.0,44.96,0.2,0.207
Seasonal,53.57,47,21.1668,21.1671,22.15,45.0,45.24,0.2,0.206
Seasonal,53.57,58,21.1668,21.1687,27.35,45.0,45.08,0.2,0.199
Seasonal,53.57,56,21.1668,21.1776,26.27,45.0,45.46,0.2,0.2
Seasonal,53.57,58,21.1668,21.167,27.34,45.0,45.29,0.2,0.201
Seasonal,53.57,43,21.1668,21.1599,20.33,45.0,44.85,0.2,0.2
Seasonal,53.57,54,21.1668,21.1699,25.43,45.0,44.98,0.2,0.207
Seasonal,53.57,65,21.1668,21.1675,30.58,45.0,45.0,0.2,0.196
Seasonal,53.57,57,21.1668,21.1628,26.74,45.0,44.92,0.2,0.2
Seasonal,53.57,56,21.1668,21.1622,26.52,45.0,45.03,0.2,0.199
Seasonal,53.57,54,21.1668,21.1706,25.9,45.0,44.43,0.2,0.194
Seasonal,53.57,57,21.1668,21.1672,26.92,45.0,45.06,0.2,0.196
Seasonal,53.57,59,21.1668,21.1647,28.18,45.0,45.09,0.2,0.201
Seasonal,53.57,64,21.1668,21.1653,30.44,45.0,45.31,0.2,0.203
Seasonal,53.57,64,21.1668,21.1659,30.24,45.0,44.71,0.2,0.196
Seasonal,53.57,55,21.1668,21.1634,26.14,45.0,45.29,0.2,0.2
Seasonal,53.57,64,21.1668,21.1702,30.52,45.0,44.59,0.2,0.2
Seasonal,53.57,53,21.1668,21.1751,24.88,45.0,45.33,0.2,0.205
Seasonal,53.57,57,21.1668,21.1667,26.94,45.0,45.17,0.2,0.209
Seasonal,53.57,60,21.1668,21.1653,28.21,45.0,44.88,0.2,0.204
Seasonal,53.57,65,21.1668,21.1704,30.82,45.0,45.13,0.2,0.204
Seasonal,53.57,51,21.1668,21.1594,24.14,45.0,44.95,0.2,0.196
Seasonal,53.57,66,21.1668,21.169,31.43,45.0,45.22,0.2,0.207
Seasonal,53.57,53,21.1668,21.1657,24.7,45.0,45.26,0.2,0.204
Seasonal,53.57,54,21.1668,21.1691,25.49,45.0,45.12,0.2,0.199
Seasonal,53.57,61,21.1668,21.1698,28.62,45.0,44.68,0.2,0.201
Seasonal,53.57,60,21.1668,21.1624,28.36,45.0,45.01,0.2,0.201
Seasonal,53.57,61,21.1668,21.1702,29.05,45.0,45.02,0.2,0.199
Seasonal,53.57,61,21.1668,21.1612,28.84,45.0,44.91,0.2,0.203
Seasonal,53.57,59,21.1668,21.1697,27.83,45.0,44.8,0.2,0.2
Seasonal,53.57,56,21.1668,21.1728,26.46,45.0,44.99,0.2,0.203
Seasonal,53.57,51,21.1668,21.1649,24.07,45.0,44.67,0.2,0.199
Seasonal,53.57,63,21.1668,21.1563,29.93,45.0,44.72,0.2,0.19
Seasonal,53.57,56,21.1668,21.1654,26.42,45.0,44.91,0.2,0.192
Seasonal,53.57,55,21.1668,21.1656,25.85,45.0,44.79,0.2,0.205
Seasonal,53.57,62,21.1668,21.1641,29.76,45.0,44.71,0.2,0.191
Seasonal,64.29,56,21.1668,21.1604,26.6,45.0,45.39,0.2,0.204
Seasonal,64.29,49,21.1668,21.1701,23.02,45.0,45.09,0.2,0.198
Seasonal,64.29,54,21.1668,21.1749,25.4,45.0,44.94,0.2,0.204
Seasonal,64.29,48,21.1668,21.1691,22.53,45.0,44.62,0.2,0.2
Seasonal,64.29,54,21.1668,21.173,25.03,45.0,44.7,0.2,0.204
Seasonal,64.29,52,21.1668,21.1735,24.55,45.0,45.28,0.2,0.194
Seasonal,64.29,56,21.1668,21.1694,26.37,45.0,44.77,0.2,0.195
Seasonal,64.29,58,21.1668,21.1721,27.64,45.0,45.43,0.2,0.194
Seasonal,64.29,58,21.1668,21.1706,27.58,45.0,45.11,0.2,0.202
Seasonal,64.29,58,21.1668,21.1645,27.45,45.0,44.86,0.2,0.197
Seasonal,64.29,62,21.1668,21.166,29.36,45.0,44.92,0.2,0.198
Seasonal,64.29,54,21.1668,21.1651,25.63,45.0,44.59,0.2,0.187
Seasonal,64.29,61,21.1668,21.169,28.83,45.0,45.29,0.2,0.197
Seasonal,64.29,60,21.1668,21.1726,28.45,45.0,45.01,0.2,0.195
Seasonal,64.29,58,21.1668,21.164,27.44,45.0,44.95,0.2,0.199
Seasonal,64.29,57,21.1668,21.1666,27.04,45.0,44.96,0.2,0.197
Seasonal,64.29,52,21.1668,21.1728,24.6,45.0,45.05,0.2,0.201
Seasonal,64.29,53,21.1668,21.1676,24.8,45.0,44.65,0.2,0.196
Seasonal,64.29,57,21.1668,21.1737,26.93,45.0,44.88,0.2,0.202
Seasonal,64.29,56,21.1668,21.1637,26.46,45.0,45.01,0.2,0.198
Seasonal,64.29,60,21.1668,21.1675,28.3,45.0,44.84,0.2,0.2
Seasonal,64.29,51,21.1668,21.1662,24.08,45.0,45.27,0.2,0.199
Seasonal,64.29,59,21.1668,21.1628,27.76,45.0,45.27,0.2,0.2
Seasonal,64.29,61,21.1668,21.1553,28.75,45.0,45.11,0.2,0.199
Seasonal,64.29,55,21.1668,21.1798,25.64,45.0,45.38,0.2,0.206
Seasonal,64.29,56,21.1668,21.1662,26.49,45.0,44.84,0.2,0.202
Seasonal,64.29,54,21.1668,21.1619,25.73,45.0,45.14,0.2,0.194
Seasonal,64.29,58,21.1668,21.1708,27.48,45.0,45.0,0.2,0.198
Seasonal,64.29,57,21.1668,21.1582,26.96,45.0,44.87,0.2,0.196
Seasonal,64.29,53,21.1668,21.1682,24.97,45.0,45.01,0.2,0.197
Seasonal,64.29,58,21.1668,21.1693,27.44,45.0,45.15,0.2,0.203
Seasonal,64.29,55,21.1668,21.1659,26.14,45.0,44.8,0.2,0.193
