test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,77,21.1668,21.1685,32.85,45.0,45.09,0.4,0.406
Seasonal,10.71,72,21.1668,21.1672,30.27,45.0,44.55,0.4,0.394
Seasonal,10.71,75,21.1668,21.1695,29.21,45.0,45.41,0.4,0.397
Seasonal,10.71,76,21.1668,21.1662,32.38,45.0,45.09,0.4,0.403
Seasonal,10.71,77,21.1668,21.1683,31.02,45.0,45.01,0.4,0.4
Seasonal,10.71,77,21.1668,21.168,31.86,45.0,44.86,0.4,0.405
Seasonal,10.71,75,21.1668,21.1671,31.19,45.0,45.47,0.4,0.403
Seasonal,10.71,79,21.1668,21.1676,33.63,45.0,44.91,0.4,0.407
Seasonal,10.71,75,21.1668,21.1715,32.87,45.0,45.12,0.4,0.399
Seasonal,10.71,77,21.1668,21.1673,32.39,45.0,44.85,0.4,0.398
Seasonal,10.71,78,21.1668,21.1664,33.07,45.0,45.24,0.4,0.398
Seasonal,10.71,78,21.1668,21.1654,34.09,45.0,45.14,0.4,0.398
Seasonal,10.71,74,21.1668,21.1693,31.23,45.0,44.72,0.4,0.397
Seasonal,10.71,79,21.1668,21.1686,32.43,45.0,45.43,0.4,0.402
Seasonal,10.71,77,21.1668,21.1675,31.19,45.0,44.78,0.4,0.395
Seasonal,10.71,79,21.1668,21.1692,32.74,45.0,44.94,0.4,0.403
Seasonal,10.71,74,21.1668,21.1679,30.94,45.0,44.79,0.4,0.406
Seasonal,10.71,78,21.1668,21.1733,33.06,45.0,45.23,0.4,0.402
Seasonal,10.71,71,21.1668,21.1635,30.94,45.0,44.81,0.4,0.393
Seasonal,10.71,73,21.1668,21.1648,29.98,45.0,45.1,0.4,0.405
Seasonal,10.71,75,21.1668,21.1631,32.03,45.0,45.19,0.4,0.404
Seasonal,10.71,75,21.1668,21.1639,31.42,45.0,45.36,0.4,0.401
Seasonal,10.71,76,21.1668,21.1669,32.39,45.0,45.29,0.4,0.404
Seasonal,10.71,72,21.1668,21.1667,30.57,45.0,44.89,0.4,0.395
Seasonal,10.71,76,21.1668,21.1589,31.09,45.0,44.94,0.4,0.397
Seasonal,10.71,76,21.1668,21.165,32.18,45.0,45.47,0.4,0.401
Seasonal,10.71,71,21.1668,21.1698,29.68,45.0,44.88,0.4,0.397
Seasonal,10.71,76,21.1668,21.1665,31.94,45.0,45.17,0.4,0.403
Seasonal,10.71,73,21.1668,21.1634,30.46,45.0,44.88,0.4,0.396
Seasonal,10.71,75,21.1668,21.1657,30.88,45.0,45.04,0.4,0.402
Seasonal,10.71,78,21.1668,21.164,32.68,45.0,45.26,0.4,0.401
Seasonal,10.71,74,21.1668,21.1644,30.26,45.0,45.16,0.4,0.404
Seasonal,10.71,75,21.1668,21.1634,31.72,45.0,45.05,0.4,0.408
Seasonal,10.71,74,21.1668,21.1724,29.07,45.0,45.15,0.4,0.401
Seasonal,10.71,77,21.1668,21.1625,32.89,45.0,44.68,0.4,0.394
Seasonal,10.71,74,21.1668,21.1662,30.7,45.0,45.21,0.4,0.403
Seasonal,21.43,73,21.1668,21.1697,30.4,45.0,44.68,0.4,0.395
Seasonal,21.43,73,21.1668,21.1606,29.92,45.0,44.79,0.4,0.398
Seasonal,21.43,75,21.1668,21.1667,31.4,45.0,44.81,0.4,0.395
Seasonal,21.43,69,21.1668,21.1699,29.94,45.0,45.15,0.4,0.402
Seasonal,21.43,73,21.1668,21.1658,29.9,45.0,45.2,0.4,0.404
Seasonal,21.43,74,21.1668,21.1691,30.88,45.0,45.4,0.4,0.401
Seasonal,21.43,70,21.1668,21.1662,29.25,45.0,45.02,0.4,0.404
Seasonal,21.43,73,21.1668,21.166,30.94,45.0,45.12,0.4,0.399
Seasonal,21.43,69,21.1668,21.1619,28.73,45.0,45.11,0.4,0.403
Seasonal,21.43,73,21.1668,21.1672,31.93,45.0,44.86,0.4,0.4
Seasonal,21.43,71,21.1668,21.1642,30.42,45.0,45.39,0.4,0.404
Seasonal,21.43,75,21.1668,21.158,32.14,45.0,45.1,0.4,0.397
Seasonal,21.43,74,21.1668,21.1654,31.19,45.0,45.06,0.4,0.401
Seasonal,21.43,68,21.1668,21.1617,27.91,45.0,44.75,0.4,0.398
Seasonal,21.43,69,21.1668,21.1679,29.24,45.0,44.98,0.4,0.404
Seasonal,21.43,76,21.1668,21.1655,33.17,45.0,44.95,0.4,0.397
Seasonal,21.43,72,21.1668,21.1642,30.34,45.0,44.63,0.4,0.403
Seasonal,21.43,62,21.1668,21.1685,26.18,45.0,44.79,0.4,0.398
Seasonal,21.43,74,21.1668,21.17,30.73,45.0,44.9,0.4,0.406
Seasonal,21.43,68,21.1668,21.1635,28.5,45.0,44.91,0.4,0.404
Seasonal,21.43,71,21.1668,21.1766,30.27,45.0,45.06,0.4,0.402
Seasonal,21.43,72,21.1668,21.1627,29.82,45.0,44.97,0.4,0.401
Seasonal,21.43,73,21.1668,21.1644,31.49,45.0,44.75,0.4,0.403
Seasonal,21.43,74,21.1668,21.1713,31.98,45.0,44.98,0.4,0.393
Seasonal,21.43,71,21.1668,21.1728,30.03,45.0,45.01,0.4,0.397
Seasonal,21.43,74,21.1668,21.1626,31.62,45.0,45.25,0.4,0.405
Seasonal,21.43,72,21.1668,21.1687,29.5,45.0,44.93,0.4,0.403
Seasonal,21.43,73,21.1668,21.1687,31.44,45.0,45.08,0.4,0.399
Seasonal,21.43,73,21.1668,21.169,29.54,45.0,44.88,0.4,0.4
Seasonal,21.43,69,21.1668,21.1646,28.19,45.0,44.7,0.4,0.4
Seasonal,21.43,72,21.1668,21.1659,30.67,45.0,45.04,0.4,0.402
Seasonal,21.43,75,21.1668,21.1718,32.62,45.0,45.04,0.4,0.405
Seasonal,21.43,70,21.1668,21.1652,29.21,45.0,44.98,0.4,0.402
Seasonal,21.43,70,21.1668,21.1517,30.3,45.0,45.17,0.4,0.399
Seasonal,21.43,74,21.1668,21.1705,30.59,45.0,45.06,0.4,0.396
Seasonal,21.43,71,21.1668,21.1663,30.25,45.0,45.2,0.4,0.397
Seasonal,21.43,72,21.1668,21.1701,30.47,45.0,45.15,0.4,0.396
Seasonal,21.43,73,21.1668,21.1745,30.52,45.0,45.06,0.4,0.407
Seasonal,21.43,71,21.1668,21.1662,28.61,45.0,45.02,0.4,0.399
Seasonal,21.43,72,21.1668,21.171,30.55,45.0,45.14,0.4,0.398
Seasonal,21.43,72,21.1668,21.1659,30.6,45.0,45.18,0.4,0.393
Seasonal,21.43,69,21.1668,21.1662,28.42,45.0,45.15,0.4,0.404
Seasonal,21.43,72,21.1668,21.1689,30.91,45.0,44.76,0.4,0.394
Seasonal,21.43,70,21.1668,21.1645,30.09,45.0,45.01,0.4,0.399
Seasonal,21.43,69,21.1668,21.169,27.97,45.0,44.75,0.4,0.399
Seasonal,21.43,70,21.1668,21.1653,28.15,45.0,44.61,0.4,0.396
Seasonal,21.43,74,21.1668,21.1592,31.47,45.0,44.76,0.4,0.397
Seasonal,21.43,71,21.1668,21.1738,30.49,45.0,44.95,0.4,0.396
Seasonal,21.43,72,21.1668,21.1685,30.12,45.0,45.31,0.4,0.409
Seasonal,21.43,73,21.1668,21.1715,29.4,45.0,45.21,0.4,0.401
Seasonal,32.14,64,21.1668,21.1646,26.24,45.0,45.1,0.4,0.402
Seasonal,32.14,68,21.1668,21.1673,27.31,45.0,44.78,0.4,0.398
Seasonal,32.14,63,21.1668,21.1604,27.91,45.0,45.06,0.4,0.404
Seasonal,32.14,69,21.1668,21.1675,27.45,45.0,44.68,0.4,0.398
Seasonal,32.14,70,21.1668,21.1606,28.78,45.0,45.04,0.4,0.397
Seasonal,32.14,66,21.1668,21.1651,26.35,45.0,45.18,0.4,0.392
Seasonal,32.14,69,21.1668,21.1744,28.49,45.0,44.78,0.4,0.398
Seasonal,32.14,66,21.1668,21.1668,25.78,45.0,44.8,0.4,0.396
Seasonal,32.14,70,21.1668,21.1654,29.29,45.0,45.04,0.4,0.401
Seasonal,32.14,67,21.1668,21.1647,28.74,45.0,44.89,0.4,0.4
Seasonal,32.14,69,21.1668,21.1685,30.29,45.0,44.86,0.4,0.396
Seasonal,32.14,65,21.1668,21.1634,27.97,45.0,45.1,0.4,0.405
Seasonal,32.14,69,21.1668,21.1825,30.19,45.0,44.97,0.4,0.403
Seasonal,32.14,67,21.1668,21.1544,28.27,45.0,44.94,0.4,0.393
Seasonal,32.14,74,21.1668,21.1783,31.54,45.0,44.97,0.4,0.401
Seasonal,32.14,69,21.1668,21.1711,29.35,45.0,45.48,0.4,0.401
Seasonal,32.14,61,21.1668,21.1623,25.76,45.0,45.04,0.4,0.405
Seasonal,32.14,68,21.1668,21.166,28.37,45.0,44.94,0.4,0.398
Seasonal,32.14,71,21.1668,21.1657,29.61,45.0,45.21,0.4,0.4
Seasonal,32.14,65,21.1668,21.1559,27.71,45.0,44.77,0.4,0.401
Seasonal,32.14,67,21.1668,21.1607,28.66,45.0,44.73,0.4,0.397
Seasonal,32.14,68,21.1668,21.1656,29.58,45.0,44.77,0.4,0.394
Seasonal,32.14,68,21.1668,21.1779,28.38,45.0,45.1,0.4,0.4
Seasonal,32.14,61,21.1668,21.171,24.97,45.0,45.12,0.4,0.398
Seasonal,32.14,70,21.1668,21.1669,29.33,45.0,44.8,0.4,0.397
Seasonal,32.14,71,21.1668,21.1673,30.27,45.0,45.24,0.4,0.399
Seasonal,32.14,63,21.1668,21.1724,26.17,45.0,44.92,0.4,0.401
Seasonal,32.14,63,21.1668,21.1707,26.62,45.0,45.41,0.4,0.403
Seasonal,32.14,66,21.1668,21.155,27.45,45.0,45.04,0.4,0.401
Seasonal,32.14,64,21.1668,21.1691,27.32,45.0,44.79,0.4,0.4
Seasonal,32.14,65,21.1668,21.1641,26.33,45.0,44.93,0.4,0.398
Seasonal,32.14,72,21.1668,21.1684,29.87,45.0,45.23,0.4,0.404
Seasonal,32.14,64,21.1668,21.1655,26.99,45.0,45.08,0.4,0.392
Seasonal,32.14,66,21.1668,21.1696,27.94,45.0,44.89,0.4,0.403
Seasonal,32.14,65,21.1668,21.169,28.36,45.0,45.19,0.4,0.4
Seasonal,32.14,64,21.1668,21.1656,27.52,45.0,45.0,0.4,0.4
Seasonal,32.14,68,21.1668,21.1643,28.08,45.0,45.26,0.4,0.398
Seasonal,32.14,66,21.1668,21.1714,27.44,45.0,44.8,0.4,0.397
Seasonal,32.14,66,21.1668,21.1617,28.28,45.0,45.23,0.4,0.4
Seasonal,32.14,65,21.1668,21.1649,27.27,45.0,44.58,0.4,0.393
Seasonal,32.14,70,21.1668,21.1643,29.44,45.0,44.77,0.4,0.403
Seasonal,32.14,67,21.1668,21.1634,27.92,45.0,45.11,0.4,0.402
Seasonal,32.14,75,21.1668,21.1654,31.61,45.0,45.06,0.4,0.396
Seasonal,32.14,67,21.1668,21.1665,28.85,45.0,44.86,0.4,0.399
Seasonal,32.14,66,21.1668,21.1649,27.35,45.0,44.92,0.4,0.401
Seasonal,32.14,68,21.1668,21.1701,28.77,45.0,44.96,0.4,0.401
Seasonal,32.14,67,21.1668,21.1663,28.59,45.0,44.89,0.4,0.395
Seasonal,32.14,66,21.1668,21.178,28.61,45.0,44.69,0.4,0.396
Seasonal,32.14,63,21.1668,21.1661,26.64,45.0,45.3,0.4,0.401
Seasonal,32.14,71,21.1668,21.1641,30.61,45.0,44.74,0.4,0.402
Seasonal,42.86,59,21.1668,21.1579,24.88,45.0,44.87,0.4,0.398
Seasonal,42.86,59,21.1668,21.1654,24.9,45.0,45.41,0.4,0.397
Seasonal,42.86,61,21.1668,21.1714,25.95,45.0,45.1,0.4,0.398
Seasonal,42.86,58,21.1668,21.1657,25.17,45.0,44.95,0.4,0.397
Seasonal,42.86,69,21.1668,21.162,29.61,45.0,44.7,0.4,0.396
Seasonal,42.86,62,21.1668,21.1672,26.07,45.0,44.88,0.4,0.4
Seasonal,42.86,64,21.1668,21.1639,26.95,45.0,45.0,0.4,0.396
Seasonal,42.86,70,21.1668,21.1691,29.8,45.0,44.81,0.4,0.402
Seasonal,42.86,61,21.1668,21.1609,25.14,45.0,45.16,0.4,0.406
Seasonal,42.86,62,21.1668,21.1753,26.12,45.0,45.13,0.4,0.401
Seasonal,42.86,69,21.1668,21.1634,30.03,45.0,44.95,0.4,0.391
Seasonal,42.86,61,21.1668,21.1717,25.86,45.0,45.01,0.4,0.405
Seasonal,42.86,69,21.1668,21.1709,29.37,45.0,45.05,0.4,0.401
Seasonal,42.86,64,21.1668,21.1696,25.72,45.0,45.35,0.4,0.397
Seasonal,42.86,63,21.1668,21.171,26.56,45.0,45.32,0.4,0.399
Seasonal,42.86,61,21.1668,21.1606,25.03,45.0,45.17,0.4,0.398
Seasonal,42.86,58,21.1668,21.1597,24.66,45.0,44.98,0.4,0.398
Seasonal,42.86,64,21.1668,21.17,27.24,45.0,44.8,0.4,0.402
Seasonal,42.86,63,21.1668,21.1669,25.85,45.0,44.88,0.4,0.4
Seasonal,42.86,61,21.1668,21.1633,25.26,45.0,45.16,0.4,0.401
Seasonal,42.86,62,21.1668,21.163,27.47,45.0,44.74,0.4,0.402
Seasonal,42.86,63,21.1668,21.1651,26.58,45.0,44.93,0.4,0.396
Seasonal,42.86,60,21.1668,21.164,25.53,45.0,45.1,0.4,0.399
Seasonal,42.86,64,21.1668,21.1598,26.34,45.0,45.04,0.4,0.399
Seasonal,42.86,65,21.1668,21.1633,26.54,45.0,45.07,0.4,0.4
Seasonal,42.86,57,21.1668,21.1647,23.21,45.0,45.13,0.4,0.4
Seasonal,42.86,61,21.1668,21.1666,25.13,45.0,45.18,0.4,0.401
Seasonal,42.86,58,21.1668,21.1661,23.44,45.0,44.72,0.4,0.396
Seasonal,42.86,67,21.1668,21.1734,28.22,45.0,45.09,0.4,0.398
Seasonal,42.86,65,21.1668,21.1661,27.24,45.0,45.08,0.4,0.406
Seasonal,42.86,65,21.1668,21.1687,27.51,45.0,44.66,0.4,0.4
Seasonal,42.86,57,21.1668,21.1711,24.14,45.0,45.26,0.4,0.408
Seasonal,42.86,66,21.1668,21.1699,28.12,45.0,45.12,0.4,0.399
Seasonal,42.86,66,21.1668,21.1707,28.32,45.0,45.0,0.4,0.394
Seasonal,42.86,57,21.1668,21.1724,24.48,45.0,44.34,0.4,0.396
Seasonal,42.86,64,21.1668,21.1686,27.6,45.0,44.99,0.4,0.402
Seasonal,42.86,62,21.1668,21.1636,26.2,45.0,44.89,0.4,0.396
Seasonal,42.86,64,21.1668,21.1709,27.34,45.0,45.08,0.4,0.397
Seasonal,42.86,60,21.1668,21.1683,25.84,45.0,44.99,0.4,0.39
Seasonal,42.86,61,21.1668,21.1644,25.12,45.0,44.92,0.4,0.403
Seasonal,42.86,64,21.1668,21.1711,26.83,45.0,44.93,0.4,0.393
Seasonal,42.86,58,21.1668,21.1649,25.07,45.0,45.03,0.4,0.399
Seasonal,42.86,61,21.1668,21.1675,26.33,45.0,44.76,0.4,0.395
Seasonal,42.86,62,21.1668,21.1692,27.87,45.0,45.12,0.4,0.4
Seasonal,42.86,59,21.1668,21.1641,25.03,45.0,44.97,0.4,0.398
Seasonal,42.86,59,21.1668,21.1656,25.44,45.0,45.37,0.4,0.402
Seasonal,42.86,63,21.1668,21.1554,27.51,45.0,45.12,0.4,0.4
Seasonal,42.86,57,21.1668,21.1715,24.66,45.0,45.19,0.4,0.397
Seasonal,42.86,65,21.1668,21.1662,26.62,45.0,45.13,0.4,0.399
Seasonal,42.86,67,21.1668,21.1631,29.61,45.0,44.98,0.4,0.394
Seasonal,53.57,59,21.1668,21.1646,24.23,45.0,44.63,0.4,0.4
Seasonal,53.57,58,21.1668,21.1683,24.13,45.0,45.2,0.4,0.399
Seasonal,53.57,55,21.1668,21.1652,22.81,45.0,44.92,0.4,0.397
Seasonal,53.57,55,21.1668,21.1694,22.69,45.0,44.99,0.4,0.402
Seasonal,53.57,60,21.1668,21.1674,25.35,45.0,44.96,0.4,0.401
Seasonal,53.57,61,21.1668,21.1677,26.35,45.0,45.16,0.4,0.416
Seasonal,53.57,55,21.1668,21.1664,23.33,45.0,45.01,0.4,0.4
Seasonal,53.57,57,21.1668,21.167,23.11,45.0,45.06,0.4,0.404
Seasonal,53.57,62,21.1668,21.1708,26.09,45.0,44.89,0.4,0.407
Seasonal,53.57,56,21.1668,21.1687,22.96,45.0,44.42,0.4,0.395
Seasonal,53.57,63,21.1668,21.1561,26.69,45.0,44.88,0.4,0.395
Seasonal,53.57,63,21.1668,21.1699,26.69,45.0,44.87,0.4,0.402
Seasonal,53.57,57,21.1668,21.165,23.5,45.0,45.11,0.4,0.406
Seasonal,53.57,60,21.1668,21.1684,25.18,45.0,44.89,0.4,0.405
Seasonal,53.57,55,21.1668,21.1692,23.48,45.0,45.07,0.4,0.404
Seasonal,53.57,64,21.1668,21.1611,26.91,45.0,44.79,0.4,0.4
Seasonal,53.57,61,21.1668,21.1676,25.7,45.0,44.63,0.4,0.398
Seasonal,53.57,64,21.1668,21.1715,26.81,45.0,44.79,0.4,0.393
Seasonal,53.57,52,21.1668,21.1583,22.15,45.0,45.2,0.4,0.404
Seasonal,53.57,58,21.1668,21.1667,24.56,45.0,45.0,0.4,0.406
Seasonal,53.57,57,21.1668,21.1716,24.12,45.0,45.11,0.4,0.4
Seasonal,53.57,58,21.1668,21.1683,24.66,45.0,45.29,0.4,0.406
Seasonal,53.57,59,21.1668,21.1666,25.24,45.0,45.41,0.4,0.403
Seasonal,53.57,66,21.1668,21.1696,27.31,45.0,45.18,0.4,0.4
Seasonal,53.57,61,21.1668,21.1612,25.4,45.0,45.13,0.4,0.401
Seasonal,53.57,60,21.1668,21.1648,25.38,45.0,44.92,0.4,0.395
Seasonal,53.57,59,21.1668,21.1768,25.47,45.0,44.88,0.4,0.402
Seasonal,53.57,53,21.1668,21.17,22.29,45.0,45.12,0.4,0.406
Seasonal,53.57,56,21.1668,21.172,24.32,45.0,44.95,0.4,0.404
Seasonal,53.57,56,21.1668,21.1699,24.23,45.0,45.03,0.4,0.403
Seasonal,53.57,58,21.1668,21.1728,24.24,45.0,44.95,0.4,0.394
Seasonal,53.57,63,21.1668,21.1709,27.19,45.0,44.95,0.4,0.398
Seasonal,53.57,60,21.1668,21.1657,25.09,45.0,45.21,0.4,0.399
Seasonal,53.57,56,21.1668,21.1708,23.71,45.0,44.62,0.4,0.399
Seasonal,53.57,52,21.1668,21.1633,21.9,45.0,45.13,0.4,0.404
Seasonal,53.57,58,21.1668,21.1621,24.51,45.0,45.1,0.4,0.409
Seasonal,53.57,62,21.1668,21.1652,26.43,45.0,44.8,0.4,0.402
Seasonal,53.57,53,21.1668,21.1673,22.06,45.0,44.81,0.4,0.401
Seasonal,53.57,60,21.1668,21.1653,26.61,45.0,44.6,0.4,0.392
Seasonal,53.57,52,21.1668,21.1666,22.28,45.0,44.73,0.4,0.395
Seasonal,53.57,59,21.1668,21.1701,24.11,45.0,45.05,0.4,0.401
Seasonal,53.57,52,21.1668,21.1689,21.95,45.0,45.17,0.4,0.403
Seasonal,53.57,58,21.1668,21.1618,24.62,45.0,44.91,0.4,0.408
Seasonal,53.57,53,21.1668,21.1721,22.41,45.0,45.71,0.4,0.409
Seasonal,53.57,47,21.1668,21.1691,19.71,45.0,45.54,0.4,0.402
Seasonal,53.57,59,21.1668,21.1622,24.31,45.0,44.7,0.4,0.405
Seasonal,53.57,63,21.1668,21.1655,26.45,45.0,44.58,0.4,0.391
Seasonal,53.57,62,21.1668,21.1667,25.36,45.0,45.0,0.4,0.395
Seasonal,53.57,57,21.1668,21.1666,23.99,45.0,44.82,0.4,0.403
Seasonal,53.57,61,21.1668,21.1649,25.42,45.0,45.09,0.4,0.399
Seasonal,64.29,58,21.1668,21.1557,24.81,45.0,44.96,0.4,0.399
Seasonal,64.29,49,21.1668,21.1661,19.99,45.0,44.84,0.4,0.394
Seasonal,64.29,51,21.1668,21.1675,20.65,45.0,44.64,0.4,0.406
Seasonal,64.29,53,21.1668,21.1674,22.55,45.0,45.03,0.4,0.401
Seasonal,64.29,59,21.1668,21.1617,25.62,45.0,44.97,0.4,0.4
Seasonal,64.29,52,21.1668,21.1726,22.62,45.0,45.32,0.4,0.409
Seasonal,64.29,53,21.1668,21.1682,20.88,45.0,45.32,0.4,0.404
Seasonal,64.29,58,21.1668,21.1558,24.9,45.0,44.69,0.4,0.396
Seasonal,64.29,59,21.1668,21.161,24.39,45.0,44.89,0.4,0.411
Seasonal,64.29,55,21.1668,21.1719,22.54,45.0,45.29,0.4,0.404
Seasonal,64.29,51,21.1668,21.1658,20.87,45.0,44.51,0.4,0.399
Seasonal,64.29,52,21.1668,21.1668,21.96,45.0,44.73,0.4,0.399
Seasonal,64.29,54,21.1668,21.1632,23.64,45.0,45.09,0.4,0.398
Seasonal,64.29,51,21.1668,21.1546,20.9,45.0,44.78,0.4,0.395
Seasonal,64.29,52,21.1668,21.1677,21.81,45.0,45.12,0.4,0.401
Seasonal,64.29,50,21.1668,21.1628,20.69,45.0,44.92,0.4,0.408
Seasonal,64.29,53,21.1668,21.1661,21.64,45.0,44.88,0.4,0.395
Seasonal,64.29,56,21.1668,21.1639,24.01,45.0,44.91,0.4,0.403
Seasonal,64.29,53,21.1668,21.1695,22.13,45.0,45.07,0.4,0.398
Seasonal,64.29,52,21.1668,21.1702,22.29,45.0,45.36,0.4,0.397
Seasonal,64.29,49,21.1668,21.1635,20.48,45.0,45.43,0.4,0.404
Seasonal,64.29,43,21.1668,21.1619,17.54,45.0,44.99,0.4,0.403
Seasonal,64.29,58,21.1668,21.1593,25.02,45.0,45.03,0.4,0.401
Seasonal,64.29,54,21.1668,21.1598,21.79,45.0,45.09,0.4,0.405
Seasonal,64.29,60,21.1668,21.1651,24.16,45.0,44.89,0.4,0.403
Seasonal,64.29,59,21.1668,21.1687,24.64,45.0,44.34,0.4,0.393
Seasonal,64.29,54,21.1668,21.1641,22.51,45.0,45.05,0.4,0.402
Seasonal,64.29,52,21.1668,21.1658,22.13,45.0,44.91,0.4,0.398
Seasonal,64.29,61,21.1668,21.1575,25.44,45.0,45.26,0.4,0.4
Seasonal,64.29,55,21.1668,21.1573,22.75,45.0,45.27,0.4,0.41
Seasonal,64.29,55,21.1668,21.1599,22.59,45.0,44.94,0.4,0.399
