test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,79,21.1668,21.1743,12.15,45.0,45.53,0.9,0.9
Seasonal,10.71,75,21.1668,21.1748,12.99,45.0,44.21,0.9,0.897
Seasonal,10.71,72,21.1668,21.1774,17.07,45.0,45.68,0.9,0.902
Seasonal,10.71,75,21.1668,21.1676,10.46,45.0,45.41,0.9,0.9
Seasonal,10.71,76,21.1668,21.1699,14.91,45.0,46.96,0.9,0.908
Seasonal,10.71,77,21.1668,21.1666,19.95,45.0,45.5,0.9,0.903
Seasonal,10.71,77,21.1668,21.1623,13.32,45.0,48.99,0.9,0.914
Seasonal,10.71,77,21.1668,21.167,15.46,45.0,79.95,0.9,0.95
Seasonal,10.71,75,21.1668,21.166,15.95,45.0,41.09,0.9,0.886
Seasonal,10.71,77,21.1668,21.1677,15.15,45.0,45.77,0.9,0.9
Seasonal,10.71,74,21.1668,21.1666,10.94,45.0,45.73,0.9,0.903
Seasonal,10.71,77,21.1668,21.1728,13.65,45.0,45.71,0.9,0.902
Seasonal,10.71,76,21.1668,21.1708,16.6,45.0,49.97,0.9,0.914
Seasonal,10.71,75,21.1668,21.1711,14.58,45.0,61.61,0.9,0.931
Seasonal,10.71,77,21.1668,21.1698,14.97,45.0,39.11,0.9,0.881
Seasonal,10.71,76,21.1668,21.1685,13.19,45.0,44.9,0.9,0.899
Seasonal,10.71,76,21.1668,21.1669,16.17,45.0,46.15,0.9,0.904
Seasonal,10.71,78,21.1668,21.1583,16.43,45.0,43.53,0.9,0.895
Seasonal,10.71,77,21.1668,21.1475,11.64,45.0,42.25,0.9,0.896
Seasonal,10.71,76,21.1668,21.1543,14.41,45.0,45.42,0.9,0.906
Seasonal,10.71,74,21.1668,21.166,17.64,45.0,47.2,0.9,0.909
Seasonal,10.71,73,21.1668,21.1444,17.41,45.0,78.81,0.9,0.95
Seasonal,10.71,73,21.1668,21.1718,13.32,45.0,41.37,0.9,0.892
Seasonal,10.71,76,21.1668,21.1435,17.0,45.0,40.46,0.9,0.883
Seasonal,10.71,76,21.1668,21.1777,18.52,45.0,48.56,0.9,0.911
Seasonal,10.71,78,21.1668,21.1641,18.63,45.0,44.41,0.9,0.898
Seasonal,10.71,75,21.1668,21.1712,14.7,45.0,40.51,0.9,0.884
Seasonal,10.71,76,21.1668,21.1628,13.8,45.0,57.87,0.9,0.927
Seasonal,10.71,75,21.1668,21.1694,14.25,45.0,46.95,0.9,0.905
Seasonal,10.71,74,21.1668,21.169,15.04,45.0,40.92,0.9,0.881
Seasonal,10.71,73,21.1668,21.164,12.59,45.0,45.36,0.9,0.901
Seasonal,10.71,75,21.1668,21.1662,13.01,45.0,43.59,0.9,0.894
Seasonal,10.71,76,21.1668,21.1507,21.48,45.0,34.53,0.9,0.859
Seasonal,10.71,76,21.1668,21.1611,17.44,45.0,44.47,0.9,0.902
Seasonal,10.71,78,21.1668,21.1664,12.83,45.0,45.12,0.9,0.897
Seasonal,10.71,72,21.1668,21.1745,16.55,45.0,45.93,0.9,0.904
Seasonal,10.71,76,21.1668,21.1676,15.94,45.0,45.71,0.9,0.901
Seasonal,10.71,73,21.1668,21.1613,17.02,45.0,81.48,0.9,0.95
Seasonal,10.71,77,21.1668,21.1657,10.54,45.0,45.22,0.9,0.899
Seasonal,10.71,77,21.1668,21.1656,18.22,45.0,46.39,0.9,0.912
Seasonal,10.71,77,21.1668,21.1529,18.15,45.0,49.49,0.9,0.913
Seasonal,10.71,75,21.1668,21.1672,11.7,45.0,44.56,0.9,0.899
Seasonal,10.71,76,21.1668,21.1602,14.95,45.0,43.51,0.9,0.896
Seasonal,10.71,79,21.1668,21.1675,12.47,45.0,45.05,0.9,0.898
Seasonal,10.71,74,21.1668,21.1704,15.36,45.0,48.91,0.9,0.912
Seasonal,10.71,75,21.1668,21.1494,18.16,45.0,80.1,0.9,0.95
Seasonal,21.43,73,21.1668,21.167,16.27,45.0,43.73,0.9,0.894
Seasonal,21.43,67,21.1668,21.1655,11.31,45.0,42.47,0.9,0.888
Seasonal,21.43,70,21.1668,21.1807,13.5,45.0,45.6,0.9,0.905
Seasonal,21.43,67,21.1668,21.1811,17.74,45.0,46.83,0.9,0.901
Seasonal,21.43,71,21.1668,21.1786,9.7,45.0,45.95,0.9,0.903
Seasonal,21.43,71,21.1668,21.167,14.51,45.0,42.23,0.9,0.89
Seasonal,21.43,70,21.1668,21.1703,11.27,45.0,44.19,0.9,0.896
Seasonal,21.43,69,21.1668,21.1743,13.41,45.0,42.92,0.9,0.889
Seasonal,21.43,70,21.1668,21.1588,9.48,45.0,45.35,0.9,0.903
Seasonal,21.43,71,21.1668,21.1754,16.05,45.0,50.01,0.9,0.918
Seasonal,21.43,72,21.1668,21.152,14.53,45.0,76.13,0.9,0.95
Seasonal,21.43,72,21.1668,21.1938,14.67,45.0,36.46,0.9,0.872
Seasonal,21.43,67,21.1668,21.161,13.71,45.0,44.05,0.9,0.897
Seasonal,21.43,71,21.1668,21.165,13.16,45.0,47.19,0.9,0.907
Seasonal,21.43,69,21.1668,21.1724,11.82,45.0,46.52,0.9,0.905
Seasonal,21.43,68,21.1668,21.1498,12.38,45.0,59.82,0.9,0.927
Seasonal,21.43,72,21.1668,21.1722,13.66,45.0,43.51,0.9,0.893
Seasonal,21.43,70,21.1668,21.166,16.86,45.0,53.23,0.9,0.929
Seasonal,21.43,67,21.1668,21.1569,11.12,45.0,45.2,0.9,0.904
Seasonal,21.43,73,21.1668,21.1727,15.75,45.0,45.66,0.9,0.901
Seasonal,21.43,70,21.1668,21.1594,15.11,45.0,57.64,0.9,0.926
Seasonal,21.43,71,21.1668,21.1835,15.74,45.0,81.46,0.9,0.95
Seasonal,21.43,70,21.1668,21.1637,11.85,45.0,47.56,0.9,0.91
Seasonal,21.43,70,21.1668,21.1665,10.44,45.0,44.91,0.9,0.901
Seasonal,21.43,71,21.1668,21.1698,9.15,45.0,43.65,0.9,0.89
Seasonal,21.43,74,21.1668,21.1699,14.05,45.0,47.64,0.9,0.907
Seasonal,21.43,72,21.1668,21.173,17.67,45.0,49.95,0.9,0.91
Seasonal,21.43,71,21.1668,21.169,12.46,45.0,43.61,0.9,0.896
Seasonal,21.43,71,21.1668,21.1749,16.38,45.0,44.11,0.9,0.898
Seasonal,21.43,73,21.1668,21.1699,10.89,45.0,44.34,0.9,0.898
Seasonal,21.43,71,21.1668,21.1752,20.43,45.0,63.45,0.9,0.928
Seasonal,21.43,75,21.1668,21.1669,13.56,45.0,45.29,0.9,0.901
Seasonal,21.43,73,21.1668,21.1656,13.41,45.0,44.49,0.9,0.9
Seasonal,21.43,70,21.1668,21.1611,10.36,45.0,44.73,0.9,0.902
Seasonal,21.43,72,21.1668,21.1707,16.77,45.0,76.05,0.9,0.947
Seasonal,21.43,74,21.1668,21.1751,18.05,45.0,34.55,0.9,0.867
Seasonal,21.43,72,21.1668,21.1673,10.91,45.0,41.65,0.9,0.889
Seasonal,21.43,71,21.1668,21.1622,13.91,45.0,43.8,0.9,0.895
Seasonal,21.43,66,21.1668,21.1777,13.81,45.0,43.13,0.9,0.899
Seasonal,21.43,72,21.1668,21.1599,15.92,45.0,70.55,0.9,0.95
Seasonal,21.43,71,21.1668,20.9999,13.66,45.0,80.68,0.9,0.95
Seasonal,21.43,72,21.1668,21.15,19.86,45.0,50.38,0.9,0.912
Seasonal,21.43,76,21.1668,21.1713,13.16,45.0,43.5,0.9,0.892
Seasonal,21.43,71,21.1668,21.1666,12.14,45.0,52.18,0.9,0.917
Seasonal,21.43,72,21.1668,21.163,11.72,45.0,43.72,0.9,0.895
Seasonal,21.43,72,21.1668,21.1621,15.93,45.0,58.22,0.9,0.935
Seasonal,21.43,73,21.1668,21.1596,13.65,45.0,44.6,0.9,0.898
Seasonal,21.43,72,21.1668,21.1583,13.41,45.0,45.46,0.9,0.905
Seasonal,21.43,74,21.1668,21.1691,11.28,45.0,46.3,0.9,0.905
Seasonal,21.43,74,21.1668,21.1651,16.52,45.0,49.57,0.9,0.912
Seasonal,32.14,69,21.1668,21.1742,18.94,45.0,44.39,0.9,0.898
Seasonal,32.14,70,21.1668,21.1386,13.73,45.0,39.72,0.9,0.882
Seasonal,32.14,66,21.1668,21.1679,12.51,45.0,44.28,0.9,0.894
Seasonal,32.14,68,21.1668,21.1756,12.59,45.0,46.22,0.9,0.908
Seasonal,32.14,72,21.1668,21.1643,12.09,45.0,44.97,0.9,0.899
Seasonal,32.14,66,21.1668,21.1592,17.01,45.0,42.38,0.9,0.891
Seasonal,32.14,66,21.1668,21.1672,9.82,45.0,45.49,0.9,0.9
Seasonal,32.14,68,21.1668,21.1478,15.24,45.0,37.32,0.9,0.87
Seasonal,32.14,71,21.1668,21.1605,14.35,45.0,81.85,0.9,0.95
Seasonal,32.14,66,21.1668,21.164,10.71,45.0,45.5,0.9,0.9
Seasonal,32.14,61,21.1668,21.1632,9.77,45.0,48.33,0.9,0.912
Seasonal,32.14,66,21.1668,21.1292,14.64,45.0,67.72,0.9,0.95
Seasonal,32.14,64,21.1668,21.1618,8.69,45.0,43.48,0.9,0.893
Seasonal,32.14,69,21.1668,21.1697,15.32,45.0,46.7,0.9,0.906
Seasonal,32.14,62,21.1668,21.1621,12.59,45.0,42.73,0.9,0.89
Seasonal,32.14,68,21.1668,21.1698,14.04,45.0,49.25,0.9,0.916
Seasonal,32.14,66,21.1668,21.1755,14.39,45.0,74.98,0.9,0.95
Seasonal,32.14,69,21.1668,21.1617,10.87,45.0,44.84,0.9,0.899
Seasonal,32.14,61,21.1668,21.1689,10.9,45.0,44.64,0.9,0.898
Seasonal,32.14,69,21.1668,21.1684,13.61,45.0,45.45,0.9,0.902
Seasonal,32.14,64,21.1668,21.1646,10.03,45.0,46.2,0.9,0.904
Seasonal,32.14,69,21.1668,21.1602,14.44,45.0,38.25,0.9,0.877
Seasonal,32.14,69,21.1668,21.1509,17.62,45.0,32.2,0.9,0.845
Seasonal,32.14,67,21.1668,21.1649,11.53,45.0,43.91,0.9,0.897
Seasonal,32.14,68,21.1668,21.1626,15.98,45.0,42.46,0.9,0.892
Seasonal,32.14,71,21.1668,21.1668,13.13,45.0,43.56,0.9,0.896
Seasonal,32.14,69,21.1668,21.1637,14.49,45.0,40.02,0.9,0.88
Seasonal,32.14,65,21.1668,21.1739,14.44,45.0,82.8,0.9,0.95
Seasonal,32.14,69,21.1668,21.1688,12.84,45.0,45.49,0.9,0.902
Seasonal,32.14,63,21.1668,21.1712,12.07,45.0,46.75,0.9,0.903
Seasonal,32.14,70,21.1668,21.1751,17.21,45.0,50.77,0.9,0.915
Seasonal,32.14,65,21.1668,21.1749,16.38,45.0,81.95,0.9,0.95
Seasonal,32.14,67,21.1668,21.1682,9.97,45.0,45.08,0.9,0.902
Seasonal,32.14,65,21.1668,21.1704,12.39,45.0,59.79,0.9,0.936
Seasonal,32.14,71,21.1668,21.1501,14.0,45.0,45.79,0.9,0.899
Seasonal,32.14,70,21.1668,21.1618,11.47,45.0,44.64,0.9,0.899
Seasonal,32.14,72,21.1668,21.1689,17.3,45.0,69.94,0.9,0.937
Seasonal,32.14,65,21.1668,21.1632,15.67,45.0,48.03,0.9,0.906
Seasonal,32.14,70,21.1668,21.1445,10.89,45.0,43.2,0.9,0.887
Seasonal,32.14,69,21.1668,21.1678,11.91,45.0,44.1,0.9,0.897
Seasonal,32.14,65,21.1668,21.1735,10.07,45.0,42.85,0.9,0.894
Seasonal,32.14,70,21.1668,21.1633,13.71,45.0,46.4,0.9,0.906
Seasonal,32.14,71,21.1668,21.168,17.39,45.0,39.4,0.9,0.88
Seasonal,32.14,71,21.1668,21.1584,16.42,45.0,43.34,0.9,0.895
Seasonal,32.14,69,21.1668,21.1656,14.89,45.0,42.61,0.9,0.888
Seasonal,32.14,71,21.1668,21.1539,16.73,45.0,44.19,0.9,0.898
Seasonal,32.14,64,21.1668,21.176,12.41,45.0,44.86,0.9,0.901
Seasonal,32.14,68,21.1668,21.1725,11.74,45.0,40.93,0.9,0.888
Seasonal,32.14,69,21.1668,21.1617,9.45,45.0,44.16,0.9,0.898
Seasonal,32.14,70,21.1668,21.1612,16.34,45.0,43.92,0.9,0.895
Seasonal,42.86,65,21.1668,21.1619,15.6,45.0,49.26,0.9,0.92
Seasonal,42.86,61,21.1668,21.1641,15.08,45.0,46.07,0.9,0.903
Seasonal,42.86,62,21.1668,21.1681,11.65,45.0,41.36,0.9,0.888
Seasonal,42.86,62,21.1668,21.1702,16.2,45.0,36.92,0.9,0.867
Seasonal,42.86,62,21.1668,21.1512,9.17,45.0,45.95,0.9,0.907
Seasonal,42.86,68,21.1668,21.1645,10.78,45.0,46.14,0.9,0.903
Seasonal,42.86,69,21.1668,21.1652,11.58,45.0,43.39,0.9,0.894
Seasonal,42.86,59,21.1668,21.1576,7.24,45.0,45.5,0.9,0.906
Seasonal,42.86,67,21.1668,21.1644,11.55,45.0,51.56,0.9,0.918
Seasonal,42.86,67,21.1668,21.1562,17.33,45.0,57.61,0.9,0.928
Seasonal,42.86,57,21.1668,21.1763,15.63,45.0,45.02,0.9,0.888
Seasonal,42.86,61,21.1668,21.1771,9.11,45.0,38.27,0.9,0.875
Seasonal,42.86,67,21.1668,21.188,16.86,45.0,39.63,0.9,0.883
Seasonal,42.86,62,21.1668,21.1511,11.29,45.0,45.09,0.9,0.9
Seasonal,42.86,65,21.1668,21.1628,14.51,45.0,61.87,0.9,0.93
Seasonal,42.86,62,21.1668,21.1669,8.97,45.0,79.09,0.9,0.95
Seasonal,42.86,52,21.1668,21.1729,13.39,45.0,43.14,0.9,0.908
Seasonal,42.86,63,21.1668,21.1675,10.08,45.0,46.06,0.9,0.902
Seasonal,42.86,67,21.1668,21.1595,13.41,45.0,41.52,0.9,0.889
Seasonal,42.86,61,21.1668,21.1726,13.29,45.0,78.56,0.9,0.95
Seasonal,42.86,62,21.1668,21.1577,14.8,45.0,34.22,0.9,0.854
Seasonal,42.86,68,21.1668,21.162,15.6,45.0,39.84,0.9,0.881
Seasonal,42.86,57,21.1668,21.1741,10.64,45.0,47.54,0.9,0.907
Seasonal,42.86,58,21.1668,21.1618,8.74,45.0,45.29,0.9,0.902
Seasonal,42.86,58,21.1668,21.1812,10.33,45.0,42.83,0.9,0.894
Seasonal,42.86,67,21.1668,21.1649,10.55,45.0,45.4,0.9,0.901
Seasonal,42.86,58,21.1668,21.1784,11.48,45.0,44.39,0.9,0.899
Seasonal,42.86,61,21.1668,21.1763,13.51,45.0,51.36,0.9,0.914
Seasonal,42.86,62,21.1668,21.1647,8.94,45.0,46.36,0.9,0.905
Seasonal,42.86,66,21.1668,21.1694,11.58,45.0,46.12,0.9,0.905
Seasonal,42.86,59,21.1668,21.171,9.85,45.0,75.96,0.9,0.95
Seasonal,42.86,68,21.1668,21.1765,13.76,45.0,48.08,0.9,0.906
Seasonal,42.86,68,21.1668,21.1559,10.08,45.0,43.4,0.9,0.894
Seasonal,42.86,61,21.1668,21.1694,11.53,45.0,44.2,0.9,0.896
Seasonal,42.86,64,21.1668,21.1531,15.94,45.0,38.43,0.9,0.884
Seasonal,42.86,58,21.1668,21.1529,10.37,45.0,78.31,0.9,0.95
Seasonal,42.86,66,21.1668,21.1588,10.71,45.0,43.08,0.9,0.894
Seasonal,42.86,65,21.1668,21.1649,12.94,45.0,50.33,0.9,0.917
Seasonal,42.86,65,21.1668,21.1672,18.03,45.0,71.77,0.9,0.95
Seasonal,42.86,64,21.1668,21.1679,10.97,45.0,48.8,0.9,0.909
Seasonal,42.86,59,21.1668,21.1657,12.05,45.0,45.03,0.9,0.9
Seasonal,42.86,67,21.1668,21.1544,12.16,45.0,45.09,0.9,0.898
Seasonal,42.86,64,21.1668,21.1732,13.33,45.0,39.64,0.9,0.886
Seasonal,42.86,56,21.1668,21.1708,11.81,45.0,37.47,0.9,0.88
Seasonal,42.86,66,21.1668,21.1653,18.92,45.0,39.07,0.9,0.885
Seasonal,42.86,67,21.1668,21.18,15.26,45.0,45.12,0.9,0.898
Seasonal,42.86,66,21.1668,21.1651,20.24,45.0,51.62,0.9,0.913
Seasonal,42.86,63,21.1668,21.191,13.88,45.0,47.42,0.9,0.902
Seasonal,42.86,61,21.1668,21.1659,10.78,45.0,79.26,0.9,0.95
Seasonal,42.86,63,21.1668,21.1782,14.09,45.0,78.61,0.9,0.95
Seasonal,53.57,55,21.1668,18.4329,11.09,45.0,14.23,0.9,0.362
Seasonal,53.57,66,21.1668,21.1713,10.89,45.0,50.26,0.9,0.917
Seasonal,53.57,56,21.1668,21.1351,11.08,45.0,59.67,0.9,0.941
Seasonal,53.57,60,21.1668,21.1743,8.92,45.0,44.17,0.9,0.899
Seasonal,53.57,58,21.1668,21.1506,12.45,45.0,39.11,0.9,0.879
Seasonal,53.57,57,21.1668,21.1759,10.9,45.0,64.7,0.9,0.935
Seasonal,53.57,57,21.1668,24.6374,14.4,45.0,14.9,0.9,0.371
Seasonal,53.57,74,21.1668,21.1587,18.96,45.0,41.45,0.9,0.888
Seasonal,53.57,54,21.1668,21.1841,14.15,45.0,59.34,0.9,0.942
Seasonal,53.57,63,21.1668,21.1712,14.26,45.0,40.71,0.9,0.886
Seasonal,53.57,64,21.1668,21.1616,15.72,45.0,43.27,0.9,0.898
Seasonal,53.57,60,21.1668,21.1848,15.58,45.0,35.31,0.9,0.864
Seasonal,53.57,58,21.1668,7.0438,9.15,45.0,44.34,0.9,0.924
Seasonal,53.57,57,21.1668,21.1656,10.83,45.0,44.27,0.9,0.898
Seasonal,53.57,60,21.1668,25.4069,9.75,45.0,61.02,0.9,0.95
Seasonal,53.57,60,21.1668,21.1642,16.03,45.0,32.75,0.9,0.846
Seasonal,53.57,61,21.1668,21.1651,11.07,45.0,46.71,0.9,0.905
Seasonal,53.57,61,21.1668,21.1564,11.84,45.0,44.49,0.9,0.899
Seasonal,53.57,58,21.1668,21.1729,11.47,45.0,48.81,0.9,0.918
Seasonal,53.57,60,21.1668,21.1665,12.12,45.0,41.34,0.9,0.9
Seasonal,53.57,61,21.1668,21.1647,9.95,45.0,52.55,0.9,0.92
Seasonal,53.57,66,21.1668,21.1661,15.74,45.0,46.54,0.9,0.909
Seasonal,53.57,58,21.1668,21.1855,11.33,45.0,44.56,0.9,0.894
Seasonal,53.57,59,21.1668,21.1686,15.66,45.0,75.85,0.9,0.95
Seasonal,53.57,67,21.1668,21.1679,16.74,45.0,47.07,0.9,0.906
Seasonal,53.57,60,21.1668,21.1661,9.98,45.0,44.01,0.9,0.898
Seasonal,53.57,70,21.1668,21.1672,11.56,45.0,45.41,0.9,0.903
Seasonal,53.57,63,21.1668,21.202,10.8,45.0,43.81,0.9,0.894
Seasonal,53.57,59,21.1668,21.1581,10.05,45.0,50.9,0.9,0.92
Seasonal,53.57,56,21.1668,21.1522,10.98,45.0,44.81,0.9,0.9
Seasonal,53.57,62,21.1668,21.1635,10.48,45.0,48.75,0.9,0.905
Seasonal,53.57,56,21.1668,21.1738,10.33,45.0,45.13,0.9,0.901
Seasonal,53.57,59,21.1668,21.1892,13.54,45.0,53.13,0.9,0.911
Seasonal,53.57,56,21.1668,21.1737,12.46,45.0,42.62,0.9,0.888
Seasonal,53.57,62,21.1668,21.17,13.57,45.0,44.68,0.9,0.895
Seasonal,53.57,57,21.1668,21.1711,11.07,45.0,77.51,0.9,0.95
Seasonal,53.57,63,21.1668,21.1678,11.5,45.0,47.91,0.9,0.908
Seasonal,53.57,55,21.1668,21.1366,12.47,45.0,84.42,0.9,0.95
Seasonal,53.57,55,21.1668,21.1677,10.8,45.0,44.55,0.9,0.897
Seasonal,53.57,62,21.1668,21.1743,11.53,45.0,43.26,0.9,0.893
Seasonal,53.57,55,21.1668,21.1669,12.18,45.0,42.35,0.9,0.887
Seasonal,53.57,55,21.1668,21.1546,8.99,45.0,44.83,0.9,0.896
Seasonal,53.57,56,21.1668,21.1663,12.63,45.0,51.27,0.9,0.915
Seasonal,53.57,60,21.1668,21.1429,14.05,45.0,82.41,0.9,0.95
Seasonal,53.57,61,21.1668,21.1703,8.96,45.0,43.19,0.9,0.897
Seasonal,53.57,55,21.1668,21.1629,9.96,45.0,44.48,0.9,0.898
Seasonal,53.57,63,21.1668,21.1533,12.76,45.0,36.0,0.9,0.864
Seasonal,53.57,57,21.1668,21.1733,8.46,45.0,43.04,0.9,0.889
Seasonal,53.57,58,21.1668,21.1662,9.24,45.0,46.34,0.9,0.904
Seasonal,53.57,67,21.1668,3.5111,11.51,45.0,192.92,0.9,0.95
Seasonal,64.29,56,21.1668,21.1391,8.29,45.0,43.06,0.9,0.9
Seasonal,64.29,56,21.1668,21.1568,10.84,45.0,48.2,0.9,0.914
Seasonal,64.29,62,21.1668,21.1654,7.26,45.0,44.2,0.9,0.898
Seasonal,64.29,60,21.1668,21.165,11.13,45.0,45.41,0.9,0.903
Seasonal,64.29,55,21.1668,21.1624,10.59,45.0,78.66,0.9,0.95
Seasonal,64.29,55,21.1668,21.1748,12.89,45.0,44.44,0.9,0.908
Seasonal,64.29,52,21.1668,21.1776,10.89,45.0,39.91,0.9,0.88
Seasonal,64.29,55,21.1668,21.1713,10.2,45.0,44.01,0.9,0.895
Seasonal,64.29,57,21.1668,21.1791,13.15,45.0,62.77,0.9,0.928
Seasonal,64.29,54,21.1668,21.1712,8.52,45.0,45.73,0.9,0.901
Seasonal,64.29,43,21.1668,21.1638,7.13,45.0,77.39,0.9,0.95
Seasonal,64.29,54,21.1668,21.1752,10.67,45.0,53.38,0.9,0.923
Seasonal,64.29,56,21.1668,21.1751,9.32,45.0,44.95,0.9,0.897
Seasonal,64.29,46,21.1668,21.1814,9.76,45.0,39.96,0.9,0.871
Seasonal,64.29,50,21.1668,21.156,6.63,45.0,44.7,0.9,0.9
Seasonal,64.29,55,21.1668,21.2053,14.41,45.0,83.97,0.9,0.95
Seasonal,64.29,51,21.1668,21.165,5.52,45.0,44.98,0.9,0.901
Seasonal,64.29,52,21.1668,21.1867,13.17,45.0,32.26,0.9,0.839
Seasonal,64.29,53,21.1668,21.1474,10.8,45.0,79.39,0.9,0.95
Seasonal,64.29,60,21.1668,21.1633,11.25,45.0,43.89,0.9,0.895
Seasonal,64.29,54,21.1668,21.1596,10.5,45.0,43.99,0.9,0.9
Seasonal,64.29,54,21.1668,21.1588,11.9,45.0,53.37,0.9,0.922
Seasonal,64.29,54,21.1668,21.1588,7.74,45.0,46.21,0.9,0.901
Seasonal,64.29,57,21.1668,21.1665,12.29,45.0,37.17,0.9,0.881
Seasonal,64.29,61,21.1668,21.167,13.47,45.0,41.25,0.9,0.884
Seasonal,64.29,60,21.1668,21.174,11.85,45.0,58.33,0.9,0.93
Seasonal,64.29,49,21.1668,21.1711,9.06,45.0,39.71,0.9,0.878
Seasonal,64.29,55,21.1668,21.1518,10.8,45.0,65.15,0.9,0.923
Seasonal,64.29,52,21.1668,21.1614,11.97,45.0,57.01,0.9,0.937
Seasonal,64.29,60,21.1668,21.1669,12.11,45.0,46.65,0.9,0.907
Seasonal,64.29,57,21.1668,21.1635,20.33,45.0,25.16,0.9,0.767
Seasonal,64.29,50,21.1668,21.1686,13.79,45.0,71.48,0.9,0.942
