test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1636,39.06,45.0,44.72,0.1,0.1
Seasonal,0.0,80,21.1668,21.1673,39.07,45.0,44.89,0.1,0.101
Seasonal,0.0,80,21.1668,21.1641,39.04,45.0,45.0,0.1,0.099
Seasonal,0.0,80,21.1668,21.1654,39.1,45.0,44.79,0.1,0.102
Seasonal,0.0,80,21.1668,21.1687,39.08,45.0,45.04,0.1,0.102
Seasonal,0.0,80,21.1668,21.1653,39.04,45.0,45.14,0.1,0.103
Seasonal,0.0,80,21.1668,21.1646,39.16,45.0,44.89,0.1,0.102
Seasonal,0.0,80,21.1668,21.1639,39.08,45.0,45.05,0.1,0.105
Seasonal,0.0,80,21.1668,21.164,39.1,45.0,45.13,0.1,0.101
Seasonal,0.0,80,21.1668,21.1664,39.08,45.0,44.82,0.1,0.102
Seasonal,0.0,80,21.1668,21.1613,39.03,45.0,45.15,0.1,0.102
Seasonal,0.0,80,21.1668,21.1709,39.09,45.0,44.97,0.1,0.096
Seasonal,0.0,80,21.1668,21.1595,39.07,45.0,44.56,0.1,0.099
Seasonal,0.0,80,21.1668,21.1596,39.09,45.0,44.95,0.1,0.099
Seasonal,0.0,80,21.1668,21.1662,39.02,45.0,44.94,0.1,0.1
Seasonal,0.0,80,21.1668,21.1729,39.03,45.0,44.95,0.1,0.095
Seasonal,0.0,80,21.1668,21.1627,39.14,45.0,44.71,0.1,0.092
Seasonal,0.0,80,21.1668,21.1683,39.08,45.0,44.79,0.1,0.101
Seasonal,0.0,80,21.1668,21.1724,39.13,45.0,45.24,0.1,0.101
Seasonal,0.0,80,21.1668,21.1614,39.12,45.0,45.39,0.1,0.099
Seasonal,0.0,80,21.1668,21.1611,39.02,45.0,45.11,0.1,0.106
Seasonal,0.0,80,21.1668,21.1645,39.07,45.0,44.95,0.1,0.1
Seasonal,0.0,80,21.1668,21.1684,39.09,45.0,44.85,0.1,0.098
Seasonal,0.0,80,21.1668,21.1715,38.94,45.0,44.44,0.1,0.103
Seasonal,0.0,80,21.1668,21.1697,39.16,45.0,45.07,0.1,0.104
Seasonal,0.0,80,21.1668,21.1577,39.12,45.0,44.87,0.1,0.097
Seasonal,10.71,75,21.1668,21.161,36.57,45.0,45.06,0.1,0.097
Seasonal,10.71,75,21.1668,21.1667,36.5,45.0,44.94,0.1,0.105
Seasonal,10.71,78,21.1668,21.172,38.01,45.0,45.25,0.1,0.1
Seasonal,10.71,74,21.1668,21.1662,36.08,45.0,44.91,0.1,0.103
Seasonal,10.71,77,21.1668,21.1695,37.61,45.0,44.87,0.1,0.098
Seasonal,10.71,76,21.1668,21.1694,37.13,45.0,45.05,0.1,0.108
Seasonal,10.71,73,21.1668,21.1635,35.56,45.0,44.99,0.1,0.102
Seasonal,10.71,75,21.1668,21.1576,36.61,45.0,45.03,0.1,0.1
Seasonal,10.71,76,21.1668,21.1622,37.15,45.0,45.08,0.1,0.099
Seasonal,10.71,78,21.1668,21.169,38.1,45.0,44.97,0.1,0.101
Seasonal,10.71,78,21.1668,21.1723,38.06,45.0,45.03,0.1,0.099
Seasonal,10.71,74,21.1668,21.1712,36.13,45.0,44.91,0.1,0.101
Seasonal,10.71,73,21.1668,21.1681,35.54,45.0,45.34,0.1,0.104
Seasonal,10.71,77,21.1668,21.1736,37.57,45.0,45.24,0.1,0.106
Seasonal,10.71,78,21.1668,21.1715,38.12,45.0,44.96,0.1,0.103
Seasonal,10.71,75,21.1668,21.1722,36.59,45.0,45.15,0.1,0.102
Seasonal,10.71,73,21.1668,21.1648,35.56,45.0,44.76,0.1,0.101
Seasonal,10.71,77,21.1668,21.1675,37.6,45.0,45.21,0.1,0.101
Seasonal,10.71,76,21.1668,21.1672,37.1,45.0,44.93,0.1,0.101
Seasonal,10.71,78,21.1668,21.1653,38.06,45.0,45.0,0.1,0.103
Seasonal,10.71,76,21.1668,21.1699,37.17,45.0,44.73,0.1,0.088
Seasonal,10.71,78,21.1668,21.1616,37.93,45.0,44.83,0.1,0.099
Seasonal,10.71,75,21.1668,21.1616,36.68,45.0,45.27,0.1,0.099
Seasonal,10.71,77,21.1668,21.1614,37.65,45.0,45.14,0.1,0.097
Seasonal,10.71,73,21.1668,21.1658,35.61,45.0,45.12,0.1,0.104
Seasonal,10.71,76,21.1668,21.1694,37.14,45.0,44.88,0.1,0.099
Seasonal,10.71,80,21.1668,21.1684,39.05,45.0,45.04,0.1,0.103
Seasonal,10.71,77,21.1668,21.1678,37.63,45.0,44.91,0.1,0.099
Seasonal,10.71,79,21.1668,21.1649,38.42,45.0,44.98,0.1,0.106
Seasonal,10.71,76,21.1668,21.1683,37.01,45.0,44.7,0.1,0.102
Seasonal,10.71,79,21.1668,21.1614,38.65,45.0,44.98,0.1,0.098
Seasonal,10.71,77,21.1668,21.1789,37.58,45.0,44.95,0.1,0.102
Seasonal,10.71,77,21.1668,21.1587,37.67,45.0,45.06,0.1,0.097
Seasonal,10.71,75,21.1668,21.1683,36.56,45.0,44.8,0.1,0.102
Seasonal,10.71,76,21.1668,21.1621,37.21,45.0,45.07,0.1,0.09
Seasonal,10.71,80,21.1668,21.1555,39.08,45.0,45.06,0.1,0.097
Seasonal,10.71,77,21.1668,21.1682,37.61,45.0,45.03,0.1,0.097
Seasonal,10.71,79,21.1668,21.17,38.64,45.0,45.15,0.1,0.102
Seasonal,10.71,78,21.1668,21.1706,38.0,45.0,44.77,0.1,0.101
Seasonal,10.71,73,21.1668,21.1666,35.68,45.0,45.12,0.1,0.1
Seasonal,10.71,75,21.1668,21.1558,36.72,45.0,44.59,0.1,0.088
Seasonal,10.71,78,21.1668,21.1741,38.09,45.0,45.11,0.1,0.1
Seasonal,10.71,78,21.1668,21.1677,38.03,45.0,45.15,0.1,0.101
Seasonal,10.71,77,21.1668,21.1716,37.65,45.0,45.16,0.1,0.101
Seasonal,10.71,74,21.1668,21.1653,36.15,45.0,45.11,0.1,0.099
Seasonal,10.71,78,21.1668,21.1721,38.17,45.0,44.9,0.1,0.097
Seasonal,10.71,75,21.1668,21.1661,36.61,45.0,45.0,0.1,0.098
Seasonal,10.71,78,21.1668,21.1628,38.07,45.0,44.88,0.1,0.108
Seasonal,10.71,73,21.1668,21.1725,35.62,45.0,45.1,0.1,0.099
Seasonal,10.71,79,21.1668,21.173,38.66,45.0,44.72,0.1,0.097
Seasonal,21.43,68,21.1668,21.1702,33.25,45.0,45.2,0.1,0.099
Seasonal,21.43,68,21.1668,21.171,33.11,45.0,45.09,0.1,0.102
Seasonal,21.43,69,21.1668,21.1604,33.68,45.0,44.97,0.1,0.097
Seasonal,21.43,74,21.1668,21.1671,36.16,45.0,44.88,0.1,0.098
Seasonal,21.43,75,21.1668,21.1689,36.69,45.0,45.27,0.1,0.094
Seasonal,21.43,71,21.1668,21.1601,34.77,45.0,44.73,0.1,0.088
Seasonal,21.43,62,21.1668,21.167,30.1,45.0,45.16,0.1,0.104
Seasonal,21.43,71,21.1668,21.1642,34.68,45.0,44.76,0.1,0.098
Seasonal,21.43,74,21.1668,21.1671,36.07,45.0,45.05,0.1,0.098
Seasonal,21.43,69,21.1668,21.1721,33.6,45.0,44.9,0.1,0.103
Seasonal,21.43,72,21.1668,21.1728,35.21,45.0,44.98,0.1,0.099
Seasonal,21.43,66,21.1668,21.1762,32.2,45.0,45.09,0.1,0.098
Seasonal,21.43,74,21.1668,21.1624,36.12,45.0,44.94,0.1,0.105
Seasonal,21.43,75,21.1668,21.1694,36.51,45.0,44.9,0.1,0.101
Seasonal,21.43,71,21.1668,21.1643,34.64,45.0,45.1,0.1,0.097
Seasonal,21.43,73,21.1668,21.1703,35.6,45.0,45.21,0.1,0.105
Seasonal,21.43,68,21.1668,21.1728,33.21,45.0,44.96,0.1,0.1
Seasonal,21.43,71,21.1668,21.17,34.54,45.0,45.08,0.1,0.108
Seasonal,21.43,72,21.1668,21.158,35.15,45.0,45.02,0.1,0.101
Seasonal,21.43,75,21.1668,21.1682,36.63,45.0,44.65,0.1,0.098
Seasonal,21.43,72,21.1668,21.1658,35.12,45.0,44.76,0.1,0.101
Seasonal,21.43,75,21.1668,21.173,36.55,45.0,44.7,0.1,0.099
Seasonal,21.43,76,21.1668,21.1664,37.13,45.0,44.94,0.1,0.09
Seasonal,21.43,72,21.1668,21.1653,35.11,45.0,44.72,0.1,0.1
Seasonal,21.43,71,21.1668,21.1644,34.69,45.0,45.03,0.1,0.098
Seasonal,21.43,68,21.1668,21.1708,33.17,45.0,44.98,0.1,0.099
Seasonal,21.43,75,21.1668,21.1683,36.68,45.0,44.75,0.1,0.096
Seasonal,21.43,73,21.1668,21.1649,35.63,45.0,45.09,0.1,0.101
Seasonal,21.43,74,21.1668,21.1634,36.12,45.0,44.97,0.1,0.099
Seasonal,21.43,67,21.1668,21.1607,32.64,45.0,45.05,0.1,0.1
Seasonal,21.43,70,21.1668,21.1673,34.17,45.0,45.26,0.1,0.096
Seasonal,21.43,73,21.1668,21.156,35.59,45.0,45.06,0.1,0.097
Seasonal,21.43,71,21.1668,21.1702,34.61,45.0,45.01,0.1,0.099
Seasonal,21.43,73,21.1668,21.1661,35.62,45.0,45.33,0.1,0.098
Seasonal,21.43,76,21.1668,21.17,37.11,45.0,45.13,0.1,0.102
Seasonal,21.43,65,21.1668,21.1633,31.65,45.0,45.07,0.1,0.101
Seasonal,21.43,72,21.1668,21.165,35.12,45.0,45.29,0.1,0.097
Seasonal,21.43,70,21.1668,21.1659,34.13,45.0,45.36,0.1,0.102
Seasonal,21.43,75,21.1668,21.1728,36.67,45.0,45.42,0.1,0.093
Seasonal,21.43,70,21.1668,21.1703,34.19,45.0,44.81,0.1,0.103
Seasonal,21.43,72,21.1668,21.1661,35.2,45.0,45.09,0.1,0.096
Seasonal,21.43,70,21.1668,21.162,34.21,45.0,45.06,0.1,0.101
Seasonal,21.43,69,21.1668,21.1667,33.61,45.0,45.11,0.1,0.097
Seasonal,21.43,70,21.1668,21.1715,34.06,45.0,45.02,0.1,0.097
Seasonal,21.43,75,21.1668,21.1666,36.64,45.0,44.74,0.1,0.101
Seasonal,21.43,73,21.1668,21.1684,35.64,45.0,45.11,0.1,0.101
Seasonal,21.43,68,21.1668,21.171,33.12,45.0,44.98,0.1,0.102
Seasonal,21.43,68,21.1668,21.1696,33.19,45.0,45.15,0.1,0.097
Seasonal,21.43,70,21.1668,21.1631,34.21,45.0,45.04,0.1,0.097
Seasonal,21.43,68,21.1668,21.1681,33.11,45.0,44.86,0.1,0.113
Seasonal,32.14,66,21.1668,21.1607,32.21,45.0,44.92,0.1,0.091
Seasonal,32.14,73,21.1668,21.1624,35.57,45.0,44.69,0.1,0.104
Seasonal,32.14,67,21.1668,21.1694,32.71,45.0,44.84,0.1,0.093
Seasonal,32.14,66,21.1668,21.1686,32.11,45.0,45.0,0.1,0.103
Seasonal,32.14,61,21.1668,21.1615,29.73,45.0,45.16,0.1,0.103
Seasonal,32.14,62,21.1668,21.1692,30.1,45.0,44.95,0.1,0.102
Seasonal,32.14,68,21.1668,21.1721,33.11,45.0,44.8,0.1,0.095
Seasonal,32.14,70,21.1668,21.1697,34.08,45.0,45.3,0.1,0.103
Seasonal,32.14,70,21.1668,21.1566,34.21,45.0,45.02,0.1,0.101
Seasonal,32.14,62,21.1668,21.1679,30.18,45.0,44.87,0.1,0.104
Seasonal,32.14,68,21.1668,21.1667,33.13,45.0,45.08,0.1,0.103
Seasonal,32.14,71,21.1668,21.178,34.62,45.0,44.94,0.1,0.103
Seasonal,32.14,71,21.1668,21.1666,34.67,45.0,45.08,0.1,0.097
Seasonal,32.14,70,21.1668,21.1736,34.15,45.0,45.14,0.1,0.1
Seasonal,32.14,66,21.1668,21.1674,32.15,45.0,45.07,0.1,0.098
Seasonal,32.14,69,21.1668,21.1735,33.64,45.0,44.91,0.1,0.096
Seasonal,32.14,66,21.1668,21.1672,32.15,45.0,45.03,0.1,0.103
Seasonal,32.14,68,21.1668,21.1705,33.14,45.0,44.81,0.1,0.1
Seasonal,32.14,70,21.1668,21.1664,34.08,45.0,45.02,0.1,0.111
Seasonal,32.14,60,21.1668,21.1653,29.21,45.0,44.9,0.1,0.093
Seasonal,32.14,63,21.1668,21.1678,30.72,45.0,44.97,0.1,0.099
Seasonal,32.14,64,21.1668,21.1596,31.21,45.0,44.98,0.1,0.1
Seasonal,32.14,72,21.1668,21.1735,35.03,45.0,45.16,0.1,0.1
Seasonal,32.14,68,21.1668,21.1659,33.16,45.0,45.25,0.1,0.097
Seasonal,32.14,68,21.1668,21.1735,33.17,45.0,44.81,0.1,0.097
Seasonal,32.14,68,21.1668,21.1677,33.19,45.0,44.71,0.1,0.096
Seasonal,32.14,64,21.1668,21.1717,31.17,45.0,44.85,0.1,0.102
Seasonal,32.14,69,21.1668,21.1738,33.62,45.0,45.16,0.1,0.099
Seasonal,32.14,73,21.1668,21.164,35.65,45.0,45.2,0.1,0.099
Seasonal,32.14,66,21.1668,21.1735,32.19,45.0,44.94,0.1,0.091
Seasonal,32.14,60,21.1668,21.1617,29.28,45.0,45.13,0.1,0.093
Seasonal,32.14,67,21.1668,21.1697,32.69,45.0,44.64,0.1,0.098
Seasonal,32.14,61,21.1668,21.1655,29.72,45.0,44.87,0.1,0.092
Seasonal,32.14,70,21.1668,21.1607,34.15,45.0,44.95,0.1,0.102
Seasonal,32.14,60,21.1668,21.164,29.26,45.0,45.08,0.1,0.092
Seasonal,32.14,68,21.1668,21.1631,33.05,45.0,44.88,0.1,0.109
Seasonal,32.14,66,21.1668,21.1557,32.19,45.0,45.04,0.1,0.099
Seasonal,32.14,65,21.1668,21.173,31.72,45.0,45.19,0.1,0.095
Seasonal,32.14,71,21.1668,21.1719,34.69,45.0,45.14,0.1,0.099
Seasonal,32.14,64,21.1668,21.1603,31.15,45.0,44.86,0.1,0.105
Seasonal,32.14,69,21.1668,21.1745,33.65,45.0,45.31,0.1,0.1
Seasonal,32.14,65,21.1668,21.1625,31.57,45.0,45.09,0.1,0.115
Seasonal,32.14,69,21.1668,21.1669,33.51,45.0,44.73,0.1,0.102
Seasonal,32.14,61,21.1668,21.1669,29.73,45.0,45.16,0.1,0.097
Seasonal,32.14,66,21.1668,21.1647,32.11,45.0,45.1,0.1,0.105
Seasonal,32.14,64,21.1668,21.1717,31.06,45.0,45.11,0.1,0.099
Seasonal,32.14,74,21.1668,21.1613,36.11,45.0,45.04,0.1,0.103
Seasonal,32.14,60,21.1668,21.1592,29.23,45.0,45.06,0.1,0.095
Seasonal,32.14,64,21.1668,21.1633,31.25,45.0,45.18,0.1,0.093
Seasonal,32.14,67,21.1668,21.1685,32.61,45.0,44.94,0.1,0.096
Seasonal,42.86,64,21.1668,21.1686,31.17,45.0,45.21,0.1,0.1
Seasonal,42.86,58,21.1668,21.1674,28.26,45.0,44.93,0.1,0.095
Seasonal,42.86,57,21.1668,21.1642,27.7,45.0,45.06,0.1,0.095
Seasonal,42.86,58,21.1668,21.1645,28.18,45.0,44.87,0.1,0.099
Seasonal,42.86,66,21.1668,21.1693,32.19,45.0,44.96,0.1,0.094
Seasonal,42.86,61,21.1668,21.1602,29.65,45.0,44.69,0.1,0.099
Seasonal,42.86,60,21.1668,21.1705,29.14,45.0,45.09,0.1,0.101
Seasonal,42.86,64,21.1668,21.1685,31.2,45.0,44.91,0.1,0.101
Seasonal,42.86,67,21.1668,21.1687,32.68,45.0,44.7,0.1,0.095
Seasonal,42.86,62,21.1668,21.1584,30.2,45.0,44.96,0.1,0.096
Seasonal,42.86,61,21.1668,21.1623,29.63,45.0,45.09,0.1,0.101
Seasonal,42.86,67,21.1668,21.1698,32.6,45.0,45.21,0.1,0.099
Seasonal,42.86,65,21.1668,21.169,31.62,45.0,44.99,0.1,0.101
Seasonal,42.86,64,21.1668,21.1573,31.23,45.0,45.08,0.1,0.1
Seasonal,42.86,63,21.1668,21.1693,30.72,45.0,45.03,0.1,0.1
Seasonal,42.86,67,21.1668,21.1748,32.56,45.0,45.12,0.1,0.101
Seasonal,42.86,58,21.1668,21.1703,28.14,45.0,44.9,0.1,0.1
Seasonal,42.86,63,21.1668,21.1666,30.7,45.0,44.88,0.1,0.1
Seasonal,42.86,60,21.1668,21.1716,29.24,45.0,45.03,0.1,0.095
Seasonal,42.86,69,21.1668,21.1685,33.73,45.0,45.05,0.1,0.105
Seasonal,42.86,64,21.1668,21.1737,31.2,45.0,45.2,0.1,0.093
Seasonal,42.86,63,21.1668,21.1625,30.68,45.0,45.32,0.1,0.1
Seasonal,42.86,62,21.1668,21.1736,30.17,45.0,44.73,0.1,0.11
Seasonal,42.86,58,21.1668,21.1713,28.24,45.0,44.84,0.1,0.1
Seasonal,42.86,62,21.1668,21.1573,30.2,45.0,44.93,0.1,0.1
Seasonal,42.86,56,21.1668,21.1655,27.14,45.0,44.98,0.1,0.104
Seasonal,42.86,57,21.1668,21.161,27.76,45.0,45.02,0.1,0.098
Seasonal,42.86,66,21.1668,21.1626,32.18,45.0,45.03,0.1,0.1
Seasonal,42.86,67,21.1668,21.1677,32.68,45.0,44.57,0.1,0.093
Seasonal,42.86,62,21.1668,21.1689,30.2,45.0,44.88,0.1,0.098
Seasonal,42.86,64,21.1668,21.1695,31.23,45.0,45.04,0.1,0.101
Seasonal,42.86,69,21.1668,21.1661,33.63,45.0,45.0,0.1,0.095
Seasonal,42.86,64,21.1668,21.17,31.1,45.0,45.12,0.1,0.103
Seasonal,42.86,63,21.1668,21.1635,30.69,45.0,45.16,0.1,0.102
Seasonal,42.86,60,21.1668,21.1608,29.18,45.0,45.13,0.1,0.1
Seasonal,42.86,64,21.1668,21.1691,31.17,45.0,45.08,0.1,0.106
Seasonal,42.86,63,21.1668,21.1602,30.7,45.0,44.76,0.1,0.103
Seasonal,42.86,68,21.1668,21.1774,33.07,45.0,44.79,0.1,0.099
Seasonal,42.86,56,21.1668,21.1681,27.21,45.0,45.35,0.1,0.1
Seasonal,42.86,64,21.1668,21.1677,31.1,45.0,45.32,0.1,0.11
Seasonal,42.86,58,21.1668,21.1644,28.3,45.0,45.02,0.1,0.097
Seasonal,42.86,70,21.1668,21.179,34.2,45.0,45.22,0.1,0.102
Seasonal,42.86,55,21.1668,21.1626,26.64,45.0,45.2,0.1,0.104
Seasonal,42.86,64,21.1668,21.1639,31.16,45.0,45.0,0.1,0.11
Seasonal,42.86,64,21.1668,21.1672,31.13,45.0,44.63,0.1,0.098
Seasonal,42.86,59,21.1668,21.1659,28.71,45.0,45.01,0.1,0.098
Seasonal,42.86,64,21.1668,21.1718,31.24,45.0,44.91,0.1,0.095
Seasonal,42.86,59,21.1668,21.1706,28.7,45.0,44.75,0.1,0.098
Seasonal,42.86,66,21.1668,21.1697,32.09,45.0,44.65,0.1,0.105
Seasonal,42.86,69,21.1668,21.1688,33.66,45.0,44.73,0.1,0.099
Seasonal,53.57,66,21.1668,21.1669,32.14,45.0,44.93,0.1,0.096
Seasonal,53.57,59,21.1668,21.1668,28.68,45.0,45.04,0.1,0.1
Seasonal,53.57,52,21.1668,21.1676,25.17,45.0,45.24,0.1,0.104
Seasonal,53.57,67,21.1668,21.1653,32.66,45.0,44.94,0.1,0.101
Seasonal,53.57,57,21.1668,21.1625,27.73,45.0,45.24,0.1,0.106
Seasonal,53.57,65,21.1668,21.1623,31.67,45.0,45.01,0.1,0.096
Seasonal,53.57,53,21.1668,21.1664,25.74,45.0,45.09,0.1,0.099
Seasonal,53.57,60,21.1668,21.1649,29.18,45.0,45.07,0.1,0.108
Seasonal,53.57,58,21.1668,21.1627,28.23,45.0,45.18,0.1,0.092
Seasonal,53.57,62,21.1668,21.1603,30.22,45.0,44.95,0.1,0.1
Seasonal,53.57,63,21.1668,21.1688,30.72,45.0,45.48,0.1,0.098
Seasonal,53.57,51,21.1668,21.1719,24.72,45.0,45.14,0.1,0.095
Seasonal,53.57,62,21.1668,21.169,30.22,45.0,44.84,0.1,0.092
Seasonal,53.57,52,21.1668,21.1598,25.23,45.0,45.49,0.1,0.09
Seasonal,53.57,54,21.1668,21.165,26.13,45.0,44.78,0.1,0.1
Seasonal,53.57,55,21.1668,21.1625,26.69,45.0,45.01,0.1,0.102
Seasonal,53.57,62,21.1668,21.1661,30.2,45.0,45.21,0.1,0.095
Seasonal,53.57,62,21.1668,21.161,30.05,45.0,45.15,0.1,0.1
Seasonal,53.57,59,21.1668,21.1687,28.68,45.0,44.71,0.1,0.102
Seasonal,53.57,56,21.1668,21.1645,27.23,45.0,45.26,0.1,0.097
Seasonal,53.57,54,21.1668,21.1659,26.19,45.0,45.03,0.1,0.1
Seasonal,53.57,59,21.1668,21.1622,28.68,45.0,44.92,0.1,0.1
Seasonal,53.57,61,21.1668,21.1672,29.66,45.0,44.87,0.1,0.093
Seasonal,53.57,63,21.1668,21.1612,30.67,45.0,45.04,0.1,0.103
Seasonal,53.57,51,21.1668,21.1731,24.73,45.0,45.12,0.1,0.103
Seasonal,53.57,50,21.1668,21.1745,24.28,45.0,45.02,0.1,0.096
Seasonal,53.57,64,21.1668,21.1606,31.15,45.0,45.08,0.1,0.1
Seasonal,53.57,62,21.1668,21.1651,30.12,45.0,45.0,0.1,0.103
Seasonal,53.57,55,21.1668,21.1692,26.68,45.0,44.94,0.1,0.101
Seasonal,53.57,53,21.1668,21.1693,25.76,45.0,45.33,0.1,0.094
Seasonal,53.57,59,21.1668,21.1656,28.71,45.0,45.23,0.1,0.101
Seasonal,53.57,56,21.1668,21.1689,27.08,45.0,45.0,0.1,0.106
Seasonal,53.57,66,21.1668,21.1685,32.17,45.0,44.88,0.1,0.099
Seasonal,53.57,55,21.1668,21.1725,26.75,45.0,45.0,0.1,0.104
Seasonal,53.57,52,21.1668,21.1607,25.19,45.0,45.11,0.1,0.102
Seasonal,53.57,61,21.1668,21.1678,29.72,45.0,44.97,0.1,0.104
Seasonal,53.57,59,21.1668,21.1619,28.69,45.0,44.76,0.1,0.102
Seasonal,53.57,57,21.1668,21.1689,27.7,45.0,45.06,0.1,0.098
Seasonal,53.57,55,21.1668,21.1625,26.75,45.0,45.16,0.1,0.098
Seasonal,53.57,53,21.1668,21.1652,25.73,45.0,45.15,0.1,0.105
Seasonal,53.57,60,21.1668,21.1588,29.2,45.0,45.23,0.1,0.099
Seasonal,53.57,64,21.1668,21.1599,31.26,45.0,45.12,0.1,0.096
Seasonal,53.57,62,21.1668,21.1677,30.19,45.0,45.24,0.1,0.103
Seasonal,53.57,63,21.1668,21.173,30.68,45.0,44.85,0.1,0.102
Seasonal,53.57,62,21.1668,21.1723,30.25,45.0,44.89,0.1,0.102
Seasonal,53.57,58,21.1668,21.1591,28.22,45.0,44.91,0.1,0.097
Seasonal,53.57,58,21.1668,21.1706,28.24,45.0,45.08,0.1,0.1
Seasonal,53.57,62,21.1668,21.1757,30.23,45.0,44.82,0.1,0.098
Seasonal,53.57,58,21.1668,21.1576,28.15,45.0,44.88,0.1,0.107
Seasonal,53.57,49,21.1668,21.1708,23.73,45.0,45.05,0.1,0.095
Seasonal,64.29,61,21.1668,21.1699,29.68,45.0,45.43,0.1,0.09
Seasonal,64.29,56,21.1668,21.1686,27.18,45.0,45.13,0.1,0.104
Seasonal,64.29,58,21.1668,21.1656,28.11,45.0,44.96,0.1,0.1
Seasonal,64.29,49,21.1668,21.1635,23.8,45.0,44.81,0.1,0.087
Seasonal,64.29,59,21.1668,21.1564,28.73,45.0,44.44,0.1,0.093
Seasonal,64.29,52,21.1668,21.1725,25.2,45.0,45.21,0.1,0.103
Seasonal,64.29,65,21.1668,21.1694,31.7,45.0,45.16,0.1,0.099
Seasonal,64.29,61,21.1668,21.165,29.62,45.0,44.97,0.1,0.098
Seasonal,64.29,54,21.1668,21.1675,26.24,45.0,45.17,0.1,0.103
Seasonal,64.29,54,21.1668,21.1661,26.25,45.0,45.13,0.1,0.102
Seasonal,64.29,50,21.1668,21.1746,24.2,45.0,44.79,0.1,0.1
Seasonal,64.29,55,21.1668,21.1735,26.72,45.0,45.29,0.1,0.098
Seasonal,64.29,57,21.1668,21.1689,27.76,45.0,45.05,0.1,0.096
Seasonal,64.29,55,21.1668,21.1726,26.78,45.0,44.97,0.1,0.097
Seasonal,64.29,57,21.1668,21.1688,27.69,45.0,44.74,0.1,0.108
Seasonal,64.29,60,21.1668,21.1683,29.21,45.0,44.91,0.1,0.103
Seasonal,64.29,47,21.1668,21.1591,22.78,45.0,45.31,0.1,0.102
Seasonal,64.29,50,21.1668,21.1569,24.29,45.0,44.97,0.1,0.09
Seasonal,64.29,61,21.1668,21.1744,29.61,45.0,45.03,0.1,0.104
Seasonal,64.29,54,21.1668,21.1688,26.27,45.0,45.23,0.1,0.097
Seasonal,64.29,62,21.1668,21.1652,30.11,45.0,45.18,0.1,0.105
Seasonal,64.29,58,21.1668,21.1596,28.24,45.0,44.98,0.1,0.105
Seasonal,64.29,54,21.1668,21.1619,26.25,45.0,44.99,0.1,0.102
Seasonal,64.29,53,21.1668,21.1711,25.73,45.0,44.91,0.1,0.106
Seasonal,64.29,58,21.1668,21.1642,28.28,45.0,44.9,0.1,0.095
Seasonal,64.29,59,21.1668,21.1709,28.75,45.0,44.69,0.1,0.094
Seasonal,64.29,56,21.1668,21.1652,27.16,45.0,45.25,0.1,0.1
Seasonal,64.29,53,21.1668,21.1567,25.63,45.0,45.0,0.1,0.106
Seasonal,64.29,52,21.1668,21.1752,25.31,45.0,45.08,0.1,0.092
Seasonal,64.29,56,21.1668,21.1678,27.33,45.0,44.91,0.1,0.091
Seasonal,64.29,56,21.1668,21.1685,27.14,45.0,44.92,0.1,0.109
