test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,76,21.1668,21.1724,29.56,45.0,45.18,0.5,0.496
Seasonal,10.71,72,21.1668,21.1627,28.37,45.0,44.93,0.5,0.498
Seasonal,10.71,78,21.1668,21.1673,29.3,45.0,44.89,0.5,0.495
Seasonal,10.71,75,21.1668,21.1661,28.32,45.0,44.94,0.5,0.498
Seasonal,10.71,73,21.1668,21.165,28.41,45.0,45.1,0.5,0.501
Seasonal,10.71,76,21.1668,21.1773,28.56,45.0,44.94,0.5,0.498
Seasonal,10.71,75,21.1668,21.1626,29.08,45.0,44.89,0.5,0.5
Seasonal,10.71,74,21.1668,21.1656,28.08,45.0,44.45,0.5,0.498
Seasonal,10.71,77,21.1668,21.1679,29.12,45.0,44.94,0.5,0.505
Seasonal,10.71,75,21.1668,21.1693,30.11,45.0,44.81,0.5,0.5
Seasonal,10.71,76,21.1668,21.1643,29.36,45.0,44.96,0.5,0.501
Seasonal,10.71,78,21.1668,21.1667,28.14,45.0,45.15,0.5,0.498
Seasonal,10.71,75,21.1668,21.1649,28.45,45.0,45.0,0.5,0.5
Seasonal,10.71,73,21.1668,21.1696,29.0,45.0,44.99,0.5,0.498
Seasonal,10.71,77,21.1668,21.1742,28.27,45.0,45.15,0.5,0.496
Seasonal,10.71,74,21.1668,21.1639,29.76,45.0,44.93,0.5,0.502
Seasonal,10.71,75,21.1668,21.169,29.04,45.0,45.06,0.5,0.503
Seasonal,10.71,77,21.1668,21.1583,30.78,45.0,45.0,0.5,0.501
Seasonal,10.71,74,21.1668,21.1661,28.19,45.0,45.33,0.5,0.502
Seasonal,10.71,74,21.1668,21.168,28.94,45.0,45.31,0.5,0.5
Seasonal,10.71,74,21.1668,21.1658,27.68,45.0,44.99,0.5,0.503
Seasonal,10.71,75,21.1668,21.1683,28.21,45.0,44.91,0.5,0.5
Seasonal,10.71,74,21.1668,21.1655,27.46,45.0,44.74,0.5,0.501
Seasonal,10.71,75,21.1668,21.1675,27.65,45.0,45.36,0.5,0.504
Seasonal,10.71,76,21.1668,21.1661,28.85,45.0,44.72,0.5,0.501
Seasonal,10.71,75,21.1668,21.1635,30.12,45.0,45.07,0.5,0.5
Seasonal,10.71,77,21.1668,21.1633,30.71,45.0,44.87,0.5,0.499
Seasonal,10.71,79,21.1668,21.161,30.95,45.0,44.64,0.5,0.498
Seasonal,10.71,75,21.1668,21.1658,29.88,45.0,44.76,0.5,0.499
Seasonal,10.71,74,21.1668,21.1656,29.03,45.0,44.99,0.5,0.503
Seasonal,10.71,76,21.1668,21.1662,28.13,45.0,45.02,0.5,0.497
Seasonal,10.71,76,21.1668,21.1589,30.43,45.0,44.66,0.5,0.496
Seasonal,21.43,71,21.1668,21.1662,27.4,45.0,44.81,0.5,0.499
Seasonal,21.43,73,21.1668,21.1664,29.76,45.0,45.27,0.5,0.504
Seasonal,21.43,69,21.1668,21.1679,26.98,45.0,44.97,0.5,0.506
Seasonal,21.43,67,21.1668,21.1696,26.6,45.0,45.02,0.5,0.5
Seasonal,21.43,66,21.1668,21.1612,24.14,45.0,45.14,0.5,0.501
Seasonal,21.43,74,21.1668,21.1696,28.3,45.0,44.81,0.5,0.501
Seasonal,21.43,70,21.1668,21.1673,25.28,45.0,44.68,0.5,0.497
Seasonal,21.43,75,21.1668,21.1662,27.11,45.0,44.8,0.5,0.5
Seasonal,21.43,74,21.1668,21.1703,29.57,45.0,45.41,0.5,0.509
Seasonal,21.43,70,21.1668,21.1679,28.48,45.0,45.08,0.5,0.497
Seasonal,21.43,71,21.1668,21.1681,25.92,45.0,44.82,0.5,0.495
Seasonal,21.43,74,21.1668,21.1678,29.78,45.0,44.98,0.5,0.497
Seasonal,21.43,69,21.1668,21.1783,27.19,45.0,45.16,0.5,0.501
Seasonal,21.43,69,21.1668,21.166,26.94,45.0,45.03,0.5,0.496
Seasonal,21.43,71,21.1668,21.1651,27.74,45.0,45.01,0.5,0.5
Seasonal,21.43,68,21.1668,21.1705,26.87,45.0,45.58,0.5,0.505
Seasonal,21.43,67,21.1668,21.1661,25.64,45.0,44.83,0.5,0.507
Seasonal,21.43,70,21.1668,21.1743,28.26,45.0,44.92,0.5,0.499
Seasonal,21.43,74,21.1668,21.1633,29.83,45.0,44.92,0.5,0.5
Seasonal,21.43,68,21.1668,21.1688,25.66,45.0,44.85,0.5,0.495
Seasonal,21.43,69,21.1668,21.1738,29.16,45.0,44.85,0.5,0.496
Seasonal,21.43,72,21.1668,21.1622,28.06,45.0,45.24,0.5,0.504
Seasonal,21.43,73,21.1668,21.176,28.14,45.0,45.07,0.5,0.508
Seasonal,21.43,69,21.1668,21.1662,27.0,45.0,45.18,0.5,0.503
Seasonal,21.43,66,21.1668,21.1641,23.81,45.0,44.91,0.5,0.502
Seasonal,21.43,73,21.1668,21.1651,28.44,45.0,44.98,0.5,0.493
Seasonal,21.43,71,21.1668,21.1656,28.66,45.0,45.02,0.5,0.499
Seasonal,21.43,72,21.1668,21.1681,28.28,45.0,45.22,0.5,0.502
Seasonal,21.43,68,21.1668,21.1663,25.23,45.0,45.48,0.5,0.506
Seasonal,21.43,67,21.1668,21.1706,25.64,45.0,44.87,0.5,0.501
Seasonal,21.43,68,21.1668,21.1706,25.55,45.0,44.86,0.5,0.5
Seasonal,21.43,71,21.1668,21.1699,27.15,45.0,44.52,0.5,0.497
Seasonal,21.43,73,21.1668,21.1596,28.8,45.0,45.02,0.5,0.5
Seasonal,21.43,73,21.1668,21.1673,26.18,45.0,44.71,0.5,0.5
Seasonal,21.43,71,21.1668,21.1592,27.32,45.0,45.24,0.5,0.504
Seasonal,21.43,71,21.1668,21.1744,28.01,45.0,45.18,0.5,0.498
Seasonal,21.43,74,21.1668,21.1636,28.51,45.0,44.88,0.5,0.499
Seasonal,21.43,71,21.1668,21.1693,27.8,45.0,45.16,0.5,0.5
Seasonal,21.43,68,21.1668,21.1621,25.96,45.0,45.03,0.5,0.5
Seasonal,21.43,75,21.1668,21.1722,28.13,45.0,45.45,0.5,0.504
Seasonal,21.43,69,21.1668,21.1679,25.7,45.0,45.23,0.5,0.505
Seasonal,21.43,76,21.1668,21.1662,29.89,45.0,44.98,0.5,0.502
Seasonal,21.43,73,21.1668,21.1619,29.01,45.0,45.09,0.5,0.503
Seasonal,21.43,67,21.1668,21.1691,24.67,45.0,45.36,0.5,0.504
Seasonal,21.43,73,21.1668,21.1659,28.94,45.0,44.64,0.5,0.502
Seasonal,21.43,69,21.1668,21.1703,25.8,45.0,44.79,0.5,0.504
Seasonal,21.43,71,21.1668,21.1671,26.58,45.0,44.95,0.5,0.499
Seasonal,21.43,68,21.1668,21.1672,26.15,45.0,44.69,0.5,0.492
Seasonal,21.43,70,21.1668,21.1708,26.91,45.0,45.72,0.5,0.513
Seasonal,21.43,67,21.1668,21.171,24.53,45.0,44.59,0.5,0.495
Seasonal,32.14,71,21.1668,21.1664,26.62,45.0,45.35,0.5,0.503
Seasonal,32.14,63,21.1668,21.1641,23.76,45.0,44.97,0.5,0.498
Seasonal,32.14,71,21.1668,21.1709,27.46,45.0,44.88,0.5,0.497
Seasonal,32.14,67,21.1668,21.1711,26.21,45.0,44.73,0.5,0.497
Seasonal,32.14,70,21.1668,21.1683,28.47,45.0,45.12,0.5,0.493
Seasonal,32.14,65,21.1668,21.1659,24.99,45.0,44.95,0.5,0.501
Seasonal,32.14,69,21.1668,21.1686,26.51,45.0,45.02,0.5,0.501
Seasonal,32.14,66,21.1668,21.1677,26.1,45.0,44.78,0.5,0.503
Seasonal,32.14,67,21.1668,21.1648,27.25,45.0,44.59,0.5,0.495
Seasonal,32.14,68,21.1668,21.1655,25.48,45.0,45.36,0.5,0.506
Seasonal,32.14,74,21.1668,21.1718,28.14,45.0,45.15,0.5,0.506
Seasonal,32.14,62,21.1668,21.1716,23.12,45.0,44.7,0.5,0.495
Seasonal,32.14,61,21.1668,21.1636,22.23,45.0,44.71,0.5,0.504
Seasonal,32.14,72,21.1668,21.1681,28.6,45.0,45.66,0.5,0.499
Seasonal,32.14,69,21.1668,21.1592,26.75,45.0,45.17,0.5,0.506
Seasonal,32.14,68,21.1668,21.1643,26.0,45.0,44.9,0.5,0.504
Seasonal,32.14,66,21.1668,21.1616,26.17,45.0,44.87,0.5,0.493
Seasonal,32.14,67,21.1668,21.1685,25.6,45.0,44.74,0.5,0.498
Seasonal,32.14,68,21.1668,21.1602,25.63,45.0,44.58,0.5,0.497
Seasonal,32.14,72,21.1668,21.1612,29.4,45.0,44.89,0.5,0.501
Seasonal,32.14,61,21.1668,21.1587,23.39,45.0,44.78,0.5,0.501
Seasonal,32.14,70,21.1668,21.1667,27.64,45.0,45.11,0.5,0.502
Seasonal,32.14,65,21.1668,21.1648,23.87,45.0,45.1,0.5,0.507
Seasonal,32.14,68,21.1668,21.1703,23.89,45.0,44.7,0.5,0.497
Seasonal,32.14,69,21.1668,21.1619,25.51,45.0,44.93,0.5,0.504
Seasonal,32.14,63,21.1668,21.1701,24.15,45.0,45.12,0.5,0.496
Seasonal,32.14,63,21.1668,21.1638,24.45,45.0,45.32,0.5,0.498
Seasonal,32.14,67,21.1668,21.167,26.25,45.0,45.44,0.5,0.509
Seasonal,32.14,68,21.1668,21.1627,26.84,45.0,44.92,0.5,0.498
Seasonal,32.14,69,21.1668,21.1626,26.38,45.0,45.4,0.5,0.502
Seasonal,32.14,65,21.1668,21.1661,25.34,45.0,44.66,0.5,0.5
Seasonal,32.14,60,21.1668,21.155,23.12,45.0,45.19,0.5,0.503
Seasonal,32.14,69,21.1668,21.1665,27.77,45.0,44.94,0.5,0.498
Seasonal,32.14,70,21.1668,21.1653,26.85,45.0,45.48,0.5,0.506
Seasonal,32.14,72,21.1668,21.1712,28.0,45.0,45.55,0.5,0.504
Seasonal,32.14,68,21.1668,21.1653,26.04,45.0,44.95,0.5,0.492
Seasonal,32.14,67,21.1668,21.1651,25.99,45.0,44.9,0.5,0.5
Seasonal,32.14,67,21.1668,21.1689,25.74,45.0,45.0,0.5,0.5
Seasonal,32.14,69,21.1668,21.1731,25.88,45.0,45.08,0.5,0.5
Seasonal,32.14,74,21.1668,21.1686,28.26,45.0,45.02,0.5,0.501
Seasonal,32.14,68,21.1668,21.1701,26.88,45.0,45.12,0.5,0.504
Seasonal,32.14,67,21.1668,21.1629,26.03,45.0,44.89,0.5,0.502
Seasonal,32.14,67,21.1668,21.1712,26.5,45.0,45.07,0.5,0.494
Seasonal,32.14,67,21.1668,21.1704,25.06,45.0,45.14,0.5,0.499
Seasonal,32.14,61,21.1668,21.1651,22.91,45.0,45.05,0.5,0.499
Seasonal,32.14,68,21.1668,21.1678,26.08,45.0,45.26,0.5,0.501
Seasonal,32.14,68,21.1668,21.1656,27.43,45.0,44.97,0.5,0.499
Seasonal,32.14,68,21.1668,21.1739,26.69,45.0,45.13,0.5,0.497
Seasonal,32.14,66,21.1668,21.164,24.37,45.0,45.41,0.5,0.503
Seasonal,32.14,69,21.1668,21.1642,26.91,45.0,44.91,0.5,0.501
Seasonal,42.86,56,21.1668,21.1721,21.02,45.0,45.22,0.5,0.505
Seasonal,42.86,59,21.1668,21.1649,23.12,45.0,45.21,0.5,0.501
Seasonal,42.86,61,21.1668,21.1641,24.07,45.0,44.64,0.5,0.501
Seasonal,42.86,72,21.1668,21.1411,28.88,45.0,45.28,0.5,0.503
Seasonal,42.86,61,21.1668,21.1633,24.62,45.0,45.33,0.5,0.506
Seasonal,42.86,65,21.1668,21.1682,25.06,45.0,44.92,0.5,0.498
Seasonal,42.86,64,21.1668,21.1665,24.44,45.0,45.31,0.5,0.498
Seasonal,42.86,58,21.1668,21.1647,22.52,45.0,44.86,0.5,0.503
Seasonal,42.86,66,21.1668,21.1644,25.39,45.0,45.27,0.5,0.503
Seasonal,42.86,60,21.1668,21.1637,22.88,45.0,44.87,0.5,0.505
Seasonal,42.86,64,21.1668,21.1643,24.45,45.0,44.88,0.5,0.495
Seasonal,42.86,67,21.1668,21.1697,27.01,45.0,45.01,0.5,0.506
Seasonal,42.86,58,21.1668,21.165,23.59,45.0,44.85,0.5,0.498
Seasonal,42.86,60,21.1668,21.1637,22.83,45.0,45.11,0.5,0.5
Seasonal,42.86,62,21.1668,21.156,23.02,45.0,44.9,0.5,0.501
Seasonal,42.86,64,21.1668,21.1704,24.64,45.0,44.97,0.5,0.5
Seasonal,42.86,59,21.1668,21.1661,22.74,45.0,44.87,0.5,0.499
Seasonal,42.86,62,21.1668,21.167,24.73,45.0,45.4,0.5,0.501
Seasonal,42.86,72,21.1668,21.1653,28.02,45.0,45.05,0.5,0.496
Seasonal,42.86,66,21.1668,21.1563,26.49,45.0,45.43,0.5,0.505
Seasonal,42.86,59,21.1668,21.1662,22.12,45.0,44.58,0.5,0.5
Seasonal,42.86,61,21.1668,21.1613,24.12,45.0,44.84,0.5,0.498
Seasonal,42.86,62,21.1668,21.1651,25.08,45.0,44.89,0.5,0.498
Seasonal,42.86,61,21.1668,21.16,22.86,45.0,45.17,0.5,0.501
Seasonal,42.86,65,21.1668,21.1822,24.93,45.0,44.9,0.5,0.497
Seasonal,42.86,64,21.1668,21.1705,24.55,45.0,45.46,0.5,0.505
Seasonal,42.86,66,21.1668,21.1672,25.73,45.0,44.89,0.5,0.493
Seasonal,42.86,64,21.1668,21.17,25.26,45.0,45.11,0.5,0.502
Seasonal,42.86,65,21.1668,21.1693,25.35,45.0,45.13,0.5,0.498
Seasonal,42.86,61,21.1668,21.1725,22.9,45.0,45.12,0.5,0.508
Seasonal,42.86,66,21.1668,21.1695,25.27,45.0,45.04,0.5,0.504
Seasonal,42.86,64,21.1668,21.1664,23.99,45.0,44.85,0.5,0.509
Seasonal,42.86,61,21.1668,21.1651,23.69,45.0,45.24,0.5,0.501
Seasonal,42.86,61,21.1668,21.1673,23.13,45.0,44.58,0.5,0.492
Seasonal,42.86,62,21.1668,21.1714,24.34,45.0,45.42,0.5,0.499
Seasonal,42.86,65,21.1668,21.17,24.91,45.0,44.96,0.5,0.5
Seasonal,42.86,65,21.1668,21.1671,23.73,45.0,44.75,0.5,0.497
Seasonal,42.86,64,21.1668,21.1672,25.2,45.0,44.92,0.5,0.501
Seasonal,42.86,65,21.1668,21.1681,26.31,45.0,44.68,0.5,0.491
Seasonal,42.86,59,21.1668,21.1666,22.27,45.0,44.73,0.5,0.497
Seasonal,42.86,60,21.1668,21.168,23.9,45.0,44.78,0.5,0.497
Seasonal,42.86,64,21.1668,21.1681,24.68,45.0,45.07,0.5,0.496
Seasonal,42.86,59,21.1668,21.1656,22.62,45.0,44.8,0.5,0.494
Seasonal,42.86,63,21.1668,21.1704,24.44,45.0,44.98,0.5,0.499
Seasonal,42.86,64,21.1668,21.1728,24.78,45.0,45.24,0.5,0.5
Seasonal,42.86,65,21.1668,21.1675,26.3,45.0,44.82,0.5,0.496
Seasonal,42.86,63,21.1668,21.1622,25.42,45.0,45.07,0.5,0.501
Seasonal,42.86,67,21.1668,21.1695,25.6,45.0,45.24,0.5,0.504
Seasonal,42.86,62,21.1668,21.1569,25.18,45.0,44.9,0.5,0.497
Seasonal,42.86,65,21.1668,21.1668,25.45,45.0,45.14,0.5,0.505
Seasonal,53.57,58,21.1668,21.1679,21.42,45.0,45.05,0.5,0.501
Seasonal,53.57,65,21.1668,21.1656,24.69,45.0,44.71,0.5,0.494
Seasonal,53.57,57,21.1668,21.1649,20.03,45.0,44.86,0.5,0.501
Seasonal,53.57,52,21.1668,21.1702,20.55,45.0,45.04,0.5,0.496
Seasonal,53.57,65,21.1668,21.1644,25.04,45.0,44.69,0.5,0.5
Seasonal,53.57,55,21.1668,21.1722,21.28,45.0,45.22,0.5,0.5
Seasonal,53.57,65,21.1668,21.1612,26.47,45.0,44.79,0.5,0.496
Seasonal,53.57,58,21.1668,21.168,23.4,45.0,45.16,0.5,0.498
Seasonal,53.57,58,21.1668,21.1655,21.6,45.0,45.13,0.5,0.505
Seasonal,53.57,57,21.1668,21.1665,22.14,45.0,45.06,0.5,0.5
Seasonal,53.57,58,21.1668,21.1629,22.88,45.0,45.17,0.5,0.503
Seasonal,53.57,55,21.1668,21.1648,20.53,45.0,44.79,0.5,0.499
Seasonal,53.57,65,21.1668,21.1648,24.61,45.0,44.99,0.5,0.494
Seasonal,53.57,54,21.1668,21.1644,21.34,45.0,44.4,0.5,0.497
Seasonal,53.57,61,21.1668,21.1678,22.76,45.0,45.09,0.5,0.505
Seasonal,53.57,55,21.1668,21.1687,20.94,45.0,44.88,0.5,0.495
Seasonal,53.57,53,21.1668,21.1647,19.26,45.0,44.83,0.5,0.503
Seasonal,53.57,60,21.1668,21.1697,22.55,45.0,45.02,0.5,0.496
Seasonal,53.57,57,21.1668,21.1667,21.97,45.0,45.29,0.5,0.502
Seasonal,53.57,64,21.1668,21.1675,22.97,45.0,44.96,0.5,0.5
Seasonal,53.57,66,21.1668,21.1655,24.69,45.0,45.03,0.5,0.497
Seasonal,53.57,60,21.1668,21.1644,22.07,45.0,45.34,0.5,0.498
Seasonal,53.57,52,21.1668,21.161,18.92,45.0,44.8,0.5,0.502
Seasonal,53.57,56,21.1668,21.1697,21.96,45.0,45.02,0.5,0.495
Seasonal,53.57,53,21.1668,21.1594,20.62,45.0,44.96,0.5,0.499
Seasonal,53.57,62,21.1668,21.1669,22.33,45.0,45.23,0.5,0.497
Seasonal,53.57,68,21.1668,21.1685,26.29,45.0,45.11,0.5,0.499
Seasonal,53.57,60,21.1668,21.1731,22.94,45.0,45.53,0.5,0.503
Seasonal,53.57,61,21.1668,21.1637,22.4,45.0,44.79,0.5,0.505
Seasonal,53.57,62,21.1668,21.1674,25.45,45.0,44.98,0.5,0.505
Seasonal,53.57,56,21.1668,21.164,21.32,45.0,45.14,0.5,0.506
Seasonal,53.57,60,21.1668,21.1653,24.39,45.0,44.91,0.5,0.501
Seasonal,53.57,57,21.1668,21.1693,21.07,45.0,44.5,0.5,0.492
Seasonal,53.57,60,21.1668,21.1621,23.66,45.0,44.45,0.5,0.498
Seasonal,53.57,60,21.1668,21.1708,23.19,45.0,44.43,0.5,0.49
Seasonal,53.57,60,21.1668,21.1626,23.94,45.0,44.42,0.5,0.492
Seasonal,53.57,57,21.1668,21.1643,22.47,45.0,44.6,0.5,0.502
Seasonal,53.57,52,21.1668,21.1635,21.82,45.0,44.86,0.5,0.498
Seasonal,53.57,61,21.1668,21.1649,23.08,45.0,44.7,0.5,0.502
Seasonal,53.57,60,21.1668,21.1664,24.73,45.0,45.01,0.5,0.501
Seasonal,53.57,59,21.1668,21.1719,24.11,45.0,45.52,0.5,0.502
Seasonal,53.57,54,21.1668,21.1677,20.17,45.0,45.44,0.5,0.507
Seasonal,53.57,56,21.1668,21.1674,23.35,45.0,44.17,0.5,0.491
Seasonal,53.57,58,21.1668,21.1678,21.83,45.0,45.04,0.5,0.495
Seasonal,53.57,60,21.1668,21.1747,23.57,45.0,44.84,0.5,0.503
Seasonal,53.57,64,21.1668,21.1595,24.33,45.0,44.85,0.5,0.504
Seasonal,53.57,59,21.1668,21.1595,24.85,45.0,44.96,0.5,0.493
Seasonal,53.57,58,21.1668,21.1679,23.08,45.0,45.03,0.5,0.498
Seasonal,53.57,62,21.1668,21.1605,24.21,45.0,45.51,0.5,0.501
Seasonal,53.57,51,21.1668,21.1745,20.87,45.0,45.11,0.5,0.502
Seasonal,64.29,63,21.1668,21.1607,24.24,45.0,44.85,0.5,0.497
Seasonal,64.29,51,21.1668,21.1663,19.99,45.0,44.73,0.5,0.498
Seasonal,64.29,57,21.1668,21.1643,22.65,45.0,45.72,0.5,0.504
Seasonal,64.29,52,21.1668,21.1736,19.52,45.0,44.8,0.5,0.491
Seasonal,64.29,53,21.1668,21.1678,20.34,45.0,45.14,0.5,0.5
Seasonal,64.29,50,21.1668,21.1679,18.17,45.0,45.42,0.5,0.498
Seasonal,64.29,53,21.1668,21.1646,20.24,45.0,45.0,0.5,0.501
Seasonal,64.29,59,21.1668,21.1708,21.65,45.0,44.98,0.5,0.498
Seasonal,64.29,57,21.1668,21.1708,21.05,45.0,45.06,0.5,0.499
Seasonal,64.29,57,21.1668,21.1631,22.09,45.0,45.0,0.5,0.498
Seasonal,64.29,48,21.1668,21.1638,18.03,45.0,44.73,0.5,0.502
Seasonal,64.29,53,21.1668,21.1658,19.51,45.0,45.33,0.5,0.503
Seasonal,64.29,49,21.1668,21.1653,19.05,45.0,44.78,0.5,0.501
Seasonal,64.29,54,21.1668,21.1725,22.16,45.0,44.75,0.5,0.496
Seasonal,64.29,51,21.1668,21.164,17.77,45.0,44.68,0.5,0.503
Seasonal,64.29,56,21.1668,21.1629,20.75,45.0,44.94,0.5,0.502
Seasonal,64.29,53,21.1668,21.1667,20.63,45.0,45.48,0.5,0.501
Seasonal,64.29,50,21.1668,21.1729,18.6,45.0,44.91,0.5,0.501
Seasonal,64.29,46,21.1668,21.173,18.25,45.0,45.21,0.5,0.502
Seasonal,64.29,59,21.1668,21.1661,22.15,45.0,44.98,0.5,0.503
Seasonal,64.29,47,21.1668,21.1682,18.56,45.0,45.03,0.5,0.501
Seasonal,64.29,54,21.1668,21.1698,19.41,45.0,45.1,0.5,0.499
Seasonal,64.29,52,21.1668,21.1732,19.2,45.0,45.06,0.5,0.503
Seasonal,64.29,54,21.1668,21.17,21.74,45.0,44.76,0.5,0.5
Seasonal,64.29,54,21.1668,21.1645,19.62,45.0,44.87,0.5,0.509
Seasonal,64.29,53,21.1668,21.168,18.3,45.0,44.87,0.5,0.499
Seasonal,64.29,54,21.1668,21.1642,21.77,45.0,44.78,0.5,0.497
Seasonal,64.29,57,21.1668,21.1667,21.84,45.0,44.99,0.5,0.499
Seasonal,64.29,44,21.1668,21.1591,16.49,45.0,45.41,0.5,0.509
Seasonal,64.29,52,21.1668,21.1746,20.75,45.0,44.9,0.5,0.495
Seasonal,64.29,54,21.1668,21.1685,20.87,45.0,44.98,0.5,0.5
