test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.167,35.1,45.0,45.06,0.35,0.355
Seasonal,0.0,80,21.1668,21.1672,35.22,45.0,45.16,0.35,0.355
Seasonal,0.0,80,21.1668,21.1674,35.73,45.0,45.02,0.35,0.343
Seasonal,0.0,80,21.1668,21.1798,34.61,45.0,44.88,0.35,0.354
Seasonal,0.0,80,21.1668,21.1635,35.0,45.0,45.23,0.35,0.351
Seasonal,0.0,80,21.1668,21.1701,34.23,45.0,45.25,0.35,0.35
Seasonal,10.71,79,21.1668,21.1697,34.38,45.0,45.39,0.35,0.355
Seasonal,10.71,74,21.1668,21.1686,31.67,45.0,45.13,0.35,0.347
Seasonal,10.71,79,21.1668,21.1638,34.47,45.0,44.79,0.35,0.345
Seasonal,10.71,78,21.1668,21.1613,34.44,45.0,44.65,0.35,0.342
Seasonal,10.71,77,21.1668,21.1704,33.7,45.0,45.32,0.35,0.348
Seasonal,10.71,74,21.1668,21.1727,32.35,45.0,44.93,0.35,0.356
Seasonal,10.71,77,21.1668,21.1683,33.59,45.0,45.38,0.35,0.353
Seasonal,10.71,78,21.1668,21.1712,33.6,45.0,45.31,0.35,0.349
Seasonal,10.71,72,21.1668,21.1697,31.62,45.0,44.86,0.35,0.346
Seasonal,10.71,77,21.1668,21.1656,32.74,45.0,44.82,0.35,0.351
Seasonal,10.71,76,21.1668,21.1689,33.81,45.0,44.81,0.35,0.349
Seasonal,10.71,77,21.1668,21.1699,34.39,45.0,44.84,0.35,0.349
Seasonal,10.71,77,21.1668,21.1637,33.61,45.0,44.93,0.35,0.346
Seasonal,10.71,76,21.1668,21.1558,33.95,45.0,45.11,0.35,0.357
Seasonal,10.71,74,21.1668,21.1619,32.08,45.0,45.31,0.35,0.353
Seasonal,10.71,75,21.1668,21.1674,32.32,45.0,45.03,0.35,0.357
Seasonal,10.71,75,21.1668,21.1623,33.3,45.0,44.86,0.35,0.348
Seasonal,10.71,77,21.1668,21.164,32.79,45.0,45.11,0.35,0.343
Seasonal,10.71,72,21.1668,21.1626,31.29,45.0,45.15,0.35,0.35
Seasonal,10.71,76,21.1668,21.1668,32.77,45.0,45.28,0.35,0.351
Seasonal,10.71,79,21.1668,21.1685,34.16,45.0,44.84,0.35,0.348
Seasonal,10.71,75,21.1668,21.1756,33.39,45.0,45.09,0.35,0.351
Seasonal,10.71,78,21.1668,21.1707,34.42,45.0,44.89,0.35,0.35
Seasonal,10.71,78,21.1668,21.1699,34.11,45.0,44.84,0.35,0.349
Seasonal,10.71,78,21.1668,21.163,34.55,45.0,45.01,0.35,0.349
Seasonal,10.71,76,21.1668,21.1633,33.0,45.0,45.26,0.35,0.351
Seasonal,10.71,71,21.1668,21.1643,30.78,45.0,44.67,0.35,0.346
Seasonal,10.71,76,21.1668,21.1672,32.64,45.0,45.0,0.35,0.354
Seasonal,10.71,78,21.1668,21.1691,34.57,45.0,44.89,0.35,0.356
Seasonal,10.71,76,21.1668,21.1738,33.03,45.0,45.34,0.35,0.348
Seasonal,10.71,76,21.1668,21.1675,33.78,45.0,44.99,0.35,0.353
Seasonal,10.71,79,21.1668,21.1688,34.6,45.0,45.22,0.35,0.349
Seasonal,10.71,74,21.1668,21.1544,32.68,45.0,45.09,0.35,0.349
Seasonal,10.71,75,21.1668,21.1636,32.34,45.0,44.95,0.35,0.35
Seasonal,10.71,77,21.1668,21.1736,33.61,45.0,44.98,0.35,0.35
Seasonal,10.71,75,21.1668,21.1732,32.98,45.0,45.22,0.35,0.35
Seasonal,10.71,75,21.1668,21.1669,32.24,45.0,44.9,0.35,0.353
Seasonal,10.71,75,21.1668,21.1656,32.34,45.0,45.27,0.35,0.356
Seasonal,10.71,75,21.1668,21.1711,31.96,45.0,44.78,0.35,0.351
Seasonal,10.71,74,21.1668,21.1708,32.77,45.0,44.62,0.35,0.353
Seasonal,10.71,76,21.1668,21.1625,33.07,45.0,45.05,0.35,0.347
Seasonal,10.71,75,21.1668,21.1686,33.78,45.0,45.19,0.35,0.35
Seasonal,10.71,74,21.1668,21.1608,32.46,45.0,44.81,0.35,0.353
Seasonal,10.71,75,21.1668,21.1732,32.7,45.0,44.44,0.35,0.345
Seasonal,10.71,76,21.1668,21.1713,32.79,45.0,44.88,0.35,0.358
Seasonal,10.71,75,21.1668,21.1645,32.8,45.0,45.22,0.35,0.351
Seasonal,10.71,75,21.1668,21.1669,32.35,45.0,45.0,0.35,0.356
Seasonal,10.71,73,21.1668,21.1698,31.59,45.0,44.91,0.35,0.355
Seasonal,10.71,75,21.1668,21.169,32.73,45.0,44.7,0.35,0.347
Seasonal,10.71,77,21.1668,21.1696,34.46,45.0,44.82,0.35,0.347
Seasonal,21.43,70,21.1668,21.1618,30.9,45.0,44.98,0.35,0.349
Seasonal,21.43,72,21.1668,21.1689,31.18,45.0,45.28,0.35,0.354
Seasonal,21.43,67,21.1668,21.1626,29.58,45.0,44.99,0.35,0.358
Seasonal,21.43,71,21.1668,21.1723,32.28,45.0,45.08,0.35,0.342
Seasonal,21.43,70,21.1668,21.1624,31.3,45.0,45.14,0.35,0.346
Seasonal,21.43,71,21.1668,21.1664,31.24,45.0,45.04,0.35,0.352
Seasonal,21.43,72,21.1668,21.1661,31.13,45.0,45.16,0.35,0.354
Seasonal,21.43,73,21.1668,21.165,31.8,45.0,44.94,0.35,0.349
Seasonal,21.43,72,21.1668,21.1647,31.35,45.0,45.34,0.35,0.354
Seasonal,21.43,74,21.1668,21.1683,31.94,45.0,45.43,0.35,0.355
Seasonal,21.43,73,21.1668,21.1733,32.19,45.0,44.68,0.35,0.344
Seasonal,21.43,68,21.1668,21.1654,28.81,45.0,44.94,0.35,0.356
Seasonal,21.43,73,21.1668,21.1672,31.35,45.0,45.1,0.35,0.353
Seasonal,21.43,68,21.1668,21.1717,29.33,45.0,44.71,0.35,0.349
Seasonal,21.43,69,21.1668,21.1668,29.67,45.0,45.26,0.35,0.353
Seasonal,21.43,70,21.1668,21.1714,30.44,45.0,44.96,0.35,0.354
Seasonal,21.43,68,21.1668,21.171,30.36,45.0,44.94,0.35,0.353
Seasonal,21.43,68,21.1668,21.1682,28.7,45.0,44.95,0.35,0.349
Seasonal,21.43,72,21.1668,21.1699,29.71,45.0,44.55,0.35,0.351
Seasonal,21.43,73,21.1668,21.1648,31.85,45.0,44.89,0.35,0.349
Seasonal,21.43,78,21.1668,21.1695,32.61,45.0,44.76,0.35,0.35
Seasonal,21.43,70,21.1668,21.17,30.92,45.0,44.86,0.35,0.354
Seasonal,21.43,70,21.1668,21.1603,30.38,45.0,44.61,0.35,0.35
Seasonal,21.43,71,21.1668,21.1732,31.4,45.0,45.18,0.35,0.352
Seasonal,21.43,72,21.1668,21.172,30.9,45.0,45.34,0.35,0.359
Seasonal,21.43,72,21.1668,21.1684,31.1,45.0,45.01,0.35,0.35
Seasonal,21.43,71,21.1668,21.1625,31.18,45.0,44.9,0.35,0.346
Seasonal,21.43,74,21.1668,21.1709,32.85,45.0,45.05,0.35,0.342
Seasonal,21.43,73,21.1668,21.1664,32.53,45.0,44.91,0.35,0.346
Seasonal,21.43,72,21.1668,21.1694,31.18,45.0,44.8,0.35,0.351
Seasonal,21.43,72,21.1668,21.165,30.86,45.0,44.88,0.35,0.348
Seasonal,21.43,72,21.1668,21.1683,30.6,45.0,45.03,0.35,0.358
Seasonal,21.43,71,21.1668,21.1609,30.36,45.0,45.1,0.35,0.349
Seasonal,21.43,75,21.1668,21.1687,33.04,45.0,45.22,0.35,0.35
Seasonal,21.43,67,21.1668,21.1689,29.64,45.0,44.92,0.35,0.348
Seasonal,21.43,77,21.1668,21.1659,33.55,45.0,45.29,0.35,0.355
Seasonal,21.43,74,21.1668,21.1638,33.25,45.0,45.21,0.35,0.35
Seasonal,21.43,64,21.1668,21.1659,28.32,45.0,45.1,0.35,0.354
Seasonal,21.43,74,21.1668,21.1645,32.16,45.0,44.89,0.35,0.348
Seasonal,21.43,71,21.1668,21.1625,29.98,45.0,44.85,0.35,0.35
Seasonal,21.43,69,21.1668,21.1704,29.92,45.0,45.01,0.35,0.351
Seasonal,21.43,67,21.1668,21.1671,29.46,45.0,45.33,0.35,0.355
Seasonal,21.43,67,21.1668,21.1667,29.04,45.0,45.14,0.35,0.355
Seasonal,21.43,65,21.1668,21.1745,27.57,45.0,44.86,0.35,0.354
Seasonal,21.43,77,21.1668,21.1666,34.08,45.0,45.27,0.35,0.352
Seasonal,21.43,69,21.1668,21.1642,29.88,45.0,44.96,0.35,0.349
Seasonal,21.43,74,21.1668,21.1724,32.21,45.0,45.05,0.35,0.35
Seasonal,21.43,69,21.1668,21.1607,30.51,45.0,45.26,0.35,0.354
Seasonal,21.43,69,21.1668,21.1661,30.05,45.0,44.75,0.35,0.346
Seasonal,21.43,67,21.1668,21.1672,29.04,45.0,45.21,0.35,0.355
Seasonal,32.14,70,21.1668,21.1663,30.2,45.0,45.06,0.35,0.354
Seasonal,32.14,65,21.1668,21.1631,28.5,45.0,45.3,0.35,0.358
Seasonal,32.14,63,21.1668,21.1654,27.39,45.0,45.25,0.35,0.354
Seasonal,32.14,70,21.1668,21.1675,30.93,45.0,45.35,0.35,0.353
Seasonal,32.14,68,21.1668,21.1694,29.85,45.0,45.07,0.35,0.349
Seasonal,32.14,73,21.1668,21.1675,31.39,45.0,44.94,0.35,0.345
Seasonal,32.14,64,21.1668,21.1628,27.39,45.0,45.0,0.35,0.354
Seasonal,32.14,75,21.1668,21.167,33.25,45.0,44.94,0.35,0.347
Seasonal,32.14,71,21.1668,21.1732,31.6,45.0,44.78,0.35,0.348
Seasonal,32.14,67,21.1668,21.1641,29.42,45.0,45.21,0.35,0.343
Seasonal,32.14,65,21.1668,21.1643,27.24,45.0,44.8,0.35,0.352
Seasonal,32.14,65,21.1668,21.1702,28.97,45.0,44.78,0.35,0.349
Seasonal,32.14,64,21.1668,21.1731,27.86,45.0,44.84,0.35,0.352
Seasonal,32.14,67,21.1668,21.1639,29.42,45.0,45.21,0.35,0.352
Seasonal,32.14,67,21.1668,21.1741,28.98,45.0,44.89,0.35,0.351
Seasonal,32.14,70,21.1668,21.163,31.29,45.0,44.91,0.35,0.344
Seasonal,32.14,70,21.1668,21.1686,30.14,45.0,45.01,0.35,0.351
Seasonal,32.14,66,21.1668,21.156,29.13,45.0,44.67,0.35,0.343
Seasonal,32.14,71,21.1668,21.1664,31.73,45.0,44.75,0.35,0.342
Seasonal,32.14,67,21.1668,21.1711,30.17,45.0,44.64,0.35,0.347
Seasonal,32.14,70,21.1668,21.1686,30.66,45.0,44.74,0.35,0.346
Seasonal,32.14,68,21.1668,21.1639,30.52,45.0,45.1,0.35,0.35
Seasonal,32.14,72,21.1668,21.1658,31.35,45.0,45.05,0.35,0.355
Seasonal,32.14,63,21.1668,21.1726,27.9,45.0,45.19,0.35,0.353
Seasonal,32.14,70,21.1668,21.171,30.39,45.0,44.91,0.35,0.352
Seasonal,32.14,70,21.1668,21.1644,30.9,45.0,44.78,0.35,0.342
Seasonal,32.14,63,21.1668,21.1777,26.89,45.0,45.14,0.35,0.352
Seasonal,32.14,71,21.1668,21.1723,32.04,45.0,44.97,0.35,0.353
Seasonal,32.14,70,21.1668,21.1637,30.82,45.0,44.89,0.35,0.356
Seasonal,32.14,74,21.1668,21.166,32.33,45.0,44.97,0.35,0.352
Seasonal,32.14,68,21.1668,21.1679,29.69,45.0,44.8,0.35,0.346
Seasonal,32.14,67,21.1668,21.167,29.31,45.0,44.74,0.35,0.345
Seasonal,32.14,66,21.1668,21.163,28.58,45.0,44.93,0.35,0.354
Seasonal,32.14,66,21.1668,21.165,29.18,45.0,45.32,0.35,0.349
Seasonal,32.14,61,21.1668,21.176,26.47,45.0,45.24,0.35,0.356
Seasonal,32.14,68,21.1668,21.1712,29.72,45.0,44.96,0.35,0.347
Seasonal,32.14,67,21.1668,21.1641,28.76,45.0,45.29,0.35,0.353
Seasonal,32.14,70,21.1668,21.166,30.33,45.0,44.99,0.35,0.347
Seasonal,32.14,70,21.1668,21.1617,30.76,45.0,45.0,0.35,0.356
Seasonal,32.14,63,21.1668,21.1652,27.84,45.0,45.13,0.35,0.344
Seasonal,32.14,66,21.1668,21.1668,28.88,45.0,45.1,0.35,0.355
Seasonal,32.14,65,21.1668,21.1688,29.17,45.0,44.5,0.35,0.343
Seasonal,32.14,76,21.1668,21.1689,33.7,45.0,44.97,0.35,0.353
Seasonal,32.14,66,21.1668,21.1669,28.23,45.0,45.14,0.35,0.351
Seasonal,32.14,69,21.1668,21.1664,30.07,45.0,45.03,0.35,0.35
Seasonal,32.14,65,21.1668,21.1672,29.29,45.0,44.65,0.35,0.344
Seasonal,32.14,64,21.1668,21.1688,28.04,45.0,45.02,0.35,0.34
Seasonal,32.14,61,21.1668,21.1709,25.89,45.0,45.61,0.35,0.354
Seasonal,32.14,71,21.1668,21.1682,30.99,45.0,44.94,0.35,0.351
Seasonal,32.14,67,21.1668,21.171,29.54,45.0,45.18,0.35,0.346
Seasonal,42.86,55,21.1668,21.1653,23.59,45.0,45.18,0.35,0.349
Seasonal,42.86,59,21.1668,21.1638,26.44,45.0,45.06,0.35,0.351
Seasonal,42.86,63,21.1668,21.1627,28.28,45.0,44.78,0.35,0.341
Seasonal,42.86,61,21.1668,21.1615,26.48,45.0,44.71,0.35,0.347
Seasonal,42.86,60,21.1668,21.1612,26.69,45.0,44.79,0.35,0.347
Seasonal,42.86,60,21.1668,21.1645,27.1,45.0,44.71,0.35,0.352
Seasonal,42.86,64,21.1668,21.16,28.64,45.0,44.92,0.35,0.347
Seasonal,42.86,65,21.1668,21.1684,28.55,45.0,44.94,0.35,0.347
Seasonal,42.86,60,21.1668,21.1699,26.42,45.0,45.35,0.35,0.347
Seasonal,42.86,64,21.1668,21.1738,29.01,45.0,44.69,0.35,0.348
Seasonal,42.86,66,21.1668,21.1658,27.55,45.0,45.23,0.35,0.35
Seasonal,42.86,51,21.1668,21.1589,21.75,45.0,45.41,0.35,0.353
Seasonal,42.86,63,21.1668,21.1718,28.36,45.0,44.95,0.35,0.347
Seasonal,42.86,63,21.1668,21.1633,26.69,45.0,44.86,0.35,0.352
Seasonal,42.86,61,21.1668,21.1696,26.46,45.0,44.86,0.35,0.349
Seasonal,42.86,67,21.1668,21.1756,30.46,45.0,45.05,0.35,0.354
Seasonal,42.86,59,21.1668,21.1808,25.37,45.0,45.18,0.35,0.355
Seasonal,42.86,63,21.1668,21.167,27.24,45.0,45.36,0.35,0.351
Seasonal,42.86,70,21.1668,21.1658,30.97,45.0,45.43,0.35,0.352
Seasonal,42.86,68,21.1668,21.1731,30.17,45.0,45.17,0.35,0.353
Seasonal,42.86,64,21.1668,21.1683,27.88,45.0,44.95,0.35,0.348
Seasonal,42.86,59,21.1668,21.1709,25.56,45.0,45.03,0.35,0.35
Seasonal,42.86,66,21.1668,21.1694,29.28,45.0,45.31,0.35,0.352
Seasonal,42.86,65,21.1668,21.1731,29.0,45.0,45.01,0.35,0.356
Seasonal,42.86,67,21.1668,21.17,28.82,45.0,45.31,0.35,0.351
Seasonal,42.86,59,21.1668,21.1687,25.84,45.0,44.74,0.35,0.353
Seasonal,42.86,61,21.1668,21.1685,26.87,45.0,45.23,0.35,0.347
Seasonal,42.86,70,21.1668,21.1638,30.78,45.0,45.03,0.35,0.352
Seasonal,42.86,61,21.1668,21.1664,26.39,45.0,44.9,0.35,0.348
Seasonal,42.86,63,21.1668,21.1717,28.43,45.0,44.83,0.35,0.347
Seasonal,42.86,65,21.1668,21.166,29.08,45.0,44.69,0.35,0.345
Seasonal,42.86,67,21.1668,21.1662,27.9,45.0,44.97,0.35,0.348
Seasonal,42.86,61,21.1668,21.1715,26.95,45.0,44.72,0.35,0.342
Seasonal,42.86,64,21.1668,21.1681,28.66,45.0,44.96,0.35,0.35
Seasonal,42.86,59,21.1668,21.1624,25.33,45.0,45.03,0.35,0.356
Seasonal,42.86,66,21.1668,21.1666,28.38,45.0,45.15,0.35,0.352
Seasonal,42.86,62,21.1668,21.1679,26.91,45.0,45.04,0.35,0.354
Seasonal,42.86,61,21.1668,21.1692,26.75,45.0,44.83,0.35,0.35
Seasonal,42.86,60,21.1668,21.1595,26.52,45.0,45.2,0.35,0.352
Seasonal,42.86,62,21.1668,21.168,26.93,45.0,44.81,0.35,0.353
Seasonal,42.86,57,21.1668,21.1674,25.19,45.0,45.32,0.35,0.346
Seasonal,42.86,69,21.1668,21.1696,29.35,45.0,45.28,0.35,0.351
Seasonal,42.86,71,21.1668,21.1637,31.24,45.0,45.23,0.35,0.352
Seasonal,42.86,70,21.1668,21.1659,30.19,45.0,45.35,0.35,0.349
Seasonal,42.86,66,21.1668,21.1583,29.7,45.0,45.18,0.35,0.349
Seasonal,42.86,64,21.1668,21.1631,27.77,45.0,45.16,0.35,0.357
Seasonal,42.86,69,21.1668,21.1652,29.68,45.0,44.78,0.35,0.343
Seasonal,42.86,64,21.1668,21.17,28.62,45.0,44.97,0.35,0.347
Seasonal,42.86,63,21.1668,21.1805,28.91,45.0,44.34,0.35,0.325
Seasonal,42.86,67,21.1668,21.1688,28.8,45.0,45.11,0.35,0.351
Seasonal,53.57,66,21.1668,21.1641,29.33,45.0,45.16,0.35,0.349
Seasonal,53.57,63,21.1668,21.1709,27.64,45.0,45.1,0.35,0.346
Seasonal,53.57,59,21.1668,21.1637,26.2,45.0,44.94,0.35,0.343
Seasonal,53.57,61,21.1668,21.1715,27.38,45.0,44.67,0.35,0.346
Seasonal,53.57,62,21.1668,21.1704,27.54,45.0,45.04,0.35,0.353
Seasonal,53.57,60,21.1668,21.1662,25.48,45.0,44.77,0.35,0.351
Seasonal,53.57,60,21.1668,21.1627,25.55,45.0,44.8,0.35,0.353
Seasonal,53.57,53,21.1668,21.1636,23.14,45.0,45.18,0.35,0.358
Seasonal,53.57,57,21.1668,21.1599,24.08,45.0,45.56,0.35,0.346
Seasonal,53.57,58,21.1668,21.1629,25.02,45.0,44.77,0.35,0.348
Seasonal,53.57,59,21.1668,21.1645,26.48,45.0,45.1,0.35,0.357
Seasonal,53.57,60,21.1668,21.1697,25.81,45.0,44.59,0.35,0.345
Seasonal,53.57,57,21.1668,21.1675,25.18,45.0,45.1,0.35,0.35
Seasonal,53.57,54,21.1668,21.1713,24.21,45.0,45.03,0.35,0.357
Seasonal,53.57,57,21.1668,21.1723,26.0,45.0,44.86,0.35,0.347
Seasonal,53.57,57,21.1668,21.1629,24.65,45.0,45.32,0.35,0.349
Seasonal,53.57,65,21.1668,21.163,28.7,45.0,45.26,0.35,0.36
Seasonal,53.57,59,21.1668,21.1606,26.58,45.0,45.12,0.35,0.347
Seasonal,53.57,58,21.1668,21.1679,25.03,45.0,45.05,0.35,0.352
Seasonal,53.57,60,21.1668,21.1708,26.63,45.0,44.86,0.35,0.345
Seasonal,53.57,65,21.1668,21.1671,28.17,45.0,45.32,0.35,0.356
Seasonal,53.57,66,21.1668,21.1707,28.63,45.0,45.18,0.35,0.355
Seasonal,53.57,55,21.1668,21.1649,24.13,45.0,44.66,0.35,0.343
Seasonal,53.57,57,21.1668,21.1715,25.0,45.0,45.24,0.35,0.357
Seasonal,53.57,56,21.1668,21.1628,23.76,45.0,45.19,0.35,0.346
Seasonal,53.57,56,21.1668,21.1754,24.49,45.0,44.85,0.35,0.343
Seasonal,53.57,64,21.1668,21.1641,28.24,45.0,45.36,0.35,0.36
Seasonal,53.57,59,21.1668,21.1609,25.86,45.0,45.21,0.35,0.353
Seasonal,53.57,66,21.1668,21.1638,29.1,45.0,44.81,0.35,0.351
Seasonal,53.57,62,21.1668,21.1645,26.64,45.0,44.69,0.35,0.354
Seasonal,53.57,53,21.1668,21.1739,23.9,45.0,44.93,0.35,0.349
Seasonal,53.57,60,21.1668,21.1669,26.08,45.0,45.53,0.35,0.356
Seasonal,53.57,58,21.1668,21.1638,25.75,45.0,45.09,0.35,0.352
Seasonal,53.57,60,21.1668,21.1664,26.3,45.0,45.15,0.35,0.353
Seasonal,53.57,64,21.1668,21.166,27.97,45.0,45.29,0.35,0.356
Seasonal,53.57,60,21.1668,21.1699,26.32,45.0,44.89,0.35,0.352
Seasonal,53.57,61,21.1668,21.1645,27.02,45.0,45.46,0.35,0.353
Seasonal,53.57,54,21.1668,21.1732,24.49,45.0,45.13,0.35,0.349
Seasonal,53.57,63,21.1668,21.1674,26.35,45.0,44.61,0.35,0.355
Seasonal,53.57,57,21.1668,21.1742,25.37,45.0,45.22,0.35,0.351
Seasonal,53.57,58,21.1668,21.1772,24.6,45.0,44.9,0.35,0.352
Seasonal,53.57,56,21.1668,21.1617,23.3,45.0,44.94,0.35,0.354
Seasonal,53.57,52,21.1668,21.1638,23.22,45.0,45.06,0.35,0.344
Seasonal,53.57,53,21.1668,21.1726,22.89,45.0,45.14,0.35,0.345
Seasonal,53.57,60,21.1668,21.1704,25.89,45.0,45.17,0.35,0.35
Seasonal,53.57,59,21.1668,21.1712,26.33,45.0,44.96,0.35,0.351
Seasonal,53.57,61,21.1668,21.1749,26.87,45.0,44.68,0.35,0.344
Seasonal,53.57,58,21.1668,21.163,25.25,45.0,44.97,0.35,0.351
Seasonal,53.57,60,21.1668,21.1694,25.87,45.0,45.26,0.35,0.359
Seasonal,53.57,56,21.1668,21.166,25.4,45.0,45.02,0.35,0.343
Seasonal,64.29,55,21.1668,21.1709,24.26,45.0,44.52,0.35,0.354
Seasonal,64.29,52,21.1668,21.1682,22.63,45.0,45.17,0.35,0.357
Seasonal,64.29,48,21.1668,21.1676,21.07,45.0,45.12,0.35,0.348
Seasonal,64.29,53,21.1668,21.1638,23.74,45.0,45.08,0.35,0.354
Seasonal,64.29,51,21.1668,21.1727,22.36,45.0,44.66,0.35,0.346
Seasonal,64.29,59,21.1668,21.1703,25.84,45.0,45.15,0.35,0.354
Seasonal,64.29,56,21.1668,21.1577,24.34,45.0,44.93,0.35,0.349
Seasonal,64.29,58,21.1668,21.1576,26.05,45.0,44.76,0.35,0.347
Seasonal,64.29,52,21.1668,21.1718,23.25,45.0,45.04,0.35,0.353
Seasonal,64.29,55,21.1668,21.1663,23.47,45.0,44.87,0.35,0.345
Seasonal,64.29,52,21.1668,21.1668,22.74,45.0,44.79,0.35,0.347
Seasonal,64.29,52,21.1668,21.1743,22.33,45.0,44.91,0.35,0.343
Seasonal,64.29,56,21.1668,21.1685,23.36,45.0,44.97,0.35,0.352
Seasonal,64.29,52,21.1668,21.1623,22.56,45.0,43.96,0.35,0.351
Seasonal,64.29,58,21.1668,21.1711,24.16,45.0,45.23,0.35,0.35
Seasonal,64.29,60,21.1668,21.166,25.95,45.0,44.65,0.35,0.342
Seasonal,64.29,54,21.1668,21.1687,23.86,45.0,44.43,0.35,0.356
Seasonal,64.29,61,21.1668,21.1677,26.84,45.0,45.07,0.35,0.352
Seasonal,64.29,59,21.1668,21.1687,26.01,45.0,44.92,0.35,0.353
Seasonal,64.29,49,21.1668,21.1594,21.68,45.0,45.19,0.35,0.35
Seasonal,64.29,56,21.1668,21.1664,24.94,45.0,45.29,0.35,0.356
Seasonal,64.29,53,21.1668,21.1772,23.15,45.0,45.04,0.35,0.351
Seasonal,64.29,51,21.1668,21.174,22.45,45.0,44.65,0.35,0.343
Seasonal,64.29,56,21.1668,21.1629,25.62,45.0,45.02,0.35,0.356
Seasonal,64.29,52,21.1668,21.1696,23.57,45.0,44.95,0.35,0.351
Seasonal,64.29,56,21.1668,21.1652,23.71,45.0,44.95,0.35,0.351
Seasonal,64.29,53,21.1668,21.1604,23.53,45.0,45.42,0.35,0.352
Seasonal,64.29,60,21.1668,21.1675,26.03,45.0,45.39,0.35,0.35
Seasonal,64.29,58,21.1668,21.1744,25.95,45.0,44.98,0.35,0.348
Seasonal,64.29,48,21.1668,21.1673,20.8,45.0,45.27,0.35,0.347
Seasonal,64.29,51,21.1668,21.1663,22.63,45.0,44.64,0.35,0.348
Seasonal,64.29,57,21.1668,21.1705,24.63,45.0,44.85,0.35,0.345
