test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1623,28.33,45.0,45.42,0.55,0.556
Seasonal,0.0,80,21.1668,21.1668,28.14,45.0,44.79,0.55,0.549
Seasonal,0.0,80,21.1668,21.1705,28.58,45.0,44.88,0.55,0.55
Seasonal,10.71,77,21.1668,21.1643,26.83,45.0,45.02,0.55,0.552
Seasonal,10.71,72,21.1668,21.1696,27.39,45.0,44.59,0.55,0.547
Seasonal,10.71,75,21.1668,21.1667,27.27,45.0,45.11,0.55,0.551
Seasonal,10.71,78,21.1668,21.169,29.25,45.0,45.26,0.55,0.549
Seasonal,10.71,77,21.1668,21.1667,31.11,45.0,44.61,0.55,0.547
Seasonal,10.71,79,21.1668,21.1642,28.83,45.0,45.48,0.55,0.557
Seasonal,10.71,74,21.1668,21.1718,25.88,45.0,45.1,0.55,0.553
Seasonal,10.71,78,21.1668,21.1693,27.87,45.0,44.92,0.55,0.548
Seasonal,10.71,75,21.1668,21.1634,27.61,45.0,45.1,0.55,0.552
Seasonal,10.71,73,21.1668,21.165,26.54,45.0,45.17,0.55,0.553
Seasonal,10.71,76,21.1668,21.1626,27.38,45.0,44.95,0.55,0.551
Seasonal,10.71,74,21.1668,21.1656,26.01,45.0,45.0,0.55,0.548
Seasonal,10.71,77,21.1668,21.1705,27.23,45.0,45.14,0.55,0.555
Seasonal,10.71,73,21.1668,21.1601,25.04,45.0,44.96,0.55,0.553
Seasonal,10.71,75,21.1668,21.1691,27.32,45.0,44.75,0.55,0.555
Seasonal,10.71,77,21.1668,21.1741,26.48,45.0,44.87,0.55,0.558
Seasonal,10.71,77,21.1668,21.161,27.64,45.0,45.23,0.55,0.553
Seasonal,10.71,76,21.1668,21.1658,26.84,45.0,45.14,0.55,0.55
Seasonal,10.71,77,21.1668,21.1755,30.59,45.0,44.91,0.55,0.546
Seasonal,10.71,73,21.1668,21.1713,25.78,45.0,45.06,0.55,0.549
Seasonal,10.71,75,21.1668,21.1674,26.28,45.0,45.03,0.55,0.547
Seasonal,10.71,77,21.1668,21.1656,28.29,45.0,45.16,0.55,0.553
Seasonal,10.71,74,21.1668,21.1659,27.67,45.0,44.66,0.55,0.547
Seasonal,10.71,76,21.1668,21.1699,28.86,45.0,45.39,0.55,0.555
Seasonal,10.71,69,21.1668,21.1692,25.19,45.0,45.11,0.55,0.547
Seasonal,10.71,79,21.1668,21.1716,29.0,45.0,44.61,0.55,0.547
Seasonal,10.71,75,21.1668,21.1697,29.29,45.0,44.65,0.55,0.546
Seasonal,10.71,75,21.1668,21.1612,28.65,45.0,45.04,0.55,0.552
Seasonal,10.71,77,21.1668,21.1716,28.72,45.0,44.88,0.55,0.549
Seasonal,10.71,79,21.1668,21.1678,27.69,45.0,45.08,0.55,0.545
Seasonal,10.71,78,21.1668,21.1696,26.53,45.0,45.16,0.55,0.553
Seasonal,10.71,76,21.1668,21.1773,28.09,45.0,45.08,0.55,0.548
Seasonal,10.71,76,21.1668,21.1656,26.5,45.0,45.18,0.55,0.555
Seasonal,10.71,76,21.1668,21.1697,26.35,45.0,45.08,0.55,0.547
Seasonal,10.71,75,21.1668,21.1672,26.12,45.0,44.86,0.55,0.55
Seasonal,10.71,74,21.1668,21.1686,24.25,45.0,44.86,0.55,0.551
Seasonal,10.71,76,21.1668,21.1716,30.62,45.0,45.42,0.55,0.556
Seasonal,10.71,72,21.1668,21.1648,26.14,45.0,44.64,0.55,0.545
Seasonal,10.71,76,21.1668,21.1692,27.98,45.0,45.15,0.55,0.548
Seasonal,10.71,75,21.1668,21.1691,27.26,45.0,45.03,0.55,0.557
Seasonal,10.71,79,21.1668,21.1641,28.56,45.0,44.86,0.55,0.545
Seasonal,10.71,76,21.1668,21.1745,29.27,45.0,45.48,0.55,0.556
Seasonal,10.71,76,21.1668,21.1603,28.93,45.0,44.81,0.55,0.548
Seasonal,10.71,76,21.1668,21.1751,28.11,45.0,44.77,0.55,0.544
Seasonal,10.71,75,21.1668,21.1699,26.92,45.0,45.18,0.55,0.556
Seasonal,10.71,80,21.1668,21.163,29.75,45.0,45.03,0.55,0.549
Seasonal,10.71,78,21.1668,21.1666,30.33,45.0,45.24,0.55,0.549
Seasonal,10.71,76,21.1668,21.1739,26.1,45.0,44.95,0.55,0.546
Seasonal,10.71,77,21.1668,21.1673,26.69,45.0,45.29,0.55,0.554
Seasonal,10.71,74,21.1668,21.1602,28.29,45.0,44.88,0.55,0.556
Seasonal,21.43,75,21.1668,21.1664,27.93,45.0,45.29,0.55,0.556
Seasonal,21.43,71,21.1668,21.1593,26.78,45.0,44.52,0.55,0.543
Seasonal,21.43,72,21.1668,21.1705,25.56,45.0,44.84,0.55,0.553
Seasonal,21.43,72,21.1668,21.1643,23.82,45.0,45.03,0.55,0.55
Seasonal,21.43,72,21.1668,21.1649,25.11,45.0,45.04,0.55,0.549
Seasonal,21.43,69,21.1668,21.1713,24.91,45.0,44.89,0.55,0.546
Seasonal,21.43,69,21.1668,21.1741,26.23,45.0,44.4,0.55,0.545
Seasonal,21.43,72,21.1668,21.1681,26.75,45.0,45.73,0.55,0.553
Seasonal,21.43,72,21.1668,21.1687,24.26,45.0,44.77,0.55,0.552
Seasonal,21.43,71,21.1668,21.1646,26.78,45.0,44.9,0.55,0.551
Seasonal,21.43,75,21.1668,21.1706,28.0,45.0,45.04,0.55,0.55
Seasonal,21.43,75,21.1668,21.1671,26.1,45.0,44.97,0.55,0.556
Seasonal,21.43,73,21.1668,21.1696,25.99,45.0,45.35,0.55,0.552
Seasonal,21.43,70,21.1668,21.166,25.36,45.0,45.2,0.55,0.553
Seasonal,21.43,67,21.1668,21.1713,24.77,45.0,45.03,0.55,0.547
Seasonal,21.43,69,21.1668,21.1721,26.32,45.0,45.07,0.55,0.551
Seasonal,21.43,72,21.1668,21.1676,26.45,45.0,45.0,0.55,0.552
Seasonal,21.43,69,21.1668,21.1636,25.96,45.0,45.09,0.55,0.549
Seasonal,21.43,72,21.1668,21.1672,25.23,45.0,44.74,0.55,0.543
Seasonal,21.43,67,21.1668,21.1684,25.36,45.0,44.74,0.55,0.546
Seasonal,21.43,72,21.1668,21.1658,27.02,45.0,45.05,0.55,0.553
Seasonal,21.43,73,21.1668,21.1623,26.5,45.0,44.87,0.55,0.548
Seasonal,21.43,71,21.1668,21.1682,26.36,45.0,45.07,0.55,0.55
Seasonal,21.43,73,21.1668,21.1625,27.07,45.0,45.14,0.55,0.552
Seasonal,21.43,71,21.1668,21.1656,28.61,45.0,44.65,0.55,0.544
Seasonal,21.43,73,21.1668,21.1688,26.62,45.0,44.92,0.55,0.547
Seasonal,21.43,76,21.1668,21.1606,26.6,45.0,45.07,0.55,0.545
Seasonal,21.43,75,21.1668,21.1674,25.21,45.0,45.04,0.55,0.552
Seasonal,21.43,70,21.1668,21.1721,25.73,45.0,44.99,0.55,0.547
Seasonal,21.43,74,21.1668,21.1677,28.28,45.0,44.76,0.55,0.545
Seasonal,21.43,70,21.1668,21.1712,25.75,45.0,44.94,0.55,0.55
Seasonal,21.43,70,21.1668,21.1722,22.37,45.0,44.47,0.55,0.548
Seasonal,21.43,73,21.1668,21.1638,24.83,45.0,45.22,0.55,0.549
Seasonal,21.43,69,21.1668,21.1562,25.87,45.0,45.35,0.55,0.554
Seasonal,21.43,70,21.1668,21.1646,26.44,45.0,45.29,0.55,0.551
Seasonal,21.43,73,21.1668,21.1681,26.26,45.0,44.77,0.55,0.55
Seasonal,21.43,64,21.1668,21.1677,21.48,45.0,44.54,0.55,0.546
Seasonal,21.43,69,21.1668,21.1651,24.49,45.0,44.8,0.55,0.548
Seasonal,21.43,70,21.1668,21.1662,24.48,45.0,45.04,0.55,0.548
Seasonal,21.43,74,21.1668,21.1699,27.47,45.0,44.91,0.55,0.55
Seasonal,21.43,71,21.1668,21.1761,26.48,45.0,44.94,0.55,0.543
Seasonal,21.43,72,21.1668,21.1717,26.16,45.0,45.13,0.55,0.556
Seasonal,21.43,70,21.1668,21.1611,26.23,45.0,44.81,0.55,0.549
Seasonal,21.43,73,21.1668,21.17,26.28,45.0,45.15,0.55,0.549
Seasonal,21.43,67,21.1668,21.1648,22.02,45.0,44.9,0.55,0.547
Seasonal,21.43,71,21.1668,21.1644,25.64,45.0,44.71,0.55,0.547
Seasonal,21.43,71,21.1668,21.1678,26.51,45.0,44.99,0.55,0.549
Seasonal,21.43,69,21.1668,21.164,26.6,45.0,45.22,0.55,0.552
Seasonal,21.43,69,21.1668,21.1674,25.84,45.0,44.82,0.55,0.544
Seasonal,21.43,70,21.1668,21.1661,23.82,45.0,45.19,0.55,0.553
Seasonal,32.14,69,21.1668,21.168,24.92,45.0,45.16,0.55,0.553
Seasonal,32.14,60,21.1668,21.1616,21.54,45.0,45.37,0.55,0.551
Seasonal,32.14,70,21.1668,21.1654,25.03,45.0,44.96,0.55,0.547
Seasonal,32.14,67,21.1668,21.1611,24.18,45.0,44.71,0.55,0.545
Seasonal,32.14,67,21.1668,21.164,23.89,45.0,44.71,0.55,0.551
Seasonal,32.14,71,21.1668,21.1669,26.04,45.0,44.54,0.55,0.549
Seasonal,32.14,67,21.1668,21.1788,23.36,45.0,44.94,0.55,0.55
Seasonal,32.14,70,21.1668,21.1701,25.42,45.0,45.17,0.55,0.552
Seasonal,32.14,72,21.1668,21.1678,27.41,45.0,44.78,0.55,0.542
Seasonal,32.14,69,21.1668,21.1659,26.48,45.0,45.33,0.55,0.56
Seasonal,32.14,69,21.1668,21.1713,24.87,45.0,45.31,0.55,0.556
Seasonal,32.14,65,21.1668,21.166,24.0,45.0,45.32,0.55,0.55
Seasonal,32.14,61,21.1668,21.1684,21.05,45.0,45.38,0.55,0.556
Seasonal,32.14,68,21.1668,21.1702,25.37,45.0,44.95,0.55,0.555
Seasonal,32.14,68,21.1668,21.1716,25.1,45.0,45.14,0.55,0.55
Seasonal,32.14,63,21.1668,21.1649,22.02,45.0,45.18,0.55,0.548
Seasonal,32.14,66,21.1668,21.1633,24.02,45.0,45.06,0.55,0.547
Seasonal,32.14,69,21.1668,21.1565,23.84,45.0,45.3,0.55,0.56
Seasonal,32.14,66,21.1668,21.1692,22.86,45.0,44.85,0.55,0.548
Seasonal,32.14,66,21.1668,21.1646,24.54,45.0,44.93,0.55,0.552
Seasonal,32.14,62,21.1668,21.1638,21.11,45.0,45.12,0.55,0.552
Seasonal,32.14,68,21.1668,21.1643,26.75,45.0,44.96,0.55,0.548
Seasonal,32.14,70,21.1668,21.1633,23.63,45.0,45.07,0.55,0.553
Seasonal,32.14,66,21.1668,21.1728,24.33,45.0,44.58,0.55,0.548
Seasonal,32.14,69,21.1668,21.1609,23.6,45.0,45.35,0.55,0.551
Seasonal,32.14,63,21.1668,21.1618,23.5,45.0,45.18,0.55,0.55
Seasonal,32.14,65,21.1668,21.1672,22.94,45.0,45.16,0.55,0.55
Seasonal,32.14,64,21.1668,21.1675,24.03,45.0,44.94,0.55,0.545
Seasonal,32.14,68,21.1668,21.1666,25.03,45.0,44.56,0.55,0.547
Seasonal,32.14,67,21.1668,21.1675,24.84,45.0,44.67,0.55,0.554
Seasonal,32.14,68,21.1668,21.1629,25.31,45.0,45.36,0.55,0.56
Seasonal,32.14,68,21.1668,21.1659,24.87,45.0,45.05,0.55,0.555
Seasonal,32.14,66,21.1668,21.1685,23.16,45.0,45.05,0.55,0.542
Seasonal,32.14,63,21.1668,21.1645,21.98,45.0,44.85,0.55,0.549
Seasonal,32.14,69,21.1668,21.1657,24.85,45.0,45.13,0.55,0.555
Seasonal,32.14,69,21.1668,21.1678,26.31,45.0,45.05,0.55,0.548
Seasonal,32.14,67,21.1668,21.173,26.64,45.0,45.12,0.55,0.554
Seasonal,32.14,64,21.1668,21.1687,24.56,45.0,44.9,0.55,0.55
Seasonal,32.14,65,21.1668,21.1566,25.28,45.0,44.95,0.55,0.555
Seasonal,32.14,70,21.1668,21.1665,24.74,45.0,44.88,0.55,0.554
Seasonal,32.14,67,21.1668,21.167,25.08,45.0,44.74,0.55,0.542
Seasonal,32.14,66,21.1668,21.163,24.09,45.0,44.41,0.55,0.548
Seasonal,32.14,67,21.1668,21.1676,23.88,45.0,44.97,0.55,0.545
Seasonal,32.14,62,21.1668,21.1641,23.61,45.0,45.49,0.55,0.551
Seasonal,32.14,66,21.1668,21.1703,23.3,45.0,44.92,0.55,0.549
Seasonal,32.14,67,21.1668,21.1642,24.71,45.0,44.79,0.55,0.554
Seasonal,32.14,67,21.1668,21.1696,26.63,45.0,44.61,0.55,0.551
Seasonal,32.14,69,21.1668,21.172,27.12,45.0,45.35,0.55,0.554
Seasonal,32.14,63,21.1668,21.1665,21.76,45.0,44.95,0.55,0.551
Seasonal,32.14,69,21.1668,21.1668,24.03,45.0,44.91,0.55,0.548
Seasonal,42.86,66,21.1668,21.171,23.53,45.0,45.21,0.55,0.549
Seasonal,42.86,65,21.1668,21.1637,23.53,45.0,45.15,0.55,0.548
Seasonal,42.86,60,21.1668,21.1594,22.5,45.0,45.42,0.55,0.55
Seasonal,42.86,53,21.1668,21.1654,19.6,45.0,44.93,0.55,0.546
Seasonal,42.86,54,21.1668,21.1721,20.14,45.0,45.16,0.55,0.553
Seasonal,42.86,64,21.1668,21.1726,24.17,45.0,44.93,0.55,0.549
Seasonal,42.86,62,21.1668,21.1697,24.48,45.0,44.83,0.55,0.548
Seasonal,42.86,65,21.1668,21.1604,22.78,45.0,45.33,0.55,0.551
Seasonal,42.86,64,21.1668,21.1684,22.9,45.0,45.19,0.55,0.55
Seasonal,42.86,61,21.1668,21.1706,22.37,45.0,44.99,0.55,0.549
Seasonal,42.86,59,21.1668,21.1672,20.06,45.0,45.28,0.55,0.553
Seasonal,42.86,62,21.1668,21.1674,22.99,45.0,45.03,0.55,0.548
Seasonal,42.86,68,21.1668,21.1709,25.83,45.0,44.73,0.55,0.55
Seasonal,42.86,65,21.1668,21.1664,22.83,45.0,45.41,0.55,0.559
Seasonal,42.86,59,21.1668,21.1728,20.29,45.0,44.68,0.55,0.548
Seasonal,42.86,61,21.1668,21.1691,20.87,45.0,44.6,0.55,0.543
Seasonal,42.86,64,21.1668,21.1689,23.54,45.0,44.83,0.55,0.549
Seasonal,42.86,67,21.1668,21.1651,25.2,45.0,44.82,0.55,0.549
Seasonal,42.86,54,21.1668,21.1693,19.41,45.0,45.14,0.55,0.549
Seasonal,42.86,72,21.1668,21.1531,27.24,45.0,45.44,0.55,0.558
Seasonal,42.86,68,21.1668,21.1678,23.79,45.0,45.0,0.55,0.556
Seasonal,42.86,60,21.1668,21.1654,21.49,45.0,45.03,0.55,0.553
Seasonal,42.86,64,21.1668,21.1695,24.37,45.0,45.57,0.55,0.551
Seasonal,42.86,59,21.1668,21.1647,21.81,45.0,44.94,0.55,0.549
Seasonal,42.86,63,21.1668,21.1672,23.1,45.0,44.96,0.55,0.552
Seasonal,42.86,61,21.1668,21.173,22.92,45.0,45.43,0.55,0.558
Seasonal,42.86,58,21.1668,21.1655,21.99,45.0,44.9,0.55,0.551
Seasonal,42.86,65,21.1668,21.1654,25.36,45.0,44.67,0.55,0.55
Seasonal,42.86,63,21.1668,21.1638,23.78,45.0,44.84,0.55,0.54
Seasonal,42.86,67,21.1668,21.1638,23.07,45.0,45.49,0.55,0.553
Seasonal,42.86,58,21.1668,21.1655,21.47,45.0,45.15,0.55,0.545
Seasonal,42.86,64,21.1668,21.1747,25.18,45.0,45.63,0.55,0.554
Seasonal,42.86,61,21.1668,21.1668,23.04,45.0,44.56,0.55,0.546
Seasonal,42.86,60,21.1668,21.1722,19.96,45.0,45.06,0.55,0.55
Seasonal,42.86,54,21.1668,21.1706,19.71,45.0,44.53,0.55,0.55
Seasonal,42.86,62,21.1668,21.1612,21.23,45.0,44.93,0.55,0.549
Seasonal,42.86,62,21.1668,21.1615,23.48,45.0,44.88,0.55,0.542
Seasonal,42.86,63,21.1668,21.172,23.44,45.0,45.33,0.55,0.555
Seasonal,42.86,60,21.1668,21.1652,23.48,45.0,45.44,0.55,0.552
Seasonal,42.86,60,21.1668,21.1684,21.87,45.0,45.04,0.55,0.548
Seasonal,42.86,62,21.1668,21.1655,23.32,45.0,45.11,0.55,0.554
Seasonal,42.86,58,21.1668,21.165,22.93,45.0,44.78,0.55,0.547
Seasonal,42.86,63,21.1668,21.1666,21.55,45.0,45.17,0.55,0.548
Seasonal,42.86,64,21.1668,21.1594,23.09,45.0,45.13,0.55,0.557
Seasonal,42.86,61,21.1668,21.165,21.99,45.0,45.2,0.55,0.552
Seasonal,42.86,66,21.1668,21.1735,26.02,45.0,45.45,0.55,0.555
Seasonal,42.86,68,21.1668,21.1697,24.76,45.0,44.88,0.55,0.553
Seasonal,42.86,58,21.1668,21.1612,22.99,45.0,45.33,0.55,0.551
Seasonal,42.86,58,21.1668,21.1692,20.83,45.0,44.88,0.55,0.55
Seasonal,42.86,58,21.1668,21.1685,22.42,45.0,45.19,0.55,0.55
Seasonal,53.57,56,21.1668,21.1659,21.88,45.0,44.73,0.55,0.547
Seasonal,53.57,62,21.1668,21.1718,22.35,45.0,44.79,0.55,0.542
Seasonal,53.57,48,21.1668,21.1691,18.37,45.0,44.69,0.55,0.542
Seasonal,53.57,54,21.1668,21.1639,17.39,45.0,44.99,0.55,0.563
Seasonal,53.57,58,21.1668,21.1664,22.52,45.0,44.74,0.55,0.543
Seasonal,53.57,52,21.1668,21.1694,18.41,45.0,45.01,0.55,0.559
Seasonal,53.57,57,21.1668,21.1665,22.35,45.0,44.98,0.55,0.558
Seasonal,53.57,58,21.1668,21.1753,22.62,45.0,45.56,0.55,0.553
Seasonal,53.57,62,21.1668,21.1639,23.33,45.0,44.87,0.55,0.545
Seasonal,53.57,57,21.1668,21.1655,22.15,45.0,44.72,0.55,0.554
Seasonal,53.57,56,21.1668,21.1634,18.22,45.0,44.84,0.55,0.55
Seasonal,53.57,58,21.1668,21.1584,22.02,45.0,44.6,0.55,0.545
Seasonal,53.57,57,21.1668,21.1687,21.08,45.0,45.18,0.55,0.553
Seasonal,53.57,61,21.1668,21.165,23.14,45.0,45.86,0.55,0.556
Seasonal,53.57,66,21.1668,21.1626,24.55,45.0,45.29,0.55,0.557
Seasonal,53.57,66,21.1668,21.1672,23.49,45.0,45.17,0.55,0.549
Seasonal,53.57,62,21.1668,21.1794,23.51,45.0,45.05,0.55,0.552
Seasonal,53.57,59,21.1668,21.1628,21.78,45.0,44.76,0.55,0.548
Seasonal,53.57,69,21.1668,21.1641,25.6,45.0,44.5,0.55,0.55
Seasonal,53.57,60,21.1668,21.1702,22.06,45.0,45.15,0.55,0.555
Seasonal,53.57,64,21.1668,21.1703,23.92,45.0,44.81,0.55,0.541
Seasonal,53.57,60,21.1668,21.1672,22.97,45.0,44.49,0.55,0.547
Seasonal,53.57,58,21.1668,21.1699,21.59,45.0,45.19,0.55,0.548
Seasonal,53.57,63,21.1668,21.1667,22.04,45.0,44.83,0.55,0.548
Seasonal,53.57,52,21.1668,21.1707,20.1,45.0,44.29,0.55,0.549
Seasonal,53.57,55,21.1668,21.1668,20.44,45.0,45.01,0.55,0.545
Seasonal,53.57,64,21.1668,21.1673,24.75,45.0,45.02,0.55,0.549
Seasonal,53.57,53,21.1668,21.1702,20.91,45.0,45.26,0.55,0.554
Seasonal,53.57,61,21.1668,21.1671,20.18,45.0,45.42,0.55,0.553
Seasonal,53.57,56,21.1668,21.1697,21.44,45.0,44.92,0.55,0.549
Seasonal,53.57,61,21.1668,21.1646,20.56,45.0,45.17,0.55,0.548
Seasonal,53.57,57,21.1668,21.1675,19.35,45.0,45.28,0.55,0.545
Seasonal,53.57,62,21.1668,21.1687,22.0,45.0,45.17,0.55,0.553
Seasonal,53.57,58,21.1668,21.1664,21.4,45.0,45.05,0.55,0.556
Seasonal,53.57,57,21.1668,21.1678,20.79,45.0,44.9,0.55,0.554
Seasonal,53.57,53,21.1668,21.1656,18.7,45.0,45.25,0.55,0.555
Seasonal,53.57,56,21.1668,21.1746,21.55,45.0,43.89,0.55,0.537
Seasonal,53.57,57,21.1668,21.1657,20.79,45.0,45.06,0.55,0.546
Seasonal,53.57,61,21.1668,21.1629,22.6,45.0,45.28,0.55,0.55
Seasonal,53.57,53,21.1668,21.1708,19.27,45.0,44.69,0.55,0.55
Seasonal,53.57,66,21.1668,21.1705,23.92,45.0,45.0,0.55,0.551
Seasonal,53.57,58,21.1668,21.1659,21.37,45.0,44.93,0.55,0.548
Seasonal,53.57,63,21.1668,21.1689,21.15,45.0,44.93,0.55,0.549
Seasonal,53.57,54,21.1668,21.1566,20.0,45.0,44.33,0.55,0.536
Seasonal,53.57,58,21.1668,21.1659,21.73,45.0,45.47,0.55,0.554
Seasonal,53.57,66,21.1668,21.167,22.97,45.0,45.15,0.55,0.553
Seasonal,53.57,55,21.1668,21.1627,19.39,45.0,44.81,0.55,0.555
Seasonal,53.57,62,21.1668,21.1675,22.29,45.0,45.13,0.55,0.554
Seasonal,53.57,56,21.1668,21.1662,18.56,45.0,45.08,0.55,0.552
Seasonal,53.57,59,21.1668,21.1671,21.13,45.0,45.24,0.55,0.55
Seasonal,64.29,48,21.1668,21.1653,18.68,45.0,45.41,0.55,0.548
Seasonal,64.29,60,21.1668,21.1688,21.76,45.0,44.97,0.55,0.553
Seasonal,64.29,56,21.1668,21.169,21.2,45.0,44.98,0.55,0.556
Seasonal,64.29,57,21.1668,21.1574,21.31,45.0,45.18,0.55,0.55
Seasonal,64.29,55,21.1668,21.177,20.7,45.0,45.76,0.55,0.554
Seasonal,64.29,56,21.1668,21.1816,20.62,45.0,45.19,0.55,0.555
Seasonal,64.29,55,21.1668,21.1752,19.97,45.0,44.79,0.55,0.548
Seasonal,64.29,61,21.1668,21.1681,22.74,45.0,44.83,0.55,0.547
Seasonal,64.29,52,21.1668,21.1697,20.83,45.0,45.63,0.55,0.555
Seasonal,64.29,56,21.1668,21.1768,20.63,45.0,44.61,0.55,0.544
Seasonal,64.29,56,21.1668,21.1716,20.85,45.0,44.79,0.55,0.552
Seasonal,64.29,61,21.1668,21.1662,20.97,45.0,45.05,0.55,0.546
Seasonal,64.29,55,21.1668,21.1654,18.67,45.0,45.07,0.55,0.55
Seasonal,64.29,58,21.1668,21.1709,19.61,45.0,45.3,0.55,0.55
Seasonal,64.29,53,21.1668,21.1634,19.54,45.0,45.21,0.55,0.553
Seasonal,64.29,60,21.1668,21.1656,22.73,45.0,44.83,0.55,0.548
Seasonal,64.29,62,21.1668,21.1638,21.97,45.0,45.09,0.55,0.556
Seasonal,64.29,57,21.1668,21.1655,23.0,45.0,45.17,0.55,0.55
Seasonal,64.29,48,21.1668,21.1584,17.8,45.0,45.23,0.55,0.554
Seasonal,64.29,47,21.1668,21.1706,17.64,45.0,45.78,0.55,0.556
Seasonal,64.29,57,21.1668,21.1677,19.53,45.0,45.09,0.55,0.552
Seasonal,64.29,48,21.1668,21.1715,17.58,45.0,45.01,0.55,0.549
Seasonal,64.29,52,21.1668,21.1645,17.85,45.0,44.83,0.55,0.545
Seasonal,64.29,67,21.1668,21.1702,25.65,45.0,44.93,0.55,0.549
Seasonal,64.29,60,21.1668,21.1686,21.6,45.0,44.92,0.55,0.548
Seasonal,64.29,55,21.1668,21.1706,20.78,45.0,45.15,0.55,0.548
Seasonal,64.29,51,21.1668,21.1667,18.81,45.0,45.11,0.55,0.554
Seasonal,64.29,52,21.1668,21.172,18.44,45.0,44.9,0.55,0.552
Seasonal,64.29,59,21.1668,21.1604,21.31,45.0,45.12,0.55,0.548
Seasonal,64.29,57,21.1668,21.1718,21.85,45.0,45.05,0.55,0.547
Seasonal,64.29,54,21.1668,21.1707,21.49,45.0,44.7,0.55,0.548
