test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,21.43,68,21.1668,21.1736,28.27,45.0,44.96,0.45,0.449
Seasonal,21.43,68,21.1668,21.1617,28.07,45.0,44.93,0.45,0.445
Seasonal,21.43,72,21.1668,21.1635,30.2,45.0,45.02,0.45,0.448
Seasonal,21.43,77,21.1668,21.1723,30.65,45.0,45.1,0.45,0.454
Seasonal,21.43,73,21.1668,21.1674,30.07,45.0,45.55,0.45,0.456
Seasonal,21.43,74,21.1668,21.1662,30.24,45.0,45.1,0.45,0.45
Seasonal,21.43,67,21.1668,21.1694,25.69,45.0,44.93,0.45,0.453
Seasonal,21.43,71,21.1668,21.1641,29.56,45.0,44.9,0.45,0.444
Seasonal,21.43,71,21.1668,21.1665,28.82,45.0,45.0,0.45,0.448
Seasonal,21.43,73,21.1668,21.1711,30.07,45.0,44.89,0.45,0.445
Seasonal,21.43,68,21.1668,21.1675,27.57,45.0,45.15,0.45,0.448
Seasonal,21.43,73,21.1668,21.1683,29.33,45.0,45.19,0.45,0.453
Seasonal,21.43,70,21.1668,21.1727,26.85,45.0,44.96,0.45,0.45
Seasonal,21.43,71,21.1668,21.1701,29.33,45.0,45.25,0.45,0.452
Seasonal,21.43,70,21.1668,21.1679,27.46,45.0,45.05,0.45,0.456
Seasonal,21.43,74,21.1668,21.1622,30.05,45.0,45.01,0.45,0.45
Seasonal,21.43,66,21.1668,21.1747,27.33,45.0,44.95,0.45,0.449
Seasonal,21.43,72,21.1668,21.1639,28.45,45.0,44.69,0.45,0.446
Seasonal,21.43,71,21.1668,21.1713,27.69,45.0,44.87,0.45,0.449
Seasonal,21.43,71,21.1668,21.1634,29.38,45.0,45.32,0.45,0.448
Seasonal,21.43,68,21.1668,21.1623,26.34,45.0,45.05,0.45,0.45
Seasonal,21.43,71,21.1668,21.1697,29.3,45.0,45.12,0.45,0.45
Seasonal,21.43,73,21.1668,21.1759,28.98,45.0,44.82,0.45,0.451
Seasonal,21.43,72,21.1668,21.1591,28.86,45.0,45.38,0.45,0.449
Seasonal,21.43,71,21.1668,21.1703,28.37,45.0,44.67,0.45,0.449
Seasonal,21.43,64,21.1668,21.1697,26.01,45.0,45.16,0.45,0.448
Seasonal,21.43,71,21.1668,21.1707,28.76,45.0,44.86,0.45,0.448
Seasonal,21.43,71,21.1668,21.1635,28.42,45.0,45.28,0.45,0.455
Seasonal,21.43,72,21.1668,21.1678,28.68,45.0,44.86,0.45,0.448
Seasonal,21.43,73,21.1668,21.1643,30.15,45.0,45.25,0.45,0.451
Seasonal,21.43,72,21.1668,21.1676,28.4,45.0,45.31,0.45,0.452
Seasonal,21.43,68,21.1668,21.1689,28.09,45.0,44.67,0.45,0.449
Seasonal,21.43,75,21.1668,21.1673,29.71,45.0,45.1,0.45,0.452
Seasonal,21.43,74,21.1668,21.1658,29.89,45.0,45.22,0.45,0.451
Seasonal,21.43,75,21.1668,21.1668,32.04,45.0,44.78,0.45,0.453
Seasonal,21.43,70,21.1668,21.1796,26.16,45.0,44.89,0.45,0.45
Seasonal,21.43,71,21.1668,21.1693,28.35,45.0,44.84,0.45,0.448
Seasonal,21.43,75,21.1668,21.1638,30.07,45.0,45.06,0.45,0.448
Seasonal,21.43,72,21.1668,21.1614,29.41,45.0,44.71,0.45,0.446
Seasonal,21.43,70,21.1668,21.1688,26.87,45.0,45.14,0.45,0.446
Seasonal,21.43,73,21.1668,21.167,29.12,45.0,44.95,0.45,0.452
Seasonal,32.14,64,21.1668,21.1595,26.58,45.0,44.86,0.45,0.442
Seasonal,32.14,69,21.1668,21.1619,27.44,45.0,45.08,0.45,0.45
Seasonal,32.14,68,21.1668,21.1713,26.9,45.0,44.78,0.45,0.449
Seasonal,32.14,66,21.1668,21.1641,26.44,45.0,45.06,0.45,0.447
Seasonal,32.14,68,21.1668,21.1665,27.29,45.0,44.98,0.45,0.449
Seasonal,32.14,65,21.1668,21.1627,26.89,45.0,44.9,0.45,0.443
Seasonal,32.14,69,21.1668,21.1651,28.45,45.0,45.14,0.45,0.448
Seasonal,32.14,66,21.1668,21.1717,26.98,45.0,45.28,0.45,0.446
Seasonal,32.14,67,21.1668,21.1649,27.88,45.0,44.9,0.45,0.454
Seasonal,32.14,69,21.1668,21.1605,27.17,45.0,44.62,0.45,0.449
Seasonal,32.14,68,21.1668,21.1655,27.12,45.0,44.99,0.45,0.447
Seasonal,32.14,67,21.1668,21.172,26.18,45.0,44.97,0.45,0.455
Seasonal,32.14,63,21.1668,21.1715,26.12,45.0,44.86,0.45,0.447
Seasonal,32.14,68,21.1668,21.1673,26.65,45.0,44.96,0.45,0.452
Seasonal,32.14,72,21.1668,21.1615,28.35,45.0,45.1,0.45,0.452
Seasonal,32.14,67,21.1668,21.1763,25.78,45.0,44.65,0.45,0.451
Seasonal,32.14,66,21.1668,21.1695,26.62,45.0,44.71,0.45,0.445
Seasonal,32.14,65,21.1668,21.1661,25.16,45.0,45.02,0.45,0.448
Seasonal,32.14,66,21.1668,21.1613,26.21,45.0,44.86,0.45,0.444
Seasonal,32.14,63,21.1668,21.1681,24.61,45.0,44.96,0.45,0.453
Seasonal,32.14,67,21.1668,21.1612,27.54,45.0,45.16,0.45,0.449
Seasonal,32.14,68,21.1668,21.1702,28.46,45.0,44.68,0.45,0.444
Seasonal,32.14,71,21.1668,21.1685,28.93,45.0,44.98,0.45,0.453
Seasonal,32.14,67,21.1668,21.171,26.84,45.0,45.03,0.45,0.45
Seasonal,32.14,67,21.1668,21.1719,28.09,45.0,45.51,0.45,0.461
Seasonal,32.14,73,21.1668,21.1689,28.34,45.0,45.03,0.45,0.451
Seasonal,32.14,60,21.1668,21.16,25.75,45.0,45.12,0.45,0.454
Seasonal,32.14,73,21.1668,21.1636,28.72,45.0,45.18,0.45,0.455
Seasonal,32.14,69,21.1668,21.172,28.03,45.0,44.99,0.45,0.444
Seasonal,32.14,65,21.1668,21.1731,26.79,45.0,44.85,0.45,0.451
Seasonal,32.14,67,21.1668,21.1681,26.86,45.0,44.69,0.45,0.454
Seasonal,32.14,65,21.1668,21.1642,26.43,45.0,44.68,0.45,0.455
Seasonal,32.14,70,21.1668,21.1611,29.65,45.0,45.43,0.45,0.455
Seasonal,32.14,67,21.1668,21.1625,26.37,45.0,45.04,0.45,0.453
Seasonal,32.14,68,21.1668,21.1633,28.15,45.0,44.64,0.45,0.445
Seasonal,32.14,68,21.1668,21.1628,26.19,45.0,45.23,0.45,0.451
Seasonal,32.14,69,21.1668,21.1661,28.26,45.0,45.06,0.45,0.447
Seasonal,32.14,64,21.1668,21.1686,26.02,45.0,44.82,0.45,0.451
Seasonal,32.14,73,21.1668,21.1666,28.94,45.0,45.29,0.45,0.454
Seasonal,32.14,64,21.1668,21.1631,25.76,45.0,45.14,0.45,0.451
Seasonal,32.14,69,21.1668,21.1597,27.77,45.0,45.44,0.45,0.45
Seasonal,32.14,70,21.1668,21.1642,26.04,45.0,45.67,0.45,0.461
Seasonal,32.14,77,21.1668,21.1633,31.15,45.0,44.93,0.45,0.45
Seasonal,32.14,69,21.1668,21.1705,27.77,45.0,45.16,0.45,0.446
Seasonal,32.14,66,21.1668,21.1681,26.71,45.0,45.35,0.45,0.453
Seasonal,32.14,67,21.1668,21.1709,26.2,45.0,45.1,0.45,0.454
Seasonal,32.14,68,21.1668,21.1687,28.25,45.0,45.66,0.45,0.461
Seasonal,32.14,66,21.1668,21.1559,26.51,45.0,44.81,0.45,0.448
Seasonal,32.14,71,21.1668,21.1679,28.97,45.0,44.97,0.45,0.455
Seasonal,32.14,67,21.1668,21.1689,26.69,45.0,45.05,0.45,0.453
Seasonal,42.86,62,21.1668,21.1637,25.01,45.0,44.96,0.45,0.448
Seasonal,42.86,61,21.1668,21.1642,23.62,45.0,44.87,0.45,0.45
Seasonal,42.86,57,21.1668,21.1615,23.29,45.0,45.03,0.45,0.446
Seasonal,42.86,66,21.1668,21.1669,25.82,45.0,44.86,0.45,0.449
Seasonal,42.86,64,21.1668,21.1615,24.47,45.0,44.8,0.45,0.453
Seasonal,42.86,64,21.1668,21.1695,26.41,45.0,45.47,0.45,0.455
Seasonal,42.86,63,21.1668,21.1821,27.09,45.0,44.7,0.45,0.444
Seasonal,42.86,58,21.1668,21.1651,23.77,45.0,44.8,0.45,0.443
Seasonal,42.86,65,21.1668,21.1622,26.46,45.0,44.91,0.45,0.457
Seasonal,42.86,57,21.1668,21.1632,23.36,45.0,45.25,0.45,0.45
Seasonal,42.86,63,21.1668,21.1619,24.92,45.0,45.52,0.45,0.457
Seasonal,42.86,67,21.1668,21.1704,27.54,45.0,45.07,0.45,0.454
Seasonal,42.86,61,21.1668,21.1724,23.97,45.0,45.19,0.45,0.452
Seasonal,42.86,66,21.1668,21.1744,26.83,45.0,45.21,0.45,0.445
Seasonal,42.86,55,21.1668,21.1714,23.2,45.0,45.15,0.45,0.444
Seasonal,42.86,68,21.1668,21.1728,27.91,45.0,45.21,0.45,0.456
Seasonal,42.86,65,21.1668,21.1656,24.92,45.0,45.42,0.45,0.458
Seasonal,42.86,66,21.1668,21.1676,25.59,45.0,44.92,0.45,0.452
Seasonal,42.86,62,21.1668,21.1693,24.52,45.0,45.13,0.45,0.448
Seasonal,42.86,61,21.1668,21.1728,24.61,45.0,44.98,0.45,0.454
Seasonal,42.86,63,21.1668,21.159,25.74,45.0,45.03,0.45,0.451
Seasonal,42.86,60,21.1668,21.1672,25.56,45.0,45.09,0.45,0.449
Seasonal,42.86,66,21.1668,21.1637,26.85,45.0,44.98,0.45,0.448
Seasonal,42.86,57,21.1668,21.1691,22.75,45.0,44.83,0.45,0.452
Seasonal,42.86,66,21.1668,21.1686,27.19,45.0,44.5,0.45,0.445
Seasonal,42.86,65,21.1668,21.1617,27.05,45.0,45.1,0.45,0.449
Seasonal,42.86,65,21.1668,21.1659,26.25,45.0,45.47,0.45,0.459
Seasonal,42.86,69,21.1668,21.1643,26.98,45.0,44.76,0.45,0.455
Seasonal,42.86,65,21.1668,21.1752,26.64,45.0,44.64,0.45,0.441
Seasonal,42.86,60,21.1668,21.1675,25.0,45.0,44.87,0.45,0.444
Seasonal,42.86,61,21.1668,21.165,24.35,45.0,44.75,0.45,0.444
Seasonal,42.86,65,21.1668,21.1653,26.69,45.0,45.21,0.45,0.451
Seasonal,42.86,61,21.1668,21.1625,24.44,45.0,45.24,0.45,0.447
Seasonal,42.86,60,21.1668,21.1705,24.13,45.0,45.09,0.45,0.45
Seasonal,42.86,65,21.1668,21.1704,27.49,45.0,45.04,0.45,0.449
Seasonal,42.86,62,21.1668,21.1646,24.5,45.0,44.73,0.45,0.449
Seasonal,42.86,59,21.1668,21.1656,24.15,45.0,45.32,0.45,0.457
Seasonal,42.86,60,21.1668,21.1642,24.35,45.0,44.82,0.45,0.447
Seasonal,42.86,58,21.1668,21.1684,23.14,45.0,45.21,0.45,0.451
Seasonal,42.86,58,21.1668,21.1714,23.57,45.0,45.23,0.45,0.458
Seasonal,42.86,67,21.1668,21.1644,27.32,45.0,45.0,0.45,0.45
Seasonal,42.86,65,21.1668,21.1646,26.09,45.0,44.85,0.45,0.445
Seasonal,42.86,54,21.1668,21.1659,20.36,45.0,45.01,0.45,0.448
Seasonal,42.86,60,21.1668,21.1711,23.52,45.0,45.38,0.45,0.452
Seasonal,42.86,60,21.1668,21.161,25.1,45.0,44.88,0.45,0.451
Seasonal,42.86,63,21.1668,21.1682,23.13,45.0,45.27,0.45,0.446
Seasonal,42.86,61,21.1668,21.1682,25.37,45.0,45.09,0.45,0.448
Seasonal,42.86,62,21.1668,21.1691,25.51,45.0,44.86,0.45,0.441
Seasonal,42.86,65,21.1668,21.1691,26.06,45.0,44.81,0.45,0.451
Seasonal,42.86,60,21.1668,21.1683,24.26,45.0,44.58,0.45,0.441
Seasonal,53.57,64,21.1668,21.1674,25.73,45.0,44.73,0.45,0.453
Seasonal,53.57,66,21.1668,21.1659,26.3,45.0,44.64,0.45,0.445
Seasonal,53.57,60,21.1668,21.1665,24.14,45.0,44.88,0.45,0.447
Seasonal,53.57,55,21.1668,21.166,23.25,45.0,44.93,0.45,0.448
Seasonal,53.57,55,21.1668,21.1681,22.67,45.0,44.66,0.45,0.437
Seasonal,53.57,56,21.1668,21.1584,21.89,45.0,44.68,0.45,0.446
Seasonal,53.57,53,21.1668,21.1744,22.59,45.0,45.23,0.45,0.442
Seasonal,53.57,59,21.1668,21.1636,24.18,45.0,44.77,0.45,0.45
Seasonal,53.57,63,21.1668,21.166,23.96,45.0,44.8,0.45,0.453
Seasonal,53.57,63,21.1668,21.1754,25.35,45.0,45.13,0.45,0.45
Seasonal,53.57,56,21.1668,21.1653,22.75,45.0,44.85,0.45,0.448
Seasonal,53.57,61,21.1668,21.1626,25.04,45.0,44.9,0.45,0.448
Seasonal,53.57,54,21.1668,21.1727,20.6,45.0,44.9,0.45,0.45
Seasonal,53.57,58,21.1668,21.1716,23.29,45.0,45.41,0.45,0.451
Seasonal,53.57,62,21.1668,21.1668,24.44,45.0,44.96,0.45,0.442
Seasonal,53.57,55,21.1668,21.1652,22.76,45.0,44.96,0.45,0.444
Seasonal,53.57,57,21.1668,21.1767,23.25,45.0,45.02,0.45,0.454
Seasonal,53.57,56,21.1668,21.1613,22.41,45.0,45.31,0.45,0.446
Seasonal,53.57,66,21.1668,21.1725,26.59,45.0,44.77,0.45,0.447
Seasonal,53.57,63,21.1668,21.162,25.23,45.0,44.51,0.45,0.449
Seasonal,53.57,58,21.1668,21.1696,24.71,45.0,44.7,0.45,0.447
Seasonal,53.57,47,21.1668,21.1655,19.6,45.0,45.26,0.45,0.445
Seasonal,53.57,61,21.1668,21.1618,23.68,45.0,44.7,0.45,0.447
Seasonal,53.57,64,21.1668,21.1634,24.33,45.0,44.92,0.45,0.45
Seasonal,53.57,61,21.1668,21.1559,26.29,45.0,45.34,0.45,0.45
Seasonal,53.57,67,21.1668,21.1607,27.27,45.0,44.7,0.45,0.45
Seasonal,53.57,59,21.1668,21.1711,22.92,45.0,45.13,0.45,0.45
Seasonal,53.57,59,21.1668,21.1644,22.67,45.0,44.96,0.45,0.45
Seasonal,53.57,54,21.1668,21.1672,22.14,45.0,44.95,0.45,0.448
Seasonal,53.57,66,21.1668,21.1659,27.21,45.0,45.18,0.45,0.456
Seasonal,53.57,62,21.1668,21.1631,25.69,45.0,45.13,0.45,0.454
Seasonal,53.57,58,21.1668,21.1621,21.75,45.0,44.96,0.45,0.452
Seasonal,53.57,60,21.1668,21.1669,22.53,45.0,44.95,0.45,0.454
Seasonal,53.57,64,21.1668,21.1617,26.3,45.0,45.14,0.45,0.46
Seasonal,53.57,62,21.1668,21.1638,24.17,45.0,45.21,0.45,0.458
Seasonal,53.57,55,21.1668,21.1656,21.67,45.0,44.79,0.45,0.45
Seasonal,53.57,53,21.1668,21.1641,20.53,45.0,45.01,0.45,0.447
Seasonal,53.57,53,21.1668,21.1728,19.77,45.0,45.33,0.45,0.451
Seasonal,53.57,58,21.1668,21.1641,21.96,45.0,45.19,0.45,0.447
Seasonal,53.57,62,21.1668,21.1686,27.04,45.0,44.91,0.45,0.442
Seasonal,53.57,56,21.1668,21.1659,22.13,45.0,45.03,0.45,0.449
Seasonal,53.57,50,21.1668,21.1745,20.49,45.0,45.16,0.45,0.447
Seasonal,53.57,60,21.1668,21.1737,23.9,45.0,45.05,0.45,0.454
Seasonal,53.57,53,21.1668,21.1698,20.49,45.0,44.81,0.45,0.449
Seasonal,53.57,59,21.1668,21.1659,23.5,45.0,44.79,0.45,0.452
Seasonal,53.57,59,21.1668,21.1671,24.02,45.0,44.86,0.45,0.453
Seasonal,53.57,63,21.1668,21.1638,25.15,45.0,45.22,0.45,0.445
Seasonal,53.57,61,21.1668,21.169,24.96,45.0,44.93,0.45,0.448
Seasonal,53.57,49,21.1668,21.179,20.27,45.0,45.19,0.45,0.448
Seasonal,53.57,57,21.1668,21.1661,23.97,45.0,44.56,0.45,0.452
Seasonal,64.29,47,21.1668,21.1678,19.53,45.0,44.71,0.45,0.447
Seasonal,64.29,53,21.1668,21.1649,21.23,45.0,44.89,0.45,0.454
Seasonal,64.29,50,21.1668,21.152,20.04,45.0,44.86,0.45,0.454
Seasonal,64.29,51,21.1668,21.1732,20.69,45.0,44.9,0.45,0.447
Seasonal,64.29,60,21.1668,21.1753,24.5,45.0,45.17,0.45,0.451
Seasonal,64.29,60,21.1668,21.1667,23.8,45.0,45.12,0.45,0.452
Seasonal,64.29,47,21.1668,21.1656,18.24,45.0,45.19,0.45,0.45
Seasonal,64.29,60,21.1668,21.1696,23.99,45.0,44.79,0.45,0.446
Seasonal,64.29,58,21.1668,21.1698,24.16,45.0,44.87,0.45,0.446
Seasonal,64.29,62,21.1668,21.1703,25.17,45.0,45.22,0.45,0.451
Seasonal,64.29,54,21.1668,21.1681,21.76,45.0,44.99,0.45,0.457
Seasonal,64.29,50,21.1668,21.1639,19.55,45.0,45.34,0.45,0.456
Seasonal,64.29,57,21.1668,21.1637,22.96,45.0,45.05,0.45,0.451
Seasonal,64.29,45,21.1668,21.1716,18.61,45.0,44.87,0.45,0.447
Seasonal,64.29,53,21.1668,21.1697,20.99,45.0,45.08,0.45,0.447
Seasonal,64.29,49,21.1668,21.1615,20.23,45.0,44.84,0.45,0.446
Seasonal,64.29,51,21.1668,21.1633,20.55,45.0,45.18,0.45,0.455
Seasonal,64.29,60,21.1668,21.1684,24.76,45.0,45.1,0.45,0.452
Seasonal,64.29,52,21.1668,21.1668,20.43,45.0,44.62,0.45,0.452
Seasonal,64.29,53,21.1668,21.1756,20.93,45.0,44.92,0.45,0.447
Seasonal,64.29,54,21.1668,21.1652,22.78,45.0,44.98,0.45,0.446
Seasonal,64.29,60,21.1668,21.1715,24.45,45.0,44.8,0.45,0.449
Seasonal,64.29,55,21.1668,21.165,21.98,45.0,44.46,0.45,0.446
Seasonal,64.29,61,21.1668,21.1545,25.09,45.0,44.9,0.45,0.442
Seasonal,64.29,54,21.1668,21.1676,21.92,45.0,44.81,0.45,0.45
Seasonal,64.29,54,21.1668,21.1652,22.5,45.0,44.98,0.45,0.45
Seasonal,64.29,58,21.1668,21.1681,23.54,45.0,44.94,0.45,0.445
Seasonal,64.29,49,21.1668,21.1656,19.84,45.0,45.1,0.45,0.45
Seasonal,64.29,62,21.1668,21.1714,25.27,45.0,45.24,0.45,0.449
Seasonal,64.29,46,21.1668,21.1558,17.3,45.0,45.04,0.45,0.451
Seasonal,64.29,55,21.1668,21.1687,21.37,45.0,45.26,0.45,0.45
