test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,74,21.1668,21.1649,34.2,45.0,44.86,0.25,0.253
Seasonal,10.71,78,21.1668,21.1666,36.62,45.0,45.07,0.25,0.244
Seasonal,10.71,73,21.1668,21.1677,33.25,45.0,44.79,0.25,0.25
Seasonal,10.71,74,21.1668,21.1738,34.67,45.0,45.03,0.25,0.247
Seasonal,10.71,78,21.1668,21.1731,36.11,45.0,45.59,0.25,0.251
Seasonal,10.71,75,21.1668,21.1659,34.85,45.0,44.92,0.25,0.249
Seasonal,10.71,73,21.1668,21.1731,34.07,45.0,44.83,0.25,0.252
Seasonal,10.71,79,21.1668,21.1729,36.71,45.0,45.05,0.25,0.256
Seasonal,10.71,75,21.1668,21.1655,34.7,45.0,45.28,0.25,0.252
Seasonal,10.71,77,21.1668,21.1657,35.47,45.0,44.99,0.25,0.253
Seasonal,21.43,72,21.1668,21.1708,33.35,45.0,44.7,0.25,0.252
Seasonal,21.43,69,21.1668,21.1652,31.97,45.0,44.79,0.25,0.249
Seasonal,21.43,72,21.1668,21.1675,33.2,45.0,44.97,0.25,0.248
Seasonal,21.43,73,21.1668,21.1603,33.4,45.0,44.95,0.25,0.253
Seasonal,21.43,73,21.1668,21.1776,34.29,45.0,44.74,0.25,0.247
Seasonal,21.43,73,21.1668,21.1626,33.86,45.0,44.98,0.25,0.254
Seasonal,21.43,74,21.1668,21.1675,34.41,45.0,45.07,0.25,0.25
Seasonal,21.43,75,21.1668,21.1629,35.03,45.0,45.28,0.25,0.252
Seasonal,21.43,75,21.1668,21.1584,34.6,45.0,45.16,0.25,0.248
Seasonal,21.43,73,21.1668,21.1707,33.99,45.0,44.74,0.25,0.246
Seasonal,21.43,69,21.1668,21.1594,32.56,45.0,45.12,0.25,0.25
Seasonal,21.43,74,21.1668,21.164,34.23,45.0,44.77,0.25,0.251
Seasonal,21.43,70,21.1668,21.1691,32.32,45.0,44.95,0.25,0.251
Seasonal,21.43,70,21.1668,21.1686,32.53,45.0,45.1,0.25,0.249
Seasonal,21.43,70,21.1668,21.1647,32.47,45.0,45.05,0.25,0.246
Seasonal,21.43,70,21.1668,21.1699,32.73,45.0,45.0,0.25,0.253
Seasonal,21.43,69,21.1668,21.1717,32.18,45.0,45.04,0.25,0.254
Seasonal,21.43,73,21.1668,21.1661,33.87,45.0,44.79,0.25,0.245
Seasonal,21.43,71,21.1668,21.1681,32.7,45.0,44.95,0.25,0.247
Seasonal,21.43,71,21.1668,21.1734,33.06,45.0,45.14,0.25,0.249
Seasonal,21.43,73,21.1668,21.1732,33.77,45.0,44.91,0.25,0.258
Seasonal,21.43,72,21.1668,21.1666,33.35,45.0,45.16,0.25,0.246
Seasonal,21.43,68,21.1668,21.1623,31.74,45.0,45.14,0.25,0.251
Seasonal,21.43,75,21.1668,21.1666,35.41,45.0,44.92,0.25,0.246
Seasonal,21.43,72,21.1668,21.165,33.64,45.0,44.7,0.25,0.243
Seasonal,21.43,75,21.1668,21.1609,34.75,45.0,44.97,0.25,0.25
Seasonal,21.43,70,21.1668,21.165,32.54,45.0,44.99,0.25,0.252
Seasonal,21.43,70,21.1668,21.1714,32.54,45.0,45.16,0.25,0.251
Seasonal,21.43,68,21.1668,21.1648,31.37,45.0,44.82,0.25,0.25
Seasonal,21.43,72,21.1668,21.1671,33.22,45.0,44.63,0.25,0.25
Seasonal,21.43,72,21.1668,21.164,33.54,45.0,45.04,0.25,0.252
Seasonal,21.43,68,21.1668,21.1718,31.49,45.0,44.83,0.25,0.245
Seasonal,21.43,71,21.1668,21.1702,33.06,45.0,45.12,0.25,0.247
Seasonal,21.43,72,21.1668,21.1701,32.97,45.0,45.0,0.25,0.251
Seasonal,21.43,70,21.1668,21.1666,32.7,45.0,44.62,0.25,0.246
Seasonal,21.43,70,21.1668,21.1661,31.99,45.0,44.83,0.25,0.248
Seasonal,21.43,75,21.1668,21.1703,34.77,45.0,44.8,0.25,0.254
Seasonal,21.43,73,21.1668,21.1634,33.45,45.0,45.09,0.25,0.254
Seasonal,21.43,73,21.1668,21.1579,34.06,45.0,44.78,0.25,0.245
Seasonal,21.43,71,21.1668,21.1676,32.77,45.0,45.19,0.25,0.245
Seasonal,21.43,73,21.1668,21.1661,34.13,45.0,44.99,0.25,0.249
Seasonal,21.43,70,21.1668,21.1767,32.53,45.0,44.88,0.25,0.245
Seasonal,21.43,72,21.1668,21.1683,32.83,45.0,45.05,0.25,0.248
Seasonal,21.43,72,21.1668,21.1716,32.99,45.0,45.03,0.25,0.255
Seasonal,21.43,70,21.1668,21.1616,32.86,45.0,45.0,0.25,0.257
Seasonal,21.43,72,21.1668,21.1655,33.24,45.0,44.94,0.25,0.249
Seasonal,21.43,76,21.1668,21.1664,35.67,45.0,44.88,0.25,0.249
Seasonal,21.43,73,21.1668,21.1634,34.03,45.0,44.92,0.25,0.254
Seasonal,21.43,76,21.1668,21.1629,35.04,45.0,44.91,0.25,0.253
Seasonal,21.43,71,21.1668,21.1663,32.75,45.0,44.95,0.25,0.247
Seasonal,32.14,72,21.1668,21.1678,33.25,45.0,44.62,0.25,0.247
Seasonal,32.14,61,21.1668,21.159,28.33,45.0,45.2,0.25,0.248
Seasonal,32.14,67,21.1668,21.163,30.45,45.0,44.85,0.25,0.252
Seasonal,32.14,71,21.1668,21.1634,33.23,45.0,45.01,0.25,0.251
Seasonal,32.14,66,21.1668,21.168,30.53,45.0,45.15,0.25,0.248
Seasonal,32.14,68,21.1668,21.1691,31.6,45.0,45.1,0.25,0.248
Seasonal,32.14,67,21.1668,21.1681,31.01,45.0,45.31,0.25,0.251
Seasonal,32.14,67,21.1668,21.1702,30.96,45.0,45.21,0.25,0.251
Seasonal,32.14,69,21.1668,21.1614,32.04,45.0,45.24,0.25,0.253
Seasonal,32.14,61,21.1668,21.1715,28.23,45.0,44.85,0.25,0.25
Seasonal,32.14,68,21.1668,21.164,31.46,45.0,45.01,0.25,0.257
Seasonal,32.14,68,21.1668,21.1769,31.38,45.0,44.86,0.25,0.251
Seasonal,32.14,59,21.1668,21.165,27.57,45.0,45.1,0.25,0.255
Seasonal,32.14,66,21.1668,21.1722,30.18,45.0,45.08,0.25,0.253
Seasonal,32.14,66,21.1668,21.1666,30.67,45.0,45.15,0.25,0.243
Seasonal,32.14,68,21.1668,21.1695,31.52,45.0,45.0,0.25,0.247
Seasonal,32.14,68,21.1668,21.168,31.67,45.0,45.0,0.25,0.251
Seasonal,32.14,68,21.1668,21.1602,31.93,45.0,44.96,0.25,0.248
Seasonal,32.14,69,21.1668,21.1651,31.73,45.0,45.08,0.25,0.25
Seasonal,32.14,69,21.1668,21.1698,31.73,45.0,45.09,0.25,0.253
Seasonal,32.14,71,21.1668,21.1694,32.62,45.0,45.04,0.25,0.246
Seasonal,32.14,63,21.1668,21.1684,29.02,45.0,45.2,0.25,0.25
Seasonal,32.14,65,21.1668,21.1699,30.34,45.0,44.86,0.25,0.247
Seasonal,32.14,64,21.1668,21.1685,30.06,45.0,44.93,0.25,0.253
Seasonal,32.14,67,21.1668,21.1695,30.94,45.0,45.45,0.25,0.258
Seasonal,32.14,66,21.1668,21.1701,30.72,45.0,45.06,0.25,0.246
Seasonal,32.14,69,21.1668,21.1733,32.07,45.0,44.84,0.25,0.246
Seasonal,32.14,64,21.1668,21.1667,29.32,45.0,45.01,0.25,0.252
Seasonal,32.14,67,21.1668,21.1708,30.82,45.0,44.92,0.25,0.255
Seasonal,32.14,64,21.1668,21.1684,29.71,45.0,44.96,0.25,0.252
Seasonal,32.14,65,21.1668,21.16,29.89,45.0,44.88,0.25,0.248
Seasonal,32.14,64,21.1668,21.1658,29.39,45.0,44.91,0.25,0.256
Seasonal,32.14,63,21.1668,21.1763,28.88,45.0,44.66,0.25,0.247
Seasonal,32.14,67,21.1668,21.1625,30.54,45.0,44.9,0.25,0.252
Seasonal,32.14,60,21.1668,21.169,27.92,45.0,45.16,0.25,0.248
Seasonal,32.14,67,21.1668,21.1656,30.78,45.0,44.91,0.25,0.256
Seasonal,32.14,70,21.1668,21.1689,32.53,45.0,44.95,0.25,0.246
Seasonal,32.14,64,21.1668,21.1607,29.9,45.0,45.21,0.25,0.254
Seasonal,32.14,69,21.1668,21.1658,31.93,45.0,44.82,0.25,0.256
Seasonal,32.14,63,21.1668,21.1656,28.81,45.0,44.79,0.25,0.243
Seasonal,32.14,66,21.1668,21.1753,30.6,45.0,45.28,0.25,0.249
Seasonal,32.14,60,21.1668,21.1651,28.45,45.0,45.07,0.25,0.246
Seasonal,32.14,71,21.1668,21.1628,32.79,45.0,45.05,0.25,0.249
Seasonal,32.14,60,21.1668,21.1683,27.72,45.0,45.12,0.25,0.255
Seasonal,32.14,65,21.1668,21.1719,30.22,45.0,45.34,0.25,0.258
Seasonal,32.14,65,21.1668,21.1708,30.23,45.0,44.98,0.25,0.25
Seasonal,32.14,71,21.1668,21.1744,33.18,45.0,45.25,0.25,0.248
Seasonal,32.14,66,21.1668,21.1678,30.91,45.0,45.31,0.25,0.251
Seasonal,32.14,66,21.1668,21.1661,30.39,45.0,45.13,0.25,0.255
Seasonal,32.14,70,21.1668,21.1636,32.24,45.0,45.21,0.25,0.246
Seasonal,42.86,67,21.1668,21.1689,31.19,45.0,44.8,0.25,0.249
Seasonal,42.86,63,21.1668,21.1695,29.3,45.0,44.74,0.25,0.249
Seasonal,42.86,68,21.1668,21.1647,31.68,45.0,44.89,0.25,0.253
Seasonal,42.86,59,21.1668,21.1678,27.37,45.0,45.33,0.25,0.252
Seasonal,42.86,63,21.1668,21.1721,28.68,45.0,45.01,0.25,0.254
Seasonal,42.86,69,21.1668,21.1708,32.17,45.0,45.19,0.25,0.252
Seasonal,42.86,64,21.1668,21.1596,29.83,45.0,44.81,0.25,0.247
Seasonal,42.86,61,21.1668,21.1694,28.41,45.0,45.06,0.25,0.251
Seasonal,42.86,59,21.1668,21.1708,26.97,45.0,45.12,0.25,0.245
Seasonal,42.86,60,21.1668,21.1709,27.87,45.0,45.24,0.25,0.25
Seasonal,42.86,67,21.1668,21.1619,31.19,45.0,44.98,0.25,0.249
Seasonal,42.86,57,21.1668,21.1782,26.29,45.0,45.19,0.25,0.258
Seasonal,42.86,61,21.1668,21.1623,28.49,45.0,45.73,0.25,0.253
Seasonal,42.86,61,21.1668,21.167,28.1,45.0,44.87,0.25,0.25
Seasonal,42.86,63,21.1668,21.1587,29.47,45.0,45.05,0.25,0.252
Seasonal,42.86,61,21.1668,21.1626,28.44,45.0,44.62,0.25,0.251
Seasonal,42.86,64,21.1668,21.1625,29.76,45.0,44.92,0.25,0.253
Seasonal,42.86,60,21.1668,21.1606,27.62,45.0,44.9,0.25,0.248
Seasonal,42.86,64,21.1668,21.1755,29.92,45.0,44.95,0.25,0.248
Seasonal,42.86,63,21.1668,21.1622,29.49,45.0,45.07,0.25,0.253
Seasonal,42.86,57,21.1668,21.1628,26.31,45.0,44.64,0.25,0.249
Seasonal,42.86,62,21.1668,21.163,28.67,45.0,45.3,0.25,0.25
Seasonal,42.86,60,21.1668,21.1613,27.64,45.0,45.15,0.25,0.247
Seasonal,42.86,70,21.1668,21.1678,32.35,45.0,44.89,0.25,0.248
Seasonal,42.86,63,21.1668,21.1664,29.1,45.0,44.6,0.25,0.242
Seasonal,42.86,62,21.1668,21.1647,28.67,45.0,44.89,0.25,0.247
Seasonal,42.86,71,21.1668,21.1615,33.57,45.0,45.15,0.25,0.25
Seasonal,42.86,64,21.1668,21.1691,29.82,45.0,45.31,0.25,0.256
Seasonal,42.86,62,21.1668,21.1668,28.82,45.0,44.79,0.25,0.247
Seasonal,42.86,68,21.1668,21.1703,31.69,45.0,44.9,0.25,0.247
Seasonal,42.86,65,21.1668,21.1728,30.28,45.0,45.06,0.25,0.253
Seasonal,42.86,62,21.1668,21.1679,28.88,45.0,44.87,0.25,0.256
Seasonal,42.86,64,21.1668,21.1678,29.87,45.0,45.11,0.25,0.247
Seasonal,42.86,69,21.1668,21.1676,31.9,45.0,45.06,0.25,0.251
Seasonal,42.86,63,21.1668,21.1705,29.16,45.0,45.19,0.25,0.249
Seasonal,42.86,62,21.1668,21.1648,28.28,45.0,45.03,0.25,0.252
Seasonal,42.86,59,21.1668,21.1671,27.43,45.0,44.92,0.25,0.247
Seasonal,42.86,67,21.1668,21.1659,31.31,45.0,44.77,0.25,0.248
Seasonal,42.86,64,21.1668,21.1658,29.93,45.0,44.82,0.25,0.254
Seasonal,42.86,58,21.1668,21.1658,26.79,45.0,45.0,0.25,0.251
Seasonal,42.86,67,21.1668,21.1709,30.93,45.0,45.25,0.25,0.244
Seasonal,42.86,59,21.1668,21.168,27.27,45.0,44.81,0.25,0.25
Seasonal,42.86,58,21.1668,21.1603,26.69,45.0,44.84,0.25,0.243
Seasonal,42.86,66,21.1668,21.1701,30.75,45.0,45.02,0.25,0.256
Seasonal,42.86,60,21.1668,21.1629,28.06,45.0,44.94,0.25,0.25
Seasonal,42.86,64,21.1668,21.1627,29.89,45.0,44.51,0.25,0.243
Seasonal,42.86,66,21.1668,21.1698,30.7,45.0,45.13,0.25,0.25
Seasonal,42.86,56,21.1668,21.1664,25.75,45.0,44.71,0.25,0.248
Seasonal,42.86,64,21.1668,21.1658,29.95,45.0,45.19,0.25,0.252
Seasonal,42.86,63,21.1668,21.1704,28.83,45.0,45.13,0.25,0.251
Seasonal,53.57,59,21.1668,21.1634,26.88,45.0,44.92,0.25,0.242
Seasonal,53.57,58,21.1668,21.1672,26.88,45.0,45.01,0.25,0.248
Seasonal,53.57,56,21.1668,21.1614,25.78,45.0,45.51,0.25,0.254
Seasonal,53.57,53,21.1668,21.1617,24.22,45.0,44.73,0.25,0.253
Seasonal,53.57,60,21.1668,21.1629,27.54,45.0,45.13,0.25,0.255
Seasonal,53.57,55,21.1668,21.1696,25.27,45.0,44.98,0.25,0.252
Seasonal,53.57,54,21.1668,21.1705,25.17,45.0,44.85,0.25,0.246
Seasonal,53.57,51,21.1668,21.1654,23.46,45.0,45.02,0.25,0.254
Seasonal,53.57,61,21.1668,21.1696,28.58,45.0,45.23,0.25,0.254
Seasonal,53.57,58,21.1668,21.1589,27.17,45.0,44.87,0.25,0.25
Seasonal,53.57,61,21.1668,21.1543,28.29,45.0,44.94,0.25,0.253
Seasonal,53.57,61,21.1668,21.1705,28.13,45.0,45.03,0.25,0.25
Seasonal,53.57,63,21.1668,21.159,29.34,45.0,45.0,0.25,0.242
Seasonal,53.57,60,21.1668,21.17,27.77,45.0,44.7,0.25,0.252
Seasonal,53.57,57,21.1668,21.1584,26.39,45.0,45.03,0.25,0.245
Seasonal,53.57,64,21.1668,21.164,30.07,45.0,45.07,0.25,0.248
Seasonal,53.57,62,21.1668,21.1649,28.94,45.0,45.03,0.25,0.254
Seasonal,53.57,57,21.1668,21.1596,26.61,45.0,44.98,0.25,0.261
Seasonal,53.57,62,21.1668,21.1692,28.95,45.0,45.05,0.25,0.242
Seasonal,53.57,56,21.1668,21.1687,25.57,45.0,45.44,0.25,0.256
Seasonal,53.57,58,21.1668,21.1667,27.12,45.0,44.83,0.25,0.252
Seasonal,53.57,47,21.1668,21.1673,21.67,45.0,45.0,0.25,0.253
Seasonal,53.57,63,21.1668,21.1646,29.01,45.0,45.22,0.25,0.247
Seasonal,53.57,63,21.1668,21.1606,29.25,45.0,44.84,0.25,0.254
Seasonal,53.57,57,21.1668,21.1615,25.9,45.0,44.96,0.25,0.25
Seasonal,53.57,52,21.1668,21.1712,24.12,45.0,45.18,0.25,0.256
Seasonal,53.57,54,21.1668,21.1711,25.3,45.0,44.83,0.25,0.247
Seasonal,53.57,58,21.1668,21.1619,26.63,45.0,45.18,0.25,0.251
Seasonal,53.57,56,21.1668,21.1663,25.45,45.0,45.32,0.25,0.247
Seasonal,53.57,55,21.1668,21.1739,24.56,45.0,45.13,0.25,0.254
Seasonal,53.57,58,21.1668,21.1591,26.43,45.0,44.75,0.25,0.254
Seasonal,53.57,52,21.1668,21.1654,23.91,45.0,44.97,0.25,0.25
Seasonal,53.57,58,21.1668,21.1671,26.76,45.0,44.86,0.25,0.249
Seasonal,53.57,58,21.1668,21.1632,26.81,45.0,45.23,0.25,0.249
Seasonal,53.57,64,21.1668,21.1616,29.75,45.0,44.94,0.25,0.246
Seasonal,53.57,67,21.1668,21.1688,30.93,45.0,44.95,0.25,0.244
Seasonal,53.57,60,21.1668,21.1661,27.37,45.0,45.31,0.25,0.245
Seasonal,53.57,62,21.1668,21.1659,28.71,45.0,45.36,0.25,0.253
Seasonal,53.57,55,21.1668,21.1666,25.55,45.0,44.74,0.25,0.249
Seasonal,53.57,61,21.1668,21.1678,28.42,45.0,45.08,0.25,0.25
Seasonal,53.57,63,21.1668,21.1702,29.09,45.0,45.34,0.25,0.255
Seasonal,53.57,52,21.1668,21.1639,24.26,45.0,45.21,0.25,0.261
Seasonal,53.57,65,21.1668,21.1579,29.91,45.0,45.14,0.25,0.251
Seasonal,53.57,60,21.1668,21.1652,27.73,45.0,45.07,0.25,0.24
Seasonal,53.57,60,21.1668,21.1682,27.57,45.0,45.13,0.25,0.255
Seasonal,53.57,58,21.1668,21.161,26.71,45.0,45.28,0.25,0.249
Seasonal,53.57,51,21.1668,21.1626,23.5,45.0,44.99,0.25,0.248
Seasonal,53.57,60,21.1668,21.1666,27.74,45.0,44.88,0.25,0.248
Seasonal,53.57,64,21.1668,21.1617,29.8,45.0,44.64,0.25,0.252
Seasonal,53.57,56,21.1668,21.1754,25.59,45.0,44.88,0.25,0.245
Seasonal,64.29,53,21.1668,21.1564,24.42,45.0,44.76,0.25,0.244
Seasonal,64.29,53,21.1668,21.1607,24.23,45.0,44.75,0.25,0.253
Seasonal,64.29,50,21.1668,21.1719,22.89,45.0,44.82,0.25,0.248
Seasonal,64.29,53,21.1668,21.1689,24.6,45.0,45.14,0.25,0.247
Seasonal,64.29,54,21.1668,21.1754,25.08,45.0,45.04,0.25,0.247
Seasonal,64.29,61,21.1668,21.1696,28.07,45.0,44.75,0.25,0.243
Seasonal,64.29,53,21.1668,21.1744,24.5,45.0,45.68,0.25,0.257
Seasonal,64.29,54,21.1668,21.164,24.97,45.0,45.1,0.25,0.252
Seasonal,64.29,65,21.1668,21.1701,30.29,45.0,44.78,0.25,0.254
Seasonal,64.29,58,21.1668,21.1686,26.77,45.0,44.93,0.25,0.248
Seasonal,64.29,58,21.1668,21.1708,26.96,45.0,45.13,0.25,0.25
Seasonal,64.29,55,21.1668,21.1753,25.83,45.0,44.92,0.25,0.249
Seasonal,64.29,53,21.1668,21.17,24.44,45.0,44.86,0.25,0.246
Seasonal,64.29,53,21.1668,21.1627,24.71,45.0,44.95,0.25,0.252
Seasonal,64.29,52,21.1668,21.1684,24.03,45.0,44.87,0.25,0.248
Seasonal,64.29,55,21.1668,21.1704,25.28,45.0,45.43,0.25,0.256
Seasonal,64.29,54,21.1668,21.1689,25.14,45.0,45.17,0.25,0.261
Seasonal,64.29,49,21.1668,21.1658,22.9,45.0,44.89,0.25,0.246
Seasonal,64.29,59,21.1668,21.1636,27.09,45.0,44.93,0.25,0.249
Seasonal,64.29,57,21.1668,21.1716,26.73,45.0,45.08,0.25,0.251
Seasonal,64.29,52,21.1668,21.1682,24.1,45.0,44.67,0.25,0.246
Seasonal,64.29,55,21.1668,21.1667,25.24,45.0,44.87,0.25,0.243
Seasonal,64.29,58,21.1668,21.1673,26.8,45.0,45.02,0.25,0.246
Seasonal,64.29,44,21.1668,21.1681,20.61,45.0,45.0,0.25,0.248
Seasonal,64.29,62,21.1668,21.1673,28.72,45.0,45.31,0.25,0.248
Seasonal,64.29,54,21.1668,21.1681,25.31,45.0,45.12,0.25,0.247
Seasonal,64.29,51,21.1668,21.1682,23.75,45.0,45.01,0.25,0.242
Seasonal,64.29,56,21.1668,21.1707,25.66,45.0,45.22,0.25,0.252
Seasonal,64.29,53,21.1668,21.1698,24.66,45.0,44.91,0.25,0.248
Seasonal,64.29,47,21.1668,21.1632,21.31,45.0,45.22,0.25,0.257
Seasonal,64.29,61,21.1668,21.1648,28.23,45.0,45.04,0.25,0.252
Seasonal,64.29,57,21.1668,21.1642,26.1,45.0,44.88,0.25,0.251
