test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1626,39.45,45.0,45.26,0.0,0.002
Seasonal,0.0,80,21.1668,21.1655,39.47,45.0,44.96,0.0,0.002
Seasonal,0.0,80,21.1668,21.168,39.46,45.0,45.16,0.0,0.003
Seasonal,0.0,80,21.1668,21.1663,39.46,45.0,44.82,0.0,0.007
Seasonal,0.0,80,21.1668,21.1641,39.46,45.0,44.99,0.0,0.006
Seasonal,0.0,80,21.1668,21.1643,39.46,45.0,45.04,0.0,0.006
Seasonal,0.0,80,21.1668,21.1755,39.45,45.0,44.71,0.0,0.004
Seasonal,10.71,76,21.1668,21.1634,37.47,45.0,44.95,0.0,0.001
Seasonal,10.71,80,21.1668,21.1633,39.46,45.0,45.08,0.0,0.004
Seasonal,10.71,75,21.1668,21.1605,36.97,45.0,44.92,0.0,0.001
Seasonal,10.71,76,21.1668,21.1689,37.47,45.0,44.93,0.0,0.004
Seasonal,10.71,75,21.1668,21.167,36.97,45.0,45.03,0.0,0.003
Seasonal,10.71,77,21.1668,21.1651,37.96,45.0,44.84,0.0,0.001
Seasonal,10.71,73,21.1668,21.1723,35.96,45.0,45.07,0.0,0.01
Seasonal,10.71,77,21.1668,21.1632,37.94,45.0,44.88,0.0,0.001
Seasonal,10.71,77,21.1668,21.1577,37.97,45.0,45.07,0.0,0.009
Seasonal,10.71,78,21.1668,21.1636,38.43,45.0,45.13,0.0,0.002
Seasonal,10.71,78,21.1668,21.1668,38.46,45.0,45.08,0.0,0.003
Seasonal,10.71,75,21.1668,21.1627,36.97,45.0,44.8,0.0,0.002
Seasonal,10.71,76,21.1668,21.1752,37.46,45.0,45.03,0.0,0.002
Seasonal,10.71,75,21.1668,21.1702,36.94,45.0,44.75,0.0,0.004
Seasonal,10.71,77,21.1668,21.1724,37.96,45.0,45.05,0.0,0.005
Seasonal,10.71,78,21.1668,21.1631,38.47,45.0,45.23,0.0,0.003
Seasonal,10.71,79,21.1668,21.1587,38.95,45.0,45.05,0.0,0.003
Seasonal,10.71,72,21.1668,21.1726,35.47,45.0,44.99,0.0,0.007
Seasonal,10.71,77,21.1668,21.1714,37.95,45.0,45.04,0.0,0.005
Seasonal,10.71,75,21.1668,21.1666,36.96,45.0,45.18,0.0,0.001
Seasonal,10.71,79,21.1668,21.1635,38.96,45.0,44.84,0.0,0.001
Seasonal,10.71,75,21.1668,21.1677,36.97,45.0,45.07,0.0,0.008
Seasonal,10.71,73,21.1668,21.166,35.96,45.0,44.94,0.0,0.004
Seasonal,10.71,76,21.1668,21.1679,37.47,45.0,45.15,0.0,0.001
Seasonal,10.71,68,21.1668,21.1651,33.48,45.0,44.89,0.0,0.002
Seasonal,10.71,74,21.1668,21.1714,36.47,45.0,44.71,0.0,0.008
Seasonal,10.71,77,21.1668,21.1771,37.97,45.0,45.11,0.0,0.004
Seasonal,10.71,80,21.1668,21.1744,39.46,45.0,45.19,0.0,0.003
Seasonal,10.71,76,21.1668,21.1662,37.45,45.0,44.94,0.0,0.003
Seasonal,10.71,75,21.1668,21.1628,36.97,45.0,45.05,0.0,0.007
Seasonal,10.71,75,21.1668,21.1604,36.96,45.0,45.29,0.0,0.005
Seasonal,10.71,76,21.1668,21.1702,37.45,45.0,45.31,0.0,0.008
Seasonal,10.71,79,21.1668,21.1663,38.96,45.0,45.1,0.0,0.009
Seasonal,10.71,79,21.1668,21.1723,38.96,45.0,45.4,0.0,0.002
Seasonal,10.71,77,21.1668,21.1644,37.97,45.0,44.9,0.0,0.005
Seasonal,10.71,76,21.1668,21.1621,37.47,45.0,44.93,0.0,0.004
Seasonal,10.71,77,21.1668,21.1612,37.96,45.0,45.19,0.0,0.002
Seasonal,10.71,74,21.1668,21.1718,36.45,45.0,45.17,0.0,0.001
Seasonal,10.71,75,21.1668,21.1611,36.97,45.0,44.85,0.0,0.003
Seasonal,10.71,77,21.1668,21.1655,37.94,45.0,44.9,0.0,0.007
Seasonal,10.71,75,21.1668,21.1729,36.96,45.0,44.92,0.0,0.006
Seasonal,10.71,73,21.1668,21.1703,35.96,45.0,45.0,0.0,0.005
Seasonal,10.71,78,21.1668,21.1618,38.46,45.0,45.0,0.0,0.003
Seasonal,10.71,78,21.1668,21.1709,38.46,45.0,45.01,0.0,0.003
Seasonal,10.71,78,21.1668,21.1755,38.46,45.0,45.18,0.0,0.004
Seasonal,10.71,79,21.1668,21.1672,38.98,45.0,44.95,0.0,0.004
Seasonal,10.71,78,21.1668,21.1667,38.45,45.0,45.09,0.0,0.008
Seasonal,10.71,77,21.1668,21.1664,37.96,45.0,44.66,0.0,0.005
Seasonal,10.71,78,21.1668,21.1629,38.45,45.0,45.18,0.0,0.001
Seasonal,10.71,75,21.1668,21.169,36.96,45.0,44.99,0.0,0.008
Seasonal,21.43,70,21.1668,21.1647,34.46,45.0,45.15,0.0,0.003
Seasonal,21.43,71,21.1668,21.1664,34.95,45.0,44.85,0.0,0.005
Seasonal,21.43,64,21.1668,21.1674,31.47,45.0,45.0,0.0,0.004
Seasonal,21.43,71,21.1668,21.1669,34.97,45.0,45.07,0.0,0.001
Seasonal,21.43,74,21.1668,21.1699,36.46,45.0,45.18,0.0,0.002
Seasonal,21.43,70,21.1668,21.1672,34.46,45.0,45.05,0.0,0.005
Seasonal,21.43,70,21.1668,21.1736,34.46,45.0,45.24,0.0,0.005
Seasonal,21.43,69,21.1668,21.1584,33.97,45.0,44.91,0.0,0.007
Seasonal,21.43,71,21.1668,21.1692,34.96,45.0,44.96,0.0,0.003
Seasonal,21.43,65,21.1668,21.164,31.97,45.0,44.83,0.0,0.004
Seasonal,21.43,71,21.1668,21.1685,34.98,45.0,45.11,0.0,0.002
Seasonal,21.43,70,21.1668,21.1614,34.47,45.0,44.97,0.0,0.003
Seasonal,21.43,72,21.1668,21.1711,35.46,45.0,45.34,0.0,0.01
Seasonal,21.43,73,21.1668,21.1684,35.96,45.0,44.84,0.0,0.002
Seasonal,21.43,63,21.1668,21.1719,30.98,45.0,45.06,0.0,0.003
Seasonal,21.43,71,21.1668,21.1643,34.97,45.0,44.98,0.0,0.006
Seasonal,21.43,69,21.1668,21.1713,33.97,45.0,45.07,0.0,0.006
Seasonal,21.43,74,21.1668,21.1559,36.45,45.0,45.06,0.0,0.008
Seasonal,21.43,70,21.1668,21.1697,34.46,45.0,45.24,0.0,0.004
Seasonal,21.43,70,21.1668,21.1676,34.47,45.0,45.09,0.0,0.003
Seasonal,21.43,73,21.1668,21.1647,35.97,45.0,44.72,0.0,0.001
Seasonal,21.43,72,21.1668,21.1629,35.46,45.0,44.87,0.0,0.006
Seasonal,21.43,65,21.1668,21.173,31.97,45.0,45.13,0.0,0.006
Seasonal,21.43,73,21.1668,21.1712,35.98,45.0,44.94,0.0,0.004
Seasonal,21.43,72,21.1668,21.1664,35.47,45.0,44.99,0.0,0.002
Seasonal,21.43,69,21.1668,21.166,33.96,45.0,44.97,0.0,0.005
Seasonal,21.43,69,21.1668,21.1722,33.97,45.0,45.14,0.0,0.003
Seasonal,21.43,73,21.1668,21.1583,35.97,45.0,44.82,0.0,0.008
Seasonal,21.43,75,21.1668,21.163,36.96,45.0,45.04,0.0,0.004
Seasonal,21.43,66,21.1668,21.1679,32.47,45.0,45.19,0.0,0.004
Seasonal,21.43,76,21.1668,21.1641,37.44,45.0,45.23,0.0,0.003
Seasonal,21.43,70,21.1668,21.1615,34.47,45.0,44.96,0.0,0.003
Seasonal,21.43,76,21.1668,21.1684,37.46,45.0,45.16,0.0,0.004
Seasonal,21.43,73,21.1668,21.1738,35.97,45.0,45.16,0.0,0.008
Seasonal,21.43,71,21.1668,21.1727,34.95,45.0,45.13,0.0,0.005
Seasonal,21.43,71,21.1668,21.171,34.96,45.0,44.89,0.0,0.005
Seasonal,21.43,70,21.1668,21.1637,34.45,45.0,45.24,0.0,0.006
Seasonal,21.43,72,21.1668,21.1628,35.47,45.0,45.21,0.0,0.008
Seasonal,21.43,71,21.1668,21.1708,34.97,45.0,45.19,0.0,0.003
Seasonal,21.43,73,21.1668,21.1683,35.97,45.0,45.27,0.0,0.005
Seasonal,21.43,69,21.1668,21.1652,33.95,45.0,45.34,0.0,0.011
Seasonal,21.43,70,21.1668,21.1666,34.47,45.0,45.07,0.0,0.004
Seasonal,21.43,76,21.1668,21.174,37.47,45.0,44.99,0.0,0.007
Seasonal,21.43,74,21.1668,21.1614,36.47,45.0,44.84,0.0,0.005
Seasonal,21.43,71,21.1668,21.1671,34.95,45.0,44.92,0.0,0.004
Seasonal,21.43,72,21.1668,21.1745,35.46,45.0,44.96,0.0,0.006
Seasonal,21.43,75,21.1668,21.1685,36.95,45.0,44.97,0.0,0.002
Seasonal,21.43,72,21.1668,21.1721,35.46,45.0,45.19,0.0,0.004
Seasonal,21.43,78,21.1668,21.1623,38.46,45.0,44.79,0.0,0.006
Seasonal,21.43,69,21.1668,21.1665,33.96,45.0,44.82,0.0,0.007
Seasonal,32.14,68,21.1668,21.1651,33.46,45.0,44.92,0.0,0.004
Seasonal,32.14,60,21.1668,21.1695,29.47,45.0,44.89,0.0,0.004
Seasonal,32.14,71,21.1668,21.1649,34.96,45.0,44.91,0.0,0.007
Seasonal,32.14,66,21.1668,21.1669,32.48,45.0,45.26,0.0,0.006
Seasonal,32.14,68,21.1668,21.1694,33.46,45.0,45.07,0.0,0.004
Seasonal,32.14,69,21.1668,21.1711,33.97,45.0,45.23,0.0,0.001
Seasonal,32.14,68,21.1668,21.1679,33.47,45.0,45.21,0.0,0.005
Seasonal,32.14,67,21.1668,21.1644,32.97,45.0,45.02,0.0,0.005
Seasonal,32.14,68,21.1668,21.1649,33.46,45.0,45.17,0.0,0.004
Seasonal,32.14,68,21.1668,21.1673,33.46,45.0,45.13,0.0,0.006
Seasonal,32.14,66,21.1668,21.1529,32.48,45.0,44.95,0.0,0.002
Seasonal,32.14,63,21.1668,21.1716,30.97,45.0,45.3,0.0,0.001
Seasonal,32.14,68,21.1668,21.1565,33.47,45.0,44.83,0.0,0.008
Seasonal,32.14,68,21.1668,21.1641,33.46,45.0,45.1,0.0,0.008
Seasonal,32.14,68,21.1668,21.1674,33.47,45.0,45.09,0.0,0.002
Seasonal,32.14,67,21.1668,21.1726,32.97,45.0,45.19,0.0,0.01
Seasonal,32.14,72,21.1668,21.1663,35.45,45.0,45.01,0.0,0.004
Seasonal,32.14,70,21.1668,21.1681,34.47,45.0,45.25,0.0,0.004
Seasonal,32.14,73,21.1668,21.1706,35.95,45.0,45.07,0.0,0.001
Seasonal,32.14,75,21.1668,21.1761,36.97,45.0,45.02,0.0,0.006
Seasonal,32.14,65,21.1668,21.1722,31.97,45.0,44.67,0.0,0.01
Seasonal,32.14,62,21.1668,21.1748,30.46,45.0,45.18,0.0,0.01
Seasonal,32.14,67,21.1668,21.1739,32.97,45.0,44.88,0.0,0.004
Seasonal,32.14,66,21.1668,21.1778,32.47,45.0,44.68,0.0,0.005
Seasonal,32.14,66,21.1668,21.1668,32.47,45.0,44.97,0.0,0.001
Seasonal,32.14,67,21.1668,21.1641,32.98,45.0,44.86,0.0,0.005
Seasonal,32.14,63,21.1668,21.1615,30.98,45.0,45.23,0.0,0.002
Seasonal,32.14,71,21.1668,21.1636,34.96,45.0,44.99,0.0,0.003
Seasonal,32.14,70,21.1668,21.1584,34.45,45.0,44.85,0.0,0.009
Seasonal,32.14,69,21.1668,21.1615,33.97,45.0,45.1,0.0,0.005
Seasonal,32.14,66,21.1668,21.1692,32.45,45.0,44.95,0.0,0.001
Seasonal,32.14,67,21.1668,21.1628,32.96,45.0,45.19,0.0,0.008
Seasonal,32.14,70,21.1668,21.1652,34.46,45.0,45.11,0.0,0.01
Seasonal,32.14,67,21.1668,21.1686,32.96,45.0,44.93,0.0,0.006
Seasonal,32.14,64,21.1668,21.1622,31.45,45.0,44.97,0.0,0.012
Seasonal,32.14,72,21.1668,21.1696,35.47,45.0,45.06,0.0,0.001
Seasonal,32.14,70,21.1668,21.1649,34.48,45.0,44.96,0.0,0.005
Seasonal,32.14,63,21.1668,21.1566,30.97,45.0,45.32,0.0,0.011
Seasonal,32.14,69,21.1668,21.1712,33.98,45.0,44.98,0.0,0.001
Seasonal,32.14,67,21.1668,21.1694,32.95,45.0,44.94,0.0,0.003
Seasonal,32.14,71,21.1668,21.1694,34.97,45.0,44.99,0.0,0.006
Seasonal,32.14,74,21.1668,21.1711,36.47,45.0,45.27,0.0,0.003
Seasonal,32.14,67,21.1668,21.1687,32.97,45.0,45.04,0.0,0.004
Seasonal,32.14,70,21.1668,21.1718,34.48,45.0,45.04,0.0,0.004
Seasonal,32.14,66,21.1668,21.1632,32.47,45.0,44.81,0.0,0.002
Seasonal,32.14,68,21.1668,21.1685,33.47,45.0,45.35,0.0,0.006
Seasonal,32.14,64,21.1668,21.1671,31.46,45.0,45.12,0.0,0.012
Seasonal,32.14,68,21.1668,21.1708,33.47,45.0,45.06,0.0,0.001
Seasonal,32.14,65,21.1668,21.1706,31.98,45.0,45.1,0.0,0.003
Seasonal,32.14,68,21.1668,21.1748,33.45,45.0,45.13,0.0,0.004
Seasonal,42.86,67,21.1668,21.1671,32.97,45.0,44.98,0.0,0.003
Seasonal,42.86,61,21.1668,21.1686,29.98,45.0,44.84,0.0,0.01
Seasonal,42.86,65,21.1668,21.1546,31.95,45.0,45.02,0.0,0.01
Seasonal,42.86,56,21.1668,21.1685,27.47,45.0,45.04,0.0,0.005
Seasonal,42.86,65,21.1668,21.1695,31.97,45.0,45.21,0.0,0.005
Seasonal,42.86,57,21.1668,21.1645,27.97,45.0,44.99,0.0,0.004
Seasonal,42.86,65,21.1668,21.1657,31.97,45.0,45.35,0.0,0.001
Seasonal,42.86,61,21.1668,21.1582,29.95,45.0,45.64,0.0,0.007
Seasonal,42.86,61,21.1668,21.1635,29.96,45.0,44.85,0.0,0.005
Seasonal,42.86,72,21.1668,21.1617,35.45,45.0,44.83,0.0,0.005
Seasonal,42.86,65,21.1668,21.1591,31.96,45.0,45.21,0.0,0.001
Seasonal,42.86,66,21.1668,21.1667,32.47,45.0,44.87,0.0,0.004
Seasonal,42.86,64,21.1668,21.1661,31.47,45.0,44.9,0.0,0.007
Seasonal,42.86,57,21.1668,21.1724,27.98,45.0,44.62,0.0,0.006
Seasonal,42.86,68,21.1668,21.1622,33.45,45.0,44.5,0.0,0.006
Seasonal,42.86,55,21.1668,21.1721,26.97,45.0,44.97,0.0,0.006
Seasonal,42.86,65,21.1668,21.1563,31.96,45.0,44.88,0.0,0.007
Seasonal,42.86,60,21.1668,21.1597,29.47,45.0,45.24,0.0,0.003
Seasonal,42.86,62,21.1668,21.1658,30.46,45.0,44.85,0.0,0.005
Seasonal,42.86,60,21.1668,21.1638,29.48,45.0,44.88,0.0,0.002
Seasonal,42.86,67,21.1668,21.1624,32.97,45.0,44.89,0.0,0.002
Seasonal,42.86,62,21.1668,21.1634,30.47,45.0,45.11,0.0,0.004
Seasonal,42.86,62,21.1668,21.1675,30.48,45.0,45.07,0.0,0.002
Seasonal,42.86,58,21.1668,21.1635,28.48,45.0,44.86,0.0,0.003
Seasonal,42.86,64,21.1668,21.1672,31.44,45.0,45.0,0.0,0.009
Seasonal,42.86,62,21.1668,21.1702,30.46,45.0,44.99,0.0,0.003
Seasonal,42.86,57,21.1668,21.1679,27.97,45.0,44.87,0.0,0.001
Seasonal,42.86,65,21.1668,21.1684,31.97,45.0,44.97,0.0,0.002
Seasonal,42.86,60,21.1668,21.1676,29.48,45.0,45.05,0.0,0.008
Seasonal,42.86,59,21.1668,21.1774,28.97,45.0,44.87,0.0,0.007
Seasonal,42.86,59,21.1668,21.1616,28.97,45.0,44.99,0.0,0.002
Seasonal,42.86,58,21.1668,21.1702,28.48,45.0,45.07,0.0,0.005
Seasonal,42.86,69,21.1668,21.161,33.96,45.0,44.91,0.0,0.006
Seasonal,42.86,62,21.1668,21.1681,30.47,45.0,45.2,0.0,0.005
Seasonal,42.86,62,21.1668,21.164,30.47,45.0,44.7,0.0,0.005
Seasonal,42.86,61,21.1668,21.1681,29.97,45.0,45.35,0.0,0.006
Seasonal,42.86,60,21.1668,21.1711,29.47,45.0,45.19,0.0,0.004
Seasonal,42.86,57,21.1668,21.1615,27.97,45.0,44.89,0.0,0.003
Seasonal,42.86,64,21.1668,21.1607,31.48,45.0,44.96,0.0,0.003
Seasonal,42.86,68,21.1668,21.1594,33.47,45.0,45.12,0.0,0.007
Seasonal,42.86,60,21.1668,21.1626,29.47,45.0,45.14,0.0,0.01
Seasonal,42.86,64,21.1668,21.1641,31.46,45.0,45.08,0.0,0.002
Seasonal,42.86,65,21.1668,21.1592,31.98,45.0,44.78,0.0,0.004
Seasonal,42.86,63,21.1668,21.1674,30.97,45.0,44.85,0.0,0.002
Seasonal,42.86,71,21.1668,21.1656,34.95,45.0,44.71,0.0,0.005
Seasonal,42.86,67,21.1668,21.1697,32.96,45.0,45.06,0.0,0.003
Seasonal,42.86,64,21.1668,21.1626,31.48,45.0,44.95,0.0,0.006
Seasonal,42.86,60,21.1668,21.1674,29.48,45.0,44.78,0.0,0.004
Seasonal,42.86,62,21.1668,21.1637,30.46,45.0,44.78,0.0,0.001
Seasonal,42.86,68,21.1668,21.1637,33.45,45.0,44.79,0.0,0.005
Seasonal,53.57,58,21.1668,21.1664,28.47,45.0,45.2,0.0,0.003
Seasonal,53.57,52,21.1668,21.1728,25.48,45.0,44.41,0.0,0.009
Seasonal,53.57,56,21.1668,21.1695,27.48,45.0,45.23,0.0,0.007
Seasonal,53.57,71,21.1668,21.1661,34.97,45.0,44.91,0.0,0.002
Seasonal,53.57,63,21.1668,21.17,30.97,45.0,45.0,0.0,0.005
Seasonal,53.57,57,21.1668,21.1697,27.98,45.0,44.95,0.0,0.004
Seasonal,53.57,51,21.1668,21.1694,24.99,45.0,44.8,0.0,0.004
Seasonal,53.57,60,21.1668,21.1651,29.47,45.0,45.1,0.0,0.007
Seasonal,53.57,56,21.1668,21.1645,27.47,45.0,44.93,0.0,0.003
Seasonal,53.57,60,21.1668,21.1656,29.48,45.0,45.01,0.0,0.013
Seasonal,53.57,57,21.1668,21.1629,27.97,45.0,44.89,0.0,0.004
Seasonal,53.57,58,21.1668,21.1653,28.47,45.0,45.05,0.0,0.01
Seasonal,53.57,58,21.1668,21.1621,28.48,45.0,45.1,0.0,0.002
Seasonal,53.57,54,21.1668,21.1752,26.48,45.0,44.81,0.0,0.008
Seasonal,53.57,54,21.1668,21.1691,26.47,45.0,44.97,0.0,0.007
Seasonal,53.57,58,21.1668,21.1688,28.47,45.0,44.96,0.0,0.005
Seasonal,53.57,52,21.1668,21.1683,25.46,45.0,44.9,0.0,0.005
Seasonal,53.57,56,21.1668,21.1639,27.46,45.0,45.07,0.0,0.004
Seasonal,53.57,58,21.1668,21.1659,28.47,45.0,45.12,0.0,0.005
Seasonal,53.57,58,21.1668,21.1679,28.47,45.0,45.13,0.0,0.002
Seasonal,53.57,55,21.1668,21.1661,26.98,45.0,44.51,0.0,0.005
Seasonal,53.57,60,21.1668,21.162,29.47,45.0,44.9,0.0,0.004
Seasonal,53.57,55,21.1668,21.1711,26.97,45.0,45.14,0.0,0.005
Seasonal,53.57,65,21.1668,21.171,31.98,45.0,44.9,0.0,0.007
Seasonal,53.57,55,21.1668,21.1627,26.97,45.0,45.23,0.0,0.005
Seasonal,53.57,60,21.1668,21.1645,29.47,45.0,44.97,0.0,0.009
Seasonal,53.57,63,21.1668,21.1695,30.96,45.0,44.98,0.0,0.003
Seasonal,53.57,58,21.1668,21.1749,28.46,45.0,45.14,0.0,0.006
Seasonal,53.57,57,21.1668,21.1698,27.97,45.0,44.82,0.0,0.005
Seasonal,53.57,56,21.1668,21.1612,27.47,45.0,44.99,0.0,0.005
Seasonal,53.57,65,21.1668,21.1686,31.97,45.0,44.97,0.0,0.01
Seasonal,53.57,65,21.1668,21.1601,31.96,45.0,45.05,0.0,0.003
Seasonal,53.57,60,21.1668,21.1656,29.47,45.0,44.74,0.0,0.007
Seasonal,53.57,62,21.1668,21.1683,30.48,45.0,45.25,0.0,0.008
Seasonal,53.57,59,21.1668,21.1627,28.98,45.0,44.82,0.0,0.005
Seasonal,53.57,57,21.1668,21.1694,27.98,45.0,45.19,0.0,0.004
Seasonal,53.57,60,21.1668,21.1749,29.46,45.0,44.88,0.0,0.001
Seasonal,53.57,60,21.1668,21.1728,29.47,45.0,45.03,0.0,0.005
Seasonal,53.57,56,21.1668,21.1723,27.46,45.0,44.8,0.0,0.008
Seasonal,53.57,53,21.1668,21.1705,25.97,45.0,44.71,0.0,0.003
Seasonal,53.57,63,21.1668,21.1641,30.96,45.0,44.81,0.0,0.011
Seasonal,53.57,60,21.1668,21.1612,29.47,45.0,45.3,0.0,0.003
Seasonal,53.57,59,21.1668,21.1725,28.97,45.0,44.81,0.0,0.005
Seasonal,53.57,58,21.1668,21.1645,28.48,45.0,45.04,0.0,0.002
Seasonal,53.57,63,21.1668,21.1734,30.98,45.0,45.0,0.0,0.001
Seasonal,53.57,50,21.1668,21.1642,24.48,45.0,45.06,0.0,0.007
Seasonal,53.57,60,21.1668,21.1671,29.48,45.0,44.89,0.0,0.001
Seasonal,53.57,61,21.1668,21.1697,29.97,45.0,45.17,0.0,0.003
Seasonal,53.57,61,21.1668,21.1648,29.97,45.0,44.86,0.0,0.006
Seasonal,53.57,59,21.1668,21.1699,28.97,45.0,44.95,0.0,0.001
Seasonal,64.29,54,21.1668,21.1705,26.47,45.0,44.93,0.0,0.004
Seasonal,64.29,58,21.1668,21.1627,28.47,45.0,44.83,0.0,0.014
Seasonal,64.29,63,21.1668,21.1631,30.97,45.0,45.13,0.0,0.004
Seasonal,64.29,54,21.1668,21.1665,26.48,45.0,45.25,0.0,0.006
Seasonal,64.29,53,21.1668,21.1755,25.98,45.0,45.04,0.0,0.007
Seasonal,64.29,51,21.1668,21.1722,24.97,45.0,44.87,0.0,0.004
Seasonal,64.29,55,21.1668,21.1732,26.97,45.0,45.01,0.0,0.002
Seasonal,64.29,52,21.1668,21.1614,25.48,45.0,45.07,0.0,0.008
Seasonal,64.29,59,21.1668,21.174,28.96,45.0,44.88,0.0,0.002
Seasonal,64.29,53,21.1668,21.1647,25.98,45.0,45.0,0.0,0.006
Seasonal,64.29,49,21.1668,21.1634,23.97,45.0,45.27,0.0,0.013
Seasonal,64.29,50,21.1668,21.1675,24.46,45.0,45.04,0.0,0.017
Seasonal,64.29,54,21.1668,21.1619,26.47,45.0,44.95,0.0,0.001
Seasonal,64.29,56,21.1668,21.1661,27.47,45.0,45.33,0.0,0.005
Seasonal,64.29,52,21.1668,21.1678,25.46,45.0,45.24,0.0,0.015
Seasonal,64.29,54,21.1668,21.1613,26.46,45.0,44.76,0.0,0.009
Seasonal,64.29,50,21.1668,21.1681,24.46,45.0,44.83,0.0,0.001
Seasonal,64.29,55,21.1668,21.1656,26.97,45.0,45.19,0.0,0.008
Seasonal,64.29,61,21.1668,21.1608,29.98,45.0,45.42,0.0,0.006
Seasonal,64.29,54,21.1668,21.1638,26.47,45.0,45.57,0.0,0.003
Seasonal,64.29,58,21.1668,21.1666,28.48,45.0,45.21,0.0,0.005
Seasonal,64.29,51,21.1668,21.172,24.97,45.0,44.98,0.0,0.007
Seasonal,64.29,50,21.1668,21.1706,24.48,45.0,45.04,0.0,0.008
Seasonal,64.29,56,21.1668,21.1633,27.48,45.0,44.91,0.0,0.002
Seasonal,64.29,50,21.1668,21.1663,24.47,45.0,45.29,0.0,0.005
Seasonal,64.29,57,21.1668,21.1693,27.97,45.0,44.62,0.0,0.005
Seasonal,64.29,52,21.1668,21.1643,25.47,45.0,45.02,0.0,0.005
Seasonal,64.29,51,21.1668,21.1678,24.98,45.0,45.03,0.0,0.008
Seasonal,64.29,59,21.1668,21.1759,28.98,45.0,44.78,0.0,0.001
Seasonal,64.29,58,21.1668,21.161,28.48,45.0,44.67,0.0,0.005
Seasonal,64.29,58,21.1668,21.1646,28.47,45.0,45.26,0.0,0.004
