test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,32.14,62,21.1668,21.1654,15.24,45.0,45.45,0.75,0.75
Seasonal,32.14,65,21.1668,21.1689,19.48,45.0,44.96,0.75,0.753
Seasonal,32.14,68,21.1668,21.1515,22.23,45.0,41.15,0.75,0.723
Seasonal,32.14,67,21.1668,21.1679,17.51,45.0,45.59,0.75,0.753
Seasonal,32.14,68,21.1668,21.165,14.98,45.0,45.13,0.75,0.754
Seasonal,32.14,70,21.1668,21.1683,16.98,45.0,44.99,0.75,0.751
Seasonal,32.14,67,21.1668,21.1682,20.88,45.0,44.87,0.75,0.75
Seasonal,32.14,63,21.1668,21.1651,17.91,45.0,44.61,0.75,0.747
Seasonal,32.14,69,21.1668,21.1646,17.64,45.0,45.29,0.75,0.753
Seasonal,32.14,64,21.1668,21.1581,18.6,45.0,44.75,0.75,0.744
Seasonal,32.14,68,21.1668,21.1658,20.96,45.0,45.21,0.75,0.75
Seasonal,32.14,66,21.1668,21.1651,18.76,45.0,45.4,0.75,0.754
Seasonal,32.14,66,21.1668,21.174,16.33,45.0,45.03,0.75,0.748
Seasonal,32.14,68,21.1668,21.1711,19.41,45.0,45.14,0.75,0.752
Seasonal,32.14,69,21.1668,21.1729,21.46,45.0,45.56,0.75,0.756
Seasonal,32.14,61,21.1668,21.1714,17.45,45.0,45.9,0.75,0.759
Seasonal,32.14,68,21.1668,21.1519,17.95,45.0,46.3,0.75,0.757
Seasonal,32.14,64,21.1668,21.1695,14.45,45.0,45.1,0.75,0.752
Seasonal,32.14,63,21.1668,21.1665,19.06,45.0,44.4,0.75,0.746
Seasonal,32.14,69,21.1668,21.168,18.19,45.0,45.29,0.75,0.754
Seasonal,32.14,70,21.1668,21.1662,15.26,45.0,44.78,0.75,0.751
Seasonal,32.14,64,21.1668,21.1705,19.55,45.0,45.11,0.75,0.752
Seasonal,32.14,68,21.1668,21.162,20.62,45.0,44.95,0.75,0.748
Seasonal,32.14,67,21.1668,21.1714,18.09,45.0,45.72,0.75,0.751
Seasonal,32.14,71,21.1668,21.1649,19.41,45.0,45.85,0.75,0.761
Seasonal,32.14,72,21.1668,21.1585,17.75,45.0,44.55,0.75,0.743
Seasonal,42.86,62,21.1668,21.167,15.42,45.0,44.68,0.75,0.747
Seasonal,42.86,63,21.1668,21.1679,17.19,45.0,43.69,0.75,0.741
Seasonal,42.86,61,21.1668,21.1646,17.26,45.0,44.9,0.75,0.749
Seasonal,42.86,64,21.1668,21.1662,14.91,45.0,45.2,0.75,0.757
Seasonal,42.86,65,21.1668,21.1673,16.95,45.0,44.98,0.75,0.746
Seasonal,42.86,63,21.1668,21.1696,19.89,45.0,44.61,0.75,0.748
Seasonal,42.86,61,21.1668,21.1656,15.89,45.0,45.13,0.75,0.754
Seasonal,42.86,69,21.1668,21.1691,16.0,45.0,44.9,0.75,0.75
Seasonal,42.86,67,21.1668,21.152,21.41,45.0,45.0,0.75,0.748
Seasonal,42.86,65,21.1668,21.1659,16.63,45.0,44.98,0.75,0.75
Seasonal,42.86,67,21.1668,21.1687,18.3,45.0,45.34,0.75,0.754
Seasonal,42.86,55,21.1668,21.1664,14.15,45.0,44.75,0.75,0.75
Seasonal,42.86,65,21.1668,21.1664,17.95,45.0,44.93,0.75,0.748
Seasonal,42.86,69,21.1668,21.1691,16.29,45.0,45.32,0.75,0.752
Seasonal,42.86,64,21.1668,21.1686,16.56,45.0,44.55,0.75,0.746
Seasonal,42.86,60,21.1668,21.152,18.17,45.0,45.76,0.75,0.753
Seasonal,42.86,61,21.1668,21.1662,16.01,45.0,45.44,0.75,0.754
Seasonal,42.86,65,21.1668,21.1608,16.7,45.0,45.17,0.75,0.752
Seasonal,42.86,63,21.1668,21.1656,19.76,45.0,45.37,0.75,0.753
Seasonal,42.86,67,21.1668,21.1688,19.71,45.0,44.41,0.75,0.748
Seasonal,42.86,63,21.1668,21.1677,19.37,45.0,44.86,0.75,0.747
Seasonal,42.86,60,21.1668,21.1678,14.64,45.0,44.47,0.75,0.745
Seasonal,42.86,64,21.1668,21.1717,18.46,45.0,44.98,0.75,0.751
Seasonal,42.86,62,21.1668,21.169,16.91,45.0,44.85,0.75,0.748
Seasonal,42.86,63,21.1668,21.1778,16.19,45.0,47.12,0.75,0.769
Seasonal,42.86,61,21.1668,21.1691,12.87,45.0,46.09,0.75,0.755
Seasonal,42.86,58,21.1668,21.1824,16.2,45.0,44.84,0.75,0.751
Seasonal,42.86,67,21.1668,21.165,17.92,45.0,44.96,0.75,0.748
Seasonal,42.86,65,21.1668,21.1634,17.77,45.0,45.68,0.75,0.755
Seasonal,42.86,61,21.1668,21.1565,17.46,45.0,44.98,0.75,0.749
Seasonal,42.86,58,21.1668,21.1722,16.96,45.0,45.25,0.75,0.753
Seasonal,42.86,65,21.1668,21.1665,16.68,45.0,44.81,0.75,0.749
Seasonal,42.86,60,21.1668,21.1722,15.53,45.0,45.42,0.75,0.759
Seasonal,42.86,61,21.1668,21.164,17.29,45.0,44.49,0.75,0.749
Seasonal,42.86,66,21.1668,21.1665,16.79,45.0,44.78,0.75,0.752
Seasonal,42.86,58,21.1668,21.1657,13.67,45.0,45.2,0.75,0.757
Seasonal,42.86,58,21.1668,21.1641,14.79,45.0,45.62,0.75,0.758
Seasonal,42.86,58,21.1668,21.1689,13.9,45.0,44.87,0.75,0.75
Seasonal,42.86,59,21.1668,21.1712,14.8,45.0,45.79,0.75,0.757
Seasonal,42.86,62,21.1668,21.1681,17.2,45.0,45.57,0.75,0.753
Seasonal,42.86,61,21.1668,21.1583,17.48,45.0,46.1,0.75,0.76
Seasonal,42.86,51,21.1668,21.1662,12.78,45.0,45.29,0.75,0.751
Seasonal,42.86,61,21.1668,21.1706,16.28,45.0,44.74,0.75,0.748
Seasonal,42.86,64,21.1668,21.1679,19.39,45.0,45.14,0.75,0.752
Seasonal,42.86,66,21.1668,21.1653,16.68,45.0,44.95,0.75,0.748
Seasonal,42.86,66,21.1668,21.1648,18.84,45.0,44.76,0.75,0.75
Seasonal,42.86,61,21.1668,21.1661,14.36,45.0,45.3,0.75,0.758
Seasonal,42.86,63,21.1668,21.1658,18.83,45.0,44.53,0.75,0.743
Seasonal,42.86,66,21.1668,21.1655,17.11,45.0,45.28,0.75,0.749
Seasonal,42.86,56,21.1668,21.1712,14.04,45.0,44.8,0.75,0.752
Seasonal,53.57,59,21.1668,21.1653,16.34,45.0,43.54,0.75,0.739
Seasonal,53.57,58,21.1668,21.1699,18.21,45.0,44.98,0.75,0.743
Seasonal,53.57,57,21.1668,21.171,15.43,45.0,45.1,0.75,0.75
Seasonal,53.57,59,21.1668,21.1663,15.06,45.0,45.04,0.75,0.745
Seasonal,53.57,52,21.1668,21.165,11.57,45.0,45.21,0.75,0.754
Seasonal,53.57,61,21.1668,21.1688,18.95,45.0,44.85,0.75,0.747
Seasonal,53.57,61,21.1668,21.1647,16.95,45.0,44.35,0.75,0.742
Seasonal,53.57,63,21.1668,21.1698,16.21,45.0,45.11,0.75,0.749
Seasonal,53.57,64,21.1668,21.1665,15.86,45.0,44.88,0.75,0.747
Seasonal,53.57,56,21.1668,21.1663,16.15,45.0,44.7,0.75,0.751
Seasonal,53.57,59,21.1668,21.1665,18.46,45.0,45.86,0.75,0.759
Seasonal,53.57,59,21.1668,21.1614,15.78,45.0,45.08,0.75,0.749
Seasonal,53.57,54,21.1668,21.1601,17.37,45.0,46.78,0.75,0.761
Seasonal,53.57,55,21.1668,21.167,13.67,45.0,45.63,0.75,0.749
Seasonal,53.57,59,21.1668,21.1703,18.59,45.0,45.81,0.75,0.763
Seasonal,53.57,57,21.1668,21.1598,16.3,45.0,44.94,0.75,0.749
Seasonal,53.57,58,21.1668,21.1661,15.13,45.0,44.65,0.75,0.745
Seasonal,53.57,60,21.1668,21.1643,21.18,45.0,46.0,0.75,0.756
Seasonal,53.57,60,21.1668,21.1654,15.31,45.0,44.88,0.75,0.748
Seasonal,53.57,64,21.1668,21.1619,18.2,45.0,45.17,0.75,0.751
Seasonal,53.57,65,21.1668,21.1794,18.08,45.0,44.77,0.75,0.749
Seasonal,53.57,62,21.1668,21.1818,17.13,45.0,45.43,0.75,0.751
Seasonal,53.57,66,21.1668,21.1631,17.09,45.0,45.05,0.75,0.754
Seasonal,53.57,57,21.1668,21.1746,16.81,45.0,44.92,0.75,0.744
Seasonal,53.57,63,21.1668,21.1822,18.82,45.0,45.93,0.75,0.756
Seasonal,53.57,62,21.1668,21.1716,15.36,45.0,44.99,0.75,0.754
Seasonal,53.57,63,21.1668,21.1648,17.85,45.0,44.59,0.75,0.743
Seasonal,53.57,62,21.1668,21.1659,18.88,45.0,46.76,0.75,0.758
Seasonal,53.57,63,21.1668,21.1651,13.14,45.0,45.25,0.75,0.751
Seasonal,53.57,60,21.1668,21.1658,16.26,45.0,45.58,0.75,0.757
Seasonal,53.57,60,21.1668,21.1631,15.7,45.0,45.23,0.75,0.754
Seasonal,53.57,59,21.1668,21.1683,17.71,45.0,44.11,0.75,0.741
Seasonal,53.57,58,21.1668,21.1663,16.23,45.0,45.98,0.75,0.755
Seasonal,53.57,61,21.1668,21.1701,16.17,45.0,44.69,0.75,0.75
Seasonal,53.57,56,21.1668,21.1636,16.2,45.0,44.95,0.75,0.746
Seasonal,53.57,55,21.1668,21.1661,14.57,45.0,45.42,0.75,0.756
Seasonal,53.57,62,21.1668,21.158,18.13,45.0,44.93,0.75,0.751
Seasonal,53.57,58,21.1668,21.1728,13.83,45.0,44.75,0.75,0.749
Seasonal,53.57,63,21.1668,21.1701,21.36,45.0,46.96,0.75,0.76
Seasonal,53.57,54,21.1668,21.1646,17.72,45.0,45.06,0.75,0.753
Seasonal,53.57,55,21.1668,21.171,16.41,45.0,44.67,0.75,0.743
Seasonal,53.57,64,21.1668,21.1713,15.86,45.0,44.33,0.75,0.742
Seasonal,53.57,58,21.1668,21.1659,14.19,45.0,45.0,0.75,0.746
Seasonal,53.57,56,21.1668,21.1657,15.9,45.0,44.87,0.75,0.749
Seasonal,53.57,60,21.1668,21.167,18.59,45.0,45.36,0.75,0.751
Seasonal,53.57,64,21.1668,21.165,18.13,45.0,42.97,0.75,0.731
Seasonal,53.57,54,21.1668,21.1657,15.28,45.0,44.54,0.75,0.744
Seasonal,53.57,62,21.1668,21.1643,18.09,45.0,44.68,0.75,0.747
Seasonal,53.57,63,21.1668,21.1704,15.99,45.0,44.5,0.75,0.743
Seasonal,53.57,63,21.1668,21.1689,20.09,45.0,41.5,0.75,0.728
Seasonal,64.29,48,21.1668,21.1703,14.28,45.0,44.72,0.75,0.75
Seasonal,64.29,46,21.1668,21.1616,9.47,45.0,45.11,0.75,0.751
Seasonal,64.29,52,21.1668,21.1659,15.78,45.0,44.91,0.75,0.753
Seasonal,64.29,53,21.1668,21.1668,16.97,45.0,45.12,0.75,0.757
Seasonal,64.29,57,21.1668,21.1679,14.36,45.0,44.75,0.75,0.754
Seasonal,64.29,57,21.1668,21.1755,15.67,45.0,45.61,0.75,0.757
Seasonal,64.29,49,21.1668,21.1711,14.1,45.0,44.28,0.75,0.741
Seasonal,64.29,49,21.1668,21.1636,14.21,45.0,45.49,0.75,0.757
Seasonal,64.29,49,21.1668,21.1734,12.06,45.0,45.14,0.75,0.751
Seasonal,64.29,57,21.1668,21.1686,13.78,45.0,45.18,0.75,0.751
Seasonal,64.29,56,21.1668,21.1763,15.92,45.0,46.18,0.75,0.761
Seasonal,64.29,51,21.1668,21.1643,15.56,45.0,44.56,0.75,0.745
Seasonal,64.29,55,21.1668,21.1728,14.69,45.0,46.35,0.75,0.759
Seasonal,64.29,53,21.1668,21.1689,13.2,45.0,44.51,0.75,0.751
Seasonal,64.29,55,21.1668,21.1765,14.64,45.0,44.49,0.75,0.743
Seasonal,64.29,59,21.1668,21.1681,16.44,45.0,45.06,0.75,0.752
Seasonal,64.29,53,21.1668,21.1575,15.4,45.0,44.64,0.75,0.744
Seasonal,64.29,53,21.1668,21.179,15.51,45.0,44.43,0.75,0.746
Seasonal,64.29,50,21.1668,21.1621,15.57,45.0,42.74,0.75,0.733
Seasonal,64.29,53,21.1668,21.1677,12.37,45.0,44.94,0.75,0.75
Seasonal,64.29,54,21.1668,21.1777,16.2,45.0,45.31,0.75,0.748
Seasonal,64.29,48,21.1668,21.1636,14.33,45.0,44.72,0.75,0.749
Seasonal,64.29,59,21.1668,21.1655,17.36,45.0,45.2,0.75,0.749
Seasonal,64.29,56,21.1668,21.1666,14.47,45.0,45.01,0.75,0.751
Seasonal,64.29,58,21.1668,21.1647,15.02,45.0,45.27,0.75,0.752
Seasonal,64.29,48,21.1668,21.1729,14.39,45.0,45.14,0.75,0.758
Seasonal,64.29,53,21.1668,21.1636,16.61,45.0,44.15,0.75,0.743
Seasonal,64.29,51,21.1668,21.167,15.32,45.0,45.42,0.75,0.756
Seasonal,64.29,59,21.1668,21.1689,14.41,45.0,44.61,0.75,0.748
Seasonal,64.29,56,21.1668,21.1689,11.4,45.0,44.96,0.75,0.748
Seasonal,64.29,51,21.1668,21.1606,15.3,45.0,44.2,0.75,0.746
Seasonal,64.29,57,21.1668,21.1649,18.35,45.0,45.55,0.75,0.751
