test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1693,24.27,45.0,45.12,0.65,0.65
Seasonal,0.0,80,21.1668,21.1786,25.78,45.0,44.78,0.65,0.649
Seasonal,0.0,80,21.1668,21.1648,26.14,45.0,45.17,0.65,0.649
Seasonal,0.0,80,21.1668,21.1697,25.73,45.0,44.7,0.65,0.644
Seasonal,0.0,80,21.1668,21.1685,24.24,45.0,45.18,0.65,0.652
Seasonal,0.0,80,21.1668,21.1788,26.43,45.0,44.52,0.65,0.644
Seasonal,0.0,80,21.1668,21.1696,24.67,45.0,44.62,0.65,0.648
Seasonal,0.0,80,21.1668,21.1695,26.34,45.0,45.02,0.65,0.651
Seasonal,0.0,80,21.1668,21.1656,24.62,45.0,44.93,0.65,0.652
Seasonal,0.0,80,21.1668,21.1723,23.6,45.0,45.27,0.65,0.653
Seasonal,0.0,80,21.1668,21.1624,22.99,45.0,45.11,0.65,0.647
Seasonal,0.0,80,21.1668,21.1668,26.76,45.0,44.56,0.65,0.645
Seasonal,10.71,73,21.1668,21.1781,21.11,45.0,44.7,0.65,0.644
Seasonal,10.71,79,21.1668,21.1647,25.4,45.0,44.57,0.65,0.646
Seasonal,10.71,75,21.1668,21.1644,24.65,45.0,45.18,0.65,0.648
Seasonal,10.71,77,21.1668,21.1735,25.25,45.0,45.06,0.65,0.653
Seasonal,10.71,74,21.1668,21.1661,22.05,45.0,44.9,0.65,0.653
Seasonal,10.71,76,21.1668,21.1633,21.21,45.0,45.17,0.65,0.649
Seasonal,10.71,75,21.1668,21.1687,24.58,45.0,44.74,0.65,0.645
Seasonal,10.71,75,21.1668,21.1606,25.66,45.0,45.17,0.65,0.655
Seasonal,10.71,76,21.1668,21.1701,28.08,45.0,43.98,0.65,0.64
Seasonal,10.71,79,21.1668,21.1679,25.77,45.0,45.06,0.65,0.648
Seasonal,10.71,78,21.1668,21.1664,25.23,45.0,45.26,0.65,0.651
Seasonal,10.71,75,21.1668,21.1653,24.79,45.0,44.72,0.65,0.647
Seasonal,10.71,77,21.1668,21.1658,28.7,45.0,44.75,0.65,0.645
Seasonal,10.71,78,21.1668,21.167,28.69,45.0,44.68,0.65,0.642
Seasonal,10.71,75,21.1668,21.1662,27.43,45.0,45.7,0.65,0.651
Seasonal,10.71,73,21.1668,21.1692,22.88,45.0,44.9,0.65,0.653
Seasonal,10.71,77,21.1668,21.161,25.18,45.0,44.57,0.65,0.651
Seasonal,10.71,78,21.1668,21.1732,25.45,45.0,45.57,0.65,0.658
Seasonal,10.71,79,21.1668,21.1667,21.78,45.0,44.66,0.65,0.652
Seasonal,10.71,76,21.1668,21.1645,24.43,45.0,45.25,0.65,0.649
Seasonal,10.71,74,21.1668,21.1648,25.26,45.0,44.67,0.65,0.645
Seasonal,10.71,78,21.1668,21.1627,24.85,45.0,45.09,0.65,0.645
Seasonal,10.71,78,21.1668,21.167,24.17,45.0,44.96,0.65,0.647
Seasonal,10.71,80,21.1668,21.1722,25.85,45.0,44.88,0.65,0.654
Seasonal,10.71,78,21.1668,21.164,23.62,45.0,45.58,0.65,0.654
Seasonal,10.71,77,21.1668,21.1606,24.3,45.0,45.24,0.65,0.649
Seasonal,10.71,77,21.1668,21.1734,25.0,45.0,45.21,0.65,0.656
Seasonal,10.71,72,21.1668,21.1655,21.94,45.0,44.92,0.65,0.648
Seasonal,10.71,75,21.1668,21.1638,26.53,45.0,44.89,0.65,0.645
Seasonal,10.71,75,21.1668,21.1739,24.99,45.0,45.14,0.65,0.648
Seasonal,10.71,75,21.1668,21.1609,27.23,45.0,45.14,0.65,0.649
Seasonal,10.71,78,21.1668,21.1666,25.49,45.0,45.58,0.65,0.652
Seasonal,10.71,77,21.1668,21.1585,24.34,45.0,45.25,0.65,0.657
Seasonal,10.71,77,21.1668,21.1702,22.37,45.0,44.97,0.65,0.644
Seasonal,10.71,77,21.1668,21.1736,23.66,45.0,44.46,0.65,0.648
Seasonal,10.71,71,21.1668,21.1673,21.81,45.0,44.6,0.65,0.648
Seasonal,10.71,76,21.1668,21.1683,24.58,45.0,44.66,0.65,0.644
Seasonal,10.71,72,21.1668,21.1688,24.17,45.0,45.77,0.65,0.655
Seasonal,10.71,73,21.1668,21.1688,23.86,45.0,45.35,0.65,0.651
Seasonal,10.71,72,21.1668,21.1663,23.99,45.0,45.26,0.65,0.653
Seasonal,10.71,74,21.1668,21.1666,26.84,45.0,46.11,0.65,0.66
Seasonal,10.71,76,21.1668,21.1684,25.88,45.0,44.98,0.65,0.652
Seasonal,10.71,76,21.1668,21.1664,27.12,45.0,44.95,0.65,0.65
Seasonal,10.71,75,21.1668,21.1592,25.18,45.0,45.25,0.65,0.649
Seasonal,10.71,74,21.1668,21.1638,22.68,45.0,45.0,0.65,0.646
Seasonal,10.71,75,21.1668,21.1654,23.73,45.0,45.09,0.65,0.652
Seasonal,10.71,79,21.1668,21.162,23.9,45.0,45.35,0.65,0.651
Seasonal,10.71,75,21.1668,21.1679,24.88,45.0,45.84,0.65,0.657
Seasonal,10.71,77,21.1668,21.167,26.23,45.0,44.65,0.65,0.649
Seasonal,10.71,79,21.1668,21.1689,21.77,45.0,45.03,0.65,0.651
Seasonal,21.43,76,21.1668,21.1672,23.23,45.0,44.52,0.65,0.646
Seasonal,21.43,73,21.1668,21.1634,22.4,45.0,45.28,0.65,0.654
Seasonal,21.43,72,21.1668,21.1617,21.23,45.0,45.16,0.65,0.652
Seasonal,21.43,75,21.1668,21.1656,24.59,45.0,45.27,0.65,0.654
Seasonal,21.43,76,21.1668,21.1758,26.45,45.0,45.06,0.65,0.648
Seasonal,21.43,72,21.1668,21.1587,21.3,45.0,44.97,0.65,0.652
Seasonal,21.43,69,21.1668,21.1692,21.27,45.0,44.85,0.65,0.65
Seasonal,21.43,73,21.1668,21.165,23.68,45.0,45.46,0.65,0.655
Seasonal,21.43,68,21.1668,21.168,20.48,45.0,44.9,0.65,0.646
Seasonal,21.43,73,21.1668,21.1647,24.19,45.0,44.91,0.65,0.646
Seasonal,21.43,73,21.1668,21.1694,23.67,45.0,44.63,0.65,0.647
Seasonal,21.43,67,21.1668,21.1609,22.43,45.0,44.85,0.65,0.646
Seasonal,21.43,71,21.1668,21.1695,24.41,45.0,45.55,0.65,0.657
Seasonal,21.43,72,21.1668,21.1692,25.07,45.0,46.84,0.65,0.664
Seasonal,21.43,69,21.1668,21.1706,21.55,45.0,45.0,0.65,0.646
Seasonal,21.43,69,21.1668,21.1605,22.6,45.0,45.73,0.65,0.655
Seasonal,21.43,73,21.1668,21.1683,18.95,45.0,45.3,0.65,0.647
Seasonal,21.43,70,21.1668,21.1621,23.31,45.0,45.9,0.65,0.663
Seasonal,21.43,72,21.1668,21.1645,23.42,45.0,44.97,0.65,0.654
Seasonal,21.43,71,21.1668,21.1657,21.44,45.0,44.57,0.65,0.643
Seasonal,21.43,73,21.1668,21.1644,22.23,45.0,45.66,0.65,0.654
Seasonal,21.43,72,21.1668,21.1657,23.02,45.0,44.86,0.65,0.65
Seasonal,21.43,73,21.1668,21.1676,22.5,45.0,44.75,0.65,0.653
Seasonal,21.43,72,21.1668,21.163,22.76,45.0,45.05,0.65,0.647
Seasonal,21.43,76,21.1668,21.1656,22.8,45.0,44.84,0.65,0.648
Seasonal,21.43,71,21.1668,21.1694,24.56,45.0,44.73,0.65,0.647
Seasonal,21.43,71,21.1668,21.1672,23.55,45.0,45.67,0.65,0.656
Seasonal,21.43,71,21.1668,21.1631,24.79,45.0,45.28,0.65,0.646
Seasonal,21.43,74,21.1668,21.1676,25.17,45.0,44.47,0.65,0.645
Seasonal,21.43,77,21.1668,21.1653,25.86,45.0,44.54,0.65,0.638
Seasonal,21.43,71,21.1668,21.1656,20.85,45.0,44.65,0.65,0.646
Seasonal,21.43,74,21.1668,21.1716,23.63,45.0,45.34,0.65,0.655
Seasonal,21.43,71,21.1668,21.1678,22.1,45.0,44.58,0.65,0.648
Seasonal,21.43,70,21.1668,21.1705,22.27,45.0,45.14,0.65,0.648
Seasonal,21.43,71,21.1668,21.1588,23.78,45.0,45.28,0.65,0.646
Seasonal,21.43,73,21.1668,21.1693,23.37,45.0,45.09,0.65,0.655
Seasonal,21.43,67,21.1668,21.1622,21.12,45.0,44.66,0.65,0.646
Seasonal,21.43,68,21.1668,21.1639,20.46,45.0,45.12,0.65,0.649
Seasonal,21.43,66,21.1668,21.1694,21.6,45.0,45.22,0.65,0.649
Seasonal,21.43,74,21.1668,21.1666,23.84,45.0,45.13,0.65,0.658
Seasonal,21.43,70,21.1668,21.1614,20.85,45.0,45.16,0.65,0.647
Seasonal,21.43,70,21.1668,21.1682,20.36,45.0,45.07,0.65,0.654
Seasonal,21.43,74,21.1668,21.1678,25.26,45.0,44.86,0.65,0.65
Seasonal,21.43,70,21.1668,21.1611,23.88,45.0,44.32,0.65,0.642
Seasonal,21.43,72,21.1668,21.1672,23.08,45.0,45.03,0.65,0.651
Seasonal,21.43,74,21.1668,21.167,20.98,45.0,45.07,0.65,0.652
Seasonal,21.43,72,21.1668,21.1685,23.64,45.0,45.24,0.65,0.653
Seasonal,21.43,70,21.1668,21.1646,22.24,45.0,45.23,0.65,0.646
Seasonal,21.43,74,21.1668,21.1672,22.86,45.0,45.08,0.65,0.651
Seasonal,21.43,75,21.1668,21.1669,24.84,45.0,44.99,0.65,0.647
Seasonal,32.14,70,21.1668,21.1696,21.44,45.0,44.9,0.65,0.65
Seasonal,32.14,67,21.1668,21.1686,20.09,45.0,45.03,0.65,0.651
Seasonal,32.14,68,21.1668,21.168,21.96,45.0,44.86,0.65,0.646
Seasonal,32.14,66,21.1668,21.1679,20.74,45.0,45.01,0.65,0.649
Seasonal,32.14,63,21.1668,21.1712,21.47,45.0,45.09,0.65,0.648
Seasonal,32.14,73,21.1668,21.1671,22.47,45.0,44.95,0.65,0.655
Seasonal,32.14,63,21.1668,21.1652,19.18,45.0,45.25,0.65,0.649
Seasonal,32.14,73,21.1668,21.1685,25.13,45.0,45.01,0.65,0.65
Seasonal,32.14,68,21.1668,21.1724,22.02,45.0,45.17,0.65,0.652
Seasonal,32.14,68,21.1668,21.1653,19.94,45.0,44.92,0.65,0.645
Seasonal,32.14,64,21.1668,21.1669,22.13,45.0,44.87,0.65,0.652
Seasonal,32.14,70,21.1668,21.1673,21.36,45.0,44.78,0.65,0.645
Seasonal,32.14,63,21.1668,21.1647,21.34,45.0,44.91,0.65,0.65
Seasonal,32.14,67,21.1668,21.1674,24.31,45.0,44.28,0.65,0.644
Seasonal,32.14,67,21.1668,21.1613,20.54,45.0,45.36,0.65,0.652
Seasonal,32.14,68,21.1668,21.166,19.95,45.0,44.53,0.65,0.646
Seasonal,32.14,73,21.1668,21.1704,25.4,45.0,45.09,0.65,0.65
Seasonal,32.14,65,21.1668,21.1604,20.67,45.0,45.38,0.65,0.654
Seasonal,32.14,67,21.1668,21.1674,23.42,45.0,44.59,0.65,0.645
Seasonal,32.14,66,21.1668,21.1676,19.29,45.0,45.37,0.65,0.652
Seasonal,32.14,61,21.1668,21.1664,17.76,45.0,44.83,0.65,0.649
Seasonal,32.14,74,21.1668,21.1755,21.73,45.0,44.97,0.65,0.649
Seasonal,32.14,73,21.1668,21.1644,25.28,45.0,45.31,0.65,0.651
Seasonal,32.14,66,21.1668,21.1694,18.04,45.0,45.33,0.65,0.651
Seasonal,32.14,62,21.1668,21.1739,19.71,45.0,44.82,0.65,0.648
Seasonal,32.14,67,21.1668,21.1654,21.28,45.0,44.89,0.65,0.649
Seasonal,32.14,62,21.1668,21.161,19.91,45.0,45.14,0.65,0.654
Seasonal,32.14,67,21.1668,21.1665,20.14,45.0,45.07,0.65,0.65
Seasonal,32.14,70,21.1668,21.1636,22.84,45.0,45.25,0.65,0.655
Seasonal,32.14,65,21.1668,21.1694,17.54,45.0,44.91,0.65,0.65
Seasonal,32.14,68,21.1668,21.1635,21.61,45.0,45.2,0.65,0.652
Seasonal,32.14,67,21.1668,21.1697,19.33,45.0,45.01,0.65,0.65
Seasonal,32.14,64,21.1668,21.1633,21.72,45.0,46.1,0.65,0.658
Seasonal,32.14,64,21.1668,21.1714,20.01,45.0,45.3,0.65,0.654
Seasonal,32.14,60,21.1668,21.1695,18.43,45.0,44.73,0.65,0.646
Seasonal,32.14,70,21.1668,21.1592,22.19,45.0,44.68,0.65,0.644
Seasonal,32.14,61,21.1668,21.165,18.43,45.0,45.35,0.65,0.652
Seasonal,32.14,65,21.1668,21.1706,20.34,45.0,45.02,0.65,0.649
Seasonal,32.14,66,21.1668,21.1687,17.67,45.0,45.29,0.65,0.654
Seasonal,32.14,66,21.1668,21.172,20.59,45.0,45.44,0.65,0.654
Seasonal,32.14,67,21.1668,21.1726,21.59,45.0,45.2,0.65,0.654
Seasonal,32.14,66,21.1668,21.1675,20.26,45.0,45.2,0.65,0.65
Seasonal,32.14,71,21.1668,21.1676,24.07,45.0,45.35,0.65,0.655
Seasonal,32.14,65,21.1668,21.1674,21.77,45.0,44.49,0.65,0.646
Seasonal,32.14,67,21.1668,21.1621,21.25,45.0,45.4,0.65,0.653
Seasonal,32.14,63,21.1668,21.1696,20.05,45.0,44.92,0.65,0.651
Seasonal,32.14,65,21.1668,21.1669,20.17,45.0,44.87,0.65,0.645
Seasonal,32.14,63,21.1668,21.1698,18.61,45.0,44.97,0.65,0.651
Seasonal,32.14,74,21.1668,21.1674,20.39,45.0,44.9,0.65,0.651
Seasonal,32.14,63,21.1668,21.1639,22.66,45.0,45.06,0.65,0.649
Seasonal,42.86,64,21.1668,21.1647,20.48,45.0,45.48,0.65,0.657
Seasonal,42.86,63,21.1668,21.164,19.49,45.0,45.18,0.65,0.651
Seasonal,42.86,63,21.1668,21.1737,22.77,45.0,46.31,0.65,0.66
Seasonal,42.86,59,21.1668,21.1601,18.72,45.0,44.88,0.65,0.652
Seasonal,42.86,58,21.1668,21.1659,16.58,45.0,45.08,0.65,0.656
Seasonal,42.86,62,21.1668,21.1589,19.59,45.0,45.09,0.65,0.653
Seasonal,42.86,70,21.1668,21.1647,24.3,45.0,44.78,0.65,0.648
Seasonal,42.86,66,21.1668,21.1692,20.21,45.0,45.23,0.65,0.652
Seasonal,42.86,65,21.1668,21.171,19.45,45.0,45.06,0.65,0.646
Seasonal,42.86,64,21.1668,21.1678,23.15,45.0,44.64,0.65,0.649
Seasonal,42.86,61,21.1668,21.1711,20.11,45.0,46.17,0.65,0.659
Seasonal,42.86,60,21.1668,21.1681,18.92,45.0,45.18,0.65,0.648
Seasonal,42.86,69,21.1668,21.1659,22.28,45.0,45.0,0.65,0.651
Seasonal,42.86,63,21.1668,21.168,20.45,45.0,44.94,0.65,0.65
Seasonal,42.86,64,21.1668,21.1737,20.0,45.0,44.82,0.65,0.65
Seasonal,42.86,67,21.1668,21.1649,21.01,45.0,44.83,0.65,0.652
Seasonal,42.86,60,21.1668,21.164,18.11,45.0,44.45,0.65,0.649
Seasonal,42.86,65,21.1668,21.1711,20.07,45.0,45.28,0.65,0.65
Seasonal,42.86,63,21.1668,21.171,19.43,45.0,44.57,0.65,0.644
Seasonal,42.86,66,21.1668,21.1663,22.67,45.0,44.58,0.65,0.645
Seasonal,42.86,61,21.1668,21.166,19.63,45.0,45.34,0.65,0.654
Seasonal,42.86,66,21.1668,21.164,21.83,45.0,45.16,0.65,0.648
Seasonal,42.86,64,21.1668,21.1632,19.08,45.0,45.13,0.65,0.65
Seasonal,42.86,64,21.1668,21.167,18.44,45.0,44.95,0.65,0.652
Seasonal,42.86,67,21.1668,21.1698,20.98,45.0,44.99,0.65,0.65
Seasonal,42.86,60,21.1668,21.1697,19.4,45.0,45.02,0.65,0.651
Seasonal,42.86,62,21.1668,21.169,18.69,45.0,45.16,0.65,0.649
Seasonal,42.86,66,21.1668,21.1662,21.74,45.0,45.2,0.65,0.652
Seasonal,42.86,68,21.1668,21.1703,23.52,45.0,44.32,0.65,0.645
Seasonal,42.86,65,21.1668,21.1587,22.28,45.0,45.03,0.65,0.647
Seasonal,42.86,70,21.1668,21.1677,22.62,45.0,44.91,0.65,0.647
Seasonal,42.86,61,21.1668,21.1613,18.65,45.0,44.69,0.65,0.651
Seasonal,42.86,55,21.1668,21.172,17.22,45.0,44.98,0.65,0.648
Seasonal,42.86,59,21.1668,21.1678,21.22,45.0,45.15,0.65,0.656
Seasonal,42.86,61,21.1668,21.1713,21.68,45.0,44.76,0.65,0.646
Seasonal,42.86,60,21.1668,21.1666,18.8,45.0,44.65,0.65,0.65
Seasonal,42.86,66,21.1668,21.1638,19.04,45.0,45.12,0.65,0.651
Seasonal,42.86,64,21.1668,21.1693,18.24,45.0,44.45,0.65,0.65
Seasonal,42.86,59,21.1668,21.1662,17.75,45.0,44.55,0.65,0.649
Seasonal,42.86,62,21.1668,21.1669,20.96,45.0,45.72,0.65,0.655
Seasonal,42.86,60,21.1668,21.1654,20.75,45.0,45.12,0.65,0.653
Seasonal,42.86,67,21.1668,21.1681,22.23,45.0,45.07,0.65,0.649
Seasonal,42.86,62,21.1668,21.1623,17.59,45.0,44.84,0.65,0.652
Seasonal,42.86,63,21.1668,21.1667,20.88,45.0,45.41,0.65,0.652
Seasonal,42.86,59,21.1668,21.1665,19.36,45.0,44.82,0.65,0.648
Seasonal,42.86,60,21.1668,21.1655,17.27,45.0,44.46,0.65,0.643
Seasonal,42.86,61,21.1668,21.1667,20.22,45.0,44.93,0.65,0.657
Seasonal,42.86,64,21.1668,21.1622,22.5,45.0,45.09,0.65,0.655
Seasonal,42.86,64,21.1668,21.1643,22.09,45.0,45.14,0.65,0.645
Seasonal,42.86,64,21.1668,21.1669,21.69,45.0,44.81,0.65,0.647
Seasonal,53.57,55,21.1668,21.1768,18.61,45.0,45.06,0.65,0.648
Seasonal,53.57,61,21.1668,21.1654,20.22,45.0,45.29,0.65,0.648
Seasonal,53.57,53,21.1668,21.1593,16.56,45.0,45.39,0.65,0.66
Seasonal,53.57,55,21.1668,21.1727,20.0,45.0,44.4,0.65,0.649
Seasonal,53.57,61,21.1668,21.1646,18.9,45.0,44.72,0.65,0.645
Seasonal,53.57,58,21.1668,21.1706,16.54,45.0,45.04,0.65,0.656
Seasonal,53.57,56,21.1668,21.1657,15.65,45.0,44.87,0.65,0.65
Seasonal,53.57,51,21.1668,21.1652,16.45,45.0,44.75,0.65,0.653
Seasonal,53.57,59,21.1668,21.1539,20.22,45.0,44.8,0.65,0.643
Seasonal,53.57,59,21.1668,21.1709,18.25,45.0,45.1,0.65,0.647
Seasonal,53.57,60,21.1668,21.1569,20.7,45.0,45.2,0.65,0.652
Seasonal,53.57,56,21.1668,21.1494,19.67,45.0,46.59,0.65,0.664
Seasonal,53.57,55,21.1668,21.1718,18.51,45.0,45.03,0.65,0.65
Seasonal,53.57,56,21.1668,21.1704,18.02,45.0,45.07,0.65,0.649
Seasonal,53.57,61,21.1668,21.1656,21.67,45.0,45.73,0.65,0.659
Seasonal,53.57,62,21.1668,21.1664,18.97,45.0,44.9,0.65,0.652
Seasonal,53.57,61,21.1668,21.1678,18.23,45.0,44.92,0.65,0.654
Seasonal,53.57,53,21.1668,21.163,16.06,45.0,44.71,0.65,0.649
Seasonal,53.57,59,21.1668,21.1782,20.25,45.0,45.13,0.65,0.659
Seasonal,53.57,60,21.1668,21.1659,16.39,45.0,44.93,0.65,0.649
Seasonal,53.57,60,21.1668,21.162,19.1,45.0,45.38,0.65,0.655
Seasonal,53.57,61,21.1668,21.1719,20.13,45.0,44.69,0.65,0.641
Seasonal,53.57,51,21.1668,21.1657,16.09,45.0,45.21,0.65,0.65
Seasonal,53.57,51,21.1668,21.1654,14.36,45.0,45.54,0.65,0.651
Seasonal,53.57,58,21.1668,21.1667,18.93,45.0,45.19,0.65,0.656
Seasonal,53.57,54,21.1668,21.162,17.62,45.0,44.55,0.65,0.643
Seasonal,53.57,59,21.1668,21.1689,18.13,45.0,45.62,0.65,0.654
Seasonal,53.57,55,21.1668,21.1632,19.07,45.0,45.43,0.65,0.659
Seasonal,53.57,53,21.1668,21.1523,17.99,45.0,45.9,0.65,0.654
Seasonal,53.57,62,21.1668,21.1668,20.36,45.0,45.09,0.65,0.652
Seasonal,53.57,61,21.1668,21.1688,20.27,45.0,45.29,0.65,0.65
Seasonal,53.57,65,21.1668,21.1669,20.3,45.0,44.98,0.65,0.651
Seasonal,53.57,57,21.1668,21.1708,19.55,45.0,45.06,0.65,0.655
Seasonal,53.57,55,21.1668,21.1685,18.15,45.0,45.12,0.65,0.648
Seasonal,53.57,60,21.1668,21.1669,19.7,45.0,45.97,0.65,0.653
Seasonal,53.57,62,21.1668,21.1609,20.7,45.0,45.26,0.65,0.651
Seasonal,53.57,62,21.1668,21.1726,19.45,45.0,44.93,0.65,0.65
Seasonal,53.57,62,21.1668,21.1691,18.89,45.0,45.16,0.65,0.651
Seasonal,53.57,58,21.1668,21.1679,18.51,45.0,44.88,0.65,0.648
Seasonal,53.57,53,21.1668,21.1748,17.67,45.0,44.9,0.65,0.648
Seasonal,53.57,60,21.1668,21.1679,20.43,45.0,45.21,0.65,0.654
Seasonal,53.57,51,21.1668,21.1601,16.74,45.0,45.04,0.65,0.647
Seasonal,53.57,60,21.1668,21.1665,17.68,45.0,45.08,0.65,0.655
Seasonal,53.57,62,21.1668,21.1653,20.44,45.0,44.64,0.65,0.649
Seasonal,53.57,58,21.1668,21.1605,15.74,45.0,44.83,0.65,0.65
Seasonal,53.57,60,21.1668,21.1636,18.32,45.0,44.47,0.65,0.651
Seasonal,53.57,65,21.1668,21.1749,19.3,45.0,44.78,0.65,0.649
Seasonal,53.57,63,21.1668,21.1697,18.33,45.0,45.23,0.65,0.658
Seasonal,53.57,56,21.1668,21.1657,16.22,45.0,44.69,0.65,0.648
Seasonal,53.57,63,21.1668,21.1603,19.52,45.0,44.78,0.65,0.654
Seasonal,64.29,58,21.1668,21.1668,16.85,45.0,45.56,0.65,0.653
Seasonal,64.29,58,21.1668,21.1629,17.19,45.0,45.33,0.65,0.653
Seasonal,64.29,47,21.1668,21.1639,14.37,45.0,44.5,0.65,0.641
Seasonal,64.29,55,21.1668,21.1642,18.33,45.0,44.87,0.65,0.647
Seasonal,64.29,56,21.1668,21.1555,19.11,45.0,45.55,0.65,0.652
Seasonal,64.29,62,21.1668,21.1659,22.29,45.0,44.53,0.65,0.645
Seasonal,64.29,48,21.1668,21.1637,14.25,45.0,45.17,0.65,0.654
Seasonal,64.29,52,21.1668,21.1719,15.81,45.0,44.76,0.65,0.645
Seasonal,64.29,52,21.1668,21.1706,18.82,45.0,44.58,0.65,0.644
Seasonal,64.29,47,21.1668,21.1766,12.07,45.0,45.16,0.65,0.639
Seasonal,64.29,56,21.1668,21.1628,17.75,45.0,45.04,0.65,0.646
Seasonal,64.29,53,21.1668,21.168,18.29,45.0,45.09,0.65,0.651
Seasonal,64.29,56,21.1668,21.1692,19.0,45.0,45.67,0.65,0.661
Seasonal,64.29,51,21.1668,21.1638,15.78,45.0,44.26,0.65,0.641
Seasonal,64.29,49,21.1668,21.1633,15.05,45.0,45.11,0.65,0.649
Seasonal,64.29,54,21.1668,21.1774,17.91,45.0,44.22,0.65,0.643
Seasonal,64.29,59,21.1668,21.1749,16.32,45.0,44.85,0.65,0.651
Seasonal,64.29,48,21.1668,21.1783,17.56,45.0,45.43,0.65,0.656
Seasonal,64.29,49,21.1668,21.1658,15.24,45.0,45.16,0.65,0.646
Seasonal,64.29,52,21.1668,21.1632,17.84,45.0,45.29,0.65,0.651
Seasonal,64.29,58,21.1668,21.1606,16.68,45.0,44.4,0.65,0.649
Seasonal,64.29,53,21.1668,21.1715,17.14,45.0,45.23,0.65,0.647
Seasonal,64.29,53,21.1668,21.165,17.31,45.0,44.9,0.65,0.647
Seasonal,64.29,49,21.1668,21.1594,16.05,45.0,44.89,0.65,0.651
Seasonal,64.29,50,21.1668,21.1656,15.7,45.0,45.01,0.65,0.652
Seasonal,64.29,51,21.1668,21.1643,17.24,45.0,45.46,0.65,0.651
Seasonal,64.29,53,21.1668,21.1685,17.59,45.0,44.26,0.65,0.641
Seasonal,64.29,58,21.1668,21.1622,17.77,45.0,44.66,0.65,0.645
Seasonal,64.29,56,21.1668,21.1648,17.33,45.0,44.88,0.65,0.648
Seasonal,64.29,56,21.1668,21.1748,17.53,45.0,45.01,0.65,0.659
Seasonal,64.29,54,21.1668,21.1643,19.33,45.0,44.33,0.65,0.647
