test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1707,36.35,45.0,45.02,0.3,0.294
Seasonal,0.0,80,21.1668,21.1625,36.33,45.0,44.87,0.3,0.295
Seasonal,0.0,80,21.1668,21.1674,35.53,45.0,44.8,0.3,0.302
Seasonal,0.0,80,21.1668,21.1699,36.48,45.0,45.1,0.3,0.3
Seasonal,0.0,80,21.1668,21.1689,36.34,45.0,44.84,0.3,0.299
Seasonal,0.0,80,21.1668,21.1749,35.72,45.0,45.1,0.3,0.301
Seasonal,0.0,80,21.1668,21.1604,36.7,45.0,44.97,0.3,0.305
Seasonal,0.0,80,21.1668,21.1707,35.83,45.0,45.03,0.3,0.303
Seasonal,0.0,80,21.1668,21.1673,36.38,45.0,45.01,0.3,0.298
Seasonal,0.0,80,21.1668,21.1561,36.43,45.0,45.28,0.3,0.307
Seasonal,0.0,80,21.1668,21.1549,35.46,45.0,44.76,0.3,0.306
Seasonal,0.0,80,21.1668,21.1703,35.41,45.0,45.09,0.3,0.3
Seasonal,0.0,80,21.1668,21.1693,36.03,45.0,44.93,0.3,0.297
Seasonal,0.0,80,21.1668,21.1583,36.37,45.0,44.88,0.3,0.299
Seasonal,0.0,80,21.1668,21.1711,35.64,45.0,44.88,0.3,0.301
Seasonal,0.0,80,21.1668,21.1733,36.6,45.0,44.98,0.3,0.295
Seasonal,0.0,80,21.1668,21.1666,36.5,45.0,45.12,0.3,0.296
Seasonal,0.0,80,21.1668,21.1672,36.02,45.0,44.95,0.3,0.297
Seasonal,0.0,80,21.1668,21.1667,35.23,45.0,44.86,0.3,0.299
Seasonal,0.0,80,21.1668,21.1697,36.71,45.0,44.66,0.3,0.299
Seasonal,0.0,80,21.1668,21.1749,35.7,45.0,44.92,0.3,0.302
Seasonal,0.0,80,21.1668,21.1616,35.89,45.0,45.14,0.3,0.299
Seasonal,0.0,80,21.1668,21.1637,36.08,45.0,45.35,0.3,0.303
Seasonal,0.0,80,21.1668,21.1704,36.59,45.0,45.13,0.3,0.297
Seasonal,10.71,75,21.1668,21.1681,33.72,45.0,44.94,0.3,0.299
Seasonal,10.71,74,21.1668,21.1647,33.56,45.0,45.43,0.3,0.298
Seasonal,10.71,78,21.1668,21.1595,35.79,45.0,44.89,0.3,0.296
Seasonal,10.71,79,21.1668,21.1691,35.99,45.0,45.11,0.3,0.302
Seasonal,10.71,74,21.1668,21.1702,33.76,45.0,45.08,0.3,0.302
Seasonal,10.71,76,21.1668,21.1585,34.0,45.0,45.09,0.3,0.306
Seasonal,10.71,75,21.1668,21.1717,33.98,45.0,45.04,0.3,0.304
Seasonal,10.71,76,21.1668,21.1671,34.27,45.0,44.93,0.3,0.296
Seasonal,10.71,73,21.1668,21.1694,32.36,45.0,45.16,0.3,0.302
Seasonal,10.71,76,21.1668,21.1664,33.66,45.0,45.18,0.3,0.303
Seasonal,10.71,75,21.1668,21.165,34.29,45.0,44.9,0.3,0.298
Seasonal,10.71,76,21.1668,21.1611,34.18,45.0,45.17,0.3,0.302
Seasonal,10.71,74,21.1668,21.1713,33.41,45.0,45.0,0.3,0.297
Seasonal,10.71,74,21.1668,21.17,33.77,45.0,45.19,0.3,0.304
Seasonal,10.71,78,21.1668,21.1718,35.14,45.0,44.75,0.3,0.292
Seasonal,10.71,73,21.1668,21.1718,33.32,45.0,45.06,0.3,0.3
Seasonal,10.71,74,21.1668,21.1677,33.17,45.0,45.14,0.3,0.305
Seasonal,10.71,74,21.1668,21.1622,33.35,45.0,44.96,0.3,0.296
Seasonal,10.71,73,21.1668,21.1632,33.52,45.0,44.99,0.3,0.298
Seasonal,10.71,78,21.1668,21.1642,34.11,45.0,45.53,0.3,0.303
Seasonal,10.71,74,21.1668,21.1722,33.83,45.0,45.19,0.3,0.301
Seasonal,10.71,76,21.1668,21.1626,33.99,45.0,44.92,0.3,0.293
Seasonal,10.71,74,21.1668,21.1671,33.56,45.0,45.16,0.3,0.306
Seasonal,10.71,78,21.1668,21.1706,35.07,45.0,44.78,0.3,0.294
Seasonal,10.71,78,21.1668,21.161,36.2,45.0,44.92,0.3,0.296
Seasonal,10.71,78,21.1668,21.1685,35.52,45.0,44.76,0.3,0.297
Seasonal,10.71,73,21.1668,21.1622,33.43,45.0,45.1,0.3,0.296
Seasonal,10.71,74,21.1668,21.1629,33.44,45.0,45.13,0.3,0.304
Seasonal,10.71,74,21.1668,21.1632,33.13,45.0,45.14,0.3,0.296
Seasonal,10.71,78,21.1668,21.1621,35.16,45.0,44.74,0.3,0.294
Seasonal,10.71,73,21.1668,21.1799,32.94,45.0,45.06,0.3,0.3
Seasonal,10.71,74,21.1668,21.1738,32.93,45.0,45.38,0.3,0.303
Seasonal,10.71,79,21.1668,21.1657,34.99,45.0,45.09,0.3,0.301
Seasonal,10.71,74,21.1668,21.1629,33.78,45.0,45.03,0.3,0.291
Seasonal,10.71,76,21.1668,21.1649,34.07,45.0,44.82,0.3,0.306
Seasonal,10.71,76,21.1668,21.1656,34.21,45.0,45.01,0.3,0.303
Seasonal,10.71,75,21.1668,21.1624,32.9,45.0,45.23,0.3,0.307
Seasonal,10.71,76,21.1668,21.1663,33.95,45.0,45.01,0.3,0.301
Seasonal,10.71,76,21.1668,21.1681,34.17,45.0,45.07,0.3,0.301
Seasonal,10.71,75,21.1668,21.1669,33.48,45.0,45.04,0.3,0.302
Seasonal,10.71,75,21.1668,21.1632,33.41,45.0,45.45,0.3,0.302
Seasonal,10.71,76,21.1668,21.1652,34.6,45.0,45.14,0.3,0.303
Seasonal,10.71,72,21.1668,21.1669,32.93,45.0,44.76,0.3,0.297
Seasonal,10.71,74,21.1668,21.1692,33.68,45.0,45.15,0.3,0.297
Seasonal,10.71,76,21.1668,21.1643,34.76,45.0,44.98,0.3,0.299
Seasonal,10.71,74,21.1668,21.1719,32.7,45.0,45.06,0.3,0.3
Seasonal,10.71,71,21.1668,21.159,31.99,45.0,44.86,0.3,0.299
Seasonal,10.71,76,21.1668,21.1677,34.4,45.0,45.22,0.3,0.3
Seasonal,10.71,77,21.1668,21.1721,35.36,45.0,44.89,0.3,0.295
Seasonal,10.71,76,21.1668,21.1714,34.1,45.0,44.61,0.3,0.302
Seasonal,21.43,70,21.1668,21.1713,31.47,45.0,44.85,0.3,0.302
Seasonal,21.43,71,21.1668,21.1695,32.07,45.0,44.96,0.3,0.299
Seasonal,21.43,68,21.1668,21.1663,30.15,45.0,45.41,0.3,0.302
Seasonal,21.43,72,21.1668,21.166,32.29,45.0,44.92,0.3,0.3
Seasonal,21.43,75,21.1668,21.1679,33.71,45.0,45.03,0.3,0.297
Seasonal,21.43,72,21.1668,21.1707,31.53,45.0,45.4,0.3,0.303
Seasonal,21.43,68,21.1668,21.1565,31.37,45.0,45.08,0.3,0.296
Seasonal,21.43,72,21.1668,21.1676,32.12,45.0,45.02,0.3,0.301
Seasonal,21.43,72,21.1668,21.173,33.12,45.0,44.85,0.3,0.291
Seasonal,21.43,76,21.1668,21.1592,34.4,45.0,44.92,0.3,0.295
Seasonal,21.43,76,21.1668,21.1626,34.05,45.0,44.9,0.3,0.298
Seasonal,21.43,74,21.1668,21.1622,33.28,45.0,45.28,0.3,0.296
Seasonal,21.43,74,21.1668,21.168,33.56,45.0,44.98,0.3,0.302
Seasonal,21.43,73,21.1668,21.1722,32.28,45.0,44.82,0.3,0.3
Seasonal,21.43,70,21.1668,21.1711,31.17,45.0,45.26,0.3,0.305
Seasonal,21.43,71,21.1668,21.1646,32.29,45.0,44.89,0.3,0.296
Seasonal,21.43,73,21.1668,21.1672,33.54,45.0,45.08,0.3,0.303
Seasonal,21.43,70,21.1668,21.1666,32.11,45.0,44.34,0.3,0.297
Seasonal,21.43,73,21.1668,21.1692,33.14,45.0,45.16,0.3,0.301
Seasonal,21.43,75,21.1668,21.1644,33.89,45.0,44.88,0.3,0.296
Seasonal,21.43,75,21.1668,21.1695,33.74,45.0,45.18,0.3,0.301
Seasonal,21.43,75,21.1668,21.1675,33.84,45.0,44.92,0.3,0.302
Seasonal,21.43,73,21.1668,21.1613,33.12,45.0,44.96,0.3,0.299
Seasonal,21.43,71,21.1668,21.1624,32.0,45.0,45.26,0.3,0.303
Seasonal,21.43,69,21.1668,21.1651,31.64,45.0,45.01,0.3,0.302
Seasonal,21.43,74,21.1668,21.1633,32.97,45.0,44.95,0.3,0.302
Seasonal,21.43,70,21.1668,21.1693,31.01,45.0,44.96,0.3,0.3
Seasonal,21.43,71,21.1668,21.1634,31.82,45.0,44.87,0.3,0.304
Seasonal,21.43,67,21.1668,21.1667,29.66,45.0,45.14,0.3,0.305
Seasonal,21.43,66,21.1668,21.1688,29.94,45.0,44.86,0.3,0.299
Seasonal,21.43,75,21.1668,21.1691,33.65,45.0,44.88,0.3,0.301
Seasonal,21.43,74,21.1668,21.1773,32.44,45.0,45.17,0.3,0.302
Seasonal,21.43,71,21.1668,21.1715,32.23,45.0,44.99,0.3,0.302
Seasonal,21.43,75,21.1668,21.1666,33.68,45.0,45.38,0.3,0.3
Seasonal,21.43,72,21.1668,21.1631,32.24,45.0,44.89,0.3,0.303
Seasonal,21.43,76,21.1668,21.1683,34.7,45.0,44.96,0.3,0.299
Seasonal,21.43,75,21.1668,21.1611,33.8,45.0,44.97,0.3,0.303
Seasonal,21.43,71,21.1668,21.1691,31.48,45.0,44.96,0.3,0.304
Seasonal,21.43,71,21.1668,21.1715,32.34,45.0,45.05,0.3,0.302
Seasonal,21.43,75,21.1668,21.1641,34.12,45.0,45.17,0.3,0.302
Seasonal,21.43,72,21.1668,21.1674,32.07,45.0,44.76,0.3,0.297
Seasonal,21.43,74,21.1668,21.1667,33.24,45.0,45.2,0.3,0.302
Seasonal,21.43,65,21.1668,21.1625,29.34,45.0,44.82,0.3,0.305
Seasonal,21.43,77,21.1668,21.166,35.19,45.0,45.4,0.3,0.3
Seasonal,21.43,76,21.1668,21.1708,34.07,45.0,44.67,0.3,0.297
Seasonal,21.43,72,21.1668,21.1701,32.68,45.0,45.34,0.3,0.298
Seasonal,21.43,67,21.1668,21.1653,29.72,45.0,44.98,0.3,0.303
Seasonal,21.43,72,21.1668,21.1711,32.46,45.0,44.86,0.3,0.299
Seasonal,21.43,74,21.1668,21.17,33.78,45.0,45.28,0.3,0.3
Seasonal,21.43,73,21.1668,21.1664,31.84,45.0,44.91,0.3,0.303
Seasonal,32.14,68,21.1668,21.1672,30.9,45.0,45.21,0.3,0.3
Seasonal,32.14,68,21.1668,21.1679,30.49,45.0,44.93,0.3,0.298
Seasonal,32.14,68,21.1668,21.1603,30.4,45.0,44.95,0.3,0.3
Seasonal,32.14,64,21.1668,21.1622,28.99,45.0,45.13,0.3,0.302
Seasonal,32.14,65,21.1668,21.1697,29.32,45.0,45.17,0.3,0.301
Seasonal,32.14,63,21.1668,21.1648,28.5,45.0,45.05,0.3,0.298
Seasonal,32.14,69,21.1668,21.175,31.79,45.0,44.77,0.3,0.293
Seasonal,32.14,67,21.1668,21.1725,29.62,45.0,44.92,0.3,0.303
Seasonal,32.14,62,21.1668,21.1711,28.17,45.0,44.77,0.3,0.295
Seasonal,32.14,72,21.1668,21.1696,32.79,45.0,44.95,0.3,0.304
Seasonal,32.14,69,21.1668,21.1622,31.76,45.0,44.96,0.3,0.294
Seasonal,32.14,68,21.1668,21.1736,30.7,45.0,45.04,0.3,0.3
Seasonal,32.14,73,21.1668,21.1626,33.0,45.0,44.57,0.3,0.297
Seasonal,32.14,73,21.1668,21.1668,32.73,45.0,45.17,0.3,0.303
Seasonal,32.14,70,21.1668,21.1745,30.95,45.0,44.84,0.3,0.299
Seasonal,32.14,64,21.1668,21.1587,27.9,45.0,45.14,0.3,0.306
Seasonal,32.14,65,21.1668,21.1683,29.11,45.0,44.71,0.3,0.297
Seasonal,32.14,68,21.1668,21.1695,31.36,45.0,44.88,0.3,0.297
Seasonal,32.14,69,21.1668,21.1692,30.96,45.0,44.94,0.3,0.297
Seasonal,32.14,71,21.1668,21.1645,32.38,45.0,44.94,0.3,0.302
Seasonal,32.14,71,21.1668,21.1686,32.28,45.0,45.1,0.3,0.308
Seasonal,32.14,67,21.1668,21.1682,30.36,45.0,44.77,0.3,0.3
Seasonal,32.14,64,21.1668,21.1737,29.19,45.0,45.43,0.3,0.3
Seasonal,32.14,59,21.1668,21.1704,26.11,45.0,45.43,0.3,0.297
Seasonal,32.14,62,21.1668,21.1701,27.92,45.0,44.76,0.3,0.298
Seasonal,32.14,69,21.1668,21.1627,30.01,45.0,44.69,0.3,0.303
Seasonal,32.14,66,21.1668,21.1669,30.18,45.0,44.81,0.3,0.292
Seasonal,32.14,69,21.1668,21.1676,31.34,45.0,44.99,0.3,0.297
Seasonal,32.14,69,21.1668,21.1703,31.2,45.0,45.13,0.3,0.303
Seasonal,32.14,60,21.1668,21.1559,26.93,45.0,45.01,0.3,0.302
Seasonal,32.14,67,21.1668,21.1656,30.47,45.0,45.06,0.3,0.299
Seasonal,32.14,69,21.1668,21.163,31.38,45.0,44.99,0.3,0.307
Seasonal,32.14,66,21.1668,21.1626,29.98,45.0,45.12,0.3,0.3
Seasonal,32.14,67,21.1668,21.1645,30.3,45.0,44.65,0.3,0.297
Seasonal,32.14,72,21.1668,21.1637,32.39,45.0,45.11,0.3,0.305
Seasonal,32.14,70,21.1668,21.1671,31.23,45.0,44.64,0.3,0.304
Seasonal,32.14,64,21.1668,21.1628,28.9,45.0,45.11,0.3,0.301
Seasonal,32.14,69,21.1668,21.1664,31.07,45.0,44.89,0.3,0.3
Seasonal,32.14,71,21.1668,21.1673,32.29,45.0,45.05,0.3,0.298
Seasonal,32.14,65,21.1668,21.1705,30.02,45.0,44.8,0.3,0.3
Seasonal,32.14,70,21.1668,21.174,31.49,45.0,44.86,0.3,0.299
Seasonal,32.14,69,21.1668,21.1661,31.39,45.0,45.15,0.3,0.307
Seasonal,32.14,69,21.1668,21.1671,30.66,45.0,45.12,0.3,0.304
Seasonal,32.14,65,21.1668,21.1646,29.36,45.0,45.11,0.3,0.297
Seasonal,32.14,71,21.1668,21.1655,32.3,45.0,44.88,0.3,0.299
Seasonal,32.14,70,21.1668,21.1724,31.94,45.0,44.74,0.3,0.297
Seasonal,32.14,71,21.1668,21.1737,31.78,45.0,44.9,0.3,0.299
Seasonal,32.14,67,21.1668,21.1608,30.71,45.0,45.07,0.3,0.302
Seasonal,32.14,68,21.1668,21.1703,30.71,45.0,44.95,0.3,0.294
Seasonal,32.14,71,21.1668,21.1686,31.93,45.0,44.79,0.3,0.305
Seasonal,42.86,67,21.1668,21.1754,30.29,45.0,44.85,0.3,0.298
Seasonal,42.86,64,21.1668,21.1659,28.89,45.0,44.98,0.3,0.298
Seasonal,42.86,61,21.1668,21.171,27.55,45.0,45.15,0.3,0.3
Seasonal,42.86,60,21.1668,21.1687,26.83,45.0,45.26,0.3,0.304
Seasonal,42.86,68,21.1668,21.1698,30.97,45.0,44.95,0.3,0.293
Seasonal,42.86,63,21.1668,21.1729,28.19,45.0,45.14,0.3,0.304
Seasonal,42.86,60,21.1668,21.1619,26.97,45.0,44.89,0.3,0.295
Seasonal,42.86,60,21.1668,21.167,27.15,45.0,45.0,0.3,0.299
Seasonal,42.86,59,21.1668,21.1692,26.66,45.0,44.87,0.3,0.299
Seasonal,42.86,62,21.1668,21.1595,27.68,45.0,44.92,0.3,0.301
Seasonal,42.86,63,21.1668,21.1683,28.17,45.0,45.02,0.3,0.301
Seasonal,42.86,61,21.1668,21.1674,27.75,45.0,44.98,0.3,0.302
Seasonal,42.86,66,21.1668,21.1682,29.72,45.0,45.17,0.3,0.309
Seasonal,42.86,63,21.1668,21.1692,28.61,45.0,45.09,0.3,0.297
Seasonal,42.86,65,21.1668,21.171,29.64,45.0,45.03,0.3,0.301
Seasonal,42.86,60,21.1668,21.1668,27.67,45.0,45.16,0.3,0.298
Seasonal,42.86,66,21.1668,21.1677,28.93,45.0,45.13,0.3,0.297
Seasonal,42.86,64,21.1668,21.1688,29.08,45.0,44.99,0.3,0.3
Seasonal,42.86,64,21.1668,21.1633,29.03,45.0,44.93,0.3,0.294
Seasonal,42.86,59,21.1668,21.161,26.64,45.0,44.99,0.3,0.297
Seasonal,42.86,62,21.1668,21.168,28.13,45.0,44.98,0.3,0.305
Seasonal,42.86,62,21.1668,21.1618,27.7,45.0,44.99,0.3,0.299
Seasonal,42.86,59,21.1668,21.1674,26.46,45.0,44.95,0.3,0.298
Seasonal,42.86,60,21.1668,21.165,26.9,45.0,44.9,0.3,0.299
Seasonal,42.86,65,21.1668,21.1587,29.05,45.0,44.82,0.3,0.298
Seasonal,42.86,69,21.1668,21.1628,30.87,45.0,44.9,0.3,0.302
Seasonal,42.86,60,21.1668,21.1666,27.14,45.0,44.95,0.3,0.3
Seasonal,42.86,66,21.1668,21.1621,29.39,45.0,45.12,0.3,0.302
Seasonal,42.86,67,21.1668,21.1704,30.43,45.0,45.1,0.3,0.302
Seasonal,42.86,58,21.1668,21.1621,25.74,45.0,45.07,0.3,0.305
Seasonal,42.86,56,21.1668,21.1655,25.38,45.0,44.76,0.3,0.291
Seasonal,42.86,53,21.1668,21.1668,24.17,45.0,44.95,0.3,0.296
Seasonal,42.86,62,21.1668,21.165,27.58,45.0,45.09,0.3,0.312
Seasonal,42.86,64,21.1668,21.1713,28.77,45.0,44.99,0.3,0.297
Seasonal,42.86,62,21.1668,21.1607,28.27,45.0,45.1,0.3,0.301
Seasonal,42.86,59,21.1668,21.1621,26.81,45.0,45.02,0.3,0.3
Seasonal,42.86,64,21.1668,21.1662,29.51,45.0,45.28,0.3,0.301
Seasonal,42.86,63,21.1668,21.1648,28.3,45.0,44.78,0.3,0.308
Seasonal,42.86,63,21.1668,21.1622,28.12,45.0,45.05,0.3,0.295
Seasonal,42.86,71,21.1668,21.1731,32.5,45.0,44.92,0.3,0.305
Seasonal,42.86,59,21.1668,21.1652,26.34,45.0,44.57,0.3,0.298
Seasonal,42.86,62,21.1668,21.1625,27.72,45.0,44.94,0.3,0.302
Seasonal,42.86,64,21.1668,21.162,28.36,45.0,44.8,0.3,0.295
Seasonal,42.86,68,21.1668,21.1721,31.16,45.0,44.7,0.3,0.299
Seasonal,42.86,63,21.1668,21.1706,28.84,45.0,45.08,0.3,0.303
Seasonal,42.86,63,21.1668,21.1649,28.5,45.0,45.48,0.3,0.307
Seasonal,42.86,63,21.1668,21.1634,28.63,45.0,44.96,0.3,0.297
Seasonal,42.86,60,21.1668,21.1666,27.16,45.0,45.08,0.3,0.298
Seasonal,42.86,68,21.1668,21.1613,30.81,45.0,44.94,0.3,0.298
Seasonal,42.86,64,21.1668,21.1674,29.59,45.0,44.93,0.3,0.302
Seasonal,53.57,53,21.1668,21.1652,23.55,45.0,44.86,0.3,0.301
Seasonal,53.57,56,21.1668,21.1735,25.07,45.0,44.93,0.3,0.306
Seasonal,53.57,52,21.1668,21.1715,23.06,45.0,45.0,0.3,0.3
Seasonal,53.57,52,21.1668,21.1635,23.46,45.0,44.97,0.3,0.296
Seasonal,53.57,57,21.1668,21.1696,25.31,45.0,45.33,0.3,0.299
Seasonal,53.57,63,21.1668,21.1676,28.59,45.0,45.44,0.3,0.306
Seasonal,53.57,54,21.1668,21.1658,23.91,45.0,45.07,0.3,0.296
Seasonal,53.57,58,21.1668,21.1658,25.87,45.0,45.36,0.3,0.311
Seasonal,53.57,60,21.1668,21.1642,27.0,45.0,45.2,0.3,0.301
Seasonal,53.57,60,21.1668,21.1735,26.79,45.0,45.21,0.3,0.3
Seasonal,53.57,54,21.1668,21.1667,24.59,45.0,45.33,0.3,0.305
Seasonal,53.57,54,21.1668,21.1654,24.08,45.0,44.87,0.3,0.301
Seasonal,53.57,61,21.1668,21.1649,27.25,45.0,44.82,0.3,0.306
Seasonal,53.57,58,21.1668,21.1657,25.25,45.0,44.89,0.3,0.298
Seasonal,53.57,52,21.1668,21.1654,23.39,45.0,44.86,0.3,0.301
Seasonal,53.57,62,21.1668,21.1772,27.73,45.0,44.92,0.3,0.299
Seasonal,53.57,57,21.1668,21.1669,25.36,45.0,45.01,0.3,0.305
Seasonal,53.57,58,21.1668,21.1676,26.45,45.0,44.61,0.3,0.302
Seasonal,53.57,53,21.1668,21.1638,23.35,45.0,45.2,0.3,0.308
Seasonal,53.57,57,21.1668,21.1638,25.59,45.0,45.35,0.3,0.303
Seasonal,53.57,58,21.1668,21.1685,25.91,45.0,45.04,0.3,0.3
Seasonal,53.57,58,21.1668,21.1675,26.73,45.0,45.07,0.3,0.307
Seasonal,53.57,53,21.1668,21.1673,23.5,45.0,45.23,0.3,0.304
Seasonal,53.57,48,21.1668,21.1751,21.85,45.0,45.19,0.3,0.3
Seasonal,53.57,55,21.1668,21.1668,25.81,45.0,45.03,0.3,0.3
Seasonal,53.57,49,21.1668,21.1733,21.67,45.0,44.99,0.3,0.302
Seasonal,53.57,57,21.1668,21.1658,25.65,45.0,45.07,0.3,0.302
Seasonal,53.57,50,21.1668,21.1674,21.95,45.0,45.06,0.3,0.299
Seasonal,53.57,60,21.1668,21.172,26.74,45.0,45.26,0.3,0.301
Seasonal,53.57,62,21.1668,21.1704,28.11,45.0,44.82,0.3,0.301
Seasonal,53.57,63,21.1668,21.1704,28.63,45.0,45.33,0.3,0.31
Seasonal,53.57,62,21.1668,21.1673,27.92,45.0,44.85,0.3,0.292
Seasonal,53.57,62,21.1668,21.1689,28.11,45.0,45.33,0.3,0.304
Seasonal,53.57,61,21.1668,21.1718,27.67,45.0,45.13,0.3,0.296
Seasonal,53.57,62,21.1668,21.1735,28.09,45.0,45.18,0.3,0.301
Seasonal,53.57,54,21.1668,21.1681,24.2,45.0,45.04,0.3,0.304
Seasonal,53.57,68,21.1668,21.1624,31.08,45.0,45.11,0.3,0.305
Seasonal,53.57,55,21.1668,21.1622,25.35,45.0,45.12,0.3,0.304
Seasonal,53.57,60,21.1668,21.1687,26.91,45.0,44.98,0.3,0.301
Seasonal,53.57,65,21.1668,21.1675,29.92,45.0,44.75,0.3,0.301
Seasonal,53.57,51,21.1668,21.1691,23.46,45.0,44.93,0.3,0.298
Seasonal,53.57,57,21.1668,21.1698,25.57,45.0,45.09,0.3,0.3
Seasonal,53.57,53,21.1668,21.1619,23.72,45.0,44.88,0.3,0.296
Seasonal,53.57,65,21.1668,21.169,28.76,45.0,45.02,0.3,0.302
Seasonal,53.57,60,21.1668,21.1679,26.91,45.0,44.93,0.3,0.303
Seasonal,53.57,65,21.1668,21.1686,29.56,45.0,44.7,0.3,0.296
Seasonal,53.57,62,21.1668,21.1736,28.03,45.0,45.29,0.3,0.301
Seasonal,53.57,60,21.1668,21.1734,27.14,45.0,44.76,0.3,0.303
Seasonal,53.57,57,21.1668,21.1808,25.34,45.0,45.24,0.3,0.301
Seasonal,53.57,58,21.1668,21.1659,26.05,45.0,44.88,0.3,0.297
Seasonal,64.29,53,21.1668,21.169,24.27,45.0,45.08,0.3,0.295
Seasonal,64.29,53,21.1668,21.1686,23.7,45.0,45.03,0.3,0.3
Seasonal,64.29,58,21.1668,21.1626,25.88,45.0,44.66,0.3,0.298
Seasonal,64.29,51,21.1668,21.1731,23.08,45.0,44.61,0.3,0.293
Seasonal,64.29,63,21.1668,21.1682,28.79,45.0,45.22,0.3,0.305
Seasonal,64.29,61,21.1668,21.1703,27.56,45.0,44.91,0.3,0.298
Seasonal,64.29,49,21.1668,21.1676,21.45,45.0,44.88,0.3,0.305
Seasonal,64.29,50,21.1668,21.1645,22.56,45.0,45.09,0.3,0.298
Seasonal,64.29,55,21.1668,21.1667,24.62,45.0,45.36,0.3,0.298
Seasonal,64.29,58,21.1668,21.1695,25.86,45.0,45.2,0.3,0.302
Seasonal,64.29,53,21.1668,21.1716,23.98,45.0,45.26,0.3,0.296
Seasonal,64.29,50,21.1668,21.1651,22.22,45.0,45.05,0.3,0.299
Seasonal,64.29,55,21.1668,21.1698,25.11,45.0,45.38,0.3,0.301
Seasonal,64.29,57,21.1668,21.1676,25.66,45.0,44.72,0.3,0.297
Seasonal,64.29,60,21.1668,21.1658,26.51,45.0,45.07,0.3,0.304
Seasonal,64.29,56,21.1668,21.1663,25.33,45.0,44.97,0.3,0.304
Seasonal,64.29,61,21.1668,21.167,27.26,45.0,44.87,0.3,0.3
Seasonal,64.29,56,21.1668,21.1677,24.7,45.0,45.49,0.3,0.309
Seasonal,64.29,56,21.1668,21.175,25.03,45.0,44.99,0.3,0.312
Seasonal,64.29,47,21.1668,21.1694,20.58,45.0,44.8,0.3,0.302
Seasonal,64.29,58,21.1668,21.1692,25.76,45.0,45.06,0.3,0.302
Seasonal,64.29,52,21.1668,21.1555,22.92,45.0,44.9,0.3,0.302
Seasonal,64.29,61,21.1668,21.1672,27.17,45.0,45.1,0.3,0.295
Seasonal,64.29,57,21.1668,21.1668,25.62,45.0,45.04,0.3,0.301
Seasonal,64.29,53,21.1668,21.1731,23.75,45.0,44.84,0.3,0.298
Seasonal,64.29,54,21.1668,21.1671,24.47,45.0,45.04,0.3,0.299
Seasonal,64.29,60,21.1668,21.1618,26.89,45.0,44.83,0.3,0.3
Seasonal,64.29,54,21.1668,21.1676,24.12,45.0,44.74,0.3,0.301
Seasonal,64.29,56,21.1668,21.1615,25.68,45.0,44.99,0.3,0.308
Seasonal,64.29,51,21.1668,21.1678,23.32,45.0,45.13,0.3,0.294
Seasonal,64.29,53,21.1668,21.167,23.94,45.0,44.74,0.3,0.293
