test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,0.0,80,21.1668,21.1592,21.11,45.0,46.0,0.8,0.804
Seasonal,0.0,80,21.1668,21.1682,18.38,45.0,44.67,0.8,0.801
Seasonal,0.0,80,21.1668,21.1666,19.78,45.0,45.5,0.8,0.804
Seasonal,0.0,80,21.1668,21.1608,17.51,45.0,45.14,0.8,0.801
Seasonal,0.0,80,21.1668,21.1589,21.78,45.0,44.63,0.8,0.8
Seasonal,0.0,80,21.1668,21.1588,18.23,45.0,45.44,0.8,0.803
Seasonal,0.0,80,21.1668,21.1667,18.3,45.0,45.34,0.8,0.801
Seasonal,0.0,80,21.1668,21.1661,21.76,45.0,45.64,0.8,0.805
Seasonal,0.0,80,21.1668,21.1691,19.47,45.0,44.79,0.8,0.798
Seasonal,0.0,80,21.1668,21.1618,18.11,45.0,45.71,0.8,0.806
Seasonal,0.0,80,21.1668,21.1705,25.91,45.0,45.24,0.8,0.803
Seasonal,0.0,80,21.1668,21.168,16.86,45.0,45.07,0.8,0.799
Seasonal,0.0,80,21.1668,21.1693,25.68,45.0,45.65,0.8,0.805
Seasonal,0.0,80,21.1668,21.1675,15.83,45.0,44.95,0.8,0.801
Seasonal,0.0,80,21.1668,21.1651,20.96,45.0,45.21,0.8,0.802
Seasonal,0.0,80,21.1668,21.17,20.92,45.0,44.77,0.8,0.8
Seasonal,0.0,80,21.1668,21.1653,16.56,45.0,45.37,0.8,0.8
Seasonal,0.0,80,21.1668,21.1635,18.75,45.0,44.46,0.8,0.797
Seasonal,0.0,80,21.1668,21.163,20.42,45.0,45.35,0.8,0.804
Seasonal,0.0,80,21.1668,21.1712,21.22,45.0,44.64,0.8,0.803
Seasonal,0.0,80,21.1668,21.1716,18.11,45.0,45.33,0.8,0.802
Seasonal,0.0,80,21.1668,21.1581,18.93,45.0,44.75,0.8,0.8
Seasonal,0.0,80,21.1668,21.1602,18.38,45.0,44.56,0.8,0.797
Seasonal,0.0,80,21.1668,21.1737,17.3,45.0,45.36,0.8,0.804
Seasonal,10.71,75,21.1668,21.1659,19.75,45.0,45.22,0.8,0.8
Seasonal,10.71,77,21.1668,21.1622,17.17,45.0,44.77,0.8,0.8
Seasonal,10.71,78,21.1668,21.1617,23.53,45.0,47.03,0.8,0.807
Seasonal,10.71,72,21.1668,21.1685,15.29,45.0,44.63,0.8,0.796
Seasonal,10.71,76,21.1668,21.1709,20.91,45.0,46.21,0.8,0.81
Seasonal,10.71,76,21.1668,21.1522,21.59,45.0,44.14,0.8,0.796
Seasonal,10.71,75,21.1668,21.1744,16.19,45.0,45.58,0.8,0.804
Seasonal,10.71,78,21.1668,21.1671,16.49,45.0,45.42,0.8,0.802
Seasonal,10.71,75,21.1668,21.1653,20.09,45.0,45.16,0.8,0.801
Seasonal,10.71,78,21.1668,21.1669,15.88,45.0,45.62,0.8,0.801
Seasonal,10.71,76,21.1668,21.1655,20.31,45.0,44.97,0.8,0.799
Seasonal,10.71,78,21.1668,21.1752,16.78,45.0,44.04,0.8,0.794
Seasonal,10.71,74,21.1668,21.169,15.57,45.0,45.41,0.8,0.802
Seasonal,10.71,80,21.1668,21.1661,21.83,45.0,45.29,0.8,0.802
Seasonal,10.71,75,21.1668,21.158,17.43,45.0,44.85,0.8,0.799
Seasonal,10.71,77,21.1668,21.1694,18.2,45.0,44.51,0.8,0.801
Seasonal,10.71,78,21.1668,21.1713,23.15,45.0,45.7,0.8,0.804
Seasonal,10.71,77,21.1668,21.1671,19.99,45.0,45.15,0.8,0.798
Seasonal,10.71,78,21.1668,21.1718,18.15,45.0,45.49,0.8,0.801
Seasonal,10.71,78,21.1668,21.1719,17.38,45.0,44.5,0.8,0.797
Seasonal,10.71,77,21.1668,21.163,19.76,45.0,45.34,0.8,0.8
Seasonal,10.71,75,21.1668,21.1744,20.25,45.0,44.52,0.8,0.796
Seasonal,10.71,77,21.1668,21.1685,17.03,45.0,45.02,0.8,0.802
Seasonal,10.71,76,21.1668,21.1661,25.23,45.0,43.74,0.8,0.792
Seasonal,10.71,75,21.1668,21.1708,20.35,45.0,44.78,0.8,0.802
Seasonal,10.71,75,21.1668,21.1649,18.04,45.0,45.18,0.8,0.8
Seasonal,10.71,73,21.1668,21.1608,18.23,45.0,44.81,0.8,0.797
Seasonal,10.71,74,21.1668,21.1644,22.36,45.0,47.08,0.8,0.812
Seasonal,10.71,74,21.1668,21.1736,20.86,45.0,44.98,0.8,0.799
Seasonal,10.71,76,21.1668,21.1746,19.82,45.0,45.55,0.8,0.804
Seasonal,10.71,74,21.1668,21.1644,18.01,45.0,44.95,0.8,0.799
Seasonal,10.71,77,21.1668,21.1698,24.4,45.0,43.79,0.8,0.796
Seasonal,10.71,74,21.1668,21.1689,22.34,45.0,47.06,0.8,0.81
Seasonal,10.71,78,21.1668,21.1678,21.5,45.0,45.77,0.8,0.803
Seasonal,10.71,74,21.1668,21.1667,19.79,45.0,44.39,0.8,0.796
Seasonal,10.71,77,21.1668,21.1713,16.44,45.0,44.69,0.8,0.798
Seasonal,10.71,74,21.1668,21.1621,20.4,45.0,45.33,0.8,0.802
Seasonal,10.71,77,21.1668,21.1637,16.37,45.0,45.14,0.8,0.802
Seasonal,10.71,78,21.1668,21.1759,21.89,45.0,46.06,0.8,0.807
Seasonal,10.71,76,21.1668,21.1755,18.08,45.0,44.86,0.8,0.803
Seasonal,10.71,75,21.1668,21.1653,15.39,45.0,45.57,0.8,0.801
Seasonal,10.71,77,21.1668,21.169,14.62,45.0,44.95,0.8,0.802
Seasonal,10.71,76,21.1668,21.1661,19.95,45.0,44.58,0.8,0.796
Seasonal,10.71,75,21.1668,21.1755,18.19,45.0,45.03,0.8,0.802
Seasonal,10.71,76,21.1668,21.1631,15.12,45.0,44.92,0.8,0.799
Seasonal,10.71,79,21.1668,21.1523,24.99,45.0,36.44,0.8,0.734
Seasonal,10.71,75,21.1668,21.1669,15.11,45.0,46.6,0.8,0.812
Seasonal,10.71,76,21.1668,21.1694,14.48,45.0,44.83,0.8,0.798
Seasonal,10.71,75,21.1668,21.1628,14.82,45.0,45.0,0.8,0.798
Seasonal,10.71,79,21.1668,21.1666,21.14,45.0,45.64,0.8,0.805
Seasonal,21.43,67,21.1668,21.1993,20.78,45.0,41.82,0.8,0.781
Seasonal,21.43,69,21.1668,21.1656,14.99,45.0,44.03,0.8,0.794
Seasonal,21.43,72,21.1668,21.1736,20.14,45.0,43.99,0.8,0.795
Seasonal,21.43,70,21.1668,21.1645,21.26,45.0,42.69,0.8,0.784
Seasonal,21.43,62,21.1668,21.1669,15.69,45.0,44.57,0.8,0.798
Seasonal,21.43,66,21.1668,21.1718,17.27,45.0,45.27,0.8,0.799
Seasonal,21.43,70,21.1668,21.1651,18.54,45.0,45.33,0.8,0.802
Seasonal,21.43,73,21.1668,21.166,16.69,45.0,45.84,0.8,0.808
Seasonal,21.43,74,21.1668,21.1629,17.35,45.0,44.77,0.8,0.795
Seasonal,21.43,71,21.1668,21.1671,16.02,45.0,45.8,0.8,0.801
Seasonal,21.43,74,21.1668,21.166,20.53,45.0,44.88,0.8,0.796
Seasonal,21.43,70,21.1668,21.1704,17.54,45.0,44.34,0.8,0.795
Seasonal,21.43,69,21.1668,21.1696,16.29,45.0,44.53,0.8,0.794
Seasonal,21.43,74,21.1668,21.1665,18.51,45.0,45.58,0.8,0.807
Seasonal,21.43,74,21.1668,21.1649,19.67,45.0,45.53,0.8,0.803
Seasonal,21.43,68,21.1668,21.1751,15.4,45.0,42.6,0.8,0.788
Seasonal,21.43,75,21.1668,21.1628,18.81,45.0,45.48,0.8,0.804
Seasonal,21.43,71,21.1668,21.1695,21.35,45.0,39.48,0.8,0.779
Seasonal,21.43,71,21.1668,21.1651,18.71,45.0,44.41,0.8,0.796
Seasonal,21.43,72,21.1668,21.1612,18.08,45.0,44.0,0.8,0.792
Seasonal,21.43,69,21.1668,21.1585,20.53,45.0,46.28,0.8,0.806
Seasonal,21.43,73,21.1668,21.1778,19.05,45.0,45.48,0.8,0.802
Seasonal,21.43,70,21.1668,21.1759,19.17,45.0,45.97,0.8,0.804
Seasonal,21.43,74,21.1668,21.1779,16.86,45.0,44.65,0.8,0.795
Seasonal,21.43,71,21.1668,21.1531,20.1,45.0,44.78,0.8,0.799
Seasonal,21.43,76,21.1668,21.1725,19.2,45.0,44.74,0.8,0.797
Seasonal,21.43,76,21.1668,21.173,18.49,45.0,44.84,0.8,0.795
Seasonal,21.43,71,21.1668,21.1703,16.69,45.0,44.28,0.8,0.796
Seasonal,21.43,73,21.1668,21.1697,16.41,45.0,44.52,0.8,0.797
Seasonal,21.43,71,21.1668,21.1712,18.28,45.0,44.78,0.8,0.797
Seasonal,21.43,70,21.1668,21.1567,15.16,45.0,44.55,0.8,0.801
Seasonal,21.43,70,21.1668,21.1633,20.82,45.0,45.72,0.8,0.804
Seasonal,21.43,78,21.1668,21.1673,17.32,45.0,44.98,0.8,0.8
Seasonal,21.43,70,21.1668,21.1651,14.91,45.0,44.96,0.8,0.801
Seasonal,21.43,73,21.1668,21.1682,15.03,45.0,45.24,0.8,0.8
Seasonal,21.43,66,21.1668,21.1646,16.79,45.0,44.61,0.8,0.797
Seasonal,21.43,68,21.1668,21.1623,16.03,45.0,45.93,0.8,0.806
Seasonal,21.43,76,21.1668,21.1448,18.95,45.0,43.94,0.8,0.787
Seasonal,21.43,72,21.1668,21.1703,15.82,45.0,45.27,0.8,0.798
Seasonal,21.43,73,21.1668,21.168,21.21,45.0,46.1,0.8,0.804
Seasonal,21.43,74,21.1668,21.1673,19.78,45.0,45.05,0.8,0.8
Seasonal,21.43,69,21.1668,21.1707,16.03,45.0,44.84,0.8,0.795
Seasonal,21.43,73,21.1668,21.1612,20.23,45.0,43.59,0.8,0.794
Seasonal,21.43,68,21.1668,21.1637,15.64,45.0,44.75,0.8,0.799
Seasonal,21.43,72,21.1668,21.1657,19.11,45.0,45.43,0.8,0.802
Seasonal,21.43,73,21.1668,21.1677,16.28,45.0,44.41,0.8,0.8
Seasonal,21.43,70,21.1668,21.1507,18.84,45.0,46.7,0.8,0.809
Seasonal,21.43,66,21.1668,21.1692,16.04,45.0,45.14,0.8,0.803
Seasonal,21.43,70,21.1668,21.1647,18.75,45.0,45.15,0.8,0.804
Seasonal,21.43,71,21.1668,21.1685,16.39,45.0,45.01,0.8,0.803
Seasonal,32.14,65,21.1668,21.1764,14.99,45.0,45.27,0.8,0.802
Seasonal,32.14,65,21.1668,21.1826,15.01,45.0,43.44,0.8,0.793
Seasonal,32.14,69,21.1668,21.1625,16.17,45.0,45.11,0.8,0.799
Seasonal,32.14,64,21.1668,21.1688,12.07,45.0,44.51,0.8,0.794
Seasonal,32.14,69,21.1668,21.1692,19.36,45.0,42.73,0.8,0.784
Seasonal,32.14,66,21.1668,21.1722,16.5,45.0,45.64,0.8,0.803
Seasonal,32.14,65,21.1668,21.1628,12.44,45.0,45.25,0.8,0.801
Seasonal,32.14,68,21.1668,21.1826,17.85,45.0,44.7,0.8,0.804
Seasonal,32.14,66,21.1668,21.1667,16.22,45.0,44.76,0.8,0.799
Seasonal,32.14,74,21.1668,21.1678,20.87,45.0,43.65,0.8,0.789
Seasonal,32.14,68,21.1668,21.1652,15.05,45.0,45.39,0.8,0.805
Seasonal,32.14,63,21.1668,21.1683,14.78,45.0,45.07,0.8,0.8
Seasonal,32.14,72,21.1668,21.1672,19.64,45.0,45.1,0.8,0.798
Seasonal,32.14,67,21.1668,21.1661,15.83,45.0,45.78,0.8,0.809
Seasonal,32.14,66,21.1668,21.1574,14.88,45.0,43.85,0.8,0.792
Seasonal,32.14,64,21.1668,21.1697,13.79,45.0,45.84,0.8,0.802
Seasonal,32.14,71,21.1668,21.1688,15.32,45.0,45.01,0.8,0.801
Seasonal,32.14,68,21.1668,21.1665,19.01,45.0,45.2,0.8,0.8
Seasonal,32.14,62,21.1668,21.146,18.0,45.0,52.29,0.8,0.834
Seasonal,32.14,70,21.1668,21.164,15.74,45.0,45.47,0.8,0.803
Seasonal,32.14,73,21.1668,21.1605,15.44,45.0,45.24,0.8,0.8
Seasonal,32.14,66,21.1668,21.1699,15.06,45.0,45.19,0.8,0.802
Seasonal,32.14,68,21.1668,21.1665,15.16,45.0,45.11,0.8,0.803
Seasonal,32.14,68,21.1668,21.1602,19.97,45.0,47.71,0.8,0.818
Seasonal,32.14,71,21.1668,21.159,18.29,45.0,45.32,0.8,0.803
Seasonal,32.14,59,21.1668,21.1663,11.94,45.0,44.92,0.8,0.797
Seasonal,32.14,71,21.1668,21.1676,16.48,45.0,45.1,0.8,0.802
Seasonal,32.14,71,21.1668,21.1708,18.03,45.0,46.69,0.8,0.811
Seasonal,32.14,68,21.1668,21.1693,13.66,45.0,44.27,0.8,0.795
Seasonal,32.14,65,21.1668,21.166,17.84,45.0,44.84,0.8,0.797
Seasonal,32.14,66,21.1668,21.1642,16.83,45.0,45.01,0.8,0.8
Seasonal,32.14,68,21.1668,21.1604,20.43,45.0,46.3,0.8,0.809
Seasonal,32.14,72,21.1668,21.1655,17.47,45.0,44.81,0.8,0.801
Seasonal,32.14,67,21.1668,21.1606,19.58,45.0,44.0,0.8,0.794
Seasonal,32.14,68,21.1668,21.1676,15.64,45.0,44.88,0.8,0.797
Seasonal,32.14,67,21.1668,21.1648,16.41,45.0,45.01,0.8,0.8
Seasonal,32.14,70,21.1668,21.1501,22.14,45.0,43.02,0.8,0.79
Seasonal,32.14,66,21.1668,21.1663,17.88,45.0,44.14,0.8,0.794
Seasonal,32.14,67,21.1668,21.1688,19.01,45.0,45.19,0.8,0.804
Seasonal,32.14,65,21.1668,21.1672,15.82,45.0,46.05,0.8,0.81
Seasonal,32.14,64,21.1668,21.1584,13.2,45.0,46.48,0.8,0.807
Seasonal,32.14,70,21.1668,21.1681,14.94,45.0,45.84,0.8,0.807
Seasonal,32.14,66,21.1668,21.1662,15.01,45.0,45.0,0.8,0.797
Seasonal,32.14,58,21.1668,21.1764,14.63,45.0,44.12,0.8,0.795
Seasonal,32.14,70,21.1668,21.1686,17.94,45.0,44.97,0.8,0.8
Seasonal,32.14,63,21.1668,21.1648,17.59,45.0,45.06,0.8,0.801
Seasonal,32.14,72,21.1668,21.1663,17.46,45.0,45.84,0.8,0.804
Seasonal,32.14,62,21.1668,21.1775,17.71,45.0,46.26,0.8,0.806
Seasonal,32.14,68,21.1668,21.1686,15.26,45.0,45.05,0.8,0.802
Seasonal,32.14,66,21.1668,21.1688,16.16,45.0,44.66,0.8,0.796
Seasonal,42.86,61,21.1668,21.1622,17.66,45.0,48.68,0.8,0.818
Seasonal,42.86,67,21.1668,21.1688,15.81,45.0,44.72,0.8,0.799
Seasonal,42.86,62,21.1668,21.1639,11.45,45.0,45.46,0.8,0.801
Seasonal,42.86,66,21.1668,21.1626,18.6,45.0,46.12,0.8,0.809
Seasonal,42.86,61,21.1668,21.1658,15.87,45.0,45.16,0.8,0.801
Seasonal,42.86,68,21.1668,21.162,16.7,45.0,43.86,0.8,0.795
Seasonal,42.86,64,21.1668,21.1641,16.04,45.0,44.35,0.8,0.794
Seasonal,42.86,65,21.1668,21.1659,15.4,45.0,44.72,0.8,0.802
Seasonal,42.86,66,21.1668,21.1669,14.31,45.0,44.78,0.8,0.8
Seasonal,42.86,63,21.1668,21.1648,15.57,45.0,44.68,0.8,0.799
Seasonal,42.86,66,21.1668,21.1662,13.78,45.0,45.04,0.8,0.801
Seasonal,42.86,67,21.1668,21.1497,16.15,45.0,44.84,0.8,0.794
Seasonal,42.86,60,21.1668,21.1655,11.37,45.0,45.62,0.8,0.804
Seasonal,42.86,68,21.1668,21.1675,14.56,45.0,45.28,0.8,0.805
Seasonal,42.86,58,21.1668,21.1617,14.34,45.0,44.75,0.8,0.801
Seasonal,42.86,62,21.1668,21.1749,17.18,45.0,45.56,0.8,0.801
Seasonal,42.86,69,21.1668,21.1694,17.33,45.0,44.76,0.8,0.793
Seasonal,42.86,63,21.1668,21.1688,18.14,45.0,45.53,0.8,0.807
Seasonal,42.86,58,21.1668,21.1784,16.93,45.0,45.0,0.8,0.805
Seasonal,42.86,55,21.1668,21.1758,12.11,45.0,45.0,0.8,0.801
Seasonal,42.86,63,21.1668,21.1704,17.22,45.0,44.08,0.8,0.792
Seasonal,42.86,59,21.1668,21.1594,13.15,45.0,45.83,0.8,0.802
Seasonal,42.86,58,21.1668,21.175,14.33,45.0,45.98,0.8,0.807
Seasonal,42.86,63,21.1668,21.1713,15.88,45.0,43.58,0.8,0.787
Seasonal,42.86,58,21.1668,21.1691,12.25,45.0,45.61,0.8,0.804
Seasonal,42.86,60,21.1668,21.1669,17.53,45.0,45.25,0.8,0.804
Seasonal,42.86,62,21.1668,21.1685,18.3,45.0,46.09,0.8,0.812
Seasonal,42.86,65,21.1668,21.1676,14.28,45.0,44.83,0.8,0.801
Seasonal,42.86,59,21.1668,21.1775,14.98,45.0,45.38,0.8,0.798
Seasonal,42.86,58,21.1668,21.1619,13.83,45.0,44.84,0.8,0.797
Seasonal,42.86,61,21.1668,21.1578,15.47,45.0,44.18,0.8,0.797
Seasonal,42.86,63,21.1668,21.1658,15.13,45.0,45.01,0.8,0.796
Seasonal,42.86,64,21.1668,21.1649,18.78,45.0,42.94,0.8,0.781
Seasonal,42.86,58,21.1668,21.1648,12.77,45.0,45.16,0.8,0.8
Seasonal,42.86,60,21.1668,21.1684,11.28,45.0,44.73,0.8,0.799
Seasonal,42.86,68,21.1668,21.1617,16.35,45.0,44.9,0.8,0.797
Seasonal,42.86,63,21.1668,21.1663,16.65,45.0,45.31,0.8,0.801
Seasonal,42.86,71,21.1668,21.1632,19.62,45.0,46.03,0.8,0.805
Seasonal,42.86,67,21.1668,21.1699,18.9,45.0,44.6,0.8,0.795
Seasonal,42.86,64,21.1668,21.1694,14.55,45.0,44.88,0.8,0.802
Seasonal,42.86,69,21.1668,21.1678,21.22,45.0,44.93,0.8,0.8
Seasonal,42.86,61,21.1668,21.1711,16.72,45.0,46.0,0.8,0.815
Seasonal,42.86,66,21.1668,21.1678,18.56,45.0,44.41,0.8,0.795
Seasonal,42.86,66,21.1668,21.1709,18.16,45.0,45.12,0.8,0.799
Seasonal,42.86,61,21.1668,21.1691,14.56,45.0,45.06,0.8,0.799
Seasonal,42.86,67,21.1668,21.1668,18.05,45.0,45.11,0.8,0.804
Seasonal,42.86,69,21.1668,21.1679,18.97,45.0,44.62,0.8,0.798
Seasonal,42.86,67,21.1668,21.1689,12.8,45.0,44.9,0.8,0.799
Seasonal,42.86,68,21.1668,21.1648,15.39,45.0,45.2,0.8,0.803
Seasonal,42.86,60,21.1668,21.1673,15.63,45.0,45.24,0.8,0.801
Seasonal,53.57,56,21.1668,21.166,17.0,45.0,44.41,0.8,0.797
Seasonal,53.57,56,21.1668,21.1618,12.01,45.0,45.79,0.8,0.802
Seasonal,53.57,52,21.1668,21.1707,16.33,45.0,46.67,0.8,0.811
Seasonal,53.57,48,21.1668,21.1616,16.22,45.0,160.72,0.8,0.95
Seasonal,53.57,57,21.1668,21.1525,13.18,45.0,44.83,0.8,0.797
Seasonal,53.57,60,21.1668,21.1644,13.26,45.0,45.3,0.8,0.802
Seasonal,53.57,49,21.1668,21.1492,10.56,45.0,45.67,0.8,0.808
Seasonal,53.57,59,21.1668,21.158,17.78,45.0,45.76,0.8,0.806
Seasonal,53.57,54,21.1668,21.1643,11.93,45.0,45.99,0.8,0.806
Seasonal,53.57,59,21.1668,21.1679,13.47,45.0,44.63,0.8,0.801
Seasonal,53.57,62,21.1668,21.1629,11.83,45.0,44.56,0.8,0.794
Seasonal,53.57,63,21.1668,21.1696,18.06,45.0,44.8,0.8,0.795
Seasonal,53.57,54,21.1668,21.1651,15.11,45.0,45.71,0.8,0.8
Seasonal,53.57,57,21.1668,21.1666,11.97,45.0,45.2,0.8,0.8
Seasonal,53.57,53,21.1668,21.1655,11.95,45.0,46.53,0.8,0.813
Seasonal,53.57,56,21.1668,21.1709,17.49,45.0,44.68,0.8,0.799
Seasonal,53.57,61,21.1668,21.1692,13.42,45.0,44.45,0.8,0.797
Seasonal,53.57,53,21.1668,21.1665,13.16,45.0,44.95,0.8,0.797
Seasonal,53.57,62,21.1668,21.1642,16.95,45.0,44.86,0.8,0.797
Seasonal,53.57,54,21.1668,21.1602,14.53,45.0,45.79,0.8,0.81
Seasonal,53.57,58,21.1668,21.1569,18.1,45.0,36.7,0.8,0.734
Seasonal,53.57,54,21.1668,21.1652,13.2,45.0,45.74,0.8,0.804
Seasonal,53.57,55,21.1668,21.1769,12.78,45.0,47.21,0.8,0.812
Seasonal,53.57,53,21.1668,21.1674,15.1,45.0,44.94,0.8,0.797
Seasonal,53.57,58,21.1668,21.1635,13.51,45.0,44.92,0.8,0.801
Seasonal,53.57,59,21.1668,21.1675,16.37,45.0,44.71,0.8,0.799
Seasonal,53.57,55,21.1668,21.1654,12.78,45.0,45.03,0.8,0.802
Seasonal,53.57,49,21.1668,21.1669,14.11,45.0,45.2,0.8,0.801
Seasonal,53.57,58,21.1668,21.1765,12.17,45.0,44.58,0.8,0.795
Seasonal,53.57,66,21.1668,21.173,17.53,45.0,39.99,0.8,0.77
Seasonal,53.57,62,21.1668,21.1625,12.65,45.0,44.84,0.8,0.794
Seasonal,53.57,62,21.1668,21.1685,18.17,45.0,43.28,0.8,0.79
Seasonal,53.57,54,21.1668,21.1656,10.45,45.0,44.79,0.8,0.797
Seasonal,53.57,57,21.1668,21.1687,15.89,45.0,45.53,0.8,0.803
Seasonal,53.57,51,21.1668,21.1696,14.22,45.0,46.76,0.8,0.813
Seasonal,53.57,62,21.1668,21.1688,16.97,45.0,46.01,0.8,0.802
Seasonal,53.57,56,21.1668,21.1672,12.5,45.0,45.48,0.8,0.796
Seasonal,53.57,59,21.1668,21.1675,13.72,45.0,45.1,0.8,0.8
Seasonal,53.57,55,21.1668,21.1627,11.81,45.0,45.69,0.8,0.81
Seasonal,53.57,59,21.1668,21.1641,16.04,45.0,46.13,0.8,0.807
Seasonal,53.57,60,21.1668,21.1554,14.09,45.0,48.83,0.8,0.82
Seasonal,53.57,58,21.1668,21.1772,12.32,45.0,43.15,0.8,0.791
Seasonal,53.57,55,21.1668,21.1662,13.83,45.0,44.56,0.8,0.795
Seasonal,53.57,57,21.1668,21.1542,16.11,45.0,55.44,0.8,0.85
Seasonal,53.57,61,21.1668,21.196,16.9,45.0,54.1,0.8,0.838
Seasonal,53.57,60,21.1668,21.1663,17.34,45.0,47.02,0.8,0.808
Seasonal,53.57,55,21.1668,21.1805,19.23,45.0,46.65,0.8,0.798
Seasonal,53.57,63,21.1668,21.1764,12.95,45.0,44.13,0.8,0.797
Seasonal,53.57,60,21.1668,21.164,12.4,45.0,44.81,0.8,0.797
Seasonal,53.57,54,21.1668,21.1654,15.34,45.0,44.8,0.8,0.797
Seasonal,64.29,55,21.1668,21.1728,12.08,45.0,45.35,0.8,0.802
Seasonal,64.29,58,21.1668,21.1675,15.07,45.0,43.96,0.8,0.792
Seasonal,64.29,53,21.1668,21.1712,16.8,45.0,45.39,0.8,0.805
Seasonal,64.29,57,21.1668,21.1825,17.98,45.0,45.83,0.8,0.802
Seasonal,64.29,49,21.1668,21.1541,11.74,45.0,43.62,0.8,0.794
Seasonal,64.29,61,21.1668,21.1641,15.22,45.0,43.73,0.8,0.791
Seasonal,64.29,56,21.1668,21.173,14.52,45.0,41.56,0.8,0.776
Seasonal,64.29,54,21.1668,21.1634,17.47,45.0,49.88,0.8,0.83
Seasonal,64.29,52,21.1668,21.1715,15.77,45.0,44.45,0.8,0.797
Seasonal,64.29,58,21.1668,21.1678,13.74,45.0,43.81,0.8,0.793
Seasonal,64.29,54,21.1668,21.1727,13.24,45.0,44.95,0.8,0.797
Seasonal,64.29,49,21.1668,21.1538,13.59,45.0,41.45,0.8,0.776
Seasonal,64.29,58,21.1668,21.1679,12.53,45.0,45.04,0.8,0.805
Seasonal,64.29,53,21.1668,21.1541,15.64,45.0,42.93,0.8,0.779
Seasonal,64.29,51,21.1668,21.1539,15.92,45.0,42.02,0.8,0.788
Seasonal,64.29,57,21.1668,21.168,14.43,45.0,44.0,0.8,0.795
Seasonal,64.29,48,21.1668,21.1641,13.28,45.0,44.9,0.8,0.806
Seasonal,64.29,47,21.1668,21.201,11.15,45.0,43.75,0.8,0.795
Seasonal,64.29,47,21.1668,21.1761,12.24,45.0,45.16,0.8,0.795
Seasonal,64.29,41,21.1668,21.1739,7.69,45.0,45.51,0.8,0.807
Seasonal,64.29,57,21.1668,21.1745,12.03,45.0,44.92,0.8,0.798
Seasonal,64.29,60,21.1668,21.1641,17.87,45.0,44.62,0.8,0.791
Seasonal,64.29,53,21.1668,21.1763,15.29,45.0,44.73,0.8,0.801
Seasonal,64.29,45,21.1668,21.1709,11.45,45.0,43.85,0.8,0.793
Seasonal,64.29,52,21.1668,21.1751,15.69,45.0,130.95,0.8,0.938
Seasonal,64.29,61,21.1668,21.1685,15.21,45.0,45.05,0.8,0.799
Seasonal,64.29,57,21.1668,21.1677,13.69,45.0,45.15,0.8,0.801
Seasonal,64.29,49,21.1668,21.1672,13.42,45.0,45.93,0.8,0.81
Seasonal,64.29,56,21.1668,21.1674,14.4,45.0,45.32,0.8,0.803
Seasonal,64.29,57,21.1668,21.1696,12.2,45.0,44.94,0.8,0.8
Seasonal,64.29,54,21.1668,21.1709,12.17,45.0,45.93,0.8,0.801
