test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,10.71,77,21.1668,21.1612,37.88,45.0,45.14,0.05,0.052
Seasonal,10.71,76,21.1668,21.1661,37.37,45.0,45.01,0.05,0.048
Seasonal,10.71,75,21.1668,21.1597,36.89,45.0,44.98,0.05,0.046
Seasonal,10.71,75,21.1668,21.169,36.89,45.0,45.12,0.05,0.052
Seasonal,10.71,78,21.1668,21.1712,38.36,45.0,45.25,0.05,0.05
Seasonal,10.71,76,21.1668,21.1699,37.37,45.0,45.11,0.05,0.051
Seasonal,10.71,79,21.1668,21.1686,38.84,45.0,45.22,0.05,0.05
Seasonal,21.43,65,21.1668,21.1669,31.88,45.0,44.94,0.05,0.056
Seasonal,21.43,74,21.1668,21.1677,36.37,45.0,44.66,0.05,0.051
Seasonal,21.43,73,21.1668,21.1654,35.88,45.0,44.82,0.05,0.05
Seasonal,21.43,71,21.1668,21.1769,34.9,45.0,45.03,0.05,0.053
Seasonal,21.43,72,21.1668,21.1704,35.4,45.0,45.12,0.05,0.044
Seasonal,21.43,73,21.1668,21.171,35.87,45.0,44.98,0.05,0.053
Seasonal,21.43,73,21.1668,21.1726,35.84,45.0,44.97,0.05,0.055
Seasonal,21.43,64,21.1668,21.1647,31.39,45.0,44.89,0.05,0.049
Seasonal,21.43,75,21.1668,21.1725,36.84,45.0,44.89,0.05,0.053
Seasonal,21.43,70,21.1668,21.1703,34.37,45.0,45.06,0.05,0.055
Seasonal,21.43,71,21.1668,21.1548,34.86,45.0,44.94,0.05,0.052
Seasonal,21.43,74,21.1668,21.1645,36.37,45.0,44.78,0.05,0.05
Seasonal,21.43,73,21.1668,21.1688,35.89,45.0,45.34,0.05,0.049
Seasonal,21.43,74,21.1668,21.1762,36.37,45.0,45.26,0.05,0.056
Seasonal,21.43,70,21.1668,21.1721,34.4,45.0,44.92,0.05,0.048
Seasonal,21.43,74,21.1668,21.1695,36.41,45.0,45.01,0.05,0.047
Seasonal,21.43,75,21.1668,21.1589,36.85,45.0,44.96,0.05,0.058
Seasonal,21.43,74,21.1668,21.166,36.41,45.0,44.87,0.05,0.047
Seasonal,21.43,69,21.1668,21.1639,33.89,45.0,44.86,0.05,0.049
Seasonal,21.43,70,21.1668,21.1705,34.37,45.0,44.92,0.05,0.054
Seasonal,21.43,70,21.1668,21.1702,34.35,45.0,44.83,0.05,0.055
Seasonal,21.43,76,21.1668,21.1745,37.37,45.0,45.15,0.05,0.049
Seasonal,21.43,67,21.1668,21.1728,32.91,45.0,44.85,0.05,0.045
Seasonal,21.43,73,21.1668,21.1587,35.85,45.0,45.16,0.05,0.049
Seasonal,21.43,70,21.1668,21.1632,34.4,45.0,44.83,0.05,0.05
Seasonal,21.43,73,21.1668,21.1622,35.87,45.0,45.02,0.05,0.051
Seasonal,21.43,75,21.1668,21.1688,36.87,45.0,44.96,0.05,0.049
Seasonal,21.43,74,21.1668,21.1599,36.39,45.0,45.03,0.05,0.044
Seasonal,21.43,66,21.1668,21.1565,32.42,45.0,45.05,0.05,0.043
Seasonal,21.43,73,21.1668,21.1732,35.88,45.0,45.05,0.05,0.048
Seasonal,21.43,70,21.1668,21.1672,34.38,45.0,45.38,0.05,0.046
Seasonal,21.43,72,21.1668,21.1594,35.39,45.0,44.86,0.05,0.05
Seasonal,21.43,74,21.1668,21.1695,36.36,45.0,45.24,0.05,0.049
Seasonal,21.43,76,21.1668,21.1716,37.32,45.0,45.01,0.05,0.051
Seasonal,21.43,73,21.1668,21.1724,35.85,45.0,45.07,0.05,0.056
Seasonal,21.43,70,21.1668,21.1664,34.37,45.0,45.02,0.05,0.053
Seasonal,21.43,70,21.1668,21.1659,34.39,45.0,44.81,0.05,0.052
Seasonal,21.43,72,21.1668,21.1657,35.39,45.0,45.28,0.05,0.052
Seasonal,21.43,73,21.1668,21.1668,35.88,45.0,45.01,0.05,0.052
Seasonal,21.43,71,21.1668,21.168,34.91,45.0,45.17,0.05,0.048
Seasonal,21.43,72,21.1668,21.1628,35.39,45.0,45.11,0.05,0.051
Seasonal,21.43,72,21.1668,21.1692,35.37,45.0,44.77,0.05,0.054
Seasonal,21.43,66,21.1668,21.163,32.36,45.0,45.15,0.05,0.06
Seasonal,21.43,74,21.1668,21.1657,36.38,45.0,45.2,0.05,0.049
Seasonal,21.43,72,21.1668,21.1688,35.35,45.0,44.9,0.05,0.055
Seasonal,21.43,70,21.1668,21.1688,34.36,45.0,44.93,0.05,0.056
Seasonal,21.43,73,21.1668,21.1693,35.85,45.0,45.07,0.05,0.057
Seasonal,21.43,71,21.1668,21.1752,34.85,45.0,44.95,0.05,0.055
Seasonal,21.43,70,21.1668,21.1681,34.4,45.0,45.44,0.05,0.044
Seasonal,21.43,64,21.1668,21.1738,31.39,45.0,44.91,0.05,0.048
Seasonal,32.14,64,21.1668,21.1587,31.41,45.0,44.99,0.05,0.048
Seasonal,32.14,69,21.1668,21.1653,33.9,45.0,44.92,0.05,0.05
Seasonal,32.14,70,21.1668,21.1704,34.39,45.0,45.01,0.05,0.051
Seasonal,32.14,73,21.1668,21.168,35.89,45.0,45.03,0.05,0.051
Seasonal,32.14,68,21.1668,21.1737,33.34,45.0,45.09,0.05,0.052
Seasonal,32.14,64,21.1668,21.1725,31.39,45.0,45.23,0.05,0.046
Seasonal,32.14,64,21.1668,21.1627,31.39,45.0,45.15,0.05,0.051
Seasonal,32.14,71,21.1668,21.1712,34.88,45.0,44.86,0.05,0.051
Seasonal,32.14,64,21.1668,21.1564,31.38,45.0,44.94,0.05,0.043
Seasonal,32.14,65,21.1668,21.1597,31.87,45.0,44.81,0.05,0.049
Seasonal,32.14,66,21.1668,21.1627,32.41,45.0,44.9,0.05,0.042
Seasonal,32.14,65,21.1668,21.1713,31.92,45.0,45.05,0.05,0.043
Seasonal,32.14,70,21.1668,21.1756,34.4,45.0,45.07,0.05,0.045
Seasonal,32.14,65,21.1668,21.1615,31.9,45.0,44.99,0.05,0.047
Seasonal,32.14,70,21.1668,21.172,34.36,45.0,45.07,0.05,0.058
Seasonal,32.14,71,21.1668,21.1716,34.88,45.0,45.15,0.05,0.047
Seasonal,32.14,63,21.1668,21.1667,30.9,45.0,45.08,0.05,0.049
Seasonal,32.14,67,21.1668,21.1696,32.9,45.0,45.19,0.05,0.046
Seasonal,32.14,68,21.1668,21.1703,33.39,45.0,45.04,0.05,0.052
Seasonal,32.14,69,21.1668,21.1686,33.88,45.0,45.14,0.05,0.054
Seasonal,32.14,66,21.1668,21.1686,32.41,45.0,45.04,0.05,0.048
Seasonal,32.14,70,21.1668,21.1667,34.39,45.0,45.11,0.05,0.049
Seasonal,32.14,68,21.1668,21.1654,33.37,45.0,45.03,0.05,0.048
Seasonal,32.14,68,21.1668,21.1657,33.36,45.0,45.14,0.05,0.051
Seasonal,32.14,68,21.1668,21.1688,33.39,45.0,44.99,0.05,0.051
Seasonal,32.14,70,21.1668,21.1709,34.39,45.0,44.92,0.05,0.054
Seasonal,32.14,67,21.1668,21.1693,32.9,45.0,45.18,0.05,0.052
Seasonal,32.14,65,21.1668,21.1664,31.87,45.0,44.98,0.05,0.053
Seasonal,32.14,71,21.1668,21.1594,34.87,45.0,45.16,0.05,0.054
Seasonal,32.14,70,21.1668,21.165,34.4,45.0,44.84,0.05,0.048
Seasonal,32.14,73,21.1668,21.1752,35.89,45.0,44.61,0.05,0.049
Seasonal,32.14,68,21.1668,21.1661,33.37,45.0,45.12,0.05,0.05
Seasonal,32.14,65,21.1668,21.1644,31.9,45.0,44.75,0.05,0.052
Seasonal,32.14,68,21.1668,21.1709,33.35,45.0,44.81,0.05,0.054
Seasonal,32.14,76,21.1668,21.1702,37.35,45.0,44.74,0.05,0.052
Seasonal,32.14,62,21.1668,21.1723,30.42,45.0,45.28,0.05,0.046
Seasonal,32.14,69,21.1668,21.1656,33.85,45.0,45.14,0.05,0.052
Seasonal,32.14,70,21.1668,21.166,34.37,45.0,45.05,0.05,0.049
Seasonal,32.14,60,21.1668,21.1717,29.4,45.0,44.91,0.05,0.048
Seasonal,32.14,62,21.1668,21.168,30.4,45.0,44.87,0.05,0.05
Seasonal,32.14,62,21.1668,21.1764,30.4,45.0,45.04,0.05,0.052
Seasonal,32.14,68,21.1668,21.1665,33.4,45.0,44.9,0.05,0.047
Seasonal,32.14,62,21.1668,21.1644,30.39,45.0,44.98,0.05,0.052
Seasonal,32.14,67,21.1668,21.1641,32.88,45.0,44.96,0.05,0.05
Seasonal,32.14,64,21.1668,21.1674,31.4,45.0,44.87,0.05,0.051
Seasonal,32.14,65,21.1668,21.1673,31.9,45.0,45.0,0.05,0.048
Seasonal,32.14,67,21.1668,21.1626,32.85,45.0,45.06,0.05,0.058
Seasonal,32.14,70,21.1668,21.1676,34.38,45.0,45.04,0.05,0.052
Seasonal,32.14,67,21.1668,21.1661,32.9,45.0,45.16,0.05,0.045
Seasonal,32.14,64,21.1668,21.1732,31.4,45.0,44.99,0.05,0.049
Seasonal,42.86,71,21.1668,21.1647,34.86,45.0,44.78,0.05,0.056
Seasonal,42.86,61,21.1668,21.1644,29.88,45.0,45.0,0.05,0.053
Seasonal,42.86,67,21.1668,21.1635,32.9,45.0,45.01,0.05,0.048
Seasonal,42.86,60,21.1668,21.1649,29.38,45.0,44.99,0.05,0.054
Seasonal,42.86,66,21.1668,21.1756,32.4,45.0,44.92,0.05,0.05
Seasonal,42.86,66,21.1668,21.1758,32.36,45.0,45.1,0.05,0.054
Seasonal,42.86,64,21.1668,21.1581,31.39,45.0,44.91,0.05,0.051
Seasonal,42.86,63,21.1668,21.1576,30.9,45.0,45.08,0.05,0.053
Seasonal,42.86,65,21.1668,21.1685,31.91,45.0,45.06,0.05,0.048
Seasonal,42.86,56,21.1668,21.164,27.44,45.0,44.81,0.05,0.047
Seasonal,42.86,61,21.1668,21.167,29.92,45.0,44.82,0.05,0.048
Seasonal,42.86,62,21.1668,21.1603,30.38,45.0,45.03,0.05,0.052
Seasonal,42.86,71,21.1668,21.1703,34.89,45.0,45.31,0.05,0.049
Seasonal,42.86,58,21.1668,21.171,28.4,45.0,44.76,0.05,0.053
Seasonal,42.86,64,21.1668,21.1654,31.41,45.0,44.92,0.05,0.048
Seasonal,42.86,63,21.1668,21.167,30.91,45.0,45.18,0.05,0.045
Seasonal,42.86,61,21.1668,21.1708,29.9,45.0,44.9,0.05,0.044
Seasonal,42.86,62,21.1668,21.1634,30.41,45.0,44.86,0.05,0.048
Seasonal,42.86,62,21.1668,21.1717,30.4,45.0,44.67,0.05,0.055
Seasonal,42.86,59,21.1668,21.163,28.9,45.0,44.63,0.05,0.051
Seasonal,42.86,64,21.1668,21.1673,31.38,45.0,45.02,0.05,0.055
Seasonal,42.86,66,21.1668,21.1632,32.4,45.0,44.99,0.05,0.042
Seasonal,42.86,70,21.1668,21.1728,34.36,45.0,45.2,0.05,0.052
Seasonal,42.86,58,21.1668,21.1588,28.41,45.0,45.23,0.05,0.05
Seasonal,42.86,62,21.1668,21.1678,30.39,45.0,45.09,0.05,0.054
Seasonal,42.86,59,21.1668,21.1706,28.87,45.0,45.03,0.05,0.054
Seasonal,42.86,62,21.1668,21.1644,30.39,45.0,44.72,0.05,0.052
Seasonal,42.86,71,21.1668,21.1676,34.87,45.0,44.64,0.05,0.051
Seasonal,42.86,62,21.1668,21.1598,30.41,45.0,44.96,0.05,0.047
Seasonal,42.86,65,21.1668,21.1748,31.89,45.0,44.78,0.05,0.049
Seasonal,42.86,71,21.1668,21.1704,34.88,45.0,45.29,0.05,0.054
Seasonal,42.86,58,21.1668,21.1634,28.41,45.0,45.06,0.05,0.047
Seasonal,42.86,61,21.1668,21.1655,29.88,45.0,45.28,0.05,0.051
Seasonal,42.86,64,21.1668,21.1631,31.41,45.0,44.86,0.05,0.055
Seasonal,42.86,65,21.1668,21.1641,31.88,45.0,45.22,0.05,0.049
Seasonal,42.86,62,21.1668,21.163,30.38,45.0,45.58,0.05,0.051
Seasonal,42.86,65,21.1668,21.1647,31.86,45.0,44.79,0.05,0.053
Seasonal,42.86,59,21.1668,21.1711,28.91,45.0,45.17,0.05,0.051
Seasonal,42.86,54,21.1668,21.1668,26.41,45.0,44.91,0.05,0.05
Seasonal,42.86,63,21.1668,21.1747,30.89,45.0,45.03,0.05,0.047
Seasonal,42.86,59,21.1668,21.1685,28.92,45.0,44.65,0.05,0.047
Seasonal,42.86,69,21.1668,21.1724,33.88,45.0,44.72,0.05,0.052
Seasonal,42.86,54,21.1668,21.1641,26.44,45.0,45.16,0.05,0.047
Seasonal,42.86,56,21.1668,21.171,27.4,45.0,44.77,0.05,0.05
Seasonal,42.86,65,21.1668,21.1684,31.84,45.0,45.0,0.05,0.055
Seasonal,42.86,61,21.1668,21.1675,29.92,45.0,44.84,0.05,0.045
Seasonal,42.86,65,21.1668,21.167,31.88,45.0,44.9,0.05,0.055
Seasonal,42.86,68,21.1668,21.1672,33.35,45.0,45.11,0.05,0.054
Seasonal,42.86,58,21.1668,21.156,28.38,45.0,44.83,0.05,0.058
Seasonal,42.86,65,21.1668,21.1684,31.87,45.0,44.99,0.05,0.051
Seasonal,53.57,57,21.1668,21.1738,27.89,45.0,45.1,0.05,0.049
Seasonal,53.57,64,21.1668,21.1612,31.4,45.0,45.39,0.05,0.048
Seasonal,53.57,54,21.1668,21.173,26.42,45.0,45.17,0.05,0.043
Seasonal,53.57,57,21.1668,21.1643,27.91,45.0,45.02,0.05,0.044
Seasonal,53.57,62,21.1668,21.1665,30.41,45.0,44.92,0.05,0.047
Seasonal,53.57,58,21.1668,21.1677,28.39,45.0,45.33,0.05,0.057
Seasonal,53.57,63,21.1668,21.1679,30.87,45.0,45.13,0.05,0.058
Seasonal,53.57,55,21.1668,21.1674,26.92,45.0,44.98,0.05,0.049
Seasonal,53.57,57,21.1668,21.1654,27.9,45.0,45.22,0.05,0.05
Seasonal,53.57,55,21.1668,21.1566,26.93,45.0,44.89,0.05,0.049
Seasonal,53.57,58,21.1668,21.1652,28.43,45.0,44.82,0.05,0.044
Seasonal,53.57,60,21.1668,21.1712,29.4,45.0,45.09,0.05,0.051
Seasonal,53.57,62,21.1668,21.1613,30.36,45.0,45.13,0.05,0.054
Seasonal,53.57,63,21.1668,21.1723,30.9,45.0,45.07,0.05,0.049
Seasonal,53.57,56,21.1668,21.1673,27.42,45.0,44.91,0.05,0.044
Seasonal,53.57,60,21.1668,21.1704,29.4,45.0,45.27,0.05,0.054
Seasonal,53.57,55,21.1668,21.1706,26.89,45.0,45.23,0.05,0.053
Seasonal,53.57,63,21.1668,21.1623,30.89,45.0,44.92,0.05,0.052
Seasonal,53.57,52,21.1668,21.1711,25.42,45.0,44.84,0.05,0.046
Seasonal,53.57,57,21.1668,21.1673,27.89,45.0,45.05,0.05,0.054
Seasonal,53.57,57,21.1668,21.1718,27.86,45.0,44.79,0.05,0.059
Seasonal,53.57,59,21.1668,21.1683,28.92,45.0,44.96,0.05,0.05
Seasonal,53.57,56,21.1668,21.1623,27.4,45.0,44.62,0.05,0.048
Seasonal,53.57,59,21.1668,21.1704,28.87,45.0,44.9,0.05,0.047
Seasonal,53.57,53,21.1668,21.1558,25.89,45.0,44.96,0.05,0.053
Seasonal,53.57,58,21.1668,21.1668,28.4,45.0,44.96,0.05,0.053
Seasonal,53.57,58,21.1668,21.1722,28.41,45.0,44.68,0.05,0.045
Seasonal,53.57,59,21.1668,21.1702,28.94,45.0,45.08,0.05,0.046
Seasonal,53.57,57,21.1668,21.1662,27.9,45.0,45.01,0.05,0.052
Seasonal,53.57,57,21.1668,21.1639,27.92,45.0,44.88,0.05,0.05
Seasonal,53.57,58,21.1668,21.1632,28.41,45.0,44.87,0.05,0.043
Seasonal,53.57,52,21.1668,21.1656,25.45,45.0,45.32,0.05,0.044
Seasonal,53.57,57,21.1668,21.1667,27.91,45.0,45.1,0.05,0.047
Seasonal,53.57,65,21.1668,21.1657,31.88,45.0,44.85,0.05,0.053
Seasonal,53.57,61,21.1668,21.1638,29.91,45.0,44.63,0.05,0.049
Seasonal,53.57,58,21.1668,21.1671,28.42,45.0,44.94,0.05,0.048
Seasonal,53.57,57,21.1668,21.1615,27.93,45.0,45.0,0.05,0.043
Seasonal,53.57,60,21.1668,21.1694,29.34,45.0,44.98,0.05,0.051
Seasonal,53.57,58,21.1668,21.166,28.4,45.0,45.08,0.05,0.052
Seasonal,53.57,59,21.1668,21.1746,28.92,45.0,45.27,0.05,0.049
Seasonal,53.57,61,21.1668,21.1718,29.88,45.0,45.31,0.05,0.05
Seasonal,53.57,52,21.1668,21.1725,25.42,45.0,45.06,0.05,0.051
Seasonal,53.57,62,21.1668,21.1642,30.38,45.0,44.95,0.05,0.051
Seasonal,53.57,56,21.1668,21.1672,27.4,45.0,44.93,0.05,0.05
Seasonal,53.57,56,21.1668,21.1699,27.43,45.0,45.27,0.05,0.052
Seasonal,53.57,56,21.1668,21.1667,27.39,45.0,45.16,0.05,0.047
Seasonal,53.57,59,21.1668,21.1698,28.89,45.0,45.06,0.05,0.051
Seasonal,53.57,57,21.1668,21.1591,27.91,45.0,44.84,0.05,0.048
Seasonal,53.57,61,21.1668,21.1697,29.91,45.0,45.01,0.05,0.045
Seasonal,53.57,54,21.1668,21.1696,26.43,45.0,45.0,0.05,0.051
Seasonal,64.29,51,21.1668,21.1638,24.9,45.0,45.37,0.05,0.05
Seasonal,64.29,66,21.1668,21.1625,32.39,45.0,44.94,0.05,0.047
Seasonal,64.29,54,21.1668,21.1802,26.39,45.0,44.94,0.05,0.063
Seasonal,64.29,54,21.1668,21.1706,26.38,45.0,45.22,0.05,0.056
Seasonal,64.29,47,21.1668,21.1618,22.91,45.0,44.93,0.05,0.053
Seasonal,64.29,49,21.1668,21.1589,23.93,45.0,45.29,0.05,0.05
Seasonal,64.29,55,21.1668,21.1641,26.89,45.0,45.01,0.05,0.054
Seasonal,64.29,57,21.1668,21.1678,27.9,45.0,44.82,0.05,0.056
Seasonal,64.29,51,21.1668,21.1622,24.93,45.0,45.32,0.05,0.045
Seasonal,64.29,52,21.1668,21.164,25.45,45.0,44.66,0.05,0.044
Seasonal,64.29,57,21.1668,21.1688,27.9,45.0,44.9,0.05,0.051
Seasonal,64.29,56,21.1668,21.1711,27.4,45.0,44.95,0.05,0.056
Seasonal,64.29,52,21.1668,21.1583,25.43,45.0,44.44,0.05,0.044
Seasonal,64.29,51,21.1668,21.1595,24.93,45.0,44.91,0.05,0.045
Seasonal,64.29,48,21.1668,21.1724,23.42,45.0,45.03,0.05,0.055
Seasonal,64.29,55,21.1668,21.1675,26.9,45.0,45.08,0.05,0.056
Seasonal,64.29,51,21.1668,21.1684,24.91,45.0,44.98,0.05,0.055
Seasonal,64.29,51,21.1668,21.1606,24.93,45.0,45.12,0.05,0.043
Seasonal,64.29,57,21.1668,21.1617,27.89,45.0,44.87,0.05,0.047
Seasonal,64.29,42,21.1668,21.1649,20.45,45.0,44.98,0.05,0.048
Seasonal,64.29,44,21.1668,21.1596,21.43,45.0,45.4,0.05,0.05
Seasonal,64.29,48,21.1668,21.1648,23.44,45.0,44.92,0.05,0.058
Seasonal,64.29,60,21.1668,21.1639,29.4,45.0,44.78,0.05,0.052
Seasonal,64.29,47,21.1668,21.1744,22.91,45.0,44.53,0.05,0.048
Seasonal,64.29,59,21.1668,21.1705,28.91,45.0,44.8,0.05,0.048
Seasonal,64.29,54,21.1668,21.1641,26.4,45.0,45.28,0.05,0.045
Seasonal,64.29,49,21.1668,21.1631,23.93,45.0,44.65,0.05,0.045
Seasonal,64.29,49,21.1668,21.171,23.91,45.0,45.02,0.05,0.051
Seasonal,64.29,57,21.1668,21.1731,27.91,45.0,45.05,0.05,0.048
Seasonal,64.29,59,21.1668,21.1662,28.89,45.0,44.96,0.05,0.056
Seasonal,64.29,53,21.1668,21.1652,25.92,45.0,44.81,0.05,0.05
Seasonal,64.29,52,21.1668,21.164,25.39,45.0,45.0,0.05,0.064
